 3595,           NaN,          NaN,          NaN
 3600,           NaN,          NaN,          NaN
 3605,           NaN,          NaN,          NaN
 3610,           NaN,          NaN,          NaN
 3615,           NaN,          NaN,          NaN
 3620,           NaN,          NaN,          NaN
 3625,           NaN,          NaN,          NaN
 3630,           NaN,          NaN,          NaN
 3635,           NaN,          NaN,          NaN
 3640,           NaN,          NaN,          NaN
 3645,           NaN,          NaN,          NaN
 3650,           NaN,          NaN,          NaN
 3655,           NaN,          NaN,          NaN
 3660,           NaN,          NaN,          NaN
 3665,           NaN,          NaN,          NaN
 3670,           NaN,          NaN,          NaN
 3675,           NaN,          NaN,          NaN
 3680,           NaN,          NaN,          NaN
 3685,           NaN,          NaN,          NaN
 3690,           NaN,          NaN,          NaN
 3695,           NaN,          NaN,          NaN
 3700,           NaN,          NaN,          NaN
 3705,           NaN,          NaN,          NaN
 3710,           NaN,          NaN,          NaN
 3715,           NaN,          NaN,          NaN
 3720,           NaN,          NaN,          NaN
 3725,           NaN,          NaN,          NaN
 3730,           NaN,          NaN,          NaN
 3735,           NaN,          NaN,          NaN
 3740,           NaN,          NaN,          NaN
 3745,           NaN,          NaN,          NaN
 3750,           NaN,          NaN,          NaN
 3755,           NaN,          NaN,          NaN
 3760,           NaN,          NaN,          NaN
 3765,           NaN,          NaN,          NaN
 3770,           NaN,          NaN,          NaN
 3775,           NaN,          NaN,          NaN
 3780,           NaN,          NaN,          NaN
 3785,           NaN,          NaN,          NaN
 3790,           NaN,          NaN,          NaN
 3795,           NaN,          NaN,          NaN
 3800,           NaN,          NaN,          NaN
 3805,           NaN,          NaN,          NaN
 3810,           NaN,          NaN,          NaN
 3815,           NaN,          NaN,          NaN
 3820,           NaN,          NaN,          NaN
 3825,           NaN,          NaN,          NaN
 3830,           NaN,          NaN,          NaN
 3835,           NaN,          NaN,          NaN
 3840,           NaN,          NaN,          NaN
 3845,           NaN,          NaN,          NaN
 3850,           NaN,          NaN,          NaN
 3855,           NaN,          NaN,          NaN
 3860,           NaN,          NaN,          NaN
 3865,           NaN,          NaN,          NaN
 3870,           NaN,          NaN,          NaN
 3875,           NaN,          NaN,          NaN
 3880,           NaN,          NaN,          NaN
 3885,           NaN,          NaN,          NaN
 3890,           NaN,          NaN,          NaN
 3895,           NaN,          NaN,          NaN
 3900,           NaN,          NaN,          NaN
 3905,           NaN,          NaN,          NaN
 3910,           NaN,          NaN,          NaN
 3915,           NaN,          NaN,          NaN
 3920,           NaN,          NaN,          NaN
 3925,           NaN,          NaN,          NaN
 3930,           NaN,          NaN,          NaN
 3935,           NaN,          NaN,          NaN
 3940,           NaN,          NaN,          NaN
 3945,           NaN,          NaN,          NaN
 3950,           NaN,          NaN,          NaN
 3955,           NaN,          NaN,          NaN
 3960,           NaN,          NaN,          NaN
 3965,           NaN,          NaN,          NaN
 3970,           NaN,          NaN,          NaN
 3975,           NaN,          NaN,          NaN
 3980,           NaN,          NaN,          NaN
 3985,           NaN,          NaN,          NaN
 3990,           NaN,          NaN,          NaN
 3995,           NaN,          NaN,          NaN
 4000,           NaN,          NaN,          NaN
 4005,           NaN,          NaN,          NaN
 4010,           NaN,          NaN,          NaN
 4015,           NaN,          NaN,          NaN
 4020,           NaN,          NaN,          NaN
 4025,           NaN,          NaN,          NaN
 4030,           NaN,          NaN,          NaN
 4035,           NaN,          NaN,          NaN
 4040,           NaN,          NaN,          NaN
 4045,           NaN,          NaN,          NaN
 4050,           NaN,          NaN,          NaN
 4055,           NaN,          NaN,          NaN
 4060,           NaN,          NaN,          NaN
 4065,           NaN,          NaN,          NaN
 4070,           NaN,          NaN,          NaN
 4075,           NaN,          NaN,          NaN
 4080,           NaN,          NaN,          NaN
 4085,           NaN,          NaN,          NaN
 4090,           NaN,          NaN,          NaN
 4095,           NaN,          NaN,          NaN
 4100,           NaN,          NaN,          NaN
 4105,           NaN,          NaN,          NaN
 4110,           NaN,          NaN,          NaN
 4115,           NaN,          NaN,          NaN
 4120,           NaN,          NaN,          NaN
 4125,           NaN,          NaN,          NaN
 4130,           NaN,          NaN,          NaN
 4135,           NaN,          NaN,          NaN
 4140,           NaN,          NaN,          NaN
 4145,           NaN,          NaN,          NaN
 4150,           NaN,          NaN,          NaN
 4155,           NaN,          NaN,          NaN
 4160,           NaN,          NaN,          NaN
 4165,           NaN,          NaN,          NaN
 4170,           NaN,          NaN,          NaN
 4175,           NaN,          NaN,          NaN
 4180,           NaN,          NaN,          NaN
 4185,           NaN,          NaN,          NaN
 4190,           NaN,          NaN,          NaN
 4195,           NaN,          NaN,          NaN
 4200,           NaN,          NaN,          NaN
 4205,           NaN,          NaN,          NaN
 4210,           NaN,          NaN,          NaN
 4215,           NaN,          NaN,          NaN
 4220,           NaN,          NaN,          NaN
 4225,           NaN,          NaN,          NaN
 4230,           NaN,          NaN,          NaN
 4235,           NaN,          NaN,          NaN
 4240,           NaN,          NaN,          NaN
 4245,           NaN,          NaN,          NaN
 4250,           NaN,          NaN,          NaN
 4255,           NaN,          NaN,          NaN
 4260,           NaN,          NaN,          NaN
 4265,           NaN,          NaN,          NaN
 4270,           NaN,          NaN,          NaN
 4275,           NaN,          NaN,          NaN
 4280,           NaN,          NaN,          NaN
 4285,           NaN,          NaN,          NaN
 4290,           NaN,          NaN,          NaN
 4295,           NaN,          NaN,          NaN
 4300,           NaN,          NaN,          NaN
 4305,           NaN,          NaN,          NaN
 4310,           NaN,          NaN,          NaN
 4315,           NaN,          NaN,          NaN
 4320,           NaN,          NaN,          NaN
 4325,           NaN,          NaN,          NaN
 4330,           NaN,          NaN,          NaN
 4335,           NaN,          NaN,          NaN
 4340,           NaN,          NaN,          NaN
 4345,           NaN,          NaN,          NaN
 4350,           NaN,          NaN,          NaN
 4355,           NaN,          NaN,          NaN
 4360,           NaN,          NaN,          NaN
 4365,           NaN,          NaN,          NaN
 4370,           NaN,          NaN,          NaN
 4375,           NaN,          NaN,          NaN
 4380,           NaN,          NaN,          NaN
 4385,           NaN,          NaN,          NaN
 4390,           NaN,          NaN,          NaN
 4395,           NaN,          NaN,          NaN
 4400,           NaN,          NaN,          NaN
 4405,           NaN,          NaN,          NaN
 4410,           NaN,          NaN,          NaN
 4415,           NaN,          NaN,          NaN
 4420,           NaN,          NaN,          NaN
 4425,           NaN,          NaN,          NaN
 4430,           NaN,          NaN,          NaN
 4435,           NaN,          NaN,          NaN
 4440,           NaN,          NaN,          NaN
 4445,           NaN,          NaN,          NaN
 4450,           NaN,          NaN,          NaN
 4455,           NaN,          NaN,          NaN
 4460,           NaN,          NaN,          NaN
 4465,           NaN,          NaN,          NaN
 4470,           NaN,          NaN,          NaN
 4475,           NaN,          NaN,          NaN
 4480,           NaN,          NaN,          NaN
 4485,           NaN,          NaN,          NaN
 4490,           NaN,          NaN,          NaN
 4495,           NaN,          NaN,          NaN
 4500,           NaN,          NaN,          NaN
 4505,           NaN,          NaN,          NaN
 4510,           NaN,          NaN,          NaN
 4515,           NaN,          NaN,          NaN
 4520,           NaN,          NaN,          NaN
 4525,           NaN,          NaN,          NaN
 4530,           NaN,          NaN,          NaN
 4535,           NaN,          NaN,          NaN
 4540,           NaN,          NaN,          NaN
 4545,           NaN,          NaN,          NaN
 4550,           NaN,          NaN,          NaN
 4555,           NaN,          NaN,          NaN
 4560,           NaN,          NaN,          NaN
 4565,           NaN,          NaN,          NaN
 4570,           NaN,          NaN,          NaN
 4575,           NaN,          NaN,          NaN
 4580,           NaN,          NaN,          NaN
 4585,           NaN,          NaN,          NaN
 4590,           NaN,          NaN,          NaN
 4595,           NaN,          NaN,          NaN
 4600,           NaN,          NaN,          NaN
 4605,           NaN,          NaN,          NaN
 4610,           NaN,          NaN,          NaN
 4615,           NaN,          NaN,          NaN
 4620,           NaN,          NaN,          NaN
 4625,           NaN,          NaN,          NaN
 4630,           NaN,          NaN,          NaN
 4635,           NaN,          NaN,          NaN
 4640,           NaN,          NaN,          NaN
 4645,           NaN,          NaN,          NaN
 4650,           NaN,          NaN,          NaN
 4655,           NaN,          NaN,          NaN
 4660,           NaN,          NaN,          NaN
 4665,           NaN,          NaN,          NaN
 4670,           NaN,          NaN,          NaN
 4675,           NaN,          NaN,          NaN
 4680,           NaN,          NaN,          NaN
 4685,           NaN,          NaN,          NaN
 4690,           NaN,          NaN,          NaN
 4695,           NaN,          NaN,          NaN
 4700,           NaN,          NaN,          NaN
 4705,           NaN,          NaN,          NaN
 4710,           NaN,          NaN,          NaN
 4715,           NaN,          NaN,          NaN
 4720,           NaN,          NaN,          NaN
 4725,           NaN,          NaN,          NaN
 4730,           NaN,          NaN,          NaN
 4735,           NaN,          NaN,          NaN
 4740,           NaN,          NaN,          NaN
 4745,           NaN,          NaN,          NaN
 4750,           NaN,          NaN,          NaN
 4755,           NaN,          NaN,          NaN
 4760,           NaN,          NaN,          NaN
 4765,           NaN,          NaN,          NaN
 4770,           NaN,          NaN,          NaN
 4775,           NaN,          NaN,          NaN
 4780,           NaN,          NaN,          NaN
 4785,           NaN,          NaN,          NaN
 4790,           NaN,          NaN,          NaN
 4795,           NaN,          NaN,          NaN
 4800,           NaN,          NaN,          NaN
 4805,           NaN,          NaN,          NaN
 4810,           NaN,          NaN,          NaN
 4815,           NaN,          NaN,          NaN
 4820,           NaN,          NaN,          NaN
 4825,           NaN,          NaN,          NaN
 4830,           NaN,          NaN,          NaN
 4835,           NaN,          NaN,          NaN
 4840,           NaN,          NaN,          NaN
 4845,           NaN,          NaN,          NaN
 4850,           NaN,          NaN,          NaN
 4855,           NaN,          NaN,          NaN
 4860,           NaN,          NaN,          NaN
 4865,           NaN,          NaN,          NaN
 4870,           NaN,          NaN,          NaN
 4875,           NaN,          NaN,          NaN
 4880,           NaN,          NaN,          NaN
 4885,           NaN,          NaN,          NaN
 4890,           NaN,          NaN,          NaN
 4895,           NaN,          NaN,          NaN
 4900,           NaN,          NaN,          NaN
 4905,           NaN,          NaN,          NaN
 4910,           NaN,          NaN,          NaN
 4915,           NaN,          NaN,          NaN
 4920,           NaN,          NaN,          NaN
 4925,           NaN,          NaN,          NaN
 4930,           NaN,          NaN,          NaN
 4935,           NaN,          NaN,          NaN
 4940,           NaN,          NaN,          NaN
 4945,           NaN,          NaN,          NaN
 4950,           NaN,          NaN,          NaN
 4955,           NaN,          NaN,          NaN
 4960,           NaN,          NaN,          NaN
 4965,           NaN,          NaN,          NaN
 4970,           NaN,          NaN,          NaN
 4975,           NaN,          NaN,          NaN
 4980,           NaN,          NaN,          NaN
 4985,           NaN,          NaN,          NaN
 4990,           NaN,          NaN,          NaN
 4995,           NaN,          NaN,          NaN
 5000,           NaN,          NaN,          NaN
 5005,           NaN,          NaN,          NaN
 5010,           NaN,          NaN,          NaN
 5015,           NaN,          NaN,          NaN
 5020,           NaN,          NaN,          NaN
 5025,           NaN,          NaN,          NaN
 5030,           NaN,          NaN,          NaN
 5035,           NaN,          NaN,          NaN
 5040,           NaN,          NaN,          NaN
 5045,           NaN,          NaN,          NaN
 5050,           NaN,          NaN,          NaN
 5055,           NaN,          NaN,          NaN
 5060,           NaN,          NaN,          NaN
 5065,           NaN,          NaN,          NaN
 5070,           NaN,          NaN,          NaN
 5075,           NaN,          NaN,          NaN
 5080,           NaN,          NaN,          NaN
 5085,           NaN,          NaN,          NaN
 5090,           NaN,          NaN,          NaN
 5095,           NaN,          NaN,          NaN
 5100,           NaN,          NaN,          NaN
 5105,           NaN,          NaN,          NaN
 5110,           NaN,          NaN,          NaN
 5115,           NaN,          NaN,          NaN
 5120,           NaN,          NaN,          NaN
 5125,           NaN,          NaN,          NaN
 5130,           NaN,          NaN,          NaN
 5135,           NaN,          NaN,          NaN
 5140,           NaN,          NaN,          NaN
 5145,           NaN,          NaN,          NaN
 5150,           NaN,          NaN,          NaN
 5155,           NaN,          NaN,          NaN
 5160,           NaN,          NaN,          NaN
 5165,           NaN,          NaN,          NaN
 5170,           NaN,          NaN,          NaN
 5175,           NaN,          NaN,          NaN
 5180,           NaN,          NaN,          NaN
 5185,           NaN,          NaN,          NaN
 5190,           NaN,          NaN,          NaN
 5195,           NaN,          NaN,          NaN
 5200,           NaN,          NaN,          NaN
 5205,           NaN,          NaN,          NaN
 5210,           NaN,          NaN,          NaN
 5215,           NaN,          NaN,          NaN
 5220,           NaN,          NaN,          NaN
 5225,           NaN,          NaN,          NaN
 5230,           NaN,          NaN,          NaN
 5235,           NaN,          NaN,          NaN
 5240,           NaN,          NaN,          NaN
 5245,           NaN,          NaN,          NaN
 5250,           NaN,          NaN,          NaN
 5255,           NaN,          NaN,          NaN
 5260,           NaN,          NaN,          NaN
 5265,           NaN,          NaN,          NaN
 5270,           NaN,          NaN,          NaN
 5275,           NaN,          NaN,          NaN
 5280,           NaN,          NaN,          NaN
 5285,           NaN,          NaN,          NaN
 5290,           NaN,          NaN,          NaN
 5295,           NaN,          NaN,          NaN
 5300,           NaN,          NaN,          NaN
 5305,           NaN,          NaN,          NaN
 5310,           NaN,          NaN,          NaN
 5315,           NaN,          NaN,          NaN
 5320,           NaN,          NaN,          NaN
 5325,           NaN,          NaN,          NaN
 5330,           NaN,          NaN,          NaN
 5335,           NaN,          NaN,          NaN
 5340,           NaN,          NaN,          NaN
 5345,           NaN,          NaN,          NaN
 5350,           NaN,          NaN,          NaN
 5355,           NaN,          NaN,          NaN
 5360,           NaN,          NaN,          NaN
 5365,           NaN,          NaN,          NaN
 5370,           NaN,          NaN,          NaN
 5375,           NaN,          NaN,          NaN
 5380,           NaN,          NaN,          NaN
 5385,           NaN,          NaN,          NaN
 5390,           NaN,          NaN,          NaN
 5395,           NaN,          NaN,          NaN
 5400,           NaN,          NaN,          NaN
 5405,           NaN,          NaN,          NaN
 5410,           NaN,          NaN,          NaN
 5415,           NaN,          NaN,          NaN
 5420,           NaN,          NaN,          NaN
 5425,           NaN,          NaN,          NaN
 5430,           NaN,          NaN,          NaN
 5435,           NaN,          NaN,          NaN
 5440,           NaN,          NaN,          NaN
 5445,           NaN,          NaN,          NaN
 5450,           NaN,          NaN,          NaN
 5455,           NaN,          NaN,          NaN
 5460,           NaN,          NaN,          NaN
 5465,           NaN,          NaN,          NaN
 5470,           NaN,          NaN,          NaN
