  x,y,z,rho,u,v,w,p
    -0.153977,      0.862222,      0.000000,      0.719042,    315.520660,     56.919670,      0.000000,  86641.843750
    -0.137015,      0.865079,      0.000000,      0.717657,    317.048401,     50.916061,      0.000000,  86624.531250
    -0.120003,      0.867605,      0.000000,      0.716190,    318.478821,     44.929008,      0.000000,  86606.765625
    -0.102948,      0.869789,      0.000000,      0.714663,    319.797394,     38.981525,      0.000000,  86589.398438
    -0.085848,      0.871644,      0.000000,      0.713111,    320.982452,     33.109295,      0.000000,  86573.687500
    -0.068721,      0.873161,      0.000000,      0.711589,    322.004150,     27.364805,      0.000000,  86561.328125
    -0.051564,      0.874343,      0.000000,      0.710177,    322.824890,     21.823042,      0.000000,  86554.382812
    -0.034388,      0.875185,      0.000000,      0.708976,    323.403534,     16.588003,      0.000000,  86555.007812
    -0.017197,      0.875697,      0.000000,      0.708101,    323.701660,     11.782058,      0.000000,  86565.335938
     0.000000,      0.875862,      0.000000,      0.707682,    323.701538,      7.497676,      0.000000,  86585.843750
     0.017670,      0.876032,      0.000000,      0.707812,    323.428162,      3.792464,      0.000000,  86614.093750
     0.037110,      0.876222,      0.000000,      0.708480,    322.966705,      0.819645,      0.000000,  86644.320312
     0.058490,      0.876432,      0.000000,      0.709565,    322.455170,     -1.219587,      0.000000,  86668.406250
     0.082010,      0.876672,      0.000000,      0.710837,    322.047180,     -2.253764,      0.000000,  86678.835938
     0.107880,      0.876922,      0.000000,      0.711983,    321.869690,     -2.374471,      0.000000,  86671.257812
     0.136340,      0.877202,      0.000000,      0.712695,    321.994629,     -1.813111,      0.000000,  86645.375000
     0.167640,      0.877512,      0.000000,      0.712792,    322.444336,     -0.883474,      0.000000,  86602.406250
     0.202080,      0.877842,      0.000000,      0.712374,    323.243896,      0.071938,      0.000000,  86537.648438
     0.239950,      0.878222,      0.000000,      0.711906,    324.439270,      0.723903,      0.000000,  86437.117188
     0.281620,      0.878622,      0.000000,      0.711687,    325.391479,      1.002915,      0.000000,  86353.601562
    -0.882759,     -0.239970,      0.000000,      0.750616,      0.262541,    310.701263,      0.000000,  86932.171875
    -0.882759,     -0.202090,      0.000000,      0.750800,      0.401759,    310.655518,      0.000000,  86932.875000
    -0.882759,     -0.167650,      0.000000,      0.751138,      0.633533,    310.567566,      0.000000,  86934.523438
    -0.882759,     -0.136340,      0.000000,      0.751588,      0.929917,    310.447205,      0.000000,  86937.007812
    -0.882759,     -0.107880,      0.000000,      0.752116,      1.329031,    310.308502,      0.000000,  86939.632812
    -0.882759,     -0.082010,      0.000000,      0.752683,      1.878668,    310.168671,      0.000000,  86941.523438
    -0.882759,     -0.058490,      0.000000,      0.753237,      2.632015,    310.047546,      0.000000,  86941.664062
    -0.882759,     -0.037110,      0.000000,      0.753717,      3.646688,    309.966797,      0.000000,  86939.015625
    -0.882759,     -0.017670,      0.000000,      0.754059,      4.993495,    309.949219,      0.000000,  86932.328125
    -0.882759,      0.000000,      0.000000,      0.754199,      6.803706,    310.019470,      0.000000,  86919.867188
    -0.882592,      0.017332,      0.000000,      0.754062,      9.236444,    310.191406,      0.000000,  86900.523438
    -0.882077,      0.034658,      0.000000,      0.753590,     12.401427,    310.449524,      0.000000,  86875.156250
    -0.881228,      0.051970,      0.000000,      0.752772,     16.354372,    310.747009,      0.000000,  86846.015625
    -0.880036,      0.069262,      0.000000,      0.751648,     21.092779,    311.016174,      0.000000,  86815.945312
    -0.878507,      0.086524,      0.000000,      0.750302,     26.550797,    311.181152,      0.000000,  86787.664062
    -0.876638,      0.103758,      0.000000,      0.748843,     32.605545,    311.173828,      0.000000,  86763.179688
    -0.874437,      0.120948,      0.000000,      0.747378,     39.098335,    310.945862,      0.000000,  86743.460938
    -0.871891,      0.138093,      0.000000,      0.745999,     45.860600,    310.473450,      0.000000,  86728.632812
    -0.869012,      0.155189,      0.000000,      0.744767,     52.735435,    309.755890,      0.000000,  86718.242188
    -0.865800,      0.172216,      0.000000,      0.743711,     59.598953,    308.808685,      0.000000,  86711.546875
    -0.862249,      0.189185,      0.000000,      0.742840,     66.364281,    307.655792,      0.000000,  86707.773438
    -0.858370,      0.206080,      0.000000,      0.742140,     72.978737,    306.323700,      0.000000,  86706.218750
    -0.854157,      0.222887,      0.000000,      0.741593,     79.422981,    304.835297,      0.000000,  86706.335938
    -0.849615,      0.239615,      0.000000,      0.741172,     85.698807,    303.209381,      0.000000,  86707.625000
    -0.844746,      0.256251,      0.000000,      0.740852,     91.819473,    301.460297,      0.000000,  86709.703125
    -0.839558,      0.272787,      0.000000,      0.740607,     97.806465,    299.597412,      0.000000,  86712.242188
    -0.834034,      0.289216,      0.000000,      0.740416,    103.683273,    297.626129,      0.000000,  86715.023438
    -0.828194,      0.305537,      0.000000,      0.740260,    109.471298,    295.548981,      0.000000,  86717.882812
    -0.822035,      0.321741,      0.000000,      0.740124,    115.188316,    293.366882,      0.000000,  86720.695312
    -0.815561,      0.337818,      0.000000,      0.739995,    120.848930,    291.078918,      0.000000,  86723.421875
    -0.808773,      0.353766,      0.000000,      0.739865,    126.463997,    288.682892,      0.000000,  86726.062500
    -0.801667,      0.369577,      0.000000,      0.739731,    132.038803,    286.176910,      0.000000,  86728.656250
    -0.794262,      0.385246,      0.000000,      0.739591,    137.575546,    283.558929,      0.000000,  86731.257812
    -0.786548,      0.400762,      0.000000,      0.739444,    143.075317,    280.826843,      0.000000,  86733.929688
    -0.778525,      0.416132,      0.000000,      0.739294,    148.534897,    277.980164,      0.000000,  86736.718750
    -0.770207,      0.431336,      0.000000,      0.739143,    153.949615,    275.018677,      0.000000,  86739.695312
    -0.761586,      0.446377,      0.000000,      0.738994,    159.314392,    271.943085,      0.000000,  86742.898438
    -0.752674,      0.461241,      0.000000,      0.738850,    164.623093,    268.755127,      0.000000,  86746.359375
    -0.743473,      0.475929,      0.000000,      0.738713,    169.870911,    265.456268,      0.000000,  86750.093750
    -0.733990,      0.490437,      0.000000,      0.738586,    175.053024,    262.049103,      0.000000,  86754.078125
    -0.724215,      0.504751,      0.000000,      0.738469,    180.164871,    258.536438,      0.000000,  86758.289062
    -0.714166,      0.518876,      0.000000,      0.738363,    185.202484,    254.921875,      0.000000,  86762.679688
    -0.703843,      0.532793,      0.000000,      0.738265,    190.164154,    251.207413,      0.000000,  86767.210938
    -0.693244,      0.546512,      0.000000,      0.738174,    195.047852,    247.395752,      0.000000,  86771.851562
    -0.682382,      0.560012,      0.000000,      0.738089,    199.852356,    243.489349,      0.000000,  86776.531250
    -0.671254,      0.573308,      0.000000,      0.738007,    204.576065,    239.490616,      0.000000,  86781.242188
    -0.659872,      0.586372,      0.000000,      0.737928,    209.217834,    235.401459,      0.000000,  86785.960938
    -0.648230,      0.599217,      0.000000,      0.737848,    213.777298,    231.223022,      0.000000,  86790.648438
    -0.636337,      0.611830,      0.000000,      0.737767,    218.252136,    226.958176,      0.000000,  86795.328125
    -0.624209,      0.624209,      0.000000,      0.737685,    222.641464,    222.608353,      0.000000,  86799.960938
    -0.611830,      0.636337,      0.000000,      0.737599,    226.945206,    218.173859,      0.000000,  86804.554688
    -0.599217,      0.648230,      0.000000,      0.737511,    231.161514,    213.656586,      0.000000,  86809.140625
    -0.586372,      0.659872,      0.000000,      0.737420,    235.287811,    209.059341,      0.000000,  86813.695312
    -0.573308,      0.671254,      0.000000,      0.737325,    239.323441,    204.383209,      0.000000,  86818.218750
    -0.560012,      0.682382,      0.000000,      0.737227,    243.266769,    199.630432,      0.000000,  86822.695312
    -0.546512,      0.693244,      0.000000,      0.737124,    247.116394,    194.803513,      0.000000,  86827.109375
    -0.532793,      0.703843,      0.000000,      0.737016,    250.871582,    189.904694,      0.000000,  86831.398438
    -0.518876,      0.714166,      0.000000,      0.736901,    254.531631,    184.936142,      0.000000,  86835.531250
    -0.504751,      0.724215,      0.000000,      0.736776,    258.096832,    179.899689,      0.000000,  86839.460938
    -0.490437,      0.733990,      0.000000,      0.736639,    261.566193,    174.798355,      0.000000,  86843.140625
    -0.475929,      0.743473,      0.000000,      0.736487,    264.939423,    169.634293,      0.000000,  86846.531250
    -0.461241,      0.752674,      0.000000,      0.736317,    268.216797,    164.409500,      0.000000,  86849.585938
    -0.446377,      0.761586,      0.000000,      0.736128,    271.398438,    159.125549,      0.000000,  86852.273438
    -0.431336,      0.770207,      0.000000,      0.735914,    274.484283,    153.785309,      0.000000,  86854.507812
    -0.416132,      0.778525,      0.000000,      0.735675,    277.474335,    148.390579,      0.000000,  86856.273438
    -0.400762,      0.786548,      0.000000,      0.735405,    280.368805,    142.943939,      0.000000,  86857.515625
    -0.385246,      0.794262,      0.000000,      0.735103,    283.167694,    137.447586,      0.000000,  86858.179688
    -0.369577,      0.801667,      0.000000,      0.734766,    285.872253,    131.902328,      0.000000,  86858.203125
    -0.353766,      0.808773,      0.000000,      0.734388,    288.482605,    126.311256,      0.000000,  86857.515625
    -0.337818,      0.815561,      0.000000,      0.733968,    290.999512,    120.677322,      0.000000,  86856.023438
    -0.321741,      0.822035,      0.000000,      0.733500,    293.424591,    115.002060,      0.000000,  86853.617188
    -0.305537,      0.828194,      0.000000,      0.732977,    295.759918,    109.288155,      0.000000,  86850.164062
    -0.289216,      0.834034,      0.000000,      0.732394,    298.007416,    103.538368,      0.000000,  86845.523438
    -0.272787,      0.839558,      0.000000,      0.731744,    300.169556,     97.754448,      0.000000,  86839.578125
    -0.256251,      0.844746,      0.000000,      0.731019,    302.249054,     91.937523,      0.000000,  86832.195312
    -0.239615,      0.849615,      0.000000,      0.730213,    304.248260,     86.089500,      0.000000,  86823.273438
    -0.222887,      0.854157,      0.000000,      0.729317,    306.168823,     80.213501,      0.000000,  86812.703125
    -0.206080,      0.858370,      0.000000,      0.728327,    308.012726,     74.311249,      0.000000,  86800.421875
    -0.189185,      0.862249,      0.000000,      0.727237,    309.780914,     68.385849,      0.000000,  86786.406250
    -0.172216,      0.865800,      0.000000,      0.726044,    311.472748,     62.444439,      0.000000,  86770.679688
    -0.155189,      0.869012,      0.000000,      0.724746,    313.086823,     56.493679,      0.000000,  86753.335938
    -0.138093,      0.871891,      0.000000,      0.723346,    314.619324,     50.544151,      0.000000,  86734.648438
    -0.120948,      0.874437,      0.000000,      0.721852,    316.063171,     44.613628,      0.000000,  86714.992188
    -0.103758,      0.876638,      0.000000,      0.720279,    317.407684,     38.725601,      0.000000,  86695.054688
    -0.086524,      0.878507,      0.000000,      0.718653,    318.636902,     32.916069,      0.000000,  86675.742188
    -0.069262,      0.880036,      0.000000,      0.717016,    319.728394,     27.237158,      0.000000,  86658.406250
    -0.051970,      0.881228,      0.000000,      0.715429,    320.654572,     21.761934,      0.000000,  86644.609375
    -0.034658,      0.882077,      0.000000,      0.713972,    321.385071,     16.589611,      0.000000,  86636.070312
    -0.017332,      0.882592,      0.000000,      0.712731,    321.890961,     11.836678,      0.000000,  86634.640625
     0.000000,      0.882759,      0.000000,      0.711816,    322.158051,      7.595237,      0.000000,  86640.867188
     0.017670,      0.882929,      0.000000,      0.711313,    322.203064,      3.908471,      0.000000,  86653.226562
     0.037110,      0.883119,      0.000000,      0.711225,    322.085754,      0.910641,      0.000000,  86667.859375
     0.058490,      0.883329,      0.000000,      0.711478,    321.905792,     -1.192009,      0.000000,  86679.023438
     0.082010,      0.883569,      0.000000,      0.711916,    321.777679,     -2.306853,      0.000000,  86681.117188
     0.107880,      0.883819,      0.000000,      0.712318,    321.801025,     -2.497542,      0.000000,  86670.523438
     0.136340,      0.884099,      0.000000,      0.712451,    322.038818,     -1.974497,      0.000000,  86646.289062
     0.167640,      0.884409,      0.000000,      0.712167,    322.519806,     -1.046944,      0.000000,  86608.429688
     0.202080,      0.884739,      0.000000,      0.711541,    323.278198,     -0.069599,      0.000000,  86551.898438
     0.239950,      0.885119,      0.000000,      0.710963,    324.365723,      0.606036,      0.000000,  86463.781250
     0.281620,      0.885519,      0.000000,      0.710686,    325.223083,      0.897232,      0.000000,  86390.390625
    -0.889655,     -0.239970,      0.000000,      0.750693,      0.268741,    310.662079,      0.000000,  86934.335938
    -0.889655,     -0.202090,      0.000000,      0.750870,      0.411149,    310.607727,      0.000000,  86935.992188
    -0.889655,     -0.167650,      0.000000,      0.751203,      0.648107,    310.501434,      0.000000,  86939.429688
    -0.889655,     -0.136340,      0.000000,      0.751665,      0.950721,    310.349091,      0.000000,  86944.671875
    -0.889655,     -0.107880,      0.000000,      0.752235,      1.357452,    310.160004,      0.000000,  86951.210938
    -0.889655,     -0.082010,      0.000000,      0.752884,      1.916148,    309.945557,      0.000000,  86958.460938
    -0.889655,     -0.058490,      0.000000,      0.753579,      2.679360,    309.718597,      0.000000,  86965.773438
    -0.889655,     -0.037110,      0.000000,      0.754280,      3.703303,    309.494232,      0.000000,  86972.304688
    -0.889655,     -0.017670,      0.000000,      0.754940,      5.057718,    309.290375,      0.000000,  86976.906250
    -0.889655,      0.000000,      0.000000,      0.755507,      6.875987,    309.129700,      0.000000,  86977.804688
    -0.889487,      0.017467,      0.000000,      0.755908,      9.310781,    309.029633,      0.000000,  86973.515625
    -0.888968,      0.034929,      0.000000,      0.756075,     12.459908,    308.986572,      0.000000,  86963.976562
    -0.888113,      0.052376,      0.000000,      0.755969,     16.374693,    308.973572,      0.000000,  86950.171875
    -0.886912,      0.069803,      0.000000,      0.755581,     21.052294,    308.947235,      0.000000,  86933.585938
    -0.885370,      0.087201,      0.000000,      0.754940,     26.430672,    308.855682,      0.000000,  86915.859375
    -0.883487,      0.104569,      0.000000,      0.754096,     32.394157,    308.648682,      0.000000,  86898.453125
    -0.881268,      0.121893,      0.000000,      0.753116,     38.792580,    308.286499,      0.000000,  86882.390625
    -0.878702,      0.139172,      0.000000,      0.752069,     45.464916,    307.743713,      0.000000,  86868.335938
    -0.875801,      0.156401,      0.000000,      0.751021,     52.259445,    307.010376,      0.000000,  86856.609375
    -0.872564,      0.173562,      0.000000,      0.750023,     59.054443,    306.087830,      0.000000,  86847.335938
    -0.868985,      0.190663,      0.000000,      0.749116,     65.762894,    304.985260,      0.000000,  86840.453125
    -0.865076,      0.207690,      0.000000,      0.748323,     72.330338,    303.715820,      0.000000,  86835.804688
    -0.860830,      0.224628,      0.000000,      0.747653,     78.734818,    302.292786,      0.000000,  86833.148438
    -0.856253,      0.241487,      0.000000,      0.747105,     84.975357,    300.728455,      0.000000,  86832.148438
    -0.851346,      0.258252,      0.000000,      0.746667,     91.062965,    299.033539,      0.000000,  86832.460938
    -0.846117,      0.274918,      0.000000,      0.746324,     97.017128,    297.216095,      0.000000,  86833.765625
    -0.840551,      0.291476,      0.000000,      0.746057,    102.859947,    295.281830,      0.000000,  86835.742188
    -0.834664,      0.307924,      0.000000,      0.745846,    108.612038,    293.234406,      0.000000,  86838.156250
    -0.828457,      0.324255,      0.000000,      0.745674,    114.290756,    291.076202,      0.000000,  86840.820312
    -0.821932,      0.340457,      0.000000,      0.745526,    119.910789,    288.807861,      0.000000,  86843.585938
    -0.815092,      0.356529,      0.000000,      0.745391,    125.483139,    286.428833,      0.000000,  86846.382812
    -0.807930,      0.372464,      0.000000,      0.745260,    131.013565,    283.938690,      0.000000,  86849.195312
    -0.800467,      0.388256,      0.000000,      0.745130,    136.504898,    281.336517,      0.000000,  86852.031250
    -0.792693,      0.403893,      0.000000,      0.744997,    141.958664,    278.620850,      0.000000,  86854.921875
    -0.784607,      0.419383,      0.000000,      0.744862,    147.372055,    275.791870,      0.000000,  86857.898438
    -0.776224,      0.434706,      0.000000,      0.744725,    152.741013,    272.849976,      0.000000,  86860.992188
    -0.767536,      0.449864,      0.000000,      0.744587,    158.060760,    269.795929,      0.000000,  86864.242188
    -0.758554,      0.464845,      0.000000,      0.744452,    163.325485,    266.631500,      0.000000,  86867.703125
    -0.749282,      0.479648,      0.000000,      0.744322,    168.530533,    263.358185,      0.000000,  86871.367188
    -0.739724,      0.494268,      0.000000,      0.744198,    173.671158,    259.978058,      0.000000,  86875.250000
    -0.729873,      0.508695,      0.000000,      0.744082,    178.742798,    256.493835,      0.000000,  86879.335938
    -0.719746,      0.522929,      0.000000,      0.743973,    183.741333,    252.908768,      0.000000,  86883.593750
    -0.709342,      0.536956,      0.000000,      0.743873,    188.664749,    249.224731,      0.000000,  86888.000000
    -0.698661,      0.550781,      0.000000,      0.743778,    193.511139,    245.444382,      0.000000,  86892.492188
    -0.687713,      0.564387,      0.000000,      0.743689,    198.278992,    241.569870,      0.000000,  86897.054688
    -0.676498,      0.577787,      0.000000,      0.743604,    202.966644,    237.603622,      0.000000,  86901.648438
    -0.665027,      0.590953,      0.000000,      0.743520,    207.572937,    233.547516,      0.000000,  86906.250000
    -0.653294,      0.603898,      0.000000,      0.743437,    212.097412,    229.402710,      0.000000,  86910.859375
    -0.641308,      0.616610,      0.000000,      0.743353,    216.537781,    225.172104,      0.000000,  86915.437500
    -0.629085,      0.629085,      0.000000,      0.743268,    220.893112,    220.857086,      0.000000,  86919.992188
    -0.616610,      0.641308,      0.000000,      0.743180,    225.163330,    216.457993,      0.000000,  86924.531250
    -0.603898,      0.653294,      0.000000,      0.743090,    229.346817,    211.976761,      0.000000,  86929.031250
    -0.590953,      0.665027,      0.000000,      0.742997,    233.441055,    207.416214,      0.000000,  86933.507812
    -0.577787,      0.676498,      0.000000,      0.742901,    237.445404,    202.777420,      0.000000,  86937.945312
    -0.564387,      0.687713,      0.000000,      0.742801,    241.358337,    198.062561,      0.000000,  86942.335938
    -0.550781,      0.698661,      0.000000,      0.742696,    245.178391,    193.274139,      0.000000,  86946.648438
    -0.536956,      0.709342,      0.000000,      0.742586,    248.904755,    188.414154,      0.000000,  86950.851562
    -0.522929,      0.719746,      0.000000,      0.742469,    252.536926,    183.485001,      0.000000,  86954.890625
    -0.508695,      0.729873,      0.000000,      0.742342,    256.074890,    178.488358,      0.000000,  86958.726562
    -0.494268,      0.739724,      0.000000,      0.742203,    259.517700,    173.427277,      0.000000,  86962.320312
    -0.479648,      0.749282,      0.000000,      0.742050,    262.865204,    168.304108,      0.000000,  86965.609375
    -0.464845,      0.758554,      0.000000,      0.741880,    266.117523,    163.120636,      0.000000,  86968.554688
    -0.449864,      0.767536,      0.000000,      0.741690,    269.274841,    157.878464,      0.000000,  86971.125000
    -0.434706,      0.776224,      0.000000,      0.741476,    272.336945,    152.580505,      0.000000,  86973.257812
    -0.419383,      0.784607,      0.000000,      0.741237,    275.304047,    147.228516,      0.000000,  86974.906250
    -0.403893,      0.792693,      0.000000,      0.740969,    278.176361,    141.825043,      0.000000,  86976.007812
    -0.388256,      0.800467,      0.000000,      0.740668,    280.953857,    136.372269,      0.000000,  86976.523438
    -0.372464,      0.807930,      0.000000,      0.740332,    283.637817,    130.871063,      0.000000,  86976.382812
    -0.356529,      0.815092,      0.000000,      0.739957,    286.228516,    125.324371,      0.000000,  86975.523438
    -0.340457,      0.821932,      0.000000,      0.739539,    288.726776,    119.735085,      0.000000,  86973.828125
    -0.324255,      0.828457,      0.000000,      0.739072,    291.134308,    114.104805,      0.000000,  86971.195312
    -0.307924,      0.834664,      0.000000,      0.738552,    293.452789,    108.435982,      0.000000,  86967.507812
    -0.291476,      0.840551,      0.000000,      0.737972,    295.684326,    102.731491,      0.000000,  86962.617188
    -0.274918,      0.846117,      0.000000,      0.737325,    297.831146,     96.993034,      0.000000,  86956.414062
    -0.258252,      0.851346,      0.000000,      0.736604,    299.896210,     91.221962,      0.000000,  86948.742188
    -0.241487,      0.856253,      0.000000,      0.735801,    301.881958,     85.420288,      0.000000,  86939.476562
    -0.224628,      0.860830,      0.000000,      0.734910,    303.790344,     79.591148,      0.000000,  86928.507812
    -0.207690,      0.865076,      0.000000,      0.733923,    305.623657,     73.736351,      0.000000,  86915.742188
    -0.190663,      0.868985,      0.000000,      0.732835,    307.383514,     67.859314,      0.000000,  86901.117188
    -0.173562,      0.872564,      0.000000,      0.731640,    309.070068,     61.967239,      0.000000,  86884.601562
    -0.156401,      0.875801,      0.000000,      0.730335,    310.683136,     56.067020,      0.000000,  86866.234375
    -0.139172,      0.878702,      0.000000,      0.728920,    312.220795,     50.169643,      0.000000,  86846.148438
    -0.121893,      0.881268,      0.000000,      0.727398,    313.678528,     44.293205,      0.000000,  86824.593750
    -0.104569,      0.883487,      0.000000,      0.725779,    315.049591,     38.461472,      0.000000,  86802.023438
    -0.087201,      0.885370,      0.000000,      0.724080,    316.323120,     32.710510,      0.000000,  86779.085938
    -0.069803,      0.886912,      0.000000,      0.722329,    317.484222,     27.092020,      0.000000,  86756.718750
    -0.052376,      0.888113,      0.000000,      0.720571,    318.514191,     21.677387,      0.000000,  86736.070312
    -0.034929,      0.888968,      0.000000,      0.718863,    319.392365,     16.562035,      0.000000,  86718.476562
    -0.017467,      0.889487,      0.000000,      0.717268,    320.098206,     11.858542,      0.000000,  86705.515625
     0.000000,      0.889655,      0.000000,      0.715878,    320.620667,      7.661076,      0.000000,  86697.851562
     0.017670,      0.889825,      0.000000,      0.714770,    320.969391,      4.001577,      0.000000,  86694.757812
     0.037110,      0.890015,      0.000000,      0.713960,    321.182739,      0.996954,      0.000000,  86694.031250
     0.058490,      0.890225,      0.000000,      0.713411,    321.325806,     -1.144769,      0.000000,  86692.203125
     0.082010,      0.890465,      0.000000,      0.713035,    321.476044,     -2.316945,      0.000000,  86685.609375
     0.107880,      0.890715,      0.000000,      0.712695,    321.704773,     -2.562673,      0.000000,  86671.500000
     0.136340,      0.890995,      0.000000,      0.712234,    322.062653,     -2.074968,      0.000000,  86648.546875
     0.167640,      0.891305,      0.000000,      0.711546,    322.580841,     -1.156781,      0.000000,  86615.710938
     0.202080,      0.891635,      0.000000,      0.710689,    323.300446,     -0.169407,      0.000000,  86567.671875
     0.239950,      0.892015,      0.000000,      0.709982,    324.278534,      0.520376,      0.000000,  86492.460938
     0.281620,      0.892415,      0.000000,      0.709639,    325.038330,      0.819406,      0.000000,  86429.617188
    -0.896552,     -0.239970,      0.000000,      0.750771,      0.272139,    310.622253,      0.000000,  86936.546875
    -0.896552,     -0.202090,      0.000000,      0.750940,      0.416223,    310.559174,      0.000000,  86939.148438
    -0.896552,     -0.167650,      0.000000,      0.751269,      0.655858,    310.434082,      0.000000,  86944.437500
    -0.896552,     -0.136340,      0.000000,      0.751744,      0.961563,    310.249603,      0.000000,  86952.421875
    -0.896552,     -0.107880,      0.000000,      0.752355,      1.371933,    310.009796,      0.000000,  86962.898438
    -0.896552,     -0.082010,      0.000000,      0.753088,      1.934819,    309.720184,      0.000000,  86975.554688
    -0.896552,     -0.058490,      0.000000,      0.753927,      2.702426,    309.387115,      0.000000,  86990.031250
    -0.896552,     -0.037110,      0.000000,      0.754847,      3.730308,    309.019501,      0.000000,  87005.726562
    -0.896552,     -0.017670,      0.000000,      0.755824,      5.088330,    308.630920,      0.000000,  87021.546875
    -0.896552,      0.000000,      0.000000,      0.756812,      6.913439,    308.242340,      0.000000,  87035.679688
    -0.896382,      0.017602,      0.000000,      0.757741,      9.353528,    307.875061,      0.000000,  87046.304688
    -0.895859,      0.035200,      0.000000,      0.758529,     12.495681,    307.537323,      0.000000,  87052.460938
    -0.894998,      0.052782,      0.000000,      0.759111,     16.386402,    307.221161,      0.000000,  87053.882812
    -0.893787,      0.070344,      0.000000,      0.759435,     21.020315,    306.906586,      0.000000,  87050.757812
    -0.892233,      0.087877,      0.000000,      0.759473,     26.335773,    306.564423,      0.000000,  87043.695312
    -0.890336,      0.105380,      0.000000,      0.759223,     32.220890,    306.161987,      0.000000,  87033.546875
    -0.888099,      0.122838,      0.000000,      0.758711,     38.531776,    305.667816,      0.000000,  87021.367188
    -0.885514,      0.140251,      0.000000,      0.757989,     45.114613,    305.055450,      0.000000,  87008.304688
    -0.882590,      0.157614,      0.000000,      0.757123,     51.824104,    304.305695,      0.000000,  86995.468750
    -0.879328,      0.174907,      0.000000,      0.756187,     58.542923,    303.406616,      0.000000,  86983.781250
    -0.875722,      0.192141,      0.000000,      0.755252,     65.186180,    302.352814,      0.000000,  86973.906250
    -0.871782,      0.209300,      0.000000,      0.754373,     71.699196,    301.144531,      0.000000,  86966.234375
    -0.867503,      0.226369,      0.000000,      0.753589,     78.058189,    299.785278,      0.000000,  86960.835938
    -0.862891,      0.243359,      0.000000,      0.752921,     84.259773,    298.281158,      0.000000,  86957.546875
    -0.857945,      0.260254,      0.000000,      0.752371,     90.312325,    296.639282,      0.000000,  86956.093750
    -0.852675,      0.277049,      0.000000,      0.751933,     96.232964,    294.866455,      0.000000,  86956.125000
    -0.847067,      0.293735,      0.000000,      0.751590,    102.042023,    292.968475,      0.000000,  86957.281250
    -0.841135,      0.310311,      0.000000,      0.751325,    107.758995,    290.950287,      0.000000,  86959.242188
    -0.834879,      0.326768,      0.000000,      0.751117,    113.400658,    288.815674,      0.000000,  86961.718750
    -0.828304,      0.343096,      0.000000,      0.750950,    118.981468,    286.566650,      0.000000,  86964.507812
    -0.821411,      0.359293,      0.000000,      0.750809,    124.512589,    284.204376,      0.000000,  86967.460938
    -0.814193,      0.375351,      0.000000,      0.750681,    130.000092,    281.729767,      0.000000,  86970.500000
    -0.806672,      0.391265,      0.000000,      0.750559,    135.447296,    279.142914,      0.000000,  86973.585938
    -0.798838,      0.407024,      0.000000,      0.750439,    140.856171,    276.443329,      0.000000,  86976.710938
    -0.790689,      0.422634,      0.000000,      0.750317,    146.224442,    273.631775,      0.000000,  86979.867188
    -0.782241,      0.438075,      0.000000,      0.750193,    151.548492,    270.708954,      0.000000,  86983.109375
    -0.773485,      0.453351,      0.000000,      0.750067,    156.823975,    267.676056,      0.000000,  86986.437500
    -0.764435,      0.468448,      0.000000,      0.749941,    162.045242,    264.534760,      0.000000,  86989.898438
    -0.755091,      0.483366,      0.000000,      0.749817,    167.207947,    261.286438,      0.000000,  86993.523438
    -0.745458,      0.498099,      0.000000,      0.749696,    172.307449,    257.932983,      0.000000,  86997.328125
    -0.735531,      0.512638,      0.000000,      0.749580,    177.339096,    254.476883,      0.000000,  87001.296875
    -0.725325,      0.526983,      0.000000,      0.749470,    182.298752,    250.920959,      0.000000,  87005.429688
    -0.714841,      0.541119,      0.000000,      0.749367,    187.184235,    247.266937,      0.000000,  87009.710938
    -0.704077,      0.555050,      0.000000,      0.749269,    191.993530,    243.517380,      0.000000,  87014.078125
    -0.693044,      0.568762,      0.000000,      0.749177,    196.724976,    239.674255,      0.000000,  87018.523438
    -0.681743,      0.582265,      0.000000,      0.749087,    201.376923,    235.740097,      0.000000,  87023.015625
    -0.670182,      0.595535,      0.000000,      0.748999,    205.948090,    231.716599,      0.000000,  87027.523438
    -0.658358,      0.608579,      0.000000,      0.748913,    210.437973,    227.604996,      0.000000,  87032.031250
    -0.646279,      0.621390,      0.000000,      0.748826,    214.844238,    223.408188,      0.000000,  87036.539062
    -0.633962,      0.633962,      0.000000,      0.748738,    219.165939,    219.127441,      0.000000,  87041.031250
    -0.621390,      0.646279,      0.000000,      0.748648,    223.403076,    214.763214,      0.000000,  87045.500000
    -0.608579,      0.658358,      0.000000,      0.748556,    227.554169,    210.317551,      0.000000,  87049.929688
    -0.595535,      0.670182,      0.000000,      0.748461,    231.616638,    205.793091,      0.000000,  87054.343750
    -0.582265,      0.681743,      0.000000,      0.748363,    235.589966,    201.191040,      0.000000,  87058.710938
    -0.568762,      0.693044,      0.000000,      0.748261,    239.472778,    196.513535,      0.000000,  87063.023438
    -0.555050,      0.704077,      0.000000,      0.748155,    243.263458,    191.762970,      0.000000,  87067.257812
    -0.541119,      0.714841,      0.000000,      0.748042,    246.961395,    186.941437,      0.000000,  87071.367188
    -0.526983,      0.725325,      0.000000,      0.747923,    250.565933,    182.051086,      0.000000,  87075.320312
    -0.512638,      0.735531,      0.000000,      0.747795,    254.076950,    177.093765,      0.000000,  87079.078125
