   3235,      0.000094,     0.000009,     0.000021
   3240,      0.000094,     0.000008,     0.000021
   3245,      0.000093,     0.000008,     0.000020
   3250,      0.000094,     0.000008,     0.000020
   3255,      0.000094,     0.000009,     0.000020
   3260,      0.000095,     0.000009,     0.000019
   3265,      0.000095,     0.000009,     0.000018
   3270,      0.000096,     0.000009,     0.000018
   3275,      0.000097,     0.000009,     0.000016
   3280,      0.000098,     0.000010,     0.000016
   3285,      0.000098,     0.000010,     0.000015
   3290,      0.000098,     0.000010,     0.000014
   3295,      0.000097,     0.000011,     0.000014
   3300,      0.000096,     0.000011,     0.000014
   3305,      0.000095,     0.000011,     0.000014
   3310,      0.000092,     0.000011,     0.000014
   3315,      0.000090,     0.000011,     0.000014
   3320,      0.000087,     0.000011,     0.000014
   3325,      0.000085,     0.000011,     0.000014
   3330,      0.000082,     0.000011,     0.000015
   3335,      0.000079,     0.000011,     0.000015
   3340,      0.000077,     0.000011,     0.000015
   3345,      0.000074,     0.000011,     0.000016
   3350,      0.000073,     0.000011,     0.000016
   3355,      0.000071,     0.000012,     0.000016
   3360,      0.000071,     0.000012,     0.000017
   3365,      0.000070,     0.000012,     0.000017
   3370,      0.000070,     0.000012,     0.000017
   3375,      0.000071,     0.000012,     0.000016
   3380,      0.000071,     0.000012,     0.000016
   3385,      0.000072,     0.000012,     0.000016
   3390,      0.000073,     0.000012,     0.000015
   3395,      0.000074,     0.000011,     0.000014
   3400,      0.000075,     0.000011,     0.000014
   3405,      0.000076,     0.000011,     0.000013
   3410,      0.000076,     0.000011,     0.000013
   3415,      0.000077,     0.000011,     0.000012
   3420,      0.000077,     0.000011,     0.000012
   3425,      0.000077,     0.000011,     0.000012
   3430,      0.000076,     0.000010,     0.000011
   3435,      0.000075,     0.000010,     0.000011
   3440,      0.000073,     0.000011,     0.000011
   3445,      0.000071,     0.000011,     0.000012
