   4435,      0.000223,     0.000098,     0.000067
   4440,      0.000222,     0.000098,     0.000067
   4445,      0.000222,     0.000099,     0.000067
   4450,      0.000221,     0.000099,     0.000067
   4455,      0.000221,     0.000099,     0.000067
   4460,      0.000221,     0.000099,     0.000067
   4465,      0.000220,     0.000099,     0.000067
   4470,      0.000220,     0.000099,     0.000067
   4475,      0.000220,     0.000099,     0.000067
   4480,      0.000220,     0.000099,     0.000067
   4485,      0.000220,     0.000099,     0.000068
   4490,      0.000220,     0.000099,     0.000068
   4495,      0.000220,     0.000099,     0.000068
   4500,      0.000220,     0.000099,     0.000068
   4505,      0.000220,     0.000099,     0.000068
   4510,      0.000220,     0.000099,     0.000068
   4515,      0.000220,     0.000098,     0.000068
   4520,      0.000220,     0.000098,     0.000068
   4525,      0.000220,     0.000098,     0.000068
   4530,      0.000220,     0.000097,     0.000069
   4535,      0.000220,     0.000097,     0.000069
   4540,      0.000220,     0.000096,     0.000069
   4545,      0.000220,     0.000096,     0.000069
   4550,      0.000221,     0.000095,     0.000069
   4555,      0.000221,     0.000095,     0.000069
   4560,      0.000221,     0.000094,     0.000069
   4565,      0.000221,     0.000094,     0.000069
   4570,      0.000220,     0.000093,     0.000069
   4575,      0.000220,     0.000092,     0.000069
   4580,      0.000220,     0.000092,     0.000069
   4585,      0.000220,     0.000091,     0.000069
   4590,      0.000220,     0.000091,     0.000069
   4595,      0.000220,     0.000090,     0.000069
   4600,      0.000219,     0.000090,     0.000069
   4605,      0.000219,     0.000089,     0.000069
   4610,      0.000219,     0.000088,     0.000069
   4615,      0.000218,     0.000088,     0.000069
   4620,      0.000218,     0.000087,     0.000069
   4625,      0.000218,     0.000087,     0.000068
   4630,      0.000217,     0.000086,     0.000068
   4635,      0.000217,     0.000086,     0.000068
   4640,      0.000216,     0.000085,     0.000068
   4645,      0.000215,     0.000085,     0.000068
   4650,      0.000215,     0.000084,     0.000067
   4655,      0.000214,     0.000084,     0.000067
   4660,      0.000213,     0.000083,     0.000067
   4665,      0.000212,     0.000082,     0.000067
   4670,      0.000212,     0.000082,     0.000066
   4675,      0.000211,     0.000081,     0.000066
   4680,      0.000210,     0.000081,     0.000066
   4685,      0.000209,     0.000080,     0.000066
   4690,      0.000208,     0.000080,     0.000065
   4695,      0.000207,     0.000079,     0.000065
   4700,      0.000206,     0.000078,     0.000065
   4705,      0.000205,     0.000078,     0.000065
   4710,      0.000204,     0.000077,     0.000065
   4715,      0.000203,     0.000076,     0.000065
   4720,      0.000202,     0.000076,     0.000065
   4725,      0.000202,     0.000075,     0.000065
   4730,      0.000201,     0.000075,     0.000065
   4735,      0.000200,     0.000074,     0.000065
   4740,      0.000199,     0.000073,     0.000065
   4745,      0.000198,     0.000073,     0.000066
   4750,      0.000198,     0.000072,     0.000066
   4755,      0.000197,     0.000071,     0.000066
   4760,      0.000196,     0.000071,     0.000066
   4765,      0.000196,     0.000070,     0.000066
   4770,      0.000195,     0.000069,     0.000066
   4775,      0.000195,     0.000068,     0.000067
   4780,      0.000194,     0.000068,     0.000067
   4785,      0.000194,     0.000067,     0.000067
   4790,      0.000194,     0.000066,     0.000067
   4795,      0.000193,     0.000065,     0.000067
   4800,      0.000193,     0.000065,     0.000068
   4805,      0.000193,     0.000064,     0.000068
   4810,      0.000192,     0.000063,     0.000068
   4815,      0.000192,     0.000062,     0.000069
   4820,      0.000192,     0.000061,     0.000069
   4825,      0.000192,     0.000061,     0.000069
   4830,      0.000191,     0.000060,     0.000069
   4835,      0.000191,     0.000059,     0.000069
   4840,      0.000191,     0.000058,     0.000070
   4845,      0.000191,     0.000057,     0.000070
   4850,      0.000190,     0.000056,     0.000070
   4855,      0.000190,     0.000055,     0.000070
   4860,      0.000190,     0.000054,     0.000071
   4865,      0.000189,     0.000053,     0.000071
   4870,      0.000189,     0.000052,     0.000071
   4875,      0.000189,     0.000052,     0.000071
   4880,      0.000188,     0.000051,     0.000072
   4885,      0.000188,     0.000050,     0.000072
   4890,      0.000188,     0.000049,     0.000072
   4895,      0.000187,     0.000048,     0.000072
   4900,      0.000187,     0.000047,     0.000072
   4905,      0.000186,     0.000046,     0.000073
   4910,      0.000186,     0.000045,     0.000073
   4915,      0.000186,     0.000044,     0.000073
   4920,      0.000185,     0.000043,     0.000073
   4925,      0.000185,     0.000042,     0.000073
   4930,      0.000184,     0.000041,     0.000073
   4935,      0.000183,     0.000040,     0.000073
   4940,      0.000183,     0.000039,     0.000074
   4945,      0.000182,     0.000038,     0.000074
   4950,      0.000182,     0.000038,     0.000074
   4955,      0.000181,     0.000037,     0.000074
   4960,      0.000180,     0.000036,     0.000074
   4965,      0.000180,     0.000035,     0.000074
   4970,      0.000179,     0.000034,     0.000074
   4975,      0.000178,     0.000034,     0.000073
   4980,      0.000178,     0.000033,     0.000073
   4985,      0.000177,     0.000032,     0.000073
   4990,      0.000176,     0.000032,     0.000073
   4995,      0.000175,     0.000031,     0.000073
   5000,      0.000174,     0.000030,     0.000073
   5005,      0.000174,     0.000030,     0.000073
   5010,      0.000173,     0.000029,     0.000073
   5015,      0.000172,     0.000029,     0.000072
   5020,      0.000171,     0.000028,     0.000072
   5025,      0.000170,     0.000028,     0.000072
   5030,      0.000170,     0.000027,     0.000072
   5035,      0.000169,     0.000027,     0.000072
   5040,      0.000168,     0.000026,     0.000072
   5045,      0.000168,     0.000026,     0.000071
   5050,      0.000167,     0.000025,     0.000071
   5055,      0.000166,     0.000025,     0.000071
   5060,      0.000166,     0.000025,     0.000071
   5065,      0.000165,     0.000024,     0.000071
   5070,      0.000165,     0.000024,     0.000070
   5075,      0.000164,     0.000024,     0.000070
   5080,      0.000163,     0.000024,     0.000070
   5085,      0.000163,     0.000024,     0.000069
   5090,      0.000162,     0.000024,     0.000069
   5095,      0.000161,     0.000024,     0.000069
   5100,      0.000161,     0.000024,     0.000068
   5105,      0.000160,     0.000024,     0.000068
   5110,      0.000159,     0.000024,     0.000067
   5115,      0.000159,     0.000024,     0.000067
   5120,      0.000158,     0.000024,     0.000067
   5125,      0.000157,     0.000024,     0.000066
   5130,      0.000157,     0.000024,     0.000066
   5135,      0.000156,     0.000024,     0.000065
   5140,      0.000155,     0.000024,     0.000065
   5145,      0.000154,     0.000024,     0.000064
   5150,      0.000154,     0.000024,     0.000064
   5155,      0.000153,     0.000024,     0.000063
   5160,      0.000152,     0.000024,     0.000063
   5165,      0.000152,     0.000024,     0.000062
   5170,      0.000151,     0.000024,     0.000062
   5175,      0.000150,     0.000024,     0.000061
   5180,      0.000149,     0.000024,     0.000061
   5185,      0.000149,     0.000024,     0.000060
   5190,      0.000148,     0.000024,     0.000059
   5195,      0.000147,     0.000024,     0.000059
   5200,      0.000146,     0.000024,     0.000058
   5205,      0.000145,     0.000024,     0.000058
   5210,      0.000145,     0.000024,     0.000057
   5215,      0.000144,     0.000024,     0.000056
   5220,      0.000143,     0.000024,     0.000056
   5225,      0.000142,     0.000024,     0.000055
   5230,      0.000142,     0.000024,     0.000054
   5235,      0.000141,     0.000024,     0.000054
   5240,      0.000140,     0.000024,     0.000053
   5245,      0.000139,     0.000024,     0.000053
   5250,      0.000138,     0.000024,     0.000052
   5255,      0.000138,     0.000024,     0.000051
   5260,      0.000137,     0.000024,     0.000051
   5265,      0.000136,     0.000024,     0.000050
   5270,      0.000135,     0.000024,     0.000050
   5275,      0.000134,     0.000023,     0.000049
   5280,      0.000134,     0.000023,     0.000048
   5285,      0.000133,     0.000023,     0.000048
   5290,      0.000132,     0.000023,     0.000047
   5295,      0.000131,     0.000023,     0.000047
   5300,      0.000130,     0.000023,     0.000046
   5305,      0.000130,     0.000022,     0.000045
   5310,      0.000129,     0.000022,     0.000045
   5315,      0.000128,     0.000022,     0.000044
   5320,      0.000127,     0.000022,     0.000044
   5325,      0.000126,     0.000022,     0.000043
   5330,      0.000126,     0.000022,     0.000043
   5335,      0.000125,     0.000022,     0.000042
   5340,      0.000124,     0.000021,     0.000042
   5345,      0.000123,     0.000021,     0.000041
   5350,      0.000123,     0.000021,     0.000040
   5355,      0.000122,     0.000021,     0.000040
   5360,      0.000121,     0.000021,     0.000040
   5365,      0.000120,     0.000021,     0.000039
   5370,      0.000120,     0.000020,     0.000039
   5375,      0.000119,     0.000020,     0.000038
   5380,      0.000118,     0.000020,     0.000038
   5385,      0.000117,     0.000020,     0.000037
   5390,      0.000117,     0.000020,     0.000037
   5395,      0.000116,     0.000020,     0.000037
   5400,      0.000115,     0.000019,     0.000036
   5405,      0.000114,     0.000019,     0.000036
   5410,      0.000114,     0.000019,     0.000035
   5415,      0.000113,     0.000019,     0.000035
   5420,      0.000112,     0.000019,     0.000035
   5425,      0.000112,     0.000019,     0.000034
   5430,      0.000111,     0.000018,     0.000034
   5435,      0.000110,     0.000018,     0.000034
   5440,      0.000110,     0.000018,     0.000033
   5445,      0.000109,     0.000018,     0.000033
   5450,      0.000108,     0.000018,     0.000033
   5455,      0.000108,     0.000017,     0.000033
   5460,      0.000107,     0.000017,     0.000032
   5465,      0.000106,     0.000017,     0.000032
   5470,      0.000106,     0.000017,     0.000032
   5475,      0.000105,     0.000017,     0.000032
   5480,      0.000105,     0.000017,     0.000031
   5485,      0.000104,     0.000016,     0.000031
   5490,      0.000103,     0.000016,     0.000031
   5495,      0.000103,     0.000016,     0.000031
   5500,      0.000102,     0.000016,     0.000030
   5505,      0.000102,     0.000016,     0.000030
   5510,      0.000101,     0.000016,     0.000030
   5515,      0.000101,     0.000016,     0.000030
   5520,      0.000100,     0.000015,     0.000029
   5525,      0.000100,     0.000015,     0.000029
   5530,      0.000099,     0.000015,     0.000029
   5535,      0.000099,     0.000015,     0.000029
   5540,      0.000098,     0.000015,     0.000029
   5545,      0.000098,     0.000015,     0.000029
   5550,      0.000097,     0.000015,     0.000028
   5555,      0.000097,     0.000015,     0.000028
   5560,      0.000096,     0.000015,     0.000028
   5565,      0.000096,     0.000014,     0.000028
   5570,      0.000095,     0.000014,     0.000028
   5575,      0.000095,     0.000014,     0.000028
   5580,      0.000094,     0.000014,     0.000028
   5585,      0.000094,     0.000014,     0.000027
   5590,      0.000093,     0.000014,     0.000027
   5595,      0.000093,     0.000014,     0.000027
   5600,      0.000093,     0.000014,     0.000027
   5605,      0.000092,     0.000014,     0.000027
   5610,      0.000092,     0.000014,     0.000027
   5615,      0.000091,     0.000014,     0.000027
   5620,      0.000091,     0.000014,     0.000027
   5625,      0.000091,     0.000014,     0.000027
   5630,      0.000090,     0.000014,     0.000026
   5635,      0.000090,     0.000014,     0.000026
   5640,      0.000089,     0.000014,     0.000026
   5645,      0.000089,     0.000014,     0.000026
   5650,      0.000089,     0.000014,     0.000026
   5655,      0.000088,     0.000014,     0.000026
   5660,      0.000088,     0.000014,     0.000026
   5665,      0.000088,     0.000014,     0.000026
   5670,      0.000087,     0.000014,     0.000026
   5675,      0.000087,     0.000014,     0.000026
   5680,      0.000087,     0.000014,     0.000026
   5685,      0.000086,     0.000014,     0.000026
   5690,      0.000086,     0.000014,     0.000026
   5695,      0.000086,     0.000014,     0.000026
   5700,      0.000085,     0.000014,     0.000026
   5705,      0.000085,     0.000014,     0.000027
   5710,      0.000085,     0.000014,     0.000027
   5715,      0.000084,     0.000014,     0.000027
   5720,      0.000084,     0.000014,     0.000027
   5725,      0.000084,     0.000013,     0.000027
   5730,      0.000083,     0.000013,     0.000027
   5735,      0.000083,     0.000013,     0.000027
   5740,      0.000083,     0.000013,     0.000027
   5745,      0.000083,     0.000013,     0.000027
   5750,      0.000082,     0.000013,     0.000027
   5755,      0.000082,     0.000013,     0.000027
   5760,      0.000082,     0.000013,     0.000027
   5765,      0.000081,     0.000013,     0.000027
   5770,      0.000081,     0.000013,     0.000027
   5775,      0.000081,     0.000013,     0.000027
   5780,      0.000081,     0.000013,     0.000027
   5785,      0.000080,     0.000013,     0.000027
   5790,      0.000080,     0.000013,     0.000027
   5795,      0.000080,     0.000013,     0.000027
   5800,      0.000079,     0.000013,     0.000027
   5805,      0.000079,     0.000013,     0.000027
   5810,      0.000079,     0.000013,     0.000026
   5815,      0.000079,     0.000013,     0.000026
   5820,      0.000078,     0.000013,     0.000026
   5825,      0.000078,     0.000013,     0.000026
   5830,      0.000078,     0.000013,     0.000026
   5835,      0.000077,     0.000013,     0.000026
   5840,      0.000077,     0.000013,     0.000026
   5845,      0.000077,     0.000013,     0.000025
   5850,      0.000076,     0.000013,     0.000025
   5855,      0.000076,     0.000013,     0.000025
   5860,      0.000076,     0.000013,     0.000025
   5865,      0.000076,     0.000013,     0.000025
   5870,      0.000075,     0.000014,     0.000025
   5875,      0.000075,     0.000014,     0.000024
   5880,      0.000075,     0.000014,     0.000024
   5885,      0.000074,     0.000014,     0.000024
   5890,      0.000074,     0.000014,     0.000024
   5895,      0.000074,     0.000014,     0.000024
   5900,      0.000073,     0.000014,     0.000024
   5905,      0.000073,     0.000014,     0.000023
   5910,      0.000073,     0.000014,     0.000023
   5915,      0.000072,     0.000014,     0.000023
   5920,      0.000072,     0.000014,     0.000023
   5925,      0.000072,     0.000014,     0.000023
   5930,      0.000071,     0.000015,     0.000023
   5935,      0.000071,     0.000015,     0.000023
   5940,      0.000071,     0.000015,     0.000022
   5945,      0.000070,     0.000015,     0.000022
   5950,      0.000070,     0.000015,     0.000022
   5955,      0.000070,     0.000015,     0.000022
   5960,      0.000070,     0.000015,     0.000022
   5965,      0.000069,     0.000015,     0.000022
   5970,      0.000069,     0.000015,     0.000022
   5975,      0.000069,     0.000015,     0.000022
   5980,      0.000068,     0.000015,     0.000022
   5985,      0.000068,     0.000015,     0.000022
   5990,      0.000068,     0.000015,     0.000021
   5995,      0.000068,     0.000015,     0.000021
   6000,      0.000067,     0.000015,     0.000021
   6005,      0.000067,     0.000015,     0.000021
   6010,      0.000067,     0.000015,     0.000021
   6015,      0.000067,     0.000015,     0.000021
   6020,      0.000066,     0.000015,     0.000021
   6025,      0.000066,     0.000015,     0.000021
   6030,      0.000066,     0.000015,     0.000021
   6035,      0.000066,     0.000015,     0.000021
   6040,      0.000066,     0.000015,     0.000021
   6045,      0.000065,     0.000015,     0.000021
   6050,      0.000065,     0.000014,     0.000021
   6055,      0.000065,     0.000014,     0.000021
   6060,      0.000065,     0.000014,     0.000021
   6065,      0.000065,     0.000014,     0.000021
   6070,      0.000064,     0.000014,     0.000021
   6075,      0.000064,     0.000014,     0.000021
   6080,      0.000064,     0.000014,     0.000021
   6085,      0.000064,     0.000014,     0.000021
   6090,      0.000064,     0.000014,     0.000021
   6095,      0.000064,     0.000014,     0.000020
   6100,      0.000064,     0.000014,     0.000020
   6105,      0.000064,     0.000014,     0.000020
   6110,      0.000063,     0.000014,     0.000020
   6115,      0.000063,     0.000014,     0.000020
   6120,      0.000063,     0.000014,     0.000020
   6125,      0.000063,     0.000014,     0.000020
   6130,      0.000063,     0.000014,     0.000020
   6135,      0.000063,     0.000014,     0.000020
   6140,      0.000063,     0.000014,     0.000020
   6145,      0.000063,     0.000014,     0.000020
   6150,      0.000063,     0.000014,     0.000020
   6155,      0.000063,     0.000014,     0.000020
   6160,      0.000063,     0.000014,     0.000020
   6165,      0.000063,     0.000014,     0.000020
   6170,      0.000063,     0.000014,     0.000020
   6175,      0.000063,     0.000014,     0.000020
   6180,      0.000063,     0.000014,     0.000020
   6185,      0.000063,     0.000014,     0.000020
   6190,      0.000063,     0.000014,     0.000020
   6195,      0.000063,     0.000014,     0.000020
   6200,      0.000063,     0.000014,     0.000020
   6205,      0.000063,     0.000014,     0.000020
   6210,      0.000063,     0.000014,     0.000020
   6215,      0.000063,     0.000014,     0.000020
   6220,      0.000062,     0.000014,     0.000020
   6225,      0.000062,     0.000014,     0.000020
   6230,      0.000062,     0.000014,     0.000020
   6235,      0.000062,     0.000014,     0.000020
   6240,      0.000062,     0.000014,     0.000020
   6245,      0.000062,     0.000014,     0.000020
   6250,      0.000062,     0.000015,     0.000020
   6255,      0.000062,     0.000014,     0.000020
   6260,      0.000062,     0.000014,     0.000021
   6265,      0.000062,     0.000014,     0.000021
   6270,      0.000062,     0.000014,     0.000021
   6275,      0.000062,     0.000014,     0.000021
   6280,      0.000062,     0.000014,     0.000021
   6285,      0.000062,     0.000014,     0.000021
   6290,      0.000062,     0.000014,     0.000021
   6295,      0.000061,     0.000014,     0.000021
   6300,      0.000061,     0.000014,     0.000021
   6305,      0.000061,     0.000014,     0.000021
   6310,      0.000061,     0.000014,     0.000021
   6315,      0.000061,     0.000014,     0.000021
   6320,      0.000061,     0.000014,     0.000022
   6325,      0.000061,     0.000014,     0.000022
   6330,      0.000061,     0.000014,     0.000022
   6335,      0.000061,     0.000014,     0.000022
   6340,      0.000061,     0.000014,     0.000022
   6345,      0.000061,     0.000014,     0.000022
   6350,      0.000060,     0.000014,     0.000022
   6355,      0.000060,     0.000013,     0.000022
   6360,      0.000060,     0.000013,     0.000022
   6365,      0.000060,     0.000013,     0.000022
   6370,      0.000060,     0.000013,     0.000022
   6375,      0.000060,     0.000013,     0.000022
   6380,      0.000060,     0.000013,     0.000022
   6385,      0.000060,     0.000013,     0.000022
   6390,      0.000059,     0.000013,     0.000022
   6395,      0.000059,     0.000013,     0.000022
   6400,      0.000059,     0.000013,     0.000022
   6405,      0.000059,     0.000013,     0.000022
   6410,      0.000059,     0.000013,     0.000022
   6415,      0.000059,     0.000013,     0.000022
   6420,      0.000058,     0.000013,     0.000022
   6425,      0.000058,     0.000013,     0.000022
   6430,      0.000058,     0.000013,     0.000022
   6435,      0.000058,     0.000013,     0.000021
   6440,      0.000058,     0.000013,     0.000021
   6445,      0.000058,     0.000013,     0.000021
   6450,      0.000058,     0.000013,     0.000021
   6455,      0.000058,     0.000013,     0.000021
   6460,      0.000057,     0.000013,     0.000021
   6465,      0.000057,     0.000013,     0.000021
   6470,      0.000057,     0.000013,     0.000021
   6475,      0.000057,     0.000013,     0.000021
   6480,      0.000057,     0.000013,     0.000021
   6485,      0.000057,     0.000013,     0.000021
   6490,      0.000057,     0.000013,     0.000021
   6495,      0.000057,     0.000013,     0.000020
   6500,      0.000057,     0.000013,     0.000020
   6505,      0.000056,     0.000013,     0.000020
   6510,      0.000056,     0.000013,     0.000020
   6515,      0.000056,     0.000014,     0.000020
   6520,      0.000056,     0.000014,     0.000020
   6525,      0.000056,     0.000014,     0.000020
   6530,      0.000056,     0.000014,     0.000020
   6535,      0.000056,     0.000014,     0.000020
   6540,      0.000056,     0.000014,     0.000019
   6545,      0.000056,     0.000014,     0.000019
   6550,      0.000056,     0.000014,     0.000019
   6555,      0.000056,     0.000014,     0.000019
   6560,      0.000056,     0.000014,     0.000019
   6565,      0.000056,     0.000014,     0.000019
   6570,      0.000056,     0.000014,     0.000019
   6575,      0.000056,     0.000014,     0.000019
   6580,      0.000055,     0.000014,     0.000019
   6585,      0.000055,     0.000014,     0.000019
   6590,      0.000055,     0.000014,     0.000019
   6595,      0.000055,     0.000014,     0.000019
   6600,      0.000055,     0.000015,     0.000019
   6605,      0.000055,     0.000015,     0.000019
   6610,      0.000055,     0.000015,     0.000019
   6615,      0.000055,     0.000015,     0.000019
   6620,      0.000055,     0.000015,     0.000019
   6625,      0.000055,     0.000015,     0.000019
   6630,      0.000055,     0.000015,     0.000019
   6635,      0.000055,     0.000015,     0.000019
   6640,      0.000055,     0.000015,     0.000019
   6645,      0.000055,     0.000015,     0.000019
   6650,      0.000055,     0.000015,     0.000019
   6655,      0.000055,     0.000015,     0.000019
   6660,      0.000055,     0.000015,     0.000019
   6665,      0.000055,     0.000015,     0.000019
   6670,      0.000055,     0.000015,     0.000019
   6675,      0.000055,     0.000015,     0.000019
   6680,      0.000055,     0.000015,     0.000019
   6685,      0.000055,     0.000015,     0.000019
   6690,      0.000055,     0.000015,     0.000019
   6695,      0.000055,     0.000015,     0.000019
   6700,      0.000055,     0.000015,     0.000019
   6705,      0.000055,     0.000015,     0.000019
   6710,      0.000055,     0.000015,     0.000019
   6715,      0.000055,     0.000014,     0.000019
   6720,      0.000055,     0.000014,     0.000019
   6725,      0.000055,     0.000014,     0.000019
   6730,      0.000055,     0.000014,     0.000019
   6735,      0.000055,     0.000014,     0.000019
   6740,      0.000054,     0.000014,     0.000019
   6745,      0.000054,     0.000014,     0.000019
   6750,      0.000054,     0.000014,     0.000019
   6755,      0.000054,     0.000014,     0.000019
   6760,      0.000054,     0.000014,     0.000019
   6765,      0.000054,     0.000014,     0.000020
   6770,      0.000054,     0.000014,     0.000020
   6775,      0.000054,     0.000014,     0.000020
   6780,      0.000054,     0.000014,     0.000020
   6785,      0.000054,     0.000014,     0.000020
   6790,      0.000054,     0.000014,     0.000020
   6795,      0.000054,     0.000014,     0.000020
   6800,      0.000054,     0.000014,     0.000020
   6805,      0.000054,     0.000014,     0.000020
   6810,      0.000054,     0.000014,     0.000020
   6815,      0.000054,     0.000014,     0.000020
   6820,      0.000054,     0.000014,     0.000020
   6825,      0.000054,     0.000014,     0.000020
   6830,      0.000054,     0.000014,     0.000020
   6835,      0.000054,     0.000014,     0.000020
   6840,      0.000054,     0.000013,     0.000020
   6845,      0.000054,     0.000013,     0.000020
   6850,      0.000054,     0.000013,     0.000020
   6855,      0.000054,     0.000013,     0.000020
   6860,      0.000054,     0.000013,     0.000020
   6865,      0.000054,     0.000013,     0.000020
   6870,      0.000054,     0.000013,     0.000020
   6875,      0.000054,     0.000013,     0.000020
   6880,      0.000054,     0.000013,     0.000020
   6885,      0.000054,     0.000013,     0.000020
   6890,      0.000054,     0.000013,     0.000020
   6895,      0.000053,     0.000013,     0.000020
   6900,      0.000053,     0.000013,     0.000020
   6905,      0.000053,     0.000013,     0.000020
   6910,      0.000053,     0.000013,     0.000020
   6915,      0.000053,     0.000013,     0.000020
   6920,      0.000053,     0.000013,     0.000020
   6925,      0.000053,     0.000013,     0.000020
   6930,      0.000053,     0.000012,     0.000020
   6935,      0.000053,     0.000012,     0.000020
   6940,      0.000053,     0.000012,     0.000020
   6945,      0.000053,     0.000012,     0.000020
   6950,      0.000053,     0.000012,     0.000020
   6955,      0.000053,     0.000012,     0.000020
   6960,      0.000053,     0.000012,     0.000019
   6965,      0.000053,     0.000012,     0.000019
   6970,      0.000053,     0.000012,     0.000019
   6975,      0.000052,     0.000012,     0.000019
   6980,      0.000052,     0.000012,     0.000019
   6985,      0.000052,     0.000012,     0.000019
   6990,      0.000052,     0.000012,     0.000019
   6995,      0.000052,     0.000012,     0.000019
   7000,      0.000052,     0.000012,     0.000019
   7005,      0.000052,     0.000012,     0.000019
   7010,      0.000052,     0.000012,     0.000019
   7015,      0.000052,     0.000012,     0.000019
   7020,      0.000052,     0.000011,     0.000019
   7025,      0.000052,     0.000011,     0.000019
   7030,      0.000052,     0.000011,     0.000019
   7035,      0.000052,     0.000011,     0.000019
   7040,      0.000052,     0.000011,     0.000019
   7045,      0.000052,     0.000011,     0.000019
   7050,      0.000052,     0.000011,     0.000019
   7055,      0.000052,     0.000011,     0.000019
   7060,      0.000052,     0.000011,     0.000019
   7065,      0.000052,     0.000011,     0.000019
   7070,      0.000052,     0.000011,     0.000019
   7075,      0.000052,     0.000011,     0.000019
   7080,      0.000051,     0.000011,     0.000018
   7085,      0.000051,     0.000011,     0.000018
   7090,      0.000051,     0.000011,     0.000018
   7095,      0.000051,     0.000011,     0.000018
   7100,      0.000051,     0.000011,     0.000018
   7105,      0.000051,     0.000011,     0.000018
   7110,      0.000051,     0.000011,     0.000018
   7115,      0.000051,     0.000012,     0.000018
   7120,      0.000051,     0.000012,     0.000018
   7125,      0.000051,     0.000012,     0.000018
   7130,      0.000051,     0.000012,     0.000018
   7135,      0.000051,     0.000012,     0.000018
   7140,      0.000051,     0.000012,     0.000018
   7145,      0.000051,     0.000012,     0.000018
   7150,      0.000051,     0.000012,     0.000018
   7155,      0.000051,     0.000012,     0.000018
   7160,      0.000051,     0.000012,     0.000018
   7165,      0.000051,     0.000012,     0.000017
   7170,      0.000051,     0.000012,     0.000017
   7175,      0.000051,     0.000012,     0.000017
   7180,      0.000051,     0.000012,     0.000017
   7185,      0.000051,     0.000012,     0.000017
   7190,      0.000051,     0.000012,     0.000017
   7195,      0.000051,     0.000012,     0.000017
   7200,      0.000051,     0.000012,     0.000017
   7205,      0.000051,     0.000012,     0.000017
   7210,      0.000051,     0.000012,     0.000017
   7215,      0.000052,     0.000012,     0.000017
   7220,      0.000052,     0.000012,     0.000017
   7225,      0.000052,     0.000012,     0.000017
   7230,      0.000052,     0.000012,     0.000017
   7235,      0.000052,     0.000012,     0.000017
   7240,      0.000052,     0.000012,     0.000017
   7245,      0.000052,     0.000012,     0.000017
   7250,      0.000052,     0.000012,     0.000017
   7255,      0.000052,     0.000012,     0.000017
   7260,      0.000052,     0.000012,     0.000017
   7265,      0.000052,     0.000012,     0.000017
   7270,      0.000052,     0.000012,     0.000017
   7275,      0.000052,     0.000012,     0.000017
   7280,      0.000052,     0.000012,     0.000017
   7285,      0.000052,     0.000012,     0.000017
   7290,      0.000052,     0.000012,     0.000017
   7295,      0.000052,     0.000012,     0.000017
   7300,      0.000052,     0.000012,     0.000017
   7305,      0.000052,     0.000012,     0.000017
   7310,      0.000052,     0.000012,     0.000017
   7315,      0.000052,     0.000012,     0.000017
   7320,      0.000052,     0.000012,     0.000017
   7325,      0.000052,     0.000012,     0.000017
   7330,      0.000052,     0.000012,     0.000017
   7335,      0.000052,     0.000012,     0.000017
   7340,      0.000052,     0.000012,     0.000017
   7345,      0.000052,     0.000012,     0.000017
   7350,      0.000052,     0.000012,     0.000017
   7355,      0.000052,     0.000012,     0.000017
   7360,      0.000052,     0.000012,     0.000017
   7365,      0.000052,     0.000012,     0.000017
   7370,      0.000052,     0.000012,     0.000017
   7375,      0.000052,     0.000012,     0.000017
   7380,      0.000052,     0.000012,     0.000017
   7385,      0.000052,     0.000011,     0.000017
   7390,      0.000052,     0.000011,     0.000017
   7395,      0.000053,     0.000011,     0.000017
   7400,      0.000053,     0.000011,     0.000017
   7405,      0.000053,     0.000011,     0.000017
   7410,      0.000053,     0.000011,     0.000017
   7415,      0.000053,     0.000011,     0.000017
   7420,      0.000052,     0.000011,     0.000017
   7425,      0.000052,     0.000011,     0.000017
   7430,      0.000052,     0.000011,     0.000017
   7435,      0.000052,     0.000011,     0.000017
   7440,      0.000052,     0.000011,     0.000017
   7445,      0.000052,     0.000011,     0.000017
   7450,      0.000052,     0.000011,     0.000017
   7455,      0.000052,     0.000011,     0.000017
   7460,      0.000052,     0.000011,     0.000017
   7465,      0.000052,     0.000011,     0.000017
   7470,      0.000052,     0.000011,     0.000017
   7475,      0.000052,     0.000011,     0.000017
   7480,      0.000052,     0.000011,     0.000017
   7485,      0.000052,     0.000011,     0.000017
   7490,      0.000052,     0.000011,     0.000017
   7495,      0.000052,     0.000011,     0.000017
   7500,      0.000052,     0.000010,     0.000017
   7505,      0.000052,     0.000010,     0.000017
   7510,      0.000052,     0.000010,     0.000016
   7515,      0.000052,     0.000010,     0.000016
   7520,      0.000052,     0.000010,     0.000016
   7525,      0.000052,     0.000010,     0.000016
   7530,      0.000052,     0.000010,     0.000016
   7535,      0.000052,     0.000010,     0.000016
   7540,      0.000051,     0.000010,     0.000016
   7545,      0.000051,     0.000010,     0.000016
   7550,      0.000051,     0.000010,     0.000016
   7555,      0.000051,     0.000010,     0.000016
   7560,      0.000051,     0.000010,     0.000016
   7565,      0.000051,     0.000010,     0.000016
   7570,      0.000051,     0.000010,     0.000016
   7575,      0.000051,     0.000010,     0.000016
   7580,      0.000051,     0.000010,     0.000016
   7585,      0.000051,     0.000010,     0.000016
   7590,      0.000051,     0.000009,     0.000016
   7595,      0.000051,     0.000009,     0.000016
   7600,      0.000051,     0.000009,     0.000016
   7605,      0.000051,     0.000009,     0.000016
   7610,      0.000051,     0.000009,     0.000016
