   3235,      0.000904,     0.000108,     0.000149
   3240,      0.000896,     0.000109,     0.000151
   3245,      0.000888,     0.000109,     0.000152
   3250,      0.000881,     0.000109,     0.000154
   3255,      0.000875,     0.000109,     0.000156
   3260,      0.000870,     0.000109,     0.000158
   3265,      0.000866,     0.000108,     0.000159
   3270,      0.000862,     0.000107,     0.000161
   3275,      0.000858,     0.000106,     0.000163
   3280,      0.000855,     0.000105,     0.000164
   3285,      0.000853,     0.000104,     0.000165
   3290,      0.000850,     0.000103,     0.000166
   3295,      0.000849,     0.000102,     0.000167
   3300,      0.000848,     0.000101,     0.000168
   3305,      0.000848,     0.000101,     0.000168
   3310,      0.000847,     0.000101,     0.000168
   3315,      0.000845,     0.000101,     0.000167
   3320,      0.000845,     0.000102,     0.000166
   3325,      0.000845,     0.000102,     0.000165
   3330,      0.000845,     0.000103,     0.000163
   3335,      0.000844,     0.000104,     0.000161
   3340,      0.000844,     0.000105,     0.000159
   3345,      0.000843,     0.000106,     0.000156
   3350,      0.000843,     0.000107,     0.000153
   3355,      0.000842,     0.000108,     0.000149
   3360,      0.000840,     0.000109,     0.000146
   3365,      0.000839,     0.000110,     0.000142
   3370,      0.000837,     0.000111,     0.000138
   3375,      0.000835,     0.000111,     0.000135
   3380,      0.000833,     0.000111,     0.000133
   3385,      0.000830,     0.000111,     0.000131
   3390,      0.000826,     0.000110,     0.000129
   3395,      0.000823,     0.000109,     0.000127
   3400,      0.000819,     0.000108,     0.000126
   3405,      0.000814,     0.000107,     0.000125
   3410,      0.000810,     0.000106,     0.000125
   3415,      0.000805,     0.000105,     0.000125
   3420,      0.000798,     0.000104,     0.000125
   3425,      0.000792,     0.000104,     0.000126
   3430,      0.000786,     0.000103,     0.000127
   3435,      0.000780,     0.000102,     0.000128
   3440,      0.000775,     0.000102,     0.000129
   3445,      0.000771,     0.000102,     0.000130
   3450,      0.000768,     0.000102,     0.000132
   3455,      0.000766,     0.000101,     0.000133
   3460,      0.000764,     0.000100,     0.000135
   3465,      0.000763,     0.000099,     0.000137
   3470,      0.000762,     0.000098,     0.000138
   3475,      0.000761,     0.000097,     0.000140
   3480,      0.000761,     0.000095,     0.000141
   3485,      0.000761,     0.000094,     0.000142
   3490,      0.000762,     0.000092,     0.000143
   3495,      0.000764,     0.000091,     0.000144
   3500,      0.000766,     0.000090,     0.000144
   3505,      0.000768,     0.000089,     0.000144
   3510,      0.000770,     0.000090,     0.000144
   3515,      0.000772,     0.000091,     0.000143
   3520,      0.000775,     0.000092,     0.000142
   3525,      0.000777,     0.000093,     0.000141
   3530,      0.000780,     0.000094,     0.000140
   3535,      0.000782,     0.000095,     0.000138
   3540,      0.000783,     0.000096,     0.000136
   3545,      0.000785,     0.000096,     0.000134
   3550,      0.000786,     0.000097,     0.000132
   3555,      0.000786,     0.000098,     0.000130
   3560,      0.000786,     0.000099,     0.000128
   3565,      0.000785,     0.000099,     0.000126
   3570,      0.000783,     0.000100,     0.000125
   3575,      0.000782,     0.000100,     0.000123
   3580,      0.000780,     0.000101,     0.000122
   3585,      0.000777,     0.000101,     0.000120
   3590,      0.000773,     0.000100,     0.000119
   3595,      0.000770,     0.000100,     0.000118
   3600,      0.000767,     0.000099,     0.000117
   3605,      0.000762,     0.000098,     0.000116
   3610,      0.000758,     0.000097,     0.000115
   3615,      0.000753,     0.000095,     0.000114
   3620,      0.000748,     0.000094,     0.000113
   3625,      0.000742,     0.000093,     0.000113
   3630,      0.000736,     0.000092,     0.000112
   3635,      0.000731,     0.000091,     0.000112
   3640,      0.000726,     0.000090,     0.000112
   3645,      0.000722,     0.000089,     0.000112
   3650,      0.000718,     0.000088,     0.000113
   3655,      0.000715,     0.000087,     0.000113
   3660,      0.000712,     0.000087,     0.000114
   3665,      0.000709,     0.000086,     0.000114
   3670,      0.000707,     0.000085,     0.000115
   3675,      0.000704,     0.000084,     0.000116
   3680,      0.000703,     0.000082,     0.000117
   3685,      0.000703,     0.000081,     0.000117
   3690,      0.000702,     0.000080,     0.000118
   3695,      0.000702,     0.000080,     0.000119
   3700,      0.000702,     0.000079,     0.000120
   3705,      0.000702,     0.000078,     0.000121
   3710,      0.000702,     0.000078,     0.000121
   3715,      0.000702,     0.000078,     0.000121
   3720,      0.000703,     0.000078,     0.000121
   3725,      0.000703,     0.000080,     0.000121
   3730,      0.000704,     0.000081,     0.000120
   3735,      0.000703,     0.000082,     0.000119
   3740,      0.000703,     0.000084,     0.000118
   3745,      0.000702,     0.000085,     0.000117
   3750,      0.000700,     0.000086,     0.000116
   3755,      0.000699,     0.000087,     0.000115
   3760,      0.000697,     0.000088,     0.000113
   3765,      0.000695,     0.000089,     0.000112
   3770,      0.000693,     0.000089,     0.000110
   3775,      0.000691,     0.000089,     0.000109
   3780,      0.000688,     0.000089,     0.000107
   3785,      0.000684,     0.000089,     0.000106
   3790,      0.000681,     0.000089,     0.000105
   3795,      0.000677,     0.000089,     0.000103
   3800,      0.000672,     0.000088,     0.000102
   3805,      0.000667,     0.000087,     0.000101
   3810,      0.000663,     0.000086,     0.000100
   3815,      0.000658,     0.000085,     0.000099
   3820,      0.000653,     0.000084,     0.000099
   3825,      0.000648,     0.000083,     0.000098
   3830,      0.000643,     0.000082,     0.000098
   3835,      0.000639,     0.000081,     0.000098
   3840,      0.000635,     0.000080,     0.000098
   3845,      0.000631,     0.000079,     0.000098
   3850,      0.000628,     0.000078,     0.000099
   3855,      0.000625,     0.000078,     0.000099
   3860,      0.000623,     0.000077,     0.000100
   3865,      0.000622,     0.000076,     0.000100
   3870,      0.000620,     0.000076,     0.000101
   3875,      0.000618,     0.000075,     0.000101
   3880,      0.000617,     0.000074,     0.000102
   3885,      0.000617,     0.000074,     0.000102
   3890,      0.000617,     0.000073,     0.000102
   3895,      0.000617,     0.000073,     0.000102
   3900,      0.000618,     0.000072,     0.000102
   3905,      0.000617,     0.000072,     0.000101
   3910,      0.000618,     0.000072,     0.000101
   3915,      0.000619,     0.000072,     0.000100
   3920,      0.000619,     0.000072,     0.000099
   3925,      0.000618,     0.000072,     0.000099
   3930,      0.000618,     0.000073,     0.000098
   3935,      0.000618,     0.000073,     0.000097
   3940,      0.000617,     0.000073,     0.000096
   3945,      0.000615,     0.000073,     0.000096
   3950,      0.000614,     0.000074,     0.000095
   3955,      0.000612,     0.000074,     0.000094
   3960,      0.000609,     0.000074,     0.000094
   3965,      0.000606,     0.000074,     0.000093
   3970,      0.000603,     0.000074,     0.000092
   3975,      0.000600,     0.000074,     0.000091
   3980,      0.000597,     0.000074,     0.000091
   3985,      0.000593,     0.000075,     0.000090
   3990,      0.000590,     0.000075,     0.000089
   3995,      0.000587,     0.000076,     0.000088
   4000,      0.000582,     0.000076,     0.000087
   4005,      0.000578,     0.000076,     0.000087
   4010,      0.000575,     0.000077,     0.000086
   4015,      0.000571,     0.000077,     0.000086
   4020,      0.000567,     0.000077,     0.000086
   4025,      0.000563,     0.000077,     0.000086
   4030,      0.000559,     0.000077,     0.000085
   4035,      0.000555,     0.000077,     0.000085
   4040,      0.000551,     0.000077,     0.000085
   4045,      0.000548,     0.000076,     0.000085
   4050,      0.000546,     0.000076,     0.000085
   4055,      0.000544,     0.000075,     0.000085
   4060,      0.000542,     0.000075,     0.000085
   4065,      0.000541,     0.000074,     0.000086
   4070,      0.000541,     0.000074,     0.000086
   4075,      0.000540,     0.000073,     0.000087
   4080,      0.000539,     0.000073,     0.000087
   4085,      0.000539,     0.000072,     0.000087
   4090,      0.000539,     0.000072,     0.000088
   4095,      0.000538,     0.000071,     0.000088
   4100,      0.000539,     0.000071,     0.000088
   4105,      0.000539,     0.000071,     0.000088
   4110,      0.000539,     0.000071,     0.000088
   4115,      0.000539,     0.000071,     0.000088
   4120,      0.000539,     0.000071,     0.000088
   4125,      0.000539,     0.000072,     0.000088
   4130,      0.000539,     0.000072,     0.000088
   4135,      0.000539,     0.000073,     0.000088
   4140,      0.000539,     0.000074,     0.000087
   4145,      0.000539,     0.000074,     0.000086
   4150,      0.000537,     0.000074,     0.000086
   4155,      0.000537,     0.000075,     0.000085
   4160,      0.000536,     0.000075,     0.000084
   4165,      0.000535,     0.000074,     0.000083
   4170,      0.000532,     0.000074,     0.000082
   4175,      0.000530,     0.000074,     0.000081
   4180,      0.000528,     0.000073,     0.000080
   4185,      0.000525,     0.000073,     0.000079
   4190,      0.000521,     0.000073,     0.000078
   4195,      0.000518,     0.000073,     0.000077
   4200,      0.000515,     0.000073,     0.000076
   4205,      0.000512,     0.000073,     0.000075
   4210,      0.000509,     0.000074,     0.000074
   4215,      0.000506,     0.000074,     0.000074
   4220,      0.000503,     0.000074,     0.000073
   4225,      0.000501,     0.000075,     0.000073
   4230,      0.000498,     0.000075,     0.000073
   4235,      0.000496,     0.000075,     0.000073
   4240,      0.000494,     0.000075,     0.000074
   4245,      0.000492,     0.000075,     0.000074
   4250,      0.000490,     0.000075,     0.000075
   4255,      0.000488,     0.000074,     0.000076
   4260,      0.000487,     0.000074,     0.000077
   4265,      0.000486,     0.000073,     0.000078
   4270,      0.000484,     0.000072,     0.000078
   4275,      0.000484,     0.000071,     0.000079
   4280,      0.000483,     0.000071,     0.000079
   4285,      0.000483,     0.000070,     0.000079
   4290,      0.000482,     0.000069,     0.000079
   4295,      0.000482,     0.000068,     0.000079
   4300,      0.000483,     0.000068,     0.000079
   4305,      0.000483,     0.000067,     0.000079
   4310,      0.000483,     0.000066,     0.000079
   4315,      0.000483,     0.000066,     0.000078
   4320,      0.000483,     0.000066,     0.000078
   4325,      0.000483,     0.000066,     0.000077
   4330,      0.000482,     0.000066,     0.000076
   4335,      0.000481,     0.000066,     0.000076
   4340,      0.000481,     0.000067,     0.000076
   4345,      0.000480,     0.000068,     0.000075
   4350,      0.000479,     0.000068,     0.000075
   4355,      0.000477,     0.000069,     0.000074
   4360,      0.000476,     0.000070,     0.000074
   4365,      0.000475,     0.000071,     0.000073
   4370,      0.000474,     0.000072,     0.000073
   4375,      0.000473,     0.000073,     0.000072
   4380,      0.000471,     0.000074,     0.000072
   4385,      0.000470,     0.000075,     0.000072
   4390,      0.000469,     0.000076,     0.000071
   4395,      0.000468,     0.000076,     0.000071
   4400,      0.000466,     0.000077,     0.000071
   4405,      0.000464,     0.000077,     0.000071
   4410,      0.000463,     0.000077,     0.000071
   4415,      0.000462,     0.000077,     0.000071
   4420,      0.000460,     0.000076,     0.000071
   4425,      0.000458,     0.000076,     0.000070
   4430,      0.000456,     0.000075,     0.000070
   4435,      0.000455,     0.000075,     0.000070
   4440,      0.000453,     0.000074,     0.000069
   4445,      0.000451,     0.000074,     0.000069
   4450,      0.000449,     0.000073,     0.000069
   4455,      0.000448,     0.000073,     0.000069
   4460,      0.000446,     0.000072,     0.000069
   4465,      0.000444,     0.000071,     0.000069
   4470,      0.000442,     0.000070,     0.000069
   4475,      0.000439,     0.000069,     0.000069
   4480,      0.000436,     0.000068,     0.000069
   4485,      0.000433,     0.000067,     0.000069
   4490,      0.000429,     0.000066,     0.000069
   4495,      0.000426,     0.000065,     0.000069
   4500,      0.000422,     0.000064,     0.000069
   4505,      0.000418,     0.000063,     0.000068
   4510,      0.000416,     0.000062,     0.000068
   4515,      0.000414,     0.000061,     0.000068
   4520,      0.000412,     0.000061,     0.000068
   4525,      0.000411,     0.000060,     0.000068
   4530,      0.000409,     0.000060,     0.000068
   4535,      0.000408,     0.000059,     0.000067
   4540,      0.000407,     0.000059,     0.000067
   4545,      0.000406,     0.000059,     0.000066
   4550,      0.000405,     0.000059,     0.000066
   4555,      0.000404,     0.000058,     0.000065
   4560,      0.000402,     0.000058,     0.000065
   4565,      0.000401,     0.000058,     0.000064
   4570,      0.000399,     0.000058,     0.000063
   4575,      0.000398,     0.000058,     0.000063
   4580,      0.000396,     0.000059,     0.000062
   4585,      0.000394,     0.000060,     0.000062
   4590,      0.000392,     0.000061,     0.000062
   4595,      0.000391,     0.000061,     0.000061
   4600,      0.000389,     0.000062,     0.000061
   4605,      0.000387,     0.000062,     0.000061
   4610,      0.000385,     0.000063,     0.000061
   4615,      0.000383,     0.000063,     0.000061
   4620,      0.000381,     0.000063,     0.000061
   4625,      0.000380,     0.000064,     0.000061
   4630,      0.000378,     0.000064,     0.000062
   4635,      0.000377,     0.000064,     0.000062
   4640,      0.000376,     0.000064,     0.000062
   4645,      0.000376,     0.000063,     0.000063
   4650,      0.000375,     0.000063,     0.000063
   4655,      0.000375,     0.000062,     0.000064
   4660,      0.000374,     0.000062,     0.000064
   4665,      0.000374,     0.000061,     0.000065
   4670,      0.000373,     0.000061,     0.000065
   4675,      0.000372,     0.000060,     0.000065
   4680,      0.000371,     0.000059,     0.000065
   4685,      0.000370,     0.000059,     0.000066
   4690,      0.000368,     0.000058,     0.000066
   4695,      0.000367,     0.000057,     0.000065
   4700,      0.000366,     0.000057,     0.000065
   4705,      0.000364,     0.000056,     0.000065
   4710,      0.000363,     0.000056,     0.000065
   4715,      0.000362,     0.000055,     0.000064
   4720,      0.000361,     0.000055,     0.000064
   4725,      0.000360,     0.000055,     0.000064
   4730,      0.000359,     0.000055,     0.000063
   4735,      0.000358,     0.000055,     0.000063
   4740,      0.000357,     0.000055,     0.000062
   4745,      0.000356,     0.000056,     0.000061
   4750,      0.000355,     0.000056,     0.000061
   4755,      0.000354,     0.000056,     0.000060
   4760,      0.000353,     0.000057,     0.000060
   4765,      0.000352,     0.000057,     0.000059
   4770,      0.000350,     0.000057,     0.000059
   4775,      0.000348,     0.000057,     0.000059
   4780,      0.000347,     0.000058,     0.000058
   4785,      0.000345,     0.000058,     0.000058
   4790,      0.000344,     0.000059,     0.000058
   4795,      0.000342,     0.000059,     0.000058
   4800,      0.000341,     0.000059,     0.000058
   4805,      0.000339,     0.000060,     0.000058
   4810,      0.000339,     0.000060,     0.000058
   4815,      0.000338,     0.000061,     0.000058
   4820,      0.000337,     0.000061,     0.000058
   4825,      0.000337,     0.000061,     0.000058
   4830,      0.000337,     0.000061,     0.000058
   4835,      0.000336,     0.000061,     0.000058
   4840,      0.000337,     0.000061,     0.000058
   4845,      0.000337,     0.000061,     0.000058
   4850,      0.000337,     0.000060,     0.000058
   4855,      0.000336,     0.000060,     0.000058
   4860,      0.000336,     0.000059,     0.000058
   4865,      0.000336,     0.000058,     0.000059
   4870,      0.000335,     0.000057,     0.000059
   4875,      0.000334,     0.000056,     0.000059
   4880,      0.000332,     0.000054,     0.000059
   4885,      0.000331,     0.000053,     0.000060
   4890,      0.000328,     0.000052,     0.000060
   4895,      0.000326,     0.000052,     0.000060
   4900,      0.000323,     0.000051,     0.000060
   4905,      0.000320,     0.000050,     0.000060
   4910,      0.000318,     0.000049,     0.000060
   4915,      0.000317,     0.000048,     0.000060
   4920,      0.000316,     0.000047,     0.000060
   4925,      0.000316,     0.000047,     0.000060
   4930,      0.000317,     0.000046,     0.000060
   4935,      0.000318,     0.000046,     0.000060
   4940,      0.000319,     0.000046,     0.000060
   4945,      0.000319,     0.000047,     0.000059
   4950,      0.000320,     0.000047,     0.000059
   4955,      0.000320,     0.000047,     0.000058
   4960,      0.000320,     0.000048,     0.000058
   4965,      0.000320,     0.000048,     0.000058
   4970,      0.000319,     0.000050,     0.000057
   4975,      0.000319,     0.000051,     0.000057
   4980,      0.000318,     0.000052,     0.000057
   4985,      0.000317,     0.000053,     0.000057
   4990,      0.000315,     0.000053,     0.000057
   4995,      0.000314,     0.000054,     0.000057
   5000,      0.000312,     0.000054,     0.000057
   5005,      0.000311,     0.000055,     0.000056
   5010,      0.000309,     0.000055,     0.000056
   5015,      0.000308,     0.000055,     0.000056
   5020,      0.000306,     0.000055,     0.000056
   5025,      0.000305,     0.000055,     0.000056
   5030,      0.000304,     0.000055,     0.000055
   5035,      0.000303,     0.000054,     0.000055
   5040,      0.000302,     0.000054,     0.000055
   5045,      0.000301,     0.000053,     0.000055
   5050,      0.000301,     0.000052,     0.000055
   5055,      0.000301,     0.000052,     0.000055
   5060,      0.000301,     0.000051,     0.000056
   5065,      0.000301,     0.000050,     0.000056
   5070,      0.000302,     0.000049,     0.000057
   5075,      0.000301,     0.000048,     0.000057
   5080,      0.000301,     0.000047,     0.000057
   5085,      0.000300,     0.000046,     0.000057
   5090,      0.000299,     0.000045,     0.000057
   5095,      0.000297,     0.000045,     0.000057
   5100,      0.000295,     0.000044,     0.000057
   5105,      0.000293,     0.000043,     0.000057
   5110,      0.000291,     0.000043,     0.000057
   5115,      0.000289,     0.000042,     0.000057
   5120,      0.000286,     0.000042,     0.000057
   5125,      0.000284,     0.000042,     0.000057
   5130,      0.000282,     0.000041,     0.000056
   5135,      0.000280,     0.000041,     0.000056
   5140,      0.000278,     0.000041,     0.000056
   5145,      0.000277,     0.000040,     0.000055
   5150,      0.000276,     0.000040,     0.000055
   5155,      0.000275,     0.000040,     0.000055
   5160,      0.000274,     0.000040,     0.000055
   5165,      0.000273,     0.000039,     0.000054
   5170,      0.000273,     0.000040,     0.000054
   5175,      0.000272,     0.000040,     0.000055
   5180,      0.000271,     0.000040,     0.000055
   5185,      0.000270,     0.000040,     0.000055
   5190,      0.000269,     0.000041,     0.000055
   5195,      0.000268,     0.000041,     0.000055
   5200,      0.000267,     0.000042,     0.000055
   5205,      0.000266,     0.000042,     0.000054
   5210,      0.000266,     0.000043,     0.000054
   5215,      0.000265,     0.000043,     0.000054
   5220,      0.000265,     0.000043,     0.000054
   5225,      0.000265,     0.000043,     0.000054
   5230,      0.000265,     0.000043,     0.000054
   5235,      0.000265,     0.000043,     0.000053
   5240,      0.000266,     0.000043,     0.000053
   5245,      0.000267,     0.000042,     0.000054
   5250,      0.000267,     0.000042,     0.000054
   5255,      0.000268,     0.000041,     0.000054
   5260,      0.000268,     0.000041,     0.000054
   5265,      0.000269,     0.000041,     0.000055
   5270,      0.000269,     0.000040,     0.000055
   5275,      0.000269,     0.000039,     0.000055
   5280,      0.000269,     0.000039,     0.000055
   5285,      0.000268,     0.000038,     0.000056
   5290,      0.000267,     0.000037,     0.000056
   5295,      0.000266,     0.000037,     0.000056
   5300,      0.000264,     0.000036,     0.000056
   5305,      0.000262,     0.000036,     0.000056
   5310,      0.000260,     0.000036,     0.000056
   5315,      0.000257,     0.000035,     0.000056
   5320,      0.000255,     0.000035,     0.000056
   5325,      0.000252,     0.000035,     0.000056
   5330,      0.000250,     0.000035,     0.000055
   5335,      0.000249,     0.000035,     0.000055
   5340,      0.000248,     0.000034,     0.000055
   5345,      0.000248,     0.000034,     0.000055
   5350,      0.000248,     0.000034,     0.000055
   5355,      0.000248,     0.000034,     0.000055
   5360,      0.000248,     0.000034,     0.000055
   5365,      0.000248,     0.000034,     0.000055
   5370,      0.000248,     0.000034,     0.000055
   5375,      0.000248,     0.000035,     0.000055
   5380,      0.000247,     0.000035,     0.000055
   5385,      0.000247,     0.000036,     0.000055
   5390,      0.000246,     0.000036,     0.000055
   5395,      0.000246,     0.000037,     0.000054
   5400,      0.000245,     0.000037,     0.000054
   5405,      0.000244,     0.000038,     0.000053
   5410,      0.000244,     0.000038,     0.000052
   5415,      0.000243,     0.000038,     0.000052
   5420,      0.000243,     0.000038,     0.000051
   5425,      0.000243,     0.000038,     0.000050
   5430,      0.000242,     0.000038,     0.000050
   5435,      0.000242,     0.000038,     0.000050
   5440,      0.000242,     0.000037,     0.000050
   5445,      0.000243,     0.000037,     0.000050
   5450,      0.000243,     0.000037,     0.000050
   5455,      0.000244,     0.000036,     0.000050
   5460,      0.000244,     0.000036,     0.000051
   5465,      0.000244,     0.000036,     0.000051
   5470,      0.000244,     0.000035,     0.000052
   5475,      0.000244,     0.000035,     0.000052
   5480,      0.000244,     0.000034,     0.000053
   5485,      0.000243,     0.000034,     0.000053
   5490,      0.000242,     0.000033,     0.000053
   5495,      0.000241,     0.000033,     0.000054
   5500,      0.000240,     0.000032,     0.000054
   5505,      0.000238,     0.000032,     0.000054
   5510,      0.000237,     0.000031,     0.000054
   5515,      0.000235,     0.000031,     0.000055
   5520,      0.000233,     0.000031,     0.000055
   5525,      0.000231,     0.000030,     0.000055
   5530,      0.000230,     0.000030,     0.000055
   5535,      0.000228,     0.000030,     0.000055
   5540,      0.000228,     0.000030,     0.000055
   5545,      0.000228,     0.000029,     0.000055
   5550,      0.000228,     0.000029,     0.000055
   5555,      0.000229,     0.000029,     0.000055
   5560,      0.000229,     0.000029,     0.000055
   5565,      0.000230,     0.000029,     0.000055
   5570,      0.000230,     0.000029,     0.000055
   5575,      0.000231,     0.000030,     0.000055
   5580,      0.000232,     0.000030,     0.000055
   5585,      0.000232,     0.000031,     0.000055
   5590,      0.000232,     0.000031,     0.000054
   5595,      0.000233,     0.000032,     0.000054
   5600,      0.000233,     0.000032,     0.000053
   5605,      0.000233,     0.000033,     0.000052
   5610,      0.000233,     0.000033,     0.000051
   5615,      0.000233,     0.000033,     0.000050
   5620,      0.000233,     0.000033,     0.000049
   5625,      0.000233,     0.000033,     0.000049
   5630,      0.000233,     0.000033,     0.000048
   5635,      0.000234,     0.000033,     0.000048
   5640,      0.000234,     0.000032,     0.000047
   5645,      0.000234,     0.000032,     0.000047
   5650,      0.000234,     0.000031,     0.000047
   5655,      0.000234,     0.000031,     0.000047
   5660,      0.000234,     0.000031,     0.000048
   5665,      0.000233,     0.000030,     0.000048
   5670,      0.000232,     0.000030,     0.000049
   5675,      0.000231,     0.000029,     0.000049
   5680,      0.000230,     0.000029,     0.000049
   5685,      0.000228,     0.000028,     0.000050
   5690,      0.000227,     0.000028,     0.000050
   5695,      0.000225,     0.000027,     0.000050
   5700,      0.000223,     0.000027,     0.000051
   5705,      0.000221,     0.000027,     0.000051
   5710,      0.000219,     0.000026,     0.000051
   5715,      0.000217,     0.000026,     0.000051
   5720,      0.000215,     0.000026,     0.000051
   5725,      0.000213,     0.000025,     0.000052
   5730,      0.000211,     0.000025,     0.000052
   5735,      0.000209,     0.000025,     0.000052
   5740,      0.000208,     0.000025,     0.000052
   5745,      0.000207,     0.000024,     0.000052
   5750,      0.000207,     0.000024,     0.000052
   5755,      0.000207,     0.000023,     0.000052
   5760,      0.000207,     0.000023,     0.000052
   5765,      0.000207,     0.000023,     0.000052
   5770,      0.000207,     0.000023,     0.000052
   5775,      0.000208,     0.000024,     0.000052
   5780,      0.000208,     0.000024,     0.000052
   5785,      0.000208,     0.000025,     0.000051
   5790,      0.000209,     0.000026,     0.000051
   5795,      0.000209,     0.000026,     0.000050
   5800,      0.000210,     0.000027,     0.000049
   5805,      0.000210,     0.000027,     0.000048
   5810,      0.000211,     0.000027,     0.000047
   5815,      0.000212,     0.000028,     0.000046
   5820,      0.000212,     0.000028,     0.000045
   5825,      0.000212,     0.000028,     0.000045
   5830,      0.000213,     0.000028,     0.000045
   5835,      0.000213,     0.000028,     0.000044
   5840,      0.000213,     0.000028,     0.000044
   5845,      0.000213,     0.000027,     0.000045
   5850,      0.000213,     0.000027,     0.000045
   5855,      0.000213,     0.000027,     0.000045
   5860,      0.000212,     0.000026,     0.000046
   5865,      0.000211,     0.000026,     0.000046
   5870,      0.000210,     0.000026,     0.000047
   5875,      0.000209,     0.000025,     0.000047
   5880,      0.000208,     0.000025,     0.000048
   5885,      0.000206,     0.000024,     0.000048
   5890,      0.000205,     0.000024,     0.000049
   5895,      0.000203,     0.000024,     0.000049
   5900,      0.000202,     0.000023,     0.000049
   5905,      0.000200,     0.000023,     0.000049
   5910,      0.000199,     0.000023,     0.000049
   5915,      0.000197,     0.000022,     0.000050
   5920,      0.000196,     0.000022,     0.000050
   5925,      0.000195,     0.000022,     0.000050
   5930,      0.000194,     0.000021,     0.000049
   5935,      0.000193,     0.000021,     0.000049
   5940,      0.000193,     0.000020,     0.000049
   5945,      0.000193,     0.000020,     0.000049
   5950,      0.000193,     0.000019,     0.000049
   5955,      0.000194,     0.000019,     0.000049
   5960,      0.000195,     0.000018,     0.000048
   5965,      0.000195,     0.000018,     0.000048
   5970,      0.000196,     0.000019,     0.000048
   5975,      0.000196,     0.000019,     0.000047
   5980,      0.000197,     0.000019,     0.000047
   5985,      0.000198,     0.000020,     0.000046
   5990,      0.000198,     0.000020,     0.000045
   5995,      0.000199,     0.000021,     0.000044
   6000,      0.000199,     0.000021,     0.000044
   6005,      0.000199,     0.000021,     0.000043
   6010,      0.000200,     0.000022,     0.000042
   6015,      0.000200,     0.000022,     0.000042
   6020,      0.000200,     0.000022,     0.000041
   6025,      0.000200,     0.000022,     0.000041
   6030,      0.000200,     0.000022,     0.000041
   6035,      0.000199,     0.000022,     0.000041
   6040,      0.000199,     0.000022,     0.000041
   6045,      0.000198,     0.000022,     0.000042
   6050,      0.000197,     0.000021,     0.000042
   6055,      0.000196,     0.000021,     0.000043
   6060,      0.000195,     0.000021,     0.000044
   6065,      0.000194,     0.000021,     0.000044
   6070,      0.000192,     0.000021,     0.000045
   6075,      0.000191,     0.000020,     0.000045
   6080,      0.000190,     0.000020,     0.000046
   6085,      0.000189,     0.000019,     0.000046
   6090,      0.000188,     0.000019,     0.000047
   6095,      0.000187,     0.000019,     0.000047
   6100,      0.000186,     0.000018,     0.000047
   6105,      0.000186,     0.000018,     0.000047
   6110,      0.000185,     0.000018,     0.000047
   6115,      0.000184,     0.000017,     0.000047
   6120,      0.000184,     0.000017,     0.000047
   6125,      0.000183,     0.000017,     0.000047
   6130,      0.000183,     0.000017,     0.000047
   6135,      0.000183,     0.000017,     0.000047
   6140,      0.000184,     0.000016,     0.000047
   6145,      0.000184,     0.000016,     0.000047
   6150,      0.000184,     0.000016,     0.000046
   6155,      0.000185,     0.000016,     0.000046
   6160,      0.000185,     0.000016,     0.000046
   6165,      0.000186,     0.000016,     0.000045
   6170,      0.000186,     0.000017,     0.000045
   6175,      0.000187,     0.000017,     0.000044
   6180,      0.000187,     0.000017,     0.000043
   6185,      0.000188,     0.000018,     0.000042
   6190,      0.000188,     0.000018,     0.000041
   6195,      0.000189,     0.000018,     0.000041
   6200,      0.000189,     0.000019,     0.000040
   6205,      0.000189,     0.000019,     0.000039
   6210,      0.000189,     0.000019,     0.000039
   6215,      0.000189,     0.000019,     0.000038
   6220,      0.000188,     0.000019,     0.000038
   6225,      0.000188,     0.000019,     0.000038
   6230,      0.000187,     0.000019,     0.000038
   6235,      0.000186,     0.000019,     0.000038
   6240,      0.000185,     0.000019,     0.000038
   6245,      0.000184,     0.000019,     0.000039
   6250,      0.000183,     0.000018,     0.000039
   6255,      0.000182,     0.000018,     0.000040
   6260,      0.000181,     0.000018,     0.000040
   6265,      0.000180,     0.000018,     0.000041
   6270,      0.000179,     0.000017,     0.000041
   6275,      0.000177,     0.000017,     0.000042
   6280,      0.000176,     0.000017,     0.000042
   6285,      0.000176,     0.000016,     0.000043
   6290,      0.000175,     0.000016,     0.000043
   6295,      0.000174,     0.000016,     0.000043
   6300,      0.000174,     0.000015,     0.000043
   6305,      0.000173,     0.000015,     0.000043
   6310,      0.000173,     0.000015,     0.000043
   6315,      0.000173,     0.000014,     0.000043
   6320,      0.000173,     0.000014,     0.000043
   6325,      0.000173,     0.000014,     0.000043
   6330,      0.000173,     0.000014,     0.000043
   6335,      0.000173,     0.000014,     0.000043
   6340,      0.000173,     0.000013,     0.000042
   6345,      0.000174,     0.000013,     0.000042
   6350,      0.000174,     0.000013,     0.000042
   6355,      0.000175,     0.000014,     0.000041
   6360,      0.000176,     0.000014,     0.000041
   6365,      0.000176,     0.000014,     0.000040
   6370,      0.000177,     0.000014,     0.000040
   6375,      0.000178,     0.000015,     0.000039
   6380,      0.000178,     0.000015,     0.000038
   6385,      0.000178,     0.000016,     0.000038
   6390,      0.000178,     0.000016,     0.000037
   6395,      0.000178,     0.000016,     0.000037
   6400,      0.000178,     0.000017,     0.000036
   6405,      0.000178,     0.000017,     0.000036
   6410,      0.000178,     0.000017,     0.000036
