  x,y,z,rho,u,v,w,p
    -0.582265,      0.681743,      0.000000,      0.748363,    235.590027,    201.191025,      0.000000,  87058.710938
    -0.568762,      0.693044,      0.000000,      0.748261,    239.472778,    196.513550,      0.000000,  87063.023438
    -0.555050,      0.704077,      0.000000,      0.748155,    243.263397,    191.763000,      0.000000,  87067.257812
    -0.541119,      0.714841,      0.000000,      0.748043,    246.961273,    186.941437,      0.000000,  87071.367188
    -0.526983,      0.725325,      0.000000,      0.747923,    250.565887,    182.051132,      0.000000,  87075.320312
    -0.512638,      0.735531,      0.000000,      0.747795,    254.076920,    177.093796,      0.000000,  87079.070312
    -0.498099,      0.745458,      0.000000,      0.747655,    257.493561,    172.072433,      0.000000,  87082.578125
    -0.483366,      0.755091,      0.000000,      0.747500,    260.815582,    166.989441,      0.000000,  87085.773438
    -0.468448,      0.764435,      0.000000,      0.747329,    264.043091,    161.846619,      0.000000,  87088.632812
    -0.453351,      0.773485,      0.000000,      0.747138,    267.176422,    156.645660,      0.000000,  87091.093750
    -0.438075,      0.782241,      0.000000,      0.746925,    270.215118,    151.389282,      0.000000,  87093.125000
    -0.422634,      0.790689,      0.000000,      0.746686,    273.159576,    146.079422,      0.000000,  87094.656250
    -0.407024,      0.798838,      0.000000,      0.746419,    276.009857,    140.718384,      0.000000,  87095.648438
    -0.391265,      0.806672,      0.000000,      0.746120,    278.766174,    135.308533,      0.000000,  87096.031250
    -0.375351,      0.814193,      0.000000,      0.745786,    281.429810,    129.850662,      0.000000,  87095.742188
    -0.359293,      0.821411,      0.000000,      0.745413,    284.001068,    124.347595,      0.000000,  87094.710938
    -0.343096,      0.828304,      0.000000,      0.744996,    286.480804,    118.802254,      0.000000,  87092.835938
    -0.326768,      0.834879,      0.000000,      0.744532,    288.870819,    113.216270,      0.000000,  87089.992188
    -0.310311,      0.841135,      0.000000,      0.744014,    291.172699,    107.591965,      0.000000,  87086.085938
    -0.293735,      0.847067,      0.000000,      0.743437,    293.388245,    101.932106,      0.000000,  87080.968750
    -0.277049,      0.852675,      0.000000,      0.742793,    295.519989,     96.238449,      0.000000,  87074.507812
    -0.260254,      0.857945,      0.000000,      0.742076,    297.570740,     90.512421,      0.000000,  87066.554688
    -0.243359,      0.862891,      0.000000,      0.741277,    299.543152,     84.756248,      0.000000,  87056.968750
    -0.226369,      0.867503,      0.000000,      0.740389,    301.439453,     78.973053,      0.000000,  87045.632812
    -0.209300,      0.871782,      0.000000,      0.739406,    303.262421,     73.164749,      0.000000,  87032.398438
    -0.192141,      0.875722,      0.000000,      0.738318,    305.014191,     67.334923,      0.000000,  87017.171875
    -0.174907,      0.879328,      0.000000,      0.737121,    306.695709,     61.490902,      0.000000,  86999.867188
    -0.157614,      0.882590,      0.000000,      0.735810,    308.308105,     55.639679,      0.000000,  86980.468750
    -0.140251,      0.885514,      0.000000,      0.734380,    309.851105,     49.792488,      0.000000,  86958.992188
    -0.122838,      0.888099,      0.000000,      0.732831,    311.323029,     43.967606,      0.000000,  86935.531250
    -0.105380,      0.890336,      0.000000,      0.731167,    312.720703,     38.188892,      0.000000,  86910.320312
    -0.087877,      0.892233,      0.000000,      0.729396,    314.038605,     32.492363,      0.000000,  86883.718750
    -0.070344,      0.893787,      0.000000,      0.727534,    315.268616,     26.929245,      0.000000,  86856.304688
    -0.052782,      0.894998,      0.000000,      0.725608,    316.400543,     21.569498,      0.000000,  86828.828125
    -0.035200,      0.895859,      0.000000,      0.723655,    317.422729,     16.505741,      0.000000,  86802.234375
    -0.017602,      0.896382,      0.000000,      0.721719,    318.322144,     11.848357,      0.000000,  86777.898438
     0.000000,      0.896552,      0.000000,      0.719869,    319.090515,      7.695632,      0.000000,  86756.593750
     0.017670,      0.896722,      0.000000,      0.718179,    319.731415,      4.071158,      0.000000,  86738.351562
     0.037110,      0.896912,      0.000000,      0.716674,    320.264160,      1.076200,      0.000000,  86722.484375
     0.058490,      0.897122,      0.000000,      0.715348,    320.722595,     -1.081871,      0.000000,  86707.625000
     0.082010,      0.897362,      0.000000,      0.714176,    321.148651,     -2.288401,      0.000000,  86692.101562
     0.107880,      0.897612,      0.000000,      0.713099,    321.584778,     -2.572921,      0.000000,  86674.148438
     0.136340,      0.897892,      0.000000,      0.712037,    322.067261,     -2.115361,      0.000000,  86652.179688
     0.167640,      0.898202,      0.000000,      0.710930,    322.626862,     -1.211859,      0.000000,  86624.281250
     0.202080,      0.898532,      0.000000,      0.709826,    323.310242,     -0.225349,      0.000000,  86584.804688
     0.239950,      0.898912,      0.000000,      0.708978,    324.178192,      0.469253,      0.000000,  86522.820312
     0.281620,      0.899312,      0.000000,      0.708561,    324.838989,      0.771703,      0.000000,  86470.757812
    -0.903448,     -0.239970,      0.000000,      0.750850,      0.272720,    310.582245,      0.000000,  86938.750000
    -0.903448,     -0.202090,      0.000000,      0.751012,      0.416924,    310.510437,      0.000000,  86942.312500
    -0.903448,     -0.167650,      0.000000,      0.751336,      0.656660,    310.366516,      0.000000,  86949.453125
    -0.903448,     -0.136340,      0.000000,      0.751824,      0.962290,    310.149567,      0.000000,  86960.210938
    -0.903448,     -0.107880,      0.000000,      0.752477,      1.372362,    309.859009,      0.000000,  86974.632812
    -0.903448,     -0.082010,      0.000000,      0.753294,      1.934655,    309.494049,      0.000000,  86992.710938
    -0.903448,     -0.058490,      0.000000,      0.754274,      2.701281,    309.054993,      0.000000,  87014.359375
    -0.903448,     -0.037110,      0.000000,      0.755416,      3.727865,    308.544495,      0.000000,  87039.195312
    -0.903448,     -0.017670,      0.000000,      0.756707,      5.085530,    307.971924,      0.000000,  87066.218750
    -0.903448,      0.000000,      0.000000,      0.758112,      6.916189,    307.357056,      0.000000,  87093.585938
    -0.903278,      0.017738,      0.000000,      0.759559,      9.364487,    306.725250,      0.000000,  87119.117188
    -0.902751,      0.035470,      0.000000,      0.760957,     12.507785,    306.097015,      0.000000,  87140.929688
    -0.901882,      0.053188,      0.000000,      0.762211,     16.387348,    305.483398,      0.000000,  87157.507812
    -0.900663,      0.070886,      0.000000,      0.763225,     20.993294,    304.887146,      0.000000,  87167.796875
    -0.899097,      0.088553,      0.000000,      0.763918,     26.261372,    304.301270,      0.000000,  87171.343750
    -0.897184,      0.106190,      0.000000,      0.764238,     32.080395,    303.709381,      0.000000,  87168.492188
    -0.894931,      0.123782,      0.000000,      0.764175,     38.310768,    303.087952,      0.000000,  87160.273438
    -0.892326,      0.141329,      0.000000,      0.763762,     44.805401,    302.408630,      0.000000,  87148.351562
    -0.889380,      0.158826,      0.000000,      0.763072,     51.426514,    301.643463,      0.000000,  87134.554688
    -0.886092,      0.176253,      0.000000,      0.762199,     58.062939,    300.767029,      0.000000,  87120.617188
    -0.882458,      0.193619,      0.000000,      0.761240,     64.633789,    299.760040,      0.000000,  87107.929688
    -0.878488,      0.210910,      0.000000,      0.760284,     71.085754,    298.610657,      0.000000,  87097.335938
    -0.874177,      0.228111,      0.000000,      0.759396,     77.394028,    297.312927,      0.000000,  87089.273438
    -0.869529,      0.245231,      0.000000,      0.758616,     83.552940,    295.866974,      0.000000,  87083.742188
    -0.864545,      0.262256,      0.000000,      0.757961,     89.568268,    294.276611,      0.000000,  87080.531250
    -0.859235,      0.279181,      0.000000,      0.757432,     95.454453,    292.547150,      0.000000,  87079.296875
    -0.853583,      0.295995,      0.000000,      0.757018,    101.229774,    290.684875,      0.000000,  87079.601562
    -0.847605,      0.312699,      0.000000,      0.756700,    106.912224,    288.695282,      0.000000,  87081.078125
    -0.841301,      0.329282,      0.000000,      0.756458,    112.517830,    286.583923,      0.000000,  87083.343750
    -0.834676,      0.345734,      0.000000,      0.756271,    118.060722,    284.354004,      0.000000,  87086.148438
    -0.827729,      0.362057,      0.000000,      0.756121,    123.551941,    282.008301,      0.000000,  87089.242188
    -0.820457,      0.378239,      0.000000,      0.755995,    128.997818,    279.548920,      0.000000,  87092.507812
    -0.812878,      0.394275,      0.000000,      0.755881,    134.402176,    276.977173,      0.000000,  87095.835938
    -0.804982,      0.410156,      0.000000,      0.755772,    139.767288,    274.293427,      0.000000,  87099.203125
    -0.796771,      0.425885,      0.000000,      0.755662,    145.091400,    271.498962,      0.000000,  87102.570312
    -0.788259,      0.441445,      0.000000,      0.755551,    150.371368,    268.594910,      0.000000,  87105.960938
    -0.779435,      0.456839,      0.000000,      0.755436,    155.603271,    265.582764,      0.000000,  87109.375000
    -0.770315,      0.472052,      0.000000,      0.755318,    160.781708,    262.464233,      0.000000,  87112.867188
    -0.760899,      0.487084,      0.000000,      0.755199,    165.902542,    259.240509,      0.000000,  87116.460938
    -0.751192,      0.501931,      0.000000,      0.755082,    170.961227,    255.913300,      0.000000,  87120.195312
    -0.741189,      0.516582,      0.000000,      0.754967,    175.953094,    252.484711,      0.000000,  87124.078125
    -0.730905,      0.531037,      0.000000,      0.754856,    180.874100,    248.957489,      0.000000,  87128.101562
    -0.720339,      0.545281,      0.000000,      0.754750,    185.721924,    245.333191,      0.000000,  87132.257812
    -0.709493,      0.559320,      0.000000,      0.754650,    190.494431,    241.613968,      0.000000,  87136.523438
    -0.698376,      0.573138,      0.000000,      0.754553,    195.189850,    237.801834,      0.000000,  87140.859375
    -0.686987,      0.586744,      0.000000,      0.754459,    199.806335,    233.899307,      0.000000,  87145.242188
    -0.675338,      0.600116,      0.000000,      0.754368,    204.342773,    229.908020,      0.000000,  87149.656250
    -0.663422,      0.613261,      0.000000,      0.754278,    208.798401,    225.829147,      0.000000,  87154.093750
    -0.651251,      0.626170,      0.000000,      0.754187,    213.170898,    221.665634,      0.000000,  87158.539062
    -0.638838,      0.638838,      0.000000,      0.754097,    217.459305,    217.418701,      0.000000,  87162.968750
    -0.626170,      0.651251,      0.000000,      0.754005,    221.663788,    213.088898,      0.000000,  87167.375000
    -0.613261,      0.663422,      0.000000,      0.753911,    225.782715,    208.678146,      0.000000,  87171.773438
    -0.600116,      0.675338,      0.000000,      0.753814,    229.813782,    204.189331,      0.000000,  87176.117188
    -0.586744,      0.686987,      0.000000,      0.753714,    233.756485,    199.623474,      0.000000,  87180.429688
    -0.573138,      0.698376,      0.000000,      0.753610,    237.609482,    194.982773,      0.000000,  87184.664062
    -0.559320,      0.709493,      0.000000,      0.753502,    241.371078,    190.269608,      0.000000,  87188.828125
    -0.545281,      0.720339,      0.000000,      0.753388,    245.040710,    185.485931,      0.000000,  87192.867188
    -0.531037,      0.730905,      0.000000,      0.753267,    248.617844,    180.633804,      0.000000,  87196.742188
    -0.516582,      0.741189,      0.000000,      0.753136,    252.102203,    175.715195,      0.000000,  87200.429688
    -0.501931,      0.751192,      0.000000,      0.752995,    255.492935,    170.733017,      0.000000,  87203.843750
    -0.487084,      0.760899,      0.000000,      0.752839,    258.789703,    165.689636,      0.000000,  87206.968750
    -0.472052,      0.770315,      0.000000,      0.752667,    261.992676,    160.586929,      0.000000,  87209.742188
    -0.456839,      0.779435,      0.000000,      0.752476,    265.102234,    155.426559,      0.000000,  87212.117188
    -0.441445,      0.788259,      0.000000,      0.752262,    268.117828,    150.211243,      0.000000,  87214.046875
    -0.425885,      0.796771,      0.000000,      0.752024,    271.039734,    144.942825,      0.000000,  87215.484375
    -0.410156,      0.804982,      0.000000,      0.751757,    273.868286,    139.623642,      0.000000,  87216.367188
    -0.394275,      0.812878,      0.000000,      0.751460,    276.603668,    134.255981,      0.000000,  87216.632812
    -0.378239,      0.820457,      0.000000,      0.751127,    279.247131,    128.840698,      0.000000,  87216.210938
    -0.362057,      0.827729,      0.000000,      0.750756,    281.799194,    123.380623,      0.000000,  87215.023438
    -0.345734,      0.834676,      0.000000,      0.750342,    284.260620,    117.878616,      0.000000,  87212.968750
    -0.329282,      0.841301,      0.000000,      0.749880,    286.633118,    112.336266,      0.000000,  87209.945312
    -0.312699,      0.847605,      0.000000,      0.749364,    288.918365,    106.755753,      0.000000,  87205.835938
    -0.295995,      0.853583,      0.000000,      0.748790,    291.118073,    101.139832,      0.000000,  87200.500000
    -0.279181,      0.859235,      0.000000,      0.748150,    293.234802,     95.490295,      0.000000,  87193.804688
    -0.262256,      0.864545,      0.000000,      0.747436,    295.271484,     89.808670,      0.000000,  87185.585938
    -0.245231,      0.869529,      0.000000,      0.746641,    297.230621,     84.097214,      0.000000,  87175.710938
    -0.228111,      0.874177,      0.000000,      0.745757,    299.115112,     78.359070,      0.000000,  87163.992188
    -0.210910,      0.878488,      0.000000,      0.744776,    300.927856,     72.596313,      0.000000,  87150.304688
    -0.193619,      0.882458,      0.000000,      0.743690,    302.671570,     66.812622,      0.000000,  87134.500000
    -0.176253,      0.886092,      0.000000,      0.742491,    304.348236,     61.015358,      0.000000,  87116.445312
    -0.158826,      0.889380,      0.000000,      0.741173,    305.960052,     55.211536,      0.000000,  87096.023438
    -0.141329,      0.892326,      0.000000,      0.739729,    307.508606,     49.412567,      0.000000,  87073.164062
    -0.123782,      0.894931,      0.000000,      0.738154,    308.994690,     43.636692,      0.000000,  87047.804688
    -0.106190,      0.897184,      0.000000,      0.736446,    310.418762,     37.907749,      0.000000,  87019.953125
    -0.088553,      0.899097,      0.000000,      0.734605,    311.780518,     32.261509,      0.000000,  86989.695312
    -0.070886,      0.900663,      0.000000,      0.732634,    313.078552,     26.748695,      0.000000,  86957.226562
    -0.053188,      0.901882,      0.000000,      0.730546,    314.310638,     21.438221,      0.000000,  86922.914062
    -0.035470,      0.902751,      0.000000,      0.728357,    315.473602,     16.420815,      0.000000,  86887.351562
    -0.017738,      0.903278,      0.000000,      0.726088,    316.561493,     11.806314,      0.000000,  86851.703125
     0.000000,      0.903448,      0.000000,      0.723793,    317.568420,      7.698929,      0.000000,  86816.929688
     0.017670,      0.903618,      0.000000,      0.721537,    318.492706,      4.116510,      0.000000,  86783.718750
     0.037110,      0.903808,      0.000000,      0.719356,    319.336060,      1.146511,      0.000000,  86752.835938
     0.058490,      0.904018,      0.000000,      0.717274,    320.103058,     -1.006223,      0.000000,  86724.992188
     0.082010,      0.904258,      0.000000,      0.715320,    320.801422,     -2.224411,      0.000000,  86700.429688
     0.107880,      0.904508,      0.000000,      0.713514,    321.444794,     -2.530723,      0.000000,  86678.429688
     0.136340,      0.904788,      0.000000,      0.711852,    322.053741,     -2.096653,      0.000000,  86657.281250
     0.167640,      0.905098,      0.000000,      0.710319,    322.657593,     -1.211745,      0.000000,  86634.179688
     0.202080,      0.905428,      0.000000,      0.708960,    323.306488,     -0.236171,      0.000000,  86603.257812
     0.239950,      0.905808,      0.000000,      0.707963,    324.065094,      0.454171,      0.000000,  86554.523438
     0.281620,      0.906208,      0.000000,      0.707468,    324.626923,      0.755647,      0.000000,  86513.312500
    -0.910345,     -0.239970,      0.000000,      0.750929,      0.270572,    310.542206,      0.000000,  86940.968750
    -0.910345,     -0.202090,      0.000000,      0.751083,      0.413367,    310.461792,      0.000000,  86945.484375
    -0.910345,     -0.167650,      0.000000,      0.751403,      0.650661,    310.299103,      0.000000,  86954.460938
    -0.910345,     -0.136340,      0.000000,      0.751904,      0.953035,    310.050079,      0.000000,  86967.968750
    -0.910345,     -0.107880,      0.000000,      0.752598,      1.358801,    309.708832,      0.000000,  86986.320312
    -0.910345,     -0.082010,      0.000000,      0.753498,      1.915657,    309.268921,      0.000000,  87009.812500
    -0.910345,     -0.058490,      0.000000,      0.754620,      2.675927,    308.724121,      0.000000,  87038.632812
    -0.910345,     -0.037110,      0.000000,      0.755980,      3.695958,    308.070923,      0.000000,  87072.648438
    -0.910345,     -0.017670,      0.000000,      0.757584,      5.049209,    307.314606,      0.000000,  87110.921875
    -0.910345,      0.000000,      0.000000,      0.759403,      6.883925,    306.473511,      0.000000,  87151.625000
    -0.910173,      0.017873,      0.000000,      0.761364,      9.343028,    305.577972,      0.000000,  87192.164062
    -0.909642,      0.035741,      0.000000,      0.763364,     12.495145,    304.661224,      0.000000,  87229.679688
    -0.908767,      0.053594,      0.000000,      0.765277,     16.375860,    303.754028,      0.000000,  87261.421875
    -0.907538,      0.071427,      0.000000,      0.766965,     20.968775,    302.882263,      0.000000,  87285.007812
    -0.905960,      0.089229,      0.000000,      0.768291,     26.204100,    302.060150,      0.000000,  87299.023438
    -0.904033,      0.107001,      0.000000,      0.769156,     31.968596,    301.286865,      0.000000,  87303.304688
    -0.901762,      0.124727,      0.000000,      0.769517,     38.125202,    300.544739,      0.000000,  87299.015625
    -0.899138,      0.142408,      0.000000,      0.769395,     44.533298,    299.802917,      0.000000,  87288.273438
    -0.896169,      0.160039,      0.000000,      0.768869,     51.063515,    299.024017,      0.000000,  87273.664062
    -0.892856,      0.177598,      0.000000,      0.768054,     57.612492,    298.169800,      0.000000,  87257.687500
    -0.889195,      0.195097,      0.000000,      0.767078,     64.104927,    297.207581,      0.000000,  87242.359375
    -0.885194,      0.212520,      0.000000,      0.766053,     70.490089,    296.114136,      0.000000,  87229.023438
    -0.880850,      0.229852,      0.000000,      0.765070,     76.742897,    294.875122,      0.000000,  87218.414062
    -0.876167,      0.247103,      0.000000,      0.764188,     82.855713,    293.484802,      0.000000,  87210.710938
    -0.871144,      0.264258,      0.000000,      0.763437,     88.831581,    291.943817,      0.000000,  87205.781250
    -0.865793,      0.281312,      0.000000,      0.762824,     94.682213,    290.256439,      0.000000,  87203.265625
    -0.860099,      0.298254,      0.000000,      0.762342,    100.423492,    288.428955,      0.000000,  87202.710938
    -0.854075,      0.315086,      0.000000,      0.761973,    106.071846,    286.467682,      0.000000,  87203.664062
    -0.847723,      0.331795,      0.000000,      0.761696,    111.642204,    284.379211,      0.000000,  87205.703125
    -0.841048,      0.348373,      0.000000,      0.761489,    117.148224,    282.168335,      0.000000,  87208.476562
    -0.834048,      0.364821,      0.000000,      0.761331,    122.600693,    279.839142,      0.000000,  87211.695312
    -0.826720,      0.381126,      0.000000,      0.761205,    128.006134,    277.394958,      0.000000,  87215.171875
    -0.819083,      0.397284,      0.000000,      0.761097,    133.368774,    274.838196,      0.000000,  87218.742188
    -0.811127,      0.413287,      0.000000,      0.760998,    138.691269,    272.170074,      0.000000,  87222.335938
    -0.802853,      0.429137,      0.000000,      0.760900,    143.972229,    269.392487,      0.000000,  87225.914062
    -0.794276,      0.444814,      0.000000,      0.760800,    149.209106,    266.507050,      0.000000,  87229.453125
    -0.785385,      0.460326,      0.000000,      0.760695,    154.398132,    263.515320,      0.000000,  87232.968750
    -0.776196,      0.475655,      0.000000,      0.760585,    159.534363,    260.419220,      0.000000,  87236.492188
    -0.766708,      0.490802,      0.000000,      0.760472,    164.613739,    257.219635,      0.000000,  87240.093750
    -0.756926,      0.505762,      0.000000,      0.760358,    169.631958,    253.918198,      0.000000,  87243.773438
    -0.746847,      0.520525,      0.000000,      0.760244,    174.584396,    250.516800,      0.000000,  87247.585938
    -0.736484,      0.535091,      0.000000,      0.760132,    179.466980,    247.017685,      0.000000,  87251.531250
    -0.725838,      0.549444,      0.000000,      0.760024,    184.277313,    243.422638,      0.000000,  87255.585938
    -0.714909,      0.563589,      0.000000,      0.759920,    189.013199,    239.733368,      0.000000,  87259.742188
    -0.703707,      0.577513,      0.000000,      0.759820,    193.672913,    235.951874,      0.000000,  87263.992188
    -0.692232,      0.591223,      0.000000,      0.759722,    198.254303,    232.080597,      0.000000,  87268.281250
    -0.680493,      0.604697,      0.000000,      0.759627,    202.756180,    228.121033,      0.000000,  87272.617188
    -0.668486,      0.617942,      0.000000,      0.759533,    207.177887,    224.074524,      0.000000,  87276.984375
    -0.656222,      0.630950,      0.000000,      0.759440,    211.516907,    219.943817,      0.000000,  87281.367188
    -0.643715,      0.643715,      0.000000,      0.759346,    215.772385,    215.730270,      0.000000,  87285.742188
    -0.630950,      0.656222,      0.000000,      0.759252,    219.944443,    211.434280,      0.000000,  87290.117188
    -0.617942,      0.668486,      0.000000,      0.759156,    224.031631,    207.057983,      0.000000,  87294.468750
    -0.604697,      0.680493,      0.000000,      0.759057,    228.031662,    202.604248,      0.000000,  87298.773438
    -0.591223,      0.692232,      0.000000,      0.758956,    231.944000,    198.074066,      0.000000,  87303.031250
    -0.577513,      0.703707,      0.000000,      0.758850,    235.767380,    193.469574,      0.000000,  87307.218750
    -0.563589,      0.714909,      0.000000,      0.758739,    239.500244,    188.793274,      0.000000,  87311.320312
    -0.549444,      0.725838,      0.000000,      0.758624,    243.141861,    184.046844,      0.000000,  87315.304688
    -0.535091,      0.736484,      0.000000,      0.758501,    246.691788,    179.232452,      0.000000,  87319.117188
    -0.520525,      0.746847,      0.000000,      0.758368,    250.149704,    174.352005,      0.000000,  87322.734375
    -0.505762,      0.756926,      0.000000,      0.758225,    253.514679,    169.408432,      0.000000,  87326.085938
    -0.490802,      0.766708,      0.000000,      0.758069,    256.786499,    164.404160,      0.000000,  87329.132812
    -0.475655,      0.776196,      0.000000,      0.757896,    259.965240,    159.341034,      0.000000,  87331.828125
    -0.460326,      0.785385,      0.000000,      0.757703,    263.051178,    154.220673,      0.000000,  87334.117188
    -0.444814,      0.794276,      0.000000,      0.757489,    266.043884,    149.045807,      0.000000,  87335.968750
    -0.429137,      0.802853,      0.000000,      0.757251,    268.943634,    143.818314,      0.000000,  87337.312500
    -0.413287,      0.811127,      0.000000,      0.756985,    271.750610,    138.540314,      0.000000,  87338.109375
    -0.397284,      0.819083,      0.000000,      0.756689,    274.465179,    133.214203,      0.000000,  87338.273438
    -0.381126,      0.826720,      0.000000,      0.756358,    277.088745,    127.840889,      0.000000,  87337.718750
    -0.364821,      0.834048,      0.000000,      0.755989,    279.621674,    122.423065,      0.000000,  87336.398438
    -0.348373,      0.841048,      0.000000,      0.755577,    282.065002,    116.963730,      0.000000,  87334.179688
    -0.331795,      0.847723,      0.000000,      0.755117,    284.420074,    111.464401,      0.000000,  87330.992188
    -0.315086,      0.854075,      0.000000,      0.754605,    286.688721,    105.927109,      0.000000,  87326.695312
    -0.298254,      0.860099,      0.000000,      0.754033,    288.872772,    100.354546,      0.000000,  87321.164062
    -0.281312,      0.865793,      0.000000,      0.753395,    290.974609,     94.748466,      0.000000,  87314.242188
    -0.264258,      0.871144,      0.000000,      0.752685,    292.997101,     89.110497,      0.000000,  87305.796875
    -0.247103,      0.876167,      0.000000,      0.751895,    294.943207,     83.442993,      0.000000,  87295.625000
    -0.229852,      0.880850,      0.000000,      0.751015,    296.815948,     77.749077,      0.000000,  87283.562500
    -0.212520,      0.885194,      0.000000,      0.750037,    298.618652,     72.030914,      0.000000,  87269.437500
    -0.195097,      0.889195,      0.000000,      0.748952,    300.354492,     66.292313,      0.000000,  87253.070312
    -0.177598,      0.892856,      0.000000,      0.747752,    302.026337,     60.540546,      0.000000,  87234.273438
    -0.160039,      0.896169,      0.000000,      0.746427,    303.637482,     54.782566,      0.000000,  87212.867188
    -0.142408,      0.899138,      0.000000,      0.744969,    305.191376,     49.029812,      0.000000,  87188.648438
    -0.124727,      0.901762,      0.000000,      0.743369,    306.691315,     43.300419,      0.000000,  87161.414062
    -0.107001,      0.904033,      0.000000,      0.741619,    308.141418,     37.618000,      0.000000,  87130.945312
    -0.089229,      0.905960,      0.000000,      0.739711,    309.546265,     32.017876,      0.000000,  87097.046875
    -0.071427,      0.907538,      0.000000,      0.737636,    310.911102,     26.550261,      0.000000,  87059.546875
    -0.053594,      0.908767,      0.000000,      0.735391,    312.241455,     21.283340,      0.000000,  87018.398438
    -0.035741,      0.909642,      0.000000,      0.732972,    313.542511,     16.306978,      0.000000,  86973.851562
    -0.017873,      0.910173,      0.000000,      0.730380,    314.815033,     11.732073,      0.000000,  86926.898438
     0.000000,      0.910345,      0.000000,      0.727650,    316.055389,      7.670454,      0.000000,  86878.671875
     0.017670,      0.910515,      0.000000,      0.724841,    317.256714,      4.136748,      0.000000,  86830.562500
     0.037110,      0.910705,      0.000000,      0.721998,    318.404083,      1.206477,      0.000000,  86784.757812
     0.058490,      0.910915,      0.000000,      0.719173,    319.473816,     -0.919731,      0.000000,  86743.984375
     0.082010,      0.911155,      0.000000,      0.716451,    320.440247,     -2.127071,      0.000000,  86710.398438
     0.107880,      0.911405,      0.000000,      0.713926,    321.288635,     -2.437882,      0.000000,  86684.320312
     0.136340,      0.911685,      0.000000,      0.711669,    322.023834,     -2.019963,      0.000000,  86663.859375
     0.167640,      0.911995,      0.000000,      0.709714,    322.672821,     -1.156751,      0.000000,  86645.414062
     0.202080,      0.912325,      0.000000,      0.708098,    323.288940,     -0.201566,      0.000000,  86622.882812
     0.239950,      0.912705,      0.000000,      0.706951,    323.940094,      0.475737,      0.000000,  86587.242188
     0.281620,      0.913105,      0.000000,      0.706376,    324.403992,      0.771931,      0.000000,  86556.757812
    -0.917241,     -0.239970,      0.000000,      0.751007,      0.265618,    310.502716,      0.000000,  86943.148438
    -0.917241,     -0.202090,      0.000000,      0.751154,      0.405490,    310.413727,      0.000000,  86948.609375
    -0.917241,     -0.167650,      0.000000,      0.751468,      0.637832,    310.232819,      0.000000,  86959.375000
    -0.917241,     -0.136340,      0.000000,      0.751982,      0.933814,    309.952057,      0.000000,  86975.617188
    -0.917241,     -0.107880,      0.000000,      0.752715,      1.331291,    309.560852,      0.000000,  86997.867188
    -0.917241,     -0.082010,      0.000000,      0.753697,      1.877810,    309.046539,      0.000000,  87026.742188
    -0.917241,     -0.058490,      0.000000,      0.754959,      2.626178,    308.396362,      0.000000,  87062.750000
    -0.917241,     -0.037110,      0.000000,      0.756535,      3.634161,    307.600403,      0.000000,  87106.000000
    -0.917241,     -0.017670,      0.000000,      0.758450,      4.978681,    306.659790,      0.000000,  87155.648438
    -0.917241,      0.000000,      0.000000,      0.760682,      6.815766,    305.591431,      0.000000,  87209.875000
    -0.917068,      0.018008,      0.000000,      0.763154,      9.288218,    304.430847,      0.000000,  87265.656250
    -0.916533,      0.036012,      0.000000,      0.765753,     12.456856,    303.225494,      0.000000,  87319.054688
    -0.915652,      0.054000,      0.000000,      0.768321,     16.350918,    302.027252,      0.000000,  87365.968750
    -0.914414,      0.071968,      0.000000,      0.770668,     20.945261,    300.885498,      0.000000,  87402.710938
    -0.912823,      0.089906,      0.000000,      0.772606,     26.161629,    299.835632,      0.000000,  87426.929688
    -0.910882,      0.107812,      0.000000,      0.773989,     31.882200,    298.890228,      0.000000,  87438.101562
    -0.908593,      0.125672,      0.000000,      0.774746,     37.971088,    298.036041,      0.000000,  87437.523438
    -0.905949,      0.143487,      0.000000,      0.774891,     44.294201,    297.237854,      0.000000,  87427.929688
    -0.902958,      0.161251,      0.000000,      0.774514,     50.731556,    296.448090,      0.000000,  87412.617188
    -0.899620,      0.178944,      0.000000,      0.773753,     57.189072,    295.615845,      0.000000,  87394.789062
    -0.895931,      0.196575,      0.000000,      0.772760,     63.598251,    294.696136,      0.000000,  87377.046875
    -0.891900,      0.214130,      0.000000,      0.771676,     69.911888,    293.655365,      0.000000,  87361.171875
    -0.887523,      0.231593,      0.000000,      0.770609,     76.105209,    292.471619,      0.000000,  87348.156250
    -0.882805,      0.248975,      0.000000,      0.769636,     82.168716,    291.134003,      0.000000,  87338.375000
    -0.877744,      0.266259,      0.000000,      0.768797,     88.102982,    289.640289,      0.000000,  87331.765625
    -0.872352,      0.283443,      0.000000,      0.768106,     93.916725,    287.993469,      0.000000,  87327.984375
    -0.866616,      0.300514,      0.000000,      0.767561,     99.623497,    286.199707,      0.000000,  87326.554688
    -0.860546,      0.317473,      0.000000,      0.767144,    105.237907,    284.266235,      0.000000,  87326.968750
    -0.854145,      0.334309,      0.000000,      0.766834,    110.773567,    282.200317,      0.000000,  87328.750000
    -0.847419,      0.351012,      0.000000,      0.766607,    116.243607,    280.008362,      0.000000,  87331.476562
    -0.840367,      0.367584,      0.000000,      0.766440,    121.658432,    277.695679,      0.000000,  87334.789062
    -0.832983,      0.384013,      0.000000,      0.766314,    127.024567,    275.266785,      0.000000,  87338.437500
