  x,y,z,rho,u,v,w,p
     2.372880,      1.421053,      0.000000,      1.050995,    153.685562,      5.666451,      0.000000,  99665.484375
     2.542370,      1.421053,      0.000000,      1.050491,    154.088745,      6.774827,      0.000000,  99642.367188
     2.711860,      1.421053,      0.000000,      1.049721,    154.682480,      8.048444,      0.000000,  99575.171875
     2.881360,      1.421053,      0.000000,      1.048581,    155.529938,      9.475777,      0.000000,  99446.593750
     3.050850,      1.421474,      0.000000,      1.046984,    156.714767,     11.005879,      0.000000,  99240.156250
     3.220340,      1.428853,      0.000000,      1.044798,    158.346359,     12.545028,      0.000000,  98932.773438
     3.389830,      1.444958,      0.000000,      1.041824,    160.516846,     13.970901,      0.000000,  98494.828125
     3.559320,      1.468653,      0.000000,      1.037941,    163.255493,     15.140739,      0.000000,  97909.796875
     3.728810,      1.498263,      0.000000,      1.033154,    166.516556,     15.909583,      0.000000,  97181.203125
     3.898310,      1.531700,      0.000000,      1.027595,    170.183899,     16.154518,      0.000000,  96331.859375
     4.067800,      1.566616,      0.000000,      1.021511,    174.082993,     15.794070,      0.000000,  95401.820312
     4.237290,      1.600547,      0.000000,      1.015234,    178.001663,     14.798782,      0.000000,  94443.421875
     4.406780,      1.631100,      0.000000,      1.009135,    181.714966,     13.191676,      0.000000,  93514.343750
     4.576270,      1.656126,      0.000000,      1.003580,    185.008591,     11.040751,      0.000000,  92670.664062
     4.745760,      1.673858,      0.000000,      0.998887,    187.696625,      8.446793,      0.000000,  91961.242188
     4.915250,      1.683047,      0.000000,      0.995302,    189.632706,      5.531139,      0.000000,  91424.101562
     5.084750,      1.683047,      0.000000,      0.992989,    190.714340,      2.427175,      0.000000,  91085.101562
     5.254240,      1.673858,      0.000000,      0.992032,    190.883881,     -0.724199,      0.000000,  90957.679688
     5.423730,      1.656126,      0.000000,      0.992432,    190.129654,     -3.776383,      0.000000,  91042.984375
     5.593220,      1.631100,      0.000000,      0.994111,    188.489090,     -6.578900,      0.000000,  91329.796875
     5.762710,      1.600547,      0.000000,      0.996913,    186.054535,     -8.983436,      0.000000,  91794.312500
     5.932200,      1.566616,      0.000000,      1.000616,    182.978073,    -10.856595,      0.000000,  92400.734375
     6.101700,      1.531700,      0.000000,      1.004942,    179.469727,    -12.099513,      0.000000,  93103.234375
     6.271190,      1.498263,      0.000000,      1.009586,    175.780853,    -12.669058,      0.000000,  93849.609375
     6.440680,      1.468653,      0.000000,      1.014239,    172.173737,    -12.590771,      0.000000,  94586.632812
     6.610170,      1.444958,      0.000000,      1.018615,    168.883118,    -11.956409,      0.000000,  95265.937500
     6.779660,      1.428853,      0.000000,      1.022494,    166.084930,    -10.908335,      0.000000,  95850.312500
     6.949150,      1.421474,      0.000000,      1.025718,    163.871185,     -9.621243,      0.000000,  96316.078125
     7.118640,      1.421053,      0.000000,      1.028134,    162.211700,     -8.270515,      0.000000,  96648.203125
     7.288140,      1.421053,      0.000000,      1.029779,    160.991608,     -6.978097,      0.000000,  96859.351562
     7.457630,      1.421053,      0.000000,      1.030863,    160.102386,     -5.802885,      0.000000,  96982.000000
     7.627120,      1.421053,      0.000000,      1.031533,    159.462448,     -4.770404,      0.000000,  97039.453125
     7.796610,      1.421053,      0.000000,      1.031896,    159.006805,     -3.886695,      0.000000,  97049.484375
     7.966100,      1.421053,      0.000000,      1.032040,    158.682938,     -3.145638,      0.000000,  97026.453125
     8.135590,      1.421053,      0.000000,      1.032031,    158.450256,     -2.534089,      0.000000,  96981.601562
     8.305090,      1.421053,      0.000000,      1.031920,    158.278976,     -2.035784,      0.000000,  96923.429688
     8.474580,      1.421053,      0.000000,      1.031742,    158.148285,     -1.634009,      0.000000,  96858.046875
     8.644070,      1.421053,      0.000000,      1.031521,    158.044357,     -1.313173,      0.000000,  96789.710938
     8.813560,      1.421053,      0.000000,      1.031273,    157.958389,     -1.059612,      0.000000,  96721.328125
     8.983050,      1.421053,      0.000000,      1.031008,    157.884781,     -0.861793,      0.000000,  96654.867188
     9.152540,      1.421053,      0.000000,      1.030733,    157.820328,     -0.710191,      0.000000,  96591.640625
     9.322030,      1.421053,      0.000000,      1.030450,    157.763184,     -0.597130,      0.000000,  96532.500000
     9.491530,      1.421053,      0.000000,      1.030162,    157.712875,     -0.516622,      0.000000,  96478.085938
     9.661020,      1.421053,      0.000000,      1.029868,    157.668594,     -0.463760,      0.000000,  96428.453125
     9.830510,      1.421053,      0.000000,      1.029569,    157.630081,     -0.434832,      0.000000,  96384.046875
    10.000000,      1.421053,      0.000000,      1.029370,    157.606552,     -0.423291,      0.000000,  96356.195312
     0.000000,      1.578947,      0.000000,      1.051306,    153.210022,      0.119875,      0.000000,  99179.812500
     0.169490,      1.578947,      0.000000,      1.051305,    153.212921,      0.216786,      0.000000,  99185.710938
     0.338980,      1.578947,      0.000000,      1.051303,    153.218765,      0.367173,      0.000000,  99197.484375
     0.508470,      1.578947,      0.000000,      1.051298,    153.227966,      0.531036,      0.000000,  99214.898438
     0.677970,      1.578947,      0.000000,      1.051292,    153.241211,      0.712296,      0.000000,  99237.726562
     0.847460,      1.578947,      0.000000,      1.051283,    153.260025,      0.917423,      0.000000,  99265.460938
     1.016950,      1.578947,      0.000000,      1.051266,    153.286743,      1.153583,      0.000000,  99297.328125
     1.186440,      1.578947,      0.000000,      1.051239,    153.324600,      1.428885,      0.000000,  99332.296875
     1.355930,      1.578947,      0.000000,      1.051195,    153.378159,      1.752488,      0.000000,  99368.953125
     1.525420,      1.578947,      0.000000,      1.051125,    153.453690,      2.134694,      0.000000,  99405.476562
     1.694920,      1.578947,      0.000000,      1.051018,    153.559921,      2.586960,      0.000000,  99439.414062
     1.864410,      1.578947,      0.000000,      1.050856,    153.708832,      3.121789,      0.000000,  99467.515625
     2.033900,      1.578947,      0.000000,      1.050619,    153.916611,      3.752294,      0.000000,  99485.476562
     2.203390,      1.578947,      0.000000,      1.050276,    154.205078,      4.491361,      0.000000,  99487.648438
     2.372880,      1.578947,      0.000000,      1.049785,    154.602814,      5.350206,      0.000000,  99466.656250
     2.542370,      1.578947,      0.000000,      1.049093,    155.146378,      6.336046,      0.000000,  99413.140625
     2.711860,      1.578947,      0.000000,      1.048136,    155.880737,      7.448244,      0.000000,  99315.640625
     2.881360,      1.578947,      0.000000,      1.046828,    156.856384,      8.669914,      0.000000,  99160.046875
     3.050850,      1.579326,      0.000000,      1.045100,    158.136292,      9.949845,      0.000000,  98933.382812
     3.220340,      1.585967,      0.000000,      1.042854,    159.798096,     11.204222,      0.000000,  98618.546875
     3.389830,      1.600462,      0.000000,      1.039951,    161.902435,     12.332728,      0.000000,  98194.695312
     3.559320,      1.621787,      0.000000,      1.036314,    164.459808,     13.223792,      0.000000,  97651.828125
     3.728810,      1.648437,      0.000000,      1.031968,    167.423203,     13.767346,      0.000000,  96995.429688
     3.898310,      1.678530,      0.000000,      1.027031,    170.692307,     13.872729,      0.000000,  96245.601562
     4.067800,      1.709954,      0.000000,      1.021707,    174.123215,     13.482757,      0.000000,  95435.281250
     4.237290,      1.740493,      0.000000,      1.016263,    177.544373,     12.581060,      0.000000,  94606.429688
     4.406780,      1.767990,      0.000000,      1.010994,    180.775223,     11.191649,      0.000000,  93804.921875
     4.576270,      1.790514,      0.000000,      1.006189,    183.643936,      9.372418,      0.000000,  93075.382812
     4.745760,      1.806472,      0.000000,      1.002102,    186.000809,      7.205317,      0.000000,  92457.085938
     4.915250,      1.814743,      0.000000,      0.998935,    187.726532,      4.786759,      0.000000,  91981.289062
     5.084750,      1.814743,      0.000000,      0.996829,    188.736343,      2.221371,      0.000000,  91670.023438
     5.254240,      1.806472,      0.000000,      0.995863,    188.981567,     -0.380937,      0.000000,  91535.695312
     5.423730,      1.790514,      0.000000,      0.996051,    188.451797,     -2.905811,      0.000000,  91580.859375
     5.593220,      1.767990,      0.000000,      0.997342,    187.177780,     -5.235763,      0.000000,  91797.859375
     5.762710,      1.740493,      0.000000,      0.999622,    185.234604,     -7.255076,      0.000000,  92168.531250
     5.932200,      1.709954,      0.000000,      1.002714,    182.743378,     -8.859357,      0.000000,  92664.664062
     6.101700,      1.678530,      0.000000,      1.006393,    179.868011,     -9.969286,      0.000000,  93249.382812
     6.271190,      1.648437,      0.000000,      1.010404,    176.803360,    -10.545383,      0.000000,  93880.171875
     6.440680,      1.621787,      0.000000,      1.014483,    173.754044,    -10.597852,      0.000000,  94513.078125
     6.610170,      1.600462,      0.000000,      1.018386,    170.908127,    -10.186778,      0.000000,  95107.437500
     6.779660,      1.585967,      0.000000,      1.021916,    168.413483,     -9.413654,      0.000000,  95630.843750
     6.949150,      1.579326,      0.000000,      1.024930,    166.357773,     -8.411424,      0.000000,  96061.429688
     7.118640,      1.578947,      0.000000,      1.027296,    164.737656,     -7.322266,      0.000000,  96384.890625
     7.288140,      1.578947,      0.000000,      1.029025,    163.481827,     -6.251016,      0.000000,  96607.953125
     7.457630,      1.578947,      0.000000,      1.030260,    162.515533,     -5.253017,      0.000000,  96753.195312
     7.627120,      1.578947,      0.000000,      1.031111,    161.778687,     -4.356800,      0.000000,  96838.039062
     7.796610,      1.578947,      0.000000,      1.031662,    161.220459,     -3.574224,      0.000000,  96876.656250
     7.966100,      1.578947,      0.000000,      1.031986,    160.797852,     -2.905990,      0.000000,  96881.109375
     8.135590,      1.578947,      0.000000,      1.032143,    160.475800,     -2.345654,      0.000000,  96861.359375
     8.305090,      1.578947,      0.000000,      1.032177,    160.227173,     -1.882843,      0.000000,  96825.257812
     8.474580,      1.578947,      0.000000,      1.032125,    160.031601,     -1.505565,      0.000000,  96778.804688
     8.644070,      1.578947,      0.000000,      1.032012,    159.874496,     -1.201769,      0.000000,  96726.445312
     8.813560,      1.578947,      0.000000,      1.031855,    159.745560,     -0.960317,      0.000000,  96671.406250
     8.983050,      1.578947,      0.000000,      1.031666,    159.637726,     -0.771404,      0.000000,  96616.023438
     9.152540,      1.578947,      0.000000,      1.031453,    159.546127,     -0.626691,      0.000000,  96561.984375
     9.322030,      1.578947,      0.000000,      1.031223,    159.467468,     -0.519325,      0.000000,  96510.484375
     9.491530,      1.578947,      0.000000,      1.030981,    159.399673,     -0.443888,      0.000000,  96462.476562
     9.661020,      1.578947,      0.000000,      1.030727,    159.341141,     -0.395920,      0.000000,  96418.468750
     9.830510,      1.578947,      0.000000,      1.030457,    159.288666,     -0.371385,      0.000000,  96378.343750
    10.000000,      1.578947,      0.000000,      1.030269,    159.254868,     -0.362441,      0.000000,  96352.648438
     0.000000,      1.736842,      0.000000,      1.051123,    153.341141,      0.115916,      0.000000,  99151.015625
     0.169490,      1.736842,      0.000000,      1.051120,    153.347626,      0.209581,      0.000000,  99156.390625
     0.338980,      1.736842,      0.000000,      1.051110,    153.361404,      0.354770,      0.000000,  99166.765625
     0.508470,      1.736842,      0.000000,      1.051090,    153.383667,      0.512594,      0.000000,  99181.585938
     0.677970,      1.736842,      0.000000,      1.051062,    153.415482,      0.686613,      0.000000,  99200.554688
     0.847460,      1.736842,      0.000000,      1.051021,    153.459000,      0.882785,      0.000000,  99223.046875
     1.016950,      1.736842,      0.000000,      1.050964,    153.517273,      1.107638,      0.000000,  99248.125000
     1.186440,      1.736842,      0.000000,      1.050885,    153.594376,      1.368419,      0.000000,  99274.562500
     1.355930,      1.736842,      0.000000,      1.050778,    153.695770,      1.673141,      0.000000,  99300.804688
     1.525420,      1.736842,      0.000000,      1.050632,    153.828690,      2.030616,      0.000000,  99324.781250
     1.694920,      1.736842,      0.000000,      1.050435,    154.002655,      2.450314,      0.000000,  99343.890625
     1.864410,      1.736842,      0.000000,      1.050169,    154.230179,      2.942130,      0.000000,  99354.765625
     2.033900,      1.736842,      0.000000,      1.049813,    154.527496,      3.515898,      0.000000,  99353.085938
     2.203390,      1.736842,      0.000000,      1.049335,    154.915466,      4.180487,      0.000000,  99333.437500
     2.372880,      1.736842,      0.000000,      1.048701,    155.420013,      4.942472,      0.000000,  99288.992188
     2.542370,      1.736842,      0.000000,      1.047862,    156.072998,      5.804231,      0.000000,  99211.500000
     2.711860,      1.736842,      0.000000,      1.046764,    156.911606,      6.760851,      0.000000,  99091.250000
     2.881360,      1.736842,      0.000000,      1.045338,    157.975723,      7.793237,      0.000000,  98916.843750
     3.050850,      1.737179,      0.000000,      1.043530,    159.311813,      8.853053,      0.000000,  98678.085938
     3.220340,      1.743082,      0.000000,      1.041269,    160.973923,      9.867330,      0.000000,  98362.531250
     3.389830,      1.755966,      0.000000,      1.038460,    163.000168,     10.754680,      0.000000,  97955.828125
     3.559320,      1.774922,      0.000000,      1.035059,    165.389160,     11.428422,      0.000000,  97452.429688
     3.728810,      1.798611,      0.000000,      1.031099,    168.095428,     11.805381,      0.000000,  96858.687500
     3.898310,      1.825360,      0.000000,      1.026683,    171.033371,     11.819007,      0.000000,  96191.898438
     4.067800,      1.853293,      0.000000,      1.021980,    174.084381,     11.429446,      0.000000,  95479.007812
     4.237290,      1.880438,      0.000000,      1.017204,    177.108749,     10.628538,      0.000000,  94753.765625
     4.406780,      1.904880,      0.000000,      1.012591,    179.959976,      9.439055,      0.000000,  94052.984375
     4.576270,      1.924901,      0.000000,      1.008373,    182.497635,      7.909331,      0.000000,  93412.765625
     4.745760,      1.939086,      0.000000,      1.004759,    184.597977,      6.105568,      0.000000,  92865.515625
     4.915250,      1.946438,      0.000000,      1.001920,    186.160858,      4.104475,      0.000000,  92437.703125
     5.084750,      1.946438,      0.000000,      0.999981,    187.113510,      1.988560,      0.000000,  92148.796875
     5.254240,      1.939086,      0.000000,      0.999017,    187.413544,     -0.155918,      0.000000,  92010.460938
     5.423730,      1.924901,      0.000000,      0.999050,    187.051178,     -2.239353,      0.000000,  92026.046875
     5.593220,      1.904880,      0.000000,      1.000047,    186.051834,     -4.169648,      0.000000,  92190.234375
     5.762710,      1.880438,      0.000000,      1.001919,    184.478287,     -5.856001,      0.000000,  92488.609375
     5.932200,      1.853293,      0.000000,      1.004523,    182.430145,     -7.216190,      0.000000,  92898.226562
     6.101700,      1.825360,      0.000000,      1.007674,    180.039764,     -8.186591,      0.000000,  93388.851562
     6.271190,      1.798611,      0.000000,      1.011156,    177.462463,     -8.732788,      0.000000,  93925.406250
     6.440680,      1.774922,      0.000000,      1.014747,    174.860809,     -8.856861,      0.000000,  94471.359375
     6.610170,      1.755966,      0.000000,      1.018236,    172.386215,     -8.598396,      0.000000,  94992.523438
     6.779660,      1.743082,      0.000000,      1.021450,    170.161469,     -8.029922,      0.000000,  95460.945312
     6.949150,      1.737179,      0.000000,      1.024259,    168.265732,     -7.252066,      0.000000,  95856.937500
     7.118640,      1.736842,      0.000000,      1.026551,    166.711243,     -6.378434,      0.000000,  96167.328125
     7.288140,      1.736842,      0.000000,      1.028321,    165.456970,     -5.497038,      0.000000,  96394.929688
     7.457630,      1.736842,      0.000000,      1.029661,    164.453766,     -4.657800,      0.000000,  96554.890625
     7.627120,      1.736842,      0.000000,      1.030651,    163.658524,     -3.889524,      0.000000,  96659.898438
     7.796610,      1.736842,      0.000000,      1.031357,    163.032364,     -3.207065,      0.000000,  96721.007812
     7.966100,      1.736842,      0.000000,      1.031836,    162.540741,     -2.615360,      0.000000,  96748.109375
     8.135590,      1.736842,      0.000000,      1.032139,    162.154053,     -2.112539,      0.000000,  96749.773438
     8.305090,      1.736842,      0.000000,      1.032308,    161.848038,     -1.692518,      0.000000,  96733.101562
     8.474580,      1.736842,      0.000000,      1.032374,    161.603745,     -1.346964,      0.000000,  96703.750000
     8.644070,      1.736842,      0.000000,      1.032364,    161.406616,     -1.066763,      0.000000,  96666.140625
     8.813560,      1.736842,      0.000000,      1.032296,    161.245667,     -0.843026,      0.000000,  96623.640625
     8.983050,      1.736842,      0.000000,      1.032183,    161.112793,     -0.667596,      0.000000,  96578.828125
     9.152540,      1.736842,      0.000000,      1.032036,    161.002014,     -0.533332,      0.000000,  96533.687500
     9.322030,      1.736842,      0.000000,      1.031861,    160.908813,     -0.434254,      0.000000,  96489.671875
     9.491530,      1.736842,      0.000000,      1.031666,    160.829926,     -0.365588,      0.000000,  96447.984375
     9.661020,      1.736842,      0.000000,      1.031455,    160.762955,     -0.323388,      0.000000,  96409.546875
     9.830510,      1.736842,      0.000000,      1.031219,    160.702454,     -0.303478,      0.000000,  96373.953125
    10.000000,      1.736842,      0.000000,      1.031049,    160.662582,     -0.297108,      0.000000,  96350.734375
     0.000000,      1.894737,      0.000000,      1.050949,    153.466354,      0.109348,      0.000000,  99124.359375
     0.169490,      1.894737,      0.000000,      1.050943,    153.476212,      0.197636,      0.000000,  99129.234375
     0.338980,      1.894737,      0.000000,      1.050926,    153.497314,      0.334309,      0.000000,  99138.296875
     0.508470,      1.894737,      0.000000,      1.050893,    153.531570,      0.482461,      0.000000,  99150.718750
     0.677970,      1.894737,      0.000000,      1.050843,    153.580566,      0.645241,      0.000000,  99166.109375
     0.847460,      1.894737,      0.000000,      1.050774,    153.646866,      0.828005,      0.000000,  99183.750000
     1.016950,      1.894737,      0.000000,      1.050679,    153.734146,      1.036561,      0.000000,  99202.578125
     1.186440,      1.894737,      0.000000,      1.050554,    153.847015,      1.277247,      0.000000,  99221.242188
     1.355930,      1.894737,      0.000000,      1.050390,    153.991592,      1.556948,      0.000000,  99238.031250
     1.525420,      1.894737,      0.000000,      1.050177,    154.175659,      1.883010,      0.000000,  99250.796875
     1.694920,      1.894737,      0.000000,      1.049901,    154.409149,      2.263068,      0.000000,  99256.828125
     1.864410,      1.894737,      0.000000,      1.049545,    154.704620,      2.704762,      0.000000,  99252.726562
     2.033900,      1.894737,      0.000000,      1.049087,    155.077682,      3.215203,      0.000000,  99234.335938
     2.203390,      1.894737,      0.000000,      1.048500,    155.547714,      3.800144,      0.000000,  99196.539062
     2.372880,      1.894737,      0.000000,      1.047750,    156.137894,      4.462849,      0.000000,  99133.179688
     2.542370,      1.894737,      0.000000,      1.046796,    156.875229,      5.202551,      0.000000,  99037.078125
     2.711860,      1.894737,      0.000000,      1.045594,    157.790237,      6.012039,      0.000000,  98900.031250
     2.881360,      1.894737,      0.000000,      1.044089,    158.913834,      6.872060,      0.000000,  98712.890625
     3.050850,      1.895032,      0.000000,      1.042238,    160.279831,      7.738982,      0.000000,  98467.734375
     3.220340,      1.900197,      0.000000,      1.039992,    161.924606,      8.550766,      0.000000,  98155.625000
     3.389830,      1.911471,      0.000000,      1.037287,    163.870361,      9.242171,      0.000000,  97766.984375
     3.559320,      1.928057,      0.000000,      1.034102,    166.108566,      9.746394,      0.000000,  97299.289062
     3.728810,      1.948784,      0.000000,      1.030474,    168.596970,     10.000978,      0.000000,  96758.953125
     3.898310,      1.972190,      0.000000,      1.026492,    171.262619,      9.957341,      0.000000,  96160.726562
     4.067800,      1.996631,      0.000000,      1.022292,    174.007492,      9.587955,      0.000000,  95526.593750
     4.237290,      2.020383,      0.000000,      1.018050,    176.716751,      8.889704,      0.000000,  94883.867188
     4.406780,      2.041770,      0.000000,      1.013954,    179.269531,      7.883006,      0.000000,  94262.460938
     4.576270,      2.059289,      0.000000,      1.010196,    181.548676,      6.607588,      0.000000,  93692.195312
     4.745760,      2.071701,      0.000000,      1.006951,    183.449341,      5.116584,      0.000000,  93200.421875
     4.915250,      2.078133,      0.000000,      1.004369,    184.884842,      3.470941,      0.000000,  92810.281250
     5.084750,      2.078133,      0.000000,      1.002564,    185.791336,      1.735850,      0.000000,  92539.351562
     5.254240,      2.071701,      0.000000,      1.001608,    186.130814,     -0.020831,      0.000000,  92398.765625
     5.423730,      2.059289,      0.000000,      1.001527,    185.893936,     -1.728827,      0.000000,  92392.414062
     5.593220,      2.041770,      0.000000,      1.002300,    185.102356,     -3.316020,      0.000000,  92516.421875
     5.762710,      2.020383,      0.000000,      1.003854,    183.809494,     -4.711278,      0.000000,  92758.976562
     5.932200,      1.996631,      0.000000,      1.006071,    182.099319,     -5.849915,      0.000000,  93100.851562
     6.101700,      1.972190,      0.000000,      1.008793,    180.081543,     -6.681105,      0.000000,  93516.664062
     6.271190,      1.948784,      0.000000,      1.011840,    177.883087,     -7.175655,      0.000000,  93976.984375
     6.440680,      1.928057,      0.000000,      1.015018,    175.635925,     -7.331454,      0.000000,  94451.179688
     6.610170,      1.911471,      0.000000,      1.018150,    173.463440,     -7.174670,      0.000000,  94910.390625
     6.779660,      1.900197,      0.000000,      1.021081,    171.467834,     -6.757343,      0.000000,  95330.578125
     6.949150,      1.895032,      0.000000,      1.023697,    169.719040,     -6.155429,      0.000000,  95694.234375
     7.118640,      1.894737,      0.000000,      1.025902,    168.237915,     -5.458690,      0.000000,  95989.585938
     7.288140,      1.894737,      0.000000,      1.027680,    167.004349,     -4.739568,      0.000000,  96216.890625
     7.457630,      1.894737,      0.000000,      1.029089,    165.988037,     -4.041570,      0.000000,  96385.820312
     7.627120,      1.894737,      0.000000,      1.030184,    165.159302,     -3.391907,      0.000000,  96505.320312
     7.796610,      1.894737,      0.000000,      1.031012,    164.489258,     -2.806385,      0.000000,  96583.820312
     7.966100,      1.894737,      0.000000,      1.031621,    163.950455,     -2.292238,      0.000000,  96629.265625
     8.135590,      1.894737,      0.000000,      1.032051,    163.518219,     -1.850499,      0.000000,  96648.906250
     8.305090,      1.894737,      0.000000,      1.032339,    163.171234,     -1.478066,      0.000000,  96648.984375
     8.474580,      1.894737,      0.000000,      1.032515,    162.892105,     -1.169364,      0.000000,  96634.718750
     8.644070,      1.894737,      0.000000,      1.032601,    162.666641,     -0.917645,      0.000000,  96610.390625
     8.813560,      1.894737,      0.000000,      1.032618,    162.483643,     -0.715924,      0.000000,  96579.382812
     8.983050,      1.894737,      0.000000,      1.032579,    162.334335,     -0.557534,      0.000000,  96544.390625
     9.152540,      1.894737,      0.000000,      1.032496,    162.211884,     -0.436497,      0.000000,  96507.585938
     9.322030,      1.894737,      0.000000,      1.032378,    162.110809,     -0.347713,      0.000000,  96470.656250
     9.491530,      1.894737,      0.000000,      1.032232,    162.026855,     -0.287071,      0.000000,  96435.054688
     9.661020,      1.894737,      0.000000,      1.032064,    161.956726,     -0.251172,      0.000000,  96401.984375
     9.830510,      1.894737,      0.000000,      1.031866,    161.893646,     -0.235861,      0.000000,  96370.968750
    10.000000,      1.894737,      0.000000,      1.031718,    161.851730,     -0.231904,      0.000000,  96350.460938
     0.000000,      2.052632,      0.000000,      1.050786,    153.583023,      0.100427,      0.000000,  99100.484375
     0.169490,      2.052632,      0.000000,      1.050778,    153.595840,      0.181398,      0.000000,  99104.906250
     0.338980,      2.052632,      0.000000,      1.050755,    153.623444,      0.306531,      0.000000,  99112.796875
     0.508470,      2.052632,      0.000000,      1.050710,    153.668533,      0.441667,      0.000000,  99123.054688
     0.677970,      2.052632,      0.000000,      1.050642,    153.733093,      0.589513,      0.000000,  99135.203125
     0.847460,      2.052632,      0.000000,      1.050546,    153.820038,      0.754813,      0.000000,  99148.476562
     1.016950,      2.052632,      0.000000,      1.050419,    153.933426,      0.942627,      0.000000,  99161.671875
     1.186440,      2.052632,      0.000000,      1.050253,    154.078354,      1.158406,      0.000000,  99173.398438
     1.355930,      2.052632,      0.000000,      1.050040,    154.261307,      1.407926,      0.000000,  99181.843750
     1.525420,      2.052632,      0.000000,      1.049768,    154.490311,      1.697157,      0.000000,  99184.781250
     1.694920,      2.052632,      0.000000,      1.049425,    154.775330,      2.032095,      0.000000,  99179.492188
     1.864410,      2.052632,      0.000000,      1.048993,    155.128677,      2.418465,      0.000000,  99162.664062
     2.033900,      2.052632,      0.000000,      1.048451,    155.565125,      2.861209,      0.000000,  99130.304688
     2.203390,      2.052632,      0.000000,      1.047775,    156.102249,      3.363770,      0.000000,  99077.695312
     2.372880,      2.052632,      0.000000,      1.046934,    156.760376,      3.927164,      0.000000,  98999.320312
     2.542370,      2.052632,      0.000000,      1.045895,    157.562424,      4.548763,      0.000000,  98888.945312
     2.711860,      2.052632,      0.000000,      1.044618,    158.532959,      5.220471,      0.000000,  98739.734375
     2.881360,      2.052632,      0.000000,      1.043062,    159.695831,      5.924239,      0.000000,  98544.296875
     3.050850,      2.052884,      0.000000,      1.041194,    161.074951,      6.622096,      0.000000,  98296.515625
     3.220340,      2.057312,      0.000000,      1.038980,    162.693741,      7.262532,      0.000000,  97990.125000
     3.389830,      2.066975,      0.000000,      1.036380,    164.563385,      7.794036,      0.000000,  97619.039062
     3.559320,      2.081192,      0.000000,      1.033388,    166.671112,      8.165683,      0.000000,  97182.625000
     3.728810,      2.098958,      0.000000,      1.030040,    168.978561,      8.331036,      0.000000,  96687.031250
     3.898310,      2.119020,      0.000000,      1.026413,    171.423615,      8.254974,      0.000000,  96144.664062
     4.067800,      2.139970,      0.000000,      1.022620,    173.924332,      7.918726,      0.000000,  95573.601562
     4.237290,      2.160329,      0.000000,      1.018800,    176.385010,      7.322145,      0.000000,  94996.117188
     4.406780,      2.178660,      0.000000,      1.015110,    178.704071,      6.482858,      0.000000,  94436.937500
     4.576270,      2.193676,      0.000000,      1.011711,    180.781509,      5.433012,      0.000000,  93921.195312
     4.745760,      2.204315,      0.000000,      1.008754,    182.526138,      4.214847,      0.000000,  93472.640625
     4.915250,      2.209828,      0.000000,      1.006372,    183.861313,      2.876490,      0.000000,  93111.953125
     5.084750,      2.209828,      0.000000,      1.004673,    184.729477,      1.469252,      0.000000,  92855.382812
     5.254240,      2.204315,      0.000000,      1.003724,    185.096146,      0.046375,      0.000000,  92713.625000
     5.423730,      2.193676,      0.000000,      1.003558,    184.952423,     -1.337226,      0.000000,  92690.875000
     5.593220,      2.178660,      0.000000,      1.004158,    184.317230,     -2.625392,      0.000000,  92784.250000
     5.762710,      2.160329,      0.000000,      1.005465,    183.237122,     -3.762808,      0.000000,  92983.734375
     5.932200,      2.139970,      0.000000,      1.007376,    181.784393,     -4.699026,      0.000000,  93272.726562
     6.101700,      2.119020,      0.000000,      1.009754,    180.052063,     -5.393927,      0.000000,  93629.421875
     6.271190,      2.098958,      0.000000,      1.012443,    178.146210,     -5.823418,      0.000000,  94028.679688
     6.440680,      2.081192,      0.000000,      1.015280,    176.176208,     -5.983538,      0.000000,  94444.453125
     6.610170,      2.066975,      0.000000,      1.018107,    174.244507,     -5.891651,      0.000000,  94852.148438
     6.779660,      2.057312,      0.000000,      1.020791,    172.437027,     -5.585230,      0.000000,  95231.085938
     6.949150,      2.052884,      0.000000,      1.023231,    170.815369,     -5.121442,      0.000000,  95565.835938
     7.118640,      2.052632,      0.000000,      1.025344,    169.404999,     -4.570396,      0.000000,  95845.976562
     7.288140,      2.052632,      0.000000,      1.027110,    168.200195,     -3.990545,      0.000000,  96070.140625
     7.457630,      2.052632,      0.000000,      1.028562,    167.184433,     -3.418603,      0.000000,  96244.085938
     7.627120,      2.052632,      0.000000,      1.029732,    166.338547,     -2.878908,      0.000000,  96373.812500
     7.796610,      2.052632,      0.000000,      1.030658,    165.641449,     -2.386694,      0.000000,  96465.570312
     7.966100,      2.052632,      0.000000,      1.031372,    165.071732,     -1.950022,      0.000000,  96525.671875
     8.135590,      2.052632,      0.000000,      1.031911,    164.608841,     -1.571523,      0.000000,  96560.132812
     8.305090,      2.052632,      0.000000,      1.032303,    164.234329,     -1.250034,      0.000000,  96574.390625
     8.474580,      2.052632,      0.000000,      1.032575,    163.932007,     -0.981986,      0.000000,  96573.171875
     8.644070,      2.052632,      0.000000,      1.032750,    163.688400,     -0.762474,      0.000000,  96560.500000
     8.813560,      2.052632,      0.000000,      1.032846,    163.492157,     -0.586089,      0.000000,  96539.726562
     8.983050,      2.052632,      0.000000,      1.032877,    163.334152,     -0.447502,      0.000000,  96513.609375
     9.152540,      2.052632,      0.000000,      1.032856,    163.206741,     -0.341831,      0.000000,  96484.406250
     9.322030,      2.052632,      0.000000,      1.032792,    163.103729,     -0.264828,      0.000000,  96454.046875
