  x,y,z,rho,u,v,w,p
    -0.818451,      0.162798,      0.000000,      0.736024,     64.831184,    309.720886,      0.000000
    -0.815093,      0.178840,      0.000000,      0.736024,     70.747803,    308.418304,      0.000000
    -0.811429,      0.194810,      0.000000,      0.736024,     76.968475,    306.941101,      0.000000
    -0.807446,      0.210697,      0.000000,      0.736024,     82.956902,    305.370178,      0.000000
    -0.803150,      0.226510,      0.000000,      0.736024,     88.846947,    303.694702,      0.000000
    -0.798548,      0.242239,      0.000000,      0.736024,     94.730682,    301.926605,      0.000000
    -0.793645,      0.257867,      0.000000,      0.736024,    100.877220,    299.927307,      0.000000
    -0.788421,      0.273398,      0.000000,      0.736024,    106.584846,    297.932037,      0.000000
    -0.782902,      0.288826,      0.000000,      0.736024,    112.391640,    295.799927,      0.000000
    -0.777080,      0.304147,      0.000000,      0.736024,    118.235916,    293.526825,      0.000000
    -0.770959,      0.319345,      0.000000,      0.736024,    123.918900,    291.163666,      0.000000
    -0.764543,      0.334419,      0.000000,      0.736024,    129.714081,    288.626526,      0.000000
    -0.757825,      0.349366,      0.000000,      0.736024,    135.200439,    286.101013,      0.000000
    -0.750826,      0.364178,      0.000000,      0.736024,    140.871017,    283.353577,      0.000000
    -0.743534,      0.378845,      0.000000,      0.736024,    146.418350,    280.526886,      0.000000
    -0.735950,      0.393375,      0.000000,      0.736024,    151.890503,    277.607880,      0.000000
    -0.728086,      0.407748,      0.000000,      0.736024,    157.339584,    274.552399,      0.000000
    -0.719938,      0.421966,      0.000000,      0.736024,    162.753784,    271.387756,      0.000000
    -0.711512,      0.436017,      0.000000,      0.736024,    168.003067,    268.154022,      0.000000
    -0.702813,      0.449901,      0.000000,      0.736024,    173.091141,    264.888824,      0.000000
    -0.693851,      0.463617,      0.000000,      0.736024,    178.474823,    261.315247,      0.000000
    -0.684610,      0.477147,      0.000000,      0.736024,    183.470215,    257.819580,      0.000000
    -0.675108,      0.490499,      0.000000,      0.736024,    188.481781,    254.167175,      0.000000
    -0.665353,      0.503654,      0.000000,      0.736024,    193.455719,    250.412216,      0.000000
    -0.655331,      0.516627,      0.000000,      0.736024,    198.364807,    246.546295,      0.000000
    -0.645065,      0.529386,      0.000000,      0.736024,    203.133636,    242.633224,      0.000000
    -0.634542,      0.541955,      0.000000,      0.736024,    207.821030,    238.614426,      0.000000
    -0.623786,      0.554305,      0.000000,      0.736024,    212.514847,    234.461975,      0.000000
    -0.612781,      0.566447,      0.000000,      0.736024,    217.105164,    230.221939,      0.000000
    -0.601537,      0.578370,      0.000000,      0.736024,    221.438278,    226.046982,      0.000000
    -0.590073,      0.590073,      0.000000,      0.736024,    226.050522,    221.441757,      0.000000
    -0.578370,      0.601537,      0.000000,      0.736024,    230.216568,    217.100128,      0.000000
    -0.566447,      0.612781,      0.000000,      0.736024,    234.464111,    212.516785,      0.000000
    -0.554305,      0.623786,      0.000000,      0.736024,    238.624634,    207.829895,      0.000000
    -0.541955,      0.634542,      0.000000,      0.736024,    242.623856,    203.125809,      0.000000
    -0.529386,      0.645065,      0.000000,      0.736024,    246.546875,    198.365265,      0.000000
    -0.516627,      0.655331,      0.000000,      0.736024,    250.415070,    193.457916,      0.000000
    -0.503654,      0.665353,      0.000000,      0.736024,    254.173584,    188.486496,      0.000000
    -0.490499,      0.675108,      0.000000,      0.736024,    257.811981,    183.464813,      0.000000
    -0.477147,      0.684610,      0.000000,      0.736024,    261.306519,    178.468872,      0.000000
    -0.463617,      0.693851,      0.000000,      0.736024,    264.905090,    173.101776,      0.000000
    -0.449901,      0.702813,      0.000000,      0.736024,    268.147339,    167.998871,      0.000000
    -0.436017,      0.711512,      0.000000,      0.736024,    271.376282,    162.746902,      0.000000
    -0.421966,      0.719938,      0.000000,      0.736024,    274.559692,    157.343765,      0.000000
    -0.407748,      0.728086,      0.000000,      0.736024,    277.604980,    151.888916,      0.000000
    -0.393375,      0.735950,      0.000000,      0.736024,    280.531372,    146.420685,      0.000000
    -0.378845,      0.743534,      0.000000,      0.736024,    283.353271,    140.870865,      0.000000
    -0.364178,      0.750826,      0.000000,      0.736024,    286.102386,    135.201096,      0.000000
    -0.349366,      0.757825,      0.000000,      0.736024,    288.629303,    129.715317,      0.000000
    -0.334419,      0.764543,      0.000000,      0.736024,    291.161987,    123.918205,      0.000000
    -0.319345,      0.770959,      0.000000,      0.736024,    293.518677,    118.232635,      0.000000
    -0.304147,      0.777080,      0.000000,      0.736024,    295.812103,    112.396263,      0.000000
    -0.288826,      0.782902,      0.000000,      0.736024,    297.940460,    106.587860,      0.000000
    -0.273398,      0.788421,      0.000000,      0.736024,    299.914154,    100.872795,      0.000000
    -0.257867,      0.793645,      0.000000,      0.736024,    301.925140,     94.730240,      0.000000
    -0.242239,      0.798548,      0.000000,      0.736024,    303.708862,     88.851089,      0.000000
    -0.226510,      0.803150,      0.000000,      0.736024,    305.357147,     82.953369,      0.000000
    -0.210697,      0.807446,      0.000000,      0.736024,    306.934631,     76.966858,      0.000000
    -0.194810,      0.811429,      0.000000,      0.736024,    308.433533,     70.751289,      0.000000
    -0.178840,      0.815093,      0.000000,      0.736024,    309.716217,     64.830208,      0.000000
    -0.162798,      0.818451,      0.000000,      0.736024,    310.950470,     58.650826,      0.000000
    -0.146702,      0.821487,      0.000000,      0.736024,    312.034882,     52.563171,      0.000000
    -0.130543,      0.824209,      0.000000,      0.736024,    313.000610,     46.505596,      0.000000
    -0.114334,      0.826617,      0.000000,      0.736024,    313.889740,     40.135197,      0.000000
    -0.098083,      0.828695,      0.000000,      0.736024,    314.575714,     34.189541,      0.000000
    -0.081791,      0.830466,      0.000000,      0.736024,    315.219818,     27.859497,      0.000000
    -0.065475,      0.831908,      0.000000,      0.736024,    315.679749,     21.756088,      0.000000
    -0.049129,      0.833034,      0.000000,      0.736024,    316.048096,     15.503499,      0.000000
    -0.032763,      0.833837,      0.000000,      0.736024,    316.291168,      9.442566,      0.000000
    -0.016386,      0.834326,      0.000000,      0.736024,    316.426636,      3.030643,      0.000000
     0.000000,      0.834483,      0.000000,      0.736024,    316.423981,      3.044125,      0.000000
     0.017670,      0.834653,      0.000000,      0.736024,    316.423523,      3.092936,      0.000000
     0.037110,      0.834843,      0.000000,      0.736024,    316.423370,      3.107804,      0.000000
     0.058490,      0.835053,      0.000000,      0.736024,    316.422089,      3.228370,      0.000000
     0.082010,      0.835293,      0.000000,      0.736024,    316.423737,      3.058333,      0.000000
     0.107880,      0.835543,      0.000000,      0.736024,    316.423309,      3.112677,      0.000000
     0.136340,      0.835823,      0.000000,      0.736024,    316.423004,      3.133941,      0.000000
     0.167640,      0.836133,      0.000000,      0.736024,    316.424103,      3.031675,      0.000000
     0.202080,      0.836463,      0.000000,      0.736024,    316.422791,      3.175417,      0.000000
     0.239950,      0.836843,      0.000000,      0.736024,    316.424072,      3.037480,      0.000000
     0.281620,      0.837243,      0.000000,      0.736024,    316.424072,      3.037480,      0.000000
    -0.841379,     -0.239970,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.841379,     -0.202090,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.841379,     -0.167650,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.841379,     -0.136340,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.841379,     -0.107880,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.841379,     -0.082010,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.841379,     -0.058490,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.841379,     -0.037110,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.841379,     -0.017670,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.841379,      0.000000,      0.000000,      0.736024,      3.032079,    316.424133,      0.000000
    -0.841221,      0.016521,      0.000000,      0.736024,      9.438414,    316.300354,      0.000000
    -0.840728,      0.033034,      0.000000,      0.736024,     15.502274,    316.052124,      0.000000
    -0.839919,      0.049535,      0.000000,      0.736024,     21.755730,    315.679321,      0.000000
    -0.838783,      0.066016,      0.000000,      0.736024,     27.866310,    315.199127,      0.000000
    -0.837329,      0.082467,      0.000000,      0.736024,     34.183594,    314.596863,      0.000000
    -0.835544,      0.098894,      0.000000,      0.736024,     40.141190,    313.871765,      0.000000
    -0.833448,      0.115279,      0.000000,      0.736024,     46.501804,    313.009857,      0.000000
    -0.831020,      0.131622,      0.000000,      0.736024,     52.562847,    312.040588,      0.000000
    -0.828276,      0.147914,      0.000000,      0.736024,     58.650196,    310.948242,      0.000000
    -0.825215,      0.164143,      0.000000,      0.736024,     64.828941,    309.721375,      0.000000
    -0.821829,      0.180318,      0.000000,      0.736024,     70.756187,    308.416382,      0.000000
    -0.818135,      0.196420,      0.000000,      0.736024,     76.964523,    306.942078,      0.000000
    -0.814119,      0.212438,      0.000000,      0.736024,     82.950935,    305.371796,      0.000000
    -0.809788,      0.228382,      0.000000,      0.736024,     88.852783,    303.692993,      0.000000
    -0.805148,      0.244240,      0.000000,      0.736024,     94.731308,    301.926422,      0.000000
    -0.800204,      0.259998,      0.000000,      0.736024,    100.870071,    299.929718,      0.000000
    -0.794937,      0.275658,      0.000000,      0.736024,    106.589325,    297.930450,      0.000000
    -0.789372,      0.291213,      0.000000,      0.736024,    112.396065,    295.798248,      0.000000
    -0.783502,      0.306661,      0.000000,      0.736024,    118.232658,    293.528137,      0.000000
    -0.777330,      0.321984,      0.000000,      0.736024,    123.918709,    291.163757,      0.000000
    -0.770862,      0.337183,      0.000000,      0.736024,    129.714111,    288.626526,      0.000000
    -0.764089,      0.352253,      0.000000,      0.736024,    135.202652,    286.099945,      0.000000
    -0.757031,      0.367188,      0.000000,      0.736024,    140.870590,    283.353790,      0.000000
    -0.749679,      0.381976,      0.000000,      0.736024,    146.420441,    280.525818,      0.000000
    -0.742032,      0.396626,      0.000000,      0.736024,    151.890030,    277.608124,      0.000000
    -0.734103,      0.411118,      0.000000,      0.736024,    157.341599,    274.551270,      0.000000
    -0.725888,      0.425453,      0.000000,      0.736024,    162.748367,    271.390961,      0.000000
    -0.717392,      0.439621,      0.000000,      0.736024,    167.999802,    268.156097,      0.000000
    -0.708622,      0.453620,      0.000000,      0.736024,    173.099197,    264.883545,      0.000000
    -0.699585,      0.467448,      0.000000,      0.736024,    178.470917,    261.317902,      0.000000
    -0.690268,      0.481091,      0.000000,      0.736024,    183.467026,    257.821838,      0.000000
    -0.680688,      0.494553,      0.000000,      0.736024,    188.484467,    254.165192,      0.000000
    -0.670852,      0.507817,      0.000000,      0.736024,    193.456757,    250.411392,      0.000000
    -0.660747,      0.520896,      0.000000,      0.736024,    198.364822,    246.546204,      0.000000
    -0.650396,      0.533761,      0.000000,      0.736024,    203.129303,    242.636795,      0.000000
    -0.639787,      0.546434,      0.000000,      0.736024,    207.825516,    238.610519,      0.000000
    -0.628941,      0.558886,      0.000000,      0.736024,    212.516434,    234.460526,      0.000000
    -0.617845,      0.571128,      0.000000,      0.736024,    217.102325,    230.224609,      0.000000
    -0.606508,      0.583150,      0.000000,      0.736024,    221.440643,    226.044678,      0.000000
    -0.594949,      0.594949,      0.000000,      0.736024,    226.048248,    221.444122,      0.000000
    -0.583150,      0.606508,      0.000000,      0.736024,    230.219269,    217.097275,      0.000000
    -0.571128,      0.617845,      0.000000,      0.736024,    234.462692,    212.518372,      0.000000
    -0.558886,      0.628941,      0.000000,      0.736024,    238.620697,    207.834396,      0.000000
    -0.546434,      0.639787,      0.000000,      0.736024,    242.627441,    203.121490,      0.000000
    -0.533761,      0.650396,      0.000000,      0.736024,    246.546829,    198.365326,      0.000000
    -0.520896,      0.660747,      0.000000,      0.736024,    250.414230,    193.458954,      0.000000
    -0.507817,      0.670852,      0.000000,      0.736024,    254.171570,    188.489212,      0.000000
    -0.494553,      0.680688,      0.000000,      0.736024,    257.814240,    183.461594,      0.000000
    -0.481091,      0.690268,      0.000000,      0.736024,    261.309174,    178.464966,      0.000000
    -0.467448,      0.699585,      0.000000,      0.736024,    264.899811,    173.109833,      0.000000
    -0.453620,      0.708622,      0.000000,      0.736024,    268.149384,    167.995605,      0.000000
    -0.439621,      0.717392,      0.000000,      0.736024,    271.379517,    162.741501,      0.000000
    -0.425453,      0.725888,      0.000000,      0.736024,    274.558563,    157.345764,      0.000000
    -0.411118,      0.734103,      0.000000,      0.736024,    277.605225,    151.888443,      0.000000
    -0.396626,      0.742032,      0.000000,      0.736024,    280.530273,    146.422775,      0.000000
    -0.381976,      0.749679,      0.000000,      0.736024,    283.353485,    140.870438,      0.000000
    -0.367188,      0.757031,      0.000000,      0.736024,    286.101318,    135.203293,      0.000000
    -0.352253,      0.764089,      0.000000,      0.736024,    288.629303,    129.715347,      0.000000
    -0.337183,      0.770862,      0.000000,      0.736024,    291.162079,    123.918007,      0.000000
    -0.321984,      0.777330,      0.000000,      0.736024,    293.519989,    118.229385,      0.000000
    -0.306661,      0.783502,      0.000000,      0.736024,    295.810425,    112.400696,      0.000000
    -0.291213,      0.789372,      0.000000,      0.736024,    297.938873,    106.592331,      0.000000
    -0.275658,      0.794937,      0.000000,      0.736024,    299.916565,    100.865631,      0.000000
    -0.259998,      0.800204,      0.000000,      0.736024,    301.924988,     94.730850,      0.000000
    -0.244240,      0.805148,      0.000000,      0.736024,    303.707123,     88.856918,      0.000000
    -0.228382,      0.809788,      0.000000,      0.736024,    305.358765,     82.947403,      0.000000
    -0.212438,      0.814119,      0.000000,      0.736024,    306.935638,     76.962906,      0.000000
    -0.196420,      0.818135,      0.000000,      0.736024,    308.431641,     70.759689,      0.000000
    -0.180318,      0.821829,      0.000000,      0.736024,    309.716736,     64.827965,      0.000000
    -0.164143,      0.825215,      0.000000,      0.736024,    310.950531,     58.650623,      0.000000
    -0.147914,      0.828276,      0.000000,      0.736024,    312.035095,     52.561916,      0.000000
    -0.131622,      0.831020,      0.000000,      0.736024,    313.001373,     46.500546,      0.000000
    -0.115279,      0.833448,      0.000000,      0.736024,    313.888702,     40.143349,      0.000000
    -0.098894,      0.835544,      0.000000,      0.736024,    314.576599,     34.181396,      0.000000
    -0.082467,      0.837329,      0.000000,      0.736024,    315.219055,     27.868069,      0.000000
    -0.066016,      0.838783,      0.000000,      0.736024,    315.679749,     21.755758,      0.000000
    -0.049535,      0.839919,      0.000000,      0.736024,    316.048187,     15.502079,      0.000000
    -0.033034,      0.840728,      0.000000,      0.736024,    316.291290,      9.438144,      0.000000
    -0.016521,      0.841221,      0.000000,      0.736024,    316.426605,      3.032103,      0.000000
     0.000000,      0.841379,      0.000000,      0.736024,    316.423981,      3.044125,      0.000000
     0.017670,      0.841549,      0.000000,      0.736024,    316.423523,      3.092936,      0.000000
     0.037110,      0.841739,      0.000000,      0.736024,    316.423370,      3.107804,      0.000000
     0.058490,      0.841949,      0.000000,      0.736024,    316.422089,      3.228370,      0.000000
     0.082010,      0.842189,      0.000000,      0.736024,    316.423737,      3.058333,      0.000000
     0.107880,      0.842439,      0.000000,      0.736024,    316.423309,      3.112677,      0.000000
     0.136340,      0.842719,      0.000000,      0.736024,    316.423004,      3.133941,      0.000000
     0.167640,      0.843029,      0.000000,      0.736024,    316.424103,      3.031675,      0.000000
     0.202080,      0.843359,      0.000000,      0.736024,    316.422791,      3.175417,      0.000000
     0.239950,      0.843739,      0.000000,      0.736024,    316.424072,      3.037480,      0.000000
     0.281620,      0.844139,      0.000000,      0.736024,    316.424072,      3.037480,      0.000000
    -0.848276,     -0.239970,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.848276,     -0.202090,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.848276,     -0.167650,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.848276,     -0.136340,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.848276,     -0.107880,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.848276,     -0.082010,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.848276,     -0.058490,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.848276,     -0.037110,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.848276,     -0.017670,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.848276,      0.000000,      0.000000,      0.736024,      3.033516,    316.424072,      0.000000
    -0.848116,      0.016656,      0.000000,      0.736024,      9.434063,    316.300446,      0.000000
    -0.847620,      0.033305,      0.000000,      0.736024,     15.499751,    316.052216,      0.000000
    -0.846804,      0.049941,      0.000000,      0.736024,     21.756517,    315.679291,      0.000000
    -0.845659,      0.066557,      0.000000,      0.736024,     27.875874,    315.198303,      0.000000
    -0.844192,      0.083143,      0.000000,      0.736024,     34.173340,    314.597931,      0.000000
    -0.842393,      0.099705,      0.000000,      0.736024,     40.149189,    313.870758,      0.000000
    -0.840280,      0.116224,      0.000000,      0.736024,     46.499073,    313.010315,      0.000000
    -0.837832,      0.132700,      0.000000,      0.736024,     52.559402,    312.041138,      0.000000
    -0.835065,      0.149127,      0.000000,      0.736024,     58.652180,    310.947845,      0.000000
    -0.831979,      0.165489,      0.000000,      0.736024,     64.826775,    309.721832,      0.000000
    -0.828566,      0.181796,      0.000000,      0.736024,     70.762283,    308.414978,      0.000000
    -0.824841,      0.198030,      0.000000,      0.736024,     76.961639,    306.942841,      0.000000
    -0.820792,      0.214180,      0.000000,      0.736024,     82.944992,    305.373383,      0.000000
    -0.816426,      0.230254,      0.000000,      0.736024,     88.858681,    303.691254,      0.000000
    -0.811748,      0.246242,      0.000000,      0.736024,     94.731674,    301.926331,      0.000000
    -0.806763,      0.262130,      0.000000,      0.736024,    100.863388,    299.931976,      0.000000
    -0.801453,      0.277918,      0.000000,      0.736024,    106.592339,    297.929321,      0.000000
    -0.795842,      0.293601,      0.000000,      0.736024,    112.402588,    295.795776,      0.000000
    -0.789925,      0.309174,      0.000000,      0.736024,    118.228462,    293.529816,      0.000000
    -0.783702,      0.324623,      0.000000,      0.736024,    123.918320,    291.163940,      0.000000
    -0.777180,      0.339947,      0.000000,      0.736024,    129.715500,    288.625916,      0.000000
    -0.770352,      0.355141,      0.000000,      0.736024,    135.202957,    286.099823,      0.000000
    -0.763236,      0.370198,      0.000000,      0.736024,    140.871094,    283.353577,      0.000000
    -0.755824,      0.385107,      0.000000,      0.736024,    146.422501,    280.524719,      0.000000
    -0.748114,      0.399877,      0.000000,      0.736024,    151.888214,    277.609131,      0.000000
    -0.740121,      0.414488,      0.000000,      0.736024,    157.344391,    274.549652,      0.000000
    -0.731838,      0.428941,      0.000000,      0.736024,    162.743561,    271.393860,      0.000000
    -0.723272,      0.443224,      0.000000,      0.736024,    167.997406,    268.157593,      0.000000
    -0.714430,      0.457338,      0.000000,      0.736024,    173.106339,    264.878876,      0.000000
    -0.705319,      0.471280,      0.000000,      0.736024,    178.466827,    261.320709,      0.000000
    -0.695925,      0.485034,      0.000000,      0.736024,    183.462860,    257.824799,      0.000000
    -0.686268,      0.498607,      0.000000,      0.736024,    188.487946,    254.162598,      0.000000
    -0.676350,      0.511979,      0.000000,      0.736024,    193.457382,    250.410873,      0.000000
    -0.666163,      0.525165,      0.000000,      0.736024,    198.365463,    246.545746,      0.000000
    -0.655727,      0.538136,      0.000000,      0.736024,    203.125641,    242.639847,      0.000000
    -0.645031,      0.550913,      0.000000,      0.736024,    207.830017,    238.606552,      0.000000
    -0.634096,      0.563467,      0.000000,      0.736024,    212.516800,    234.460205,      0.000000
    -0.622909,      0.575810,      0.000000,      0.736024,    217.100113,    230.226746,      0.000000
    -0.611480,      0.587930,      0.000000,      0.736024,    221.442932,    226.042404,      0.000000
    -0.599826,      0.599826,      0.000000,      0.736024,    226.045990,    221.446426,      0.000000
    -0.587930,      0.611480,      0.000000,      0.736024,    230.221405,    217.095078,      0.000000
    -0.575810,      0.622909,      0.000000,      0.736024,    234.462341,    212.518753,      0.000000
    -0.563467,      0.634096,      0.000000,      0.736024,    238.616760,    207.838867,      0.000000
    -0.550913,      0.645031,      0.000000,      0.736024,    242.630493,    203.117798,      0.000000
    -0.538136,      0.655727,      0.000000,      0.736024,    246.546371,    198.365952,      0.000000
    -0.525165,      0.666163,      0.000000,      0.736024,    250.413742,    193.459579,      0.000000
    -0.511979,      0.676350,      0.000000,      0.736024,    254.169006,    188.492706,      0.000000
    -0.498607,      0.686268,      0.000000,      0.736024,    257.817200,    183.457474,      0.000000
    -0.485034,      0.695925,      0.000000,      0.736024,    261.312012,    178.460876,      0.000000
    -0.471280,      0.705319,      0.000000,      0.736024,    264.895142,    173.116974,      0.000000
    -0.457338,      0.714430,      0.000000,      0.736024,    268.150909,    167.993210,      0.000000
    -0.443224,      0.723272,      0.000000,      0.736024,    271.382385,    162.736679,      0.000000
    -0.428941,      0.731838,      0.000000,      0.736024,    274.556946,    157.348572,      0.000000
    -0.414488,      0.740121,      0.000000,      0.736024,    277.606232,    151.886627,      0.000000
    -0.399877,      0.748114,      0.000000,      0.736024,    280.529205,    146.424835,      0.000000
    -0.385107,      0.755824,      0.000000,      0.736024,    283.353210,    140.870926,      0.000000
    -0.370198,      0.763236,      0.000000,      0.736024,    286.101196,    135.203598,      0.000000
    -0.355141,      0.770352,      0.000000,      0.736024,    288.628662,    129.716736,      0.000000
    -0.339947,      0.777180,      0.000000,      0.736024,    291.162262,    123.917625,      0.000000
    -0.324623,      0.783702,      0.000000,      0.736024,    293.521667,    118.225182,      0.000000
    -0.309174,      0.789925,      0.000000,      0.736024,    295.807983,    112.407219,      0.000000
    -0.293601,      0.795842,      0.000000,      0.736024,    297.937744,    106.595360,      0.000000
    -0.277918,      0.801453,      0.000000,      0.736024,    299.918823,    100.858963,      0.000000
    -0.262130,      0.806763,      0.000000,      0.736024,    301.924866,     94.731201,      0.000000
    -0.246242,      0.811748,      0.000000,      0.736024,    303.705383,     88.862823,      0.000000
    -0.230254,      0.816426,      0.000000,      0.736024,    305.360413,     82.941460,      0.000000
    -0.214180,      0.820792,      0.000000,      0.736024,    306.936371,     76.960022,      0.000000
    -0.198030,      0.824841,      0.000000,      0.736024,    308.430206,     70.765778,      0.000000
    -0.181796,      0.828566,      0.000000,      0.736024,    309.717163,     64.825798,      0.000000
    -0.165489,      0.831979,      0.000000,      0.736024,    310.950134,     58.652603,      0.000000
    -0.149127,      0.835065,      0.000000,      0.736024,    312.035675,     52.558483,      0.000000
    -0.132700,      0.837832,      0.000000,      0.736024,    313.001831,     46.497814,      0.000000
    -0.116224,      0.840280,      0.000000,      0.736024,    313.887665,     40.151356,      0.000000
    -0.099705,      0.842393,      0.000000,      0.736024,    314.577698,     34.171143,      0.000000
    -0.083143,      0.844192,      0.000000,      0.736024,    315.218201,     27.877636,      0.000000
    -0.066557,      0.845659,      0.000000,      0.736024,    315.679718,     21.756550,      0.000000
    -0.049941,      0.846804,      0.000000,      0.736024,    316.048309,     15.499559,      0.000000
    -0.033305,      0.847620,      0.000000,      0.736024,    316.291412,      9.433792,      0.000000
    -0.016656,      0.848116,      0.000000,      0.736024,    316.426605,      3.033540,      0.000000
     0.000000,      0.848276,      0.000000,      0.736024,    316.423981,      3.044125,      0.000000
     0.017670,      0.848446,      0.000000,      0.736024,    316.423523,      3.092936,      0.000000
     0.037110,      0.848636,      0.000000,      0.736024,    316.423370,      3.107804,      0.000000
     0.058490,      0.848846,      0.000000,      0.736024,    316.422089,      3.228370,      0.000000
     0.082010,      0.849086,      0.000000,      0.736024,    316.423737,      3.058333,      0.000000
     0.107880,      0.849336,      0.000000,      0.736024,    316.423309,      3.112677,      0.000000
     0.136340,      0.849616,      0.000000,      0.736024,    316.423004,      3.133941,      0.000000
     0.167640,      0.849926,      0.000000,      0.736024,    316.424103,      3.031675,      0.000000
     0.202080,      0.850256,      0.000000,      0.736024,    316.422791,      3.175417,      0.000000
     0.239950,      0.850636,      0.000000,      0.736024,    316.424072,      3.037480,      0.000000
     0.281620,      0.851036,      0.000000,      0.736024,    316.424072,      3.037480,      0.000000
    -0.855172,     -0.239970,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.855172,     -0.202090,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.855172,     -0.167650,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.855172,     -0.136340,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.855172,     -0.107880,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.855172,     -0.082010,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.855172,     -0.058490,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.855172,     -0.037110,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.855172,     -0.017670,      0.000000,      0.736024,      0.000000,    316.438629,      0.000000
    -0.855172,      0.000000,      0.000000,      0.736024,      3.034930,    316.424072,      0.000000
    -0.855011,      0.016791,      0.000000,      0.736024,      9.428660,    316.300629,      0.000000
    -0.854511,      0.033576,      0.000000,      0.736024,     15.498386,    316.052307,      0.000000
    -0.853689,      0.050347,      0.000000,      0.736024,     21.756191,    315.679321,      0.000000
    -0.852534,      0.067098,      0.000000,      0.736024,     27.884159,    315.197571,      0.000000
    -0.851055,      0.083820,      0.000000,      0.736024,     34.164375,    314.598877,      0.000000
    -0.849242,      0.100516,      0.000000,      0.736024,     40.158157,    313.869629,      0.000000
    -0.847111,      0.117169,      0.000000,      0.736024,     46.494179,    313.010986,      0.000000
    -0.844644,      0.133779,      0.000000,      0.736024,     52.557148,    312.041504,      0.000000
    -0.841855,      0.150339,      0.000000,      0.736024,     58.654087,    310.947510,      0.000000
    -0.838743,      0.166834,      0.000000,      0.736024,     64.823570,    309.722473,      0.000000
    -0.835302,      0.183273,      0.000000,      0.736024,     70.769348,    308.413361,      0.000000
    -0.831547,      0.199640,      0.000000,      0.736024,     76.958809,    306.943573,      0.000000
    -0.827465,      0.215921,      0.000000,      0.736024,     82.939217,    305.374969,      0.000000
    -0.823063,      0.232127,      0.000000,      0.736024,     88.864334,    303.689636,      0.000000
    -0.818347,      0.248244,      0.000000,      0.736024,     94.732254,    301.926147,      0.000000
    -0.813322,      0.264261,      0.000000,      0.736024,    100.857475,    299.933990,      0.000000
    -0.807970,      0.280177,      0.000000,      0.736024,    106.595688,    297.928131,      0.000000
    -0.802313,      0.295988,      0.000000,      0.736024,    112.407654,    295.793854,      0.000000
    -0.796347,      0.311688,      0.000000,      0.736024,    118.225517,    293.531006,      0.000000
    -0.790074,      0.327262,      0.000000,      0.736024,    123.917152,    291.164398,      0.000000
    -0.783499,      0.342710,      0.000000,      0.736024,    129.715530,    288.625885,      0.000000
    -0.776615,      0.358028,      0.000000,      0.736024,    135.205307,    286.098663,      0.000000
    -0.769441,      0.373207,      0.000000,      0.736024,    140.870682,    283.353760,      0.000000
    -0.761969,      0.388238,      0.000000,      0.736024,    146.424301,    280.523804,      0.000000
    -0.754197,      0.403128,      0.000000,      0.736024,    151.887527,    277.609497,      0.000000
    -0.746138,      0.417857,      0.000000,      0.736024,    157.347412,    274.547943,      0.000000
    -0.737787,      0.432428,      0.000000,      0.736024,    162.738327,    271.396973,      0.000000
    -0.729153,      0.446828,      0.000000,      0.736024,    167.993439,    268.160065,      0.000000
    -0.720239,      0.461056,      0.000000,      0.736024,    173.114151,    264.873749,      0.000000
    -0.711053,      0.475111,      0.000000,      0.736024,    178.462280,    261.323822,      0.000000
    -0.701583,      0.488978,      0.000000,      0.736024,    183.460510,    257.826447,      0.000000
    -0.691847,      0.502660,      0.000000,      0.736024,    188.490570,    254.160675,      0.000000
    -0.681849,      0.516142,      0.000000,      0.736024,    193.458405,    250.410126,      0.000000
    -0.671580,      0.529435,      0.000000,      0.736024,    198.365631,    246.545609,      0.000000
