  3235,      0.000233,     0.000054,     0.000061
  3240,      0.000233,     0.000054,     0.000061
  3245,      0.000233,     0.000054,     0.000061
  3250,      0.000233,     0.000054,     0.000060
  3255,      0.000233,     0.000054,     0.000060
  3260,      0.000233,     0.000054,     0.000060
  3265,      0.000233,     0.000054,     0.000060
  3270,      0.000233,     0.000054,     0.000060
  3275,      0.000233,     0.000053,     0.000060
  3280,      0.000233,     0.000053,     0.000059
  3285,      0.000233,     0.000053,     0.000059
  3290,      0.000233,     0.000053,     0.000059
  3295,      0.000233,     0.000053,     0.000059
  3300,      0.000232,     0.000053,     0.000059
  3305,      0.000232,     0.000053,     0.000059
  3310,      0.000232,     0.000053,     0.000058
  3315,      0.000232,     0.000053,     0.000058
  3320,      0.000232,     0.000053,     0.000058
  3325,      0.000232,     0.000053,     0.000058
  3330,      0.000232,     0.000053,     0.000058
  3335,      0.000232,     0.000052,     0.000057
  3340,      0.000232,     0.000052,     0.000057
  3345,      0.000232,     0.000052,     0.000057
  3350,      0.000231,     0.000052,     0.000057
  3355,      0.000231,     0.000052,     0.000057
  3360,      0.000231,     0.000052,     0.000056
  3365,      0.000231,     0.000052,     0.000056
  3370,      0.000231,     0.000052,     0.000056
  3375,      0.000231,     0.000052,     0.000056
  3380,      0.000231,     0.000052,     0.000056
  3385,      0.000231,     0.000052,     0.000056
  3390,      0.000231,     0.000052,     0.000055
  3395,      0.000231,     0.000052,     0.000055
  3400,      0.000230,     0.000052,     0.000055
  3405,      0.000230,     0.000052,     0.000055
  3410,      0.000230,     0.000052,     0.000055
  3415,      0.000230,     0.000052,     0.000054
  3420,      0.000230,     0.000052,     0.000054
  3425,      0.000230,     0.000052,     0.000054
  3430,      0.000229,     0.000052,     0.000054
  3435,      0.000229,     0.000052,     0.000054
  3440,      0.000229,     0.000052,     0.000053
  3445,      0.000229,     0.000051,     0.000053
  3450,      0.000229,     0.000051,     0.000053
  3455,      0.000229,     0.000051,     0.000053
  3460,      0.000228,     0.000051,     0.000053
  3465,      0.000228,     0.000051,     0.000052
  3470,      0.000228,     0.000051,     0.000052
  3475,      0.000228,     0.000051,     0.000052
  3480,      0.000228,     0.000051,     0.000052
  3485,      0.000227,     0.000051,     0.000052
  3490,      0.000227,     0.000051,     0.000051
  3495,      0.000227,     0.000051,     0.000051
  3500,      0.000227,     0.000051,     0.000051
  3505,      0.000226,     0.000051,     0.000051
  3510,      0.000226,     0.000051,     0.000050
  3515,      0.000226,     0.000051,     0.000050
  3520,      0.000226,     0.000051,     0.000050
  3525,      0.000225,     0.000051,     0.000050
  3530,      0.000225,     0.000051,     0.000050
  3535,      0.000225,     0.000051,     0.000049
  3540,      0.000224,     0.000050,     0.000049
  3545,      0.000224,     0.000050,     0.000049
  3550,      0.000224,     0.000050,     0.000049
  3555,      0.000224,     0.000050,     0.000049
  3560,      0.000223,     0.000050,     0.000048
  3565,      0.000223,     0.000050,     0.000048
  3570,      0.000223,     0.000050,     0.000048
  3575,      0.000222,     0.000050,     0.000048
  3580,      0.000222,     0.000050,     0.000047
  3585,      0.000222,     0.000050,     0.000047
  3590,      0.000221,     0.000050,     0.000047
  3595,      0.000221,     0.000050,     0.000047
  3600,      0.000221,     0.000050,     0.000046
  3605,      0.000220,     0.000050,     0.000046
  3610,      0.000220,     0.000050,     0.000046
  3615,      0.000219,     0.000050,     0.000046
  3620,      0.000219,     0.000050,     0.000046
  3625,      0.000219,     0.000050,     0.000045
  3630,      0.000218,     0.000049,     0.000045
  3635,      0.000218,     0.000049,     0.000045
  3640,      0.000217,     0.000049,     0.000045
  3645,      0.000217,     0.000049,     0.000044
  3650,      0.000217,     0.000049,     0.000044
  3655,      0.000216,     0.000049,     0.000044
  3660,      0.000216,     0.000049,     0.000044
  3665,      0.000215,     0.000049,     0.000043
  3670,      0.000215,     0.000049,     0.000043
  3675,      0.000214,     0.000049,     0.000043
  3680,      0.000214,     0.000049,     0.000043
  3685,      0.000214,     0.000049,     0.000042
  3690,      0.000213,     0.000049,     0.000042
  3695,      0.000213,     0.000049,     0.000042
  3700,      0.000212,     0.000049,     0.000042
  3705,      0.000212,     0.000049,     0.000041
  3710,      0.000211,     0.000049,     0.000041
  3715,      0.000211,     0.000049,     0.000041
  3720,      0.000211,     0.000049,     0.000041
  3725,      0.000210,     0.000048,     0.000040
  3730,      0.000210,     0.000048,     0.000040
  3735,      0.000209,     0.000048,     0.000040
  3740,      0.000209,     0.000048,     0.000039
  3745,      0.000208,     0.000048,     0.000039
  3750,      0.000208,     0.000048,     0.000039
  3755,      0.000208,     0.000048,     0.000039
  3760,      0.000207,     0.000048,     0.000038
  3765,      0.000207,     0.000048,     0.000038
  3770,      0.000206,     0.000048,     0.000038
  3775,      0.000206,     0.000048,     0.000037
  3780,      0.000205,     0.000048,     0.000037
  3785,      0.000205,     0.000048,     0.000037
  3790,      0.000205,     0.000048,     0.000037
  3795,      0.000204,     0.000048,     0.000036
  3800,      0.000204,     0.000048,     0.000036
  3805,      0.000203,     0.000048,     0.000036
  3810,      0.000203,     0.000048,     0.000035
  3815,      0.000202,     0.000048,     0.000035
  3820,      0.000202,     0.000048,     0.000035
  3825,      0.000202,     0.000047,     0.000035
  3830,      0.000201,     0.000047,     0.000034
  3835,      0.000201,     0.000047,     0.000034
  3840,      0.000200,     0.000047,     0.000034
  3845,      0.000200,     0.000047,     0.000033
  3850,      0.000199,     0.000047,     0.000033
  3855,      0.000199,     0.000047,     0.000033
  3860,      0.000198,     0.000047,     0.000033
  3865,      0.000198,     0.000047,     0.000032
  3870,      0.000198,     0.000047,     0.000032
  3875,      0.000197,     0.000047,     0.000032
  3880,      0.000197,     0.000047,     0.000032
  3885,      0.000196,     0.000047,     0.000031
  3890,      0.000196,     0.000047,     0.000031
  3895,      0.000195,     0.000047,     0.000031
  3900,      0.000195,     0.000047,     0.000031
  3905,      0.000194,     0.000047,     0.000031
  3910,      0.000194,     0.000047,     0.000030
  3915,      0.000194,     0.000047,     0.000030
  3920,      0.000193,     0.000047,     0.000030
  3925,      0.000193,     0.000047,     0.000030
  3930,      0.000192,     0.000047,     0.000030
  3935,      0.000192,     0.000046,     0.000030
  3940,      0.000191,     0.000046,     0.000029
  3945,      0.000191,     0.000046,     0.000029
  3950,      0.000191,     0.000046,     0.000029
  3955,      0.000190,     0.000046,     0.000029
  3960,      0.000190,     0.000046,     0.000029
  3965,      0.000189,     0.000046,     0.000029
  3970,      0.000189,     0.000046,     0.000029
  3975,      0.000188,     0.000046,     0.000028
  3980,      0.000188,     0.000046,     0.000028
  3985,      0.000188,     0.000046,     0.000028
  3990,      0.000187,     0.000046,     0.000028
  3995,      0.000187,     0.000046,     0.000028
  4000,      0.000186,     0.000046,     0.000028
  4005,      0.000186,     0.000046,     0.000028
  4010,      0.000185,     0.000046,     0.000028
  4015,      0.000185,     0.000046,     0.000028
  4020,      0.000184,     0.000046,     0.000027
  4025,      0.000184,     0.000045,     0.000027
  4030,      0.000184,     0.000045,     0.000027
  4035,      0.000183,     0.000045,     0.000027
  4040,      0.000183,     0.000045,     0.000027
  4045,      0.000182,     0.000045,     0.000027
  4050,      0.000182,     0.000045,     0.000027
  4055,      0.000182,     0.000045,     0.000027
  4060,      0.000181,     0.000045,     0.000027
  4065,      0.000181,     0.000045,     0.000027
  4070,      0.000180,     0.000045,     0.000027
  4075,      0.000180,     0.000045,     0.000027
  4080,      0.000179,     0.000045,     0.000027
  4085,      0.000179,     0.000045,     0.000027
  4090,      0.000179,     0.000045,     0.000027
  4095,      0.000178,     0.000045,     0.000027
  4100,      0.000178,     0.000044,     0.000027
  4105,      0.000177,     0.000044,     0.000026
  4110,      0.000177,     0.000044,     0.000026
  4115,      0.000177,     0.000044,     0.000026
  4120,      0.000176,     0.000044,     0.000026
  4125,      0.000176,     0.000044,     0.000026
  4130,      0.000176,     0.000044,     0.000026
  4135,      0.000175,     0.000044,     0.000026
  4140,      0.000175,     0.000044,     0.000026
  4145,      0.000175,     0.000044,     0.000026
  4150,      0.000174,     0.000044,     0.000026
  4155,      0.000174,     0.000044,     0.000026
  4160,      0.000174,     0.000043,     0.000026
  4165,      0.000173,     0.000043,     0.000026
  4170,      0.000173,     0.000043,     0.000026
  4175,      0.000173,     0.000043,     0.000026
  4180,      0.000172,     0.000043,     0.000026
  4185,      0.000172,     0.000043,     0.000026
  4190,      0.000172,     0.000043,     0.000026
  4195,      0.000172,     0.000043,     0.000026
  4200,      0.000171,     0.000043,     0.000026
  4205,      0.000171,     0.000043,     0.000026
  4210,      0.000171,     0.000043,     0.000026
  4215,      0.000171,     0.000042,     0.000027
  4220,      0.000171,     0.000042,     0.000027
  4225,      0.000170,     0.000042,     0.000027
  4230,      0.000170,     0.000042,     0.000027
  4235,      0.000170,     0.000042,     0.000027
  4240,      0.000170,     0.000042,     0.000027
  4245,      0.000170,     0.000042,     0.000027
  4250,      0.000169,     0.000042,     0.000027
  4255,      0.000169,     0.000042,     0.000027
  4260,      0.000169,     0.000042,     0.000027
  4265,      0.000169,     0.000042,     0.000027
  4270,      0.000169,     0.000041,     0.000027
  4275,      0.000169,     0.000041,     0.000027
  4280,      0.000169,     0.000041,     0.000027
  4285,      0.000168,     0.000041,     0.000027
  4290,      0.000168,     0.000041,     0.000027
  4295,      0.000168,     0.000041,     0.000027
  4300,      0.000168,     0.000041,     0.000027
  4305,      0.000168,     0.000041,     0.000027
  4310,      0.000168,     0.000041,     0.000027
  4315,      0.000168,     0.000041,     0.000027
  4320,      0.000168,     0.000041,     0.000027
  4325,      0.000168,     0.000040,     0.000027
  4330,      0.000167,     0.000040,     0.000027
  4335,      0.000167,     0.000040,     0.000027
  4340,      0.000167,     0.000040,     0.000028
  4345,      0.000167,     0.000040,     0.000028
  4350,      0.000167,     0.000040,     0.000028
  4355,      0.000167,     0.000040,     0.000028
  4360,      0.000167,     0.000040,     0.000028
  4365,      0.000167,     0.000040,     0.000028
  4370,      0.000167,     0.000040,     0.000028
  4375,      0.000166,     0.000040,     0.000028
  4380,      0.000166,     0.000039,     0.000028
  4385,      0.000166,     0.000039,     0.000028
  4390,      0.000166,     0.000039,     0.000028
  4395,      0.000166,     0.000039,     0.000028
  4400,      0.000166,     0.000039,     0.000028
  4405,      0.000166,     0.000039,     0.000028
  4410,      0.000166,     0.000039,     0.000028
  4415,      0.000166,     0.000039,     0.000028
  4420,      0.000166,     0.000039,     0.000029
  4425,      0.000166,     0.000039,     0.000029
  4430,      0.000166,     0.000039,     0.000029
  4435,      0.000166,     0.000039,     0.000029
  4440,      0.000166,     0.000038,     0.000029
  4445,      0.000166,     0.000038,     0.000029
  4450,      0.000165,     0.000038,     0.000029
  4455,      0.000165,     0.000038,     0.000029
  4460,      0.000165,     0.000038,     0.000029
  4465,      0.000165,     0.000038,     0.000029
  4470,      0.000165,     0.000038,     0.000029
  4475,      0.000165,     0.000038,     0.000029
  4480,      0.000165,     0.000038,     0.000029
  4485,      0.000165,     0.000038,     0.000029
  4490,      0.000165,     0.000038,     0.000029
  4495,      0.000164,     0.000038,     0.000030
  4500,      0.000164,     0.000038,     0.000030
  4505,      0.000164,     0.000038,     0.000030
  4510,      0.000164,     0.000038,     0.000030
  4515,      0.000164,     0.000038,     0.000030
  4520,      0.000164,     0.000038,     0.000030
  4525,      0.000164,     0.000037,     0.000030
  4530,      0.000164,     0.000037,     0.000030
  4535,      0.000163,     0.000037,     0.000030
  4540,      0.000163,     0.000037,     0.000030
  4545,      0.000163,     0.000037,     0.000030
  4550,      0.000163,     0.000037,     0.000030
  4555,      0.000163,     0.000037,     0.000030
  4560,      0.000163,     0.000037,     0.000031
  4565,      0.000163,     0.000037,     0.000031
  4570,      0.000163,     0.000037,     0.000031
  4575,      0.000163,     0.000037,     0.000031
  4580,      0.000163,     0.000037,     0.000031
  4585,      0.000162,     0.000037,     0.000031
  4590,      0.000162,     0.000037,     0.000031
  4595,      0.000162,     0.000037,     0.000031
  4600,      0.000162,     0.000037,     0.000031
  4605,      0.000162,     0.000037,     0.000031
  4610,      0.000162,     0.000037,     0.000031
  4615,      0.000162,     0.000037,     0.000031
  4620,      0.000161,     0.000037,     0.000031
  4625,      0.000161,     0.000037,     0.000032
  4630,      0.000161,     0.000037,     0.000032
  4635,      0.000161,     0.000037,     0.000032
  4640,      0.000161,     0.000037,     0.000032
  4645,      0.000161,     0.000036,     0.000032
  4650,      0.000160,     0.000036,     0.000032
  4655,      0.000160,     0.000036,     0.000032
  4660,      0.000160,     0.000036,     0.000032
  4665,      0.000160,     0.000036,     0.000032
  4670,      0.000160,     0.000036,     0.000032
  4675,      0.000159,     0.000036,     0.000032
  4680,      0.000159,     0.000036,     0.000032
  4685,      0.000159,     0.000036,     0.000032
  4690,      0.000159,     0.000036,     0.000032
  4695,      0.000159,     0.000036,     0.000032
  4700,      0.000158,     0.000036,     0.000032
  4705,      0.000158,     0.000036,     0.000032
  4710,      0.000158,     0.000036,     0.000033
  4715,      0.000158,     0.000036,     0.000033
  4720,      0.000158,     0.000036,     0.000033
  4725,      0.000157,     0.000036,     0.000033
  4730,      0.000157,     0.000036,     0.000033
  4735,      0.000157,     0.000036,     0.000033
  4740,      0.000157,     0.000036,     0.000033
  4745,      0.000156,     0.000036,     0.000033
  4750,      0.000156,     0.000036,     0.000033
  4755,      0.000156,     0.000036,     0.000033
  4760,      0.000156,     0.000036,     0.000033
  4765,      0.000155,     0.000036,     0.000033
  4770,      0.000155,     0.000036,     0.000033
  4775,      0.000155,     0.000036,     0.000033
  4780,      0.000155,     0.000036,     0.000033
  4785,      0.000154,     0.000035,     0.000033
  4790,      0.000154,     0.000035,     0.000033
  4795,      0.000154,     0.000035,     0.000033
  4800,      0.000154,     0.000035,     0.000033
  4805,      0.000154,     0.000035,     0.000033
  4810,      0.000153,     0.000035,     0.000033
  4815,      0.000153,     0.000035,     0.000033
  4820,      0.000153,     0.000035,     0.000033
  4825,      0.000152,     0.000035,     0.000033
  4830,      0.000152,     0.000035,     0.000033
  4835,      0.000152,     0.000035,     0.000033
  4840,      0.000152,     0.000035,     0.000033
  4845,      0.000151,     0.000035,     0.000033
  4850,      0.000151,     0.000035,     0.000033
  4855,      0.000151,     0.000036,     0.000033
  4860,      0.000151,     0.000036,     0.000033
  4865,      0.000150,     0.000036,     0.000033
  4870,      0.000150,     0.000036,     0.000033
  4875,      0.000150,     0.000036,     0.000033
  4880,      0.000149,     0.000036,     0.000033
  4885,      0.000149,     0.000036,     0.000033
  4890,      0.000149,     0.000036,     0.000033
  4895,      0.000149,     0.000036,     0.000033
  4900,      0.000148,     0.000036,     0.000033
  4905,      0.000148,     0.000036,     0.000033
  4910,      0.000148,     0.000036,     0.000033
  4915,      0.000147,     0.000036,     0.000033
  4920,      0.000147,     0.000036,     0.000033
  4925,      0.000147,     0.000036,     0.000033
  4930,      0.000147,     0.000036,     0.000033
  4935,      0.000146,     0.000037,     0.000033
  4940,      0.000146,     0.000037,     0.000032
  4945,      0.000146,     0.000037,     0.000032
  4950,      0.000146,     0.000037,     0.000032
  4955,      0.000145,     0.000037,     0.000032
  4960,      0.000145,     0.000037,     0.000032
  4965,      0.000145,     0.000037,     0.000032
  4970,      0.000144,     0.000037,     0.000032
  4975,      0.000144,     0.000037,     0.000032
  4980,      0.000144,     0.000037,     0.000032
  4985,      0.000144,     0.000037,     0.000032
  4990,      0.000143,     0.000038,     0.000032
  4995,      0.000143,     0.000038,     0.000032
  5000,      0.000143,     0.000038,     0.000032
  5005,      0.000143,     0.000038,     0.000032
  5010,      0.000142,     0.000038,     0.000031
  5015,      0.000142,     0.000038,     0.000031
  5020,      0.000142,     0.000038,     0.000031
  5025,      0.000142,     0.000038,     0.000031
  5030,      0.000141,     0.000038,     0.000031
  5035,      0.000141,     0.000038,     0.000031
  5040,      0.000141,     0.000038,     0.000031
  5045,      0.000141,     0.000038,     0.000031
  5050,      0.000140,     0.000039,     0.000031
  5055,      0.000140,     0.000039,     0.000031
  5060,      0.000140,     0.000039,     0.000030
  5065,      0.000140,     0.000039,     0.000030
  5070,      0.000139,     0.000039,     0.000030
  5075,      0.000139,     0.000039,     0.000030
  5080,      0.000139,     0.000039,     0.000030
  5085,      0.000139,     0.000039,     0.000030
  5090,      0.000139,     0.000039,     0.000030
  5095,      0.000138,     0.000039,     0.000030
  5100,      0.000138,     0.000039,     0.000030
  5105,      0.000138,     0.000039,     0.000029
  5110,      0.000138,     0.000039,     0.000029
  5115,      0.000138,     0.000039,     0.000029
  5120,      0.000137,     0.000040,     0.000029
  5125,      0.000137,     0.000040,     0.000029
  5130,      0.000137,     0.000040,     0.000029
  5135,      0.000137,     0.000040,     0.000029
  5140,      0.000137,     0.000040,     0.000028
  5145,      0.000136,     0.000040,     0.000028
  5150,      0.000136,     0.000040,     0.000028
  5155,      0.000136,     0.000040,     0.000028
  5160,      0.000136,     0.000040,     0.000028
  5165,      0.000136,     0.000040,     0.000028
  5170,      0.000136,     0.000040,     0.000028
  5175,      0.000135,     0.000040,     0.000027
  5180,      0.000135,     0.000040,     0.000027
  5185,      0.000135,     0.000040,     0.000027
  5190,      0.000135,     0.000040,     0.000027
  5195,      0.000135,     0.000040,     0.000027
  5200,      0.000135,     0.000040,     0.000027
  5205,      0.000134,     0.000040,     0.000027
  5210,      0.000134,     0.000040,     0.000026
  5215,      0.000134,     0.000041,     0.000026
  5220,      0.000134,     0.000041,     0.000026
  5225,      0.000134,     0.000041,     0.000026
  5230,      0.000134,     0.000041,     0.000026
  5235,      0.000133,     0.000041,     0.000026
  5240,      0.000133,     0.000041,     0.000025
  5245,      0.000133,     0.000041,     0.000025
  5250,      0.000133,     0.000041,     0.000025
  5255,      0.000133,     0.000041,     0.000025
  5260,      0.000133,     0.000041,     0.000025
  5265,      0.000133,     0.000041,     0.000025
  5270,      0.000132,     0.000041,     0.000024
  5275,      0.000132,     0.000041,     0.000024
  5280,      0.000132,     0.000041,     0.000024
  5285,      0.000132,     0.000041,     0.000024
  5290,      0.000132,     0.000041,     0.000024
  5295,      0.000132,     0.000041,     0.000024
  5300,      0.000132,     0.000041,     0.000024
  5305,      0.000132,     0.000041,     0.000023
  5310,      0.000131,     0.000041,     0.000023
  5315,      0.000131,     0.000041,     0.000023
  5320,      0.000131,     0.000041,     0.000023
  5325,      0.000131,     0.000041,     0.000023
  5330,      0.000131,     0.000041,     0.000023
  5335,      0.000131,     0.000041,     0.000022
  5340,      0.000131,     0.000041,     0.000022
  5345,      0.000130,     0.000041,     0.000022
  5350,      0.000130,     0.000041,     0.000022
  5355,      0.000130,     0.000041,     0.000022
  5360,      0.000130,     0.000041,     0.000022
  5365,      0.000130,     0.000041,     0.000021
  5370,      0.000130,     0.000041,     0.000021
  5375,      0.000130,     0.000041,     0.000021
  5380,      0.000129,     0.000041,     0.000021
  5385,      0.000129,     0.000041,     0.000021
  5390,      0.000129,     0.000041,     0.000021
  5395,      0.000129,     0.000041,     0.000021
  5400,      0.000129,     0.000041,     0.000020
  5405,      0.000129,     0.000041,     0.000020
  5410,      0.000129,     0.000041,     0.000020
  5415,      0.000128,     0.000041,     0.000020
  5420,      0.000128,     0.000041,     0.000020
  5425,      0.000128,     0.000041,     0.000020
  5430,      0.000128,     0.000041,     0.000020
  5435,      0.000128,     0.000041,     0.000020
  5440,      0.000128,     0.000041,     0.000019
  5445,      0.000127,     0.000041,     0.000019
  5450,      0.000127,     0.000041,     0.000019
  5455,      0.000127,     0.000041,     0.000019
  5460,      0.000127,     0.000041,     0.000019
  5465,      0.000127,     0.000041,     0.000019
  5470,      0.000127,     0.000041,     0.000019
  5475,      0.000126,     0.000041,     0.000019
  5480,      0.000126,     0.000041,     0.000018
  5485,      0.000126,     0.000041,     0.000018
  5490,      0.000126,     0.000041,     0.000018
  5495,      0.000126,     0.000041,     0.000018
  5500,      0.000125,     0.000041,     0.000018
  5505,      0.000125,     0.000041,     0.000018
  5510,      0.000125,     0.000041,     0.000018
  5515,      0.000125,     0.000041,     0.000018
  5520,      0.000125,     0.000041,     0.000018
  5525,      0.000125,     0.000041,     0.000018
  5530,      0.000124,     0.000041,     0.000017
  5535,      0.000124,     0.000041,     0.000017
  5540,      0.000124,     0.000041,     0.000017
  5545,      0.000124,     0.000041,     0.000017
  5550,      0.000123,     0.000041,     0.000017
  5555,      0.000123,     0.000041,     0.000017
  5560,      0.000123,     0.000040,     0.000017
  5565,      0.000123,     0.000040,     0.000017
  5570,      0.000123,     0.000040,     0.000017
  5575,      0.000122,     0.000040,     0.000017
  5580,      0.000122,     0.000040,     0.000017
  5585,      0.000122,     0.000040,     0.000017
  5590,      0.000122,     0.000040,     0.000017
  5595,      0.000121,     0.000040,     0.000017
  5600,      0.000121,     0.000040,     0.000016
  5605,      0.000121,     0.000040,     0.000016
  5610,      0.000121,     0.000040,     0.000016
  5615,      0.000120,     0.000040,     0.000016
  5620,      0.000120,     0.000040,     0.000016
  5625,      0.000120,     0.000040,     0.000016
  5630,      0.000120,     0.000040,     0.000016
  5635,      0.000119,     0.000040,     0.000016
  5640,      0.000119,     0.000040,     0.000016
  5645,      0.000119,     0.000040,     0.000016
  5650,      0.000119,     0.000040,     0.000016
  5655,      0.000118,     0.000040,     0.000016
  5660,      0.000118,     0.000040,     0.000016
  5665,      0.000118,     0.000040,     0.000016
  5670,      0.000117,     0.000040,     0.000016
  5675,      0.000117,     0.000040,     0.000016
  5680,      0.000117,     0.000040,     0.000016
  5685,      0.000117,     0.000040,     0.000016
  5690,      0.000116,     0.000040,     0.000016
  5695,      0.000116,     0.000040,     0.000016
  5700,      0.000116,     0.000040,     0.000016
  5705,      0.000115,     0.000040,     0.000016
  5710,      0.000115,     0.000040,     0.000016
  5715,      0.000115,     0.000040,     0.000016
  5720,      0.000114,     0.000040,     0.000016
  5725,      0.000114,     0.000039,     0.000016
  5730,      0.000114,     0.000039,     0.000016
  5735,      0.000114,     0.000039,     0.000016
  5740,      0.000113,     0.000039,     0.000016
  5745,      0.000113,     0.000039,     0.000016
  5750,      0.000113,     0.000039,     0.000016
  5755,      0.000112,     0.000039,     0.000016
  5760,      0.000112,     0.000039,     0.000016
  5765,      0.000112,     0.000039,     0.000016
  5770,      0.000111,     0.000039,     0.000016
  5775,      0.000111,     0.000039,     0.000016
  5780,      0.000111,     0.000039,     0.000016
  5785,      0.000110,     0.000039,     0.000016
  5790,      0.000110,     0.000039,     0.000016
  5795,      0.000110,     0.000039,     0.000016
  5800,      0.000109,     0.000039,     0.000016
  5805,      0.000109,     0.000039,     0.000016
  5810,      0.000109,     0.000039,     0.000016
  5815,      0.000109,     0.000039,     0.000016
  5820,      0.000108,     0.000039,     0.000016
  5825,      0.000108,     0.000039,     0.000016
  5830,      0.000108,     0.000039,     0.000016
  5835,      0.000107,     0.000039,     0.000016
  5840,      0.000107,     0.000039,     0.000016
  5845,      0.000107,     0.000038,     0.000016
  5850,      0.000106,     0.000038,     0.000016
  5855,      0.000106,     0.000038,     0.000016
  5860,      0.000106,     0.000038,     0.000016
  5865,      0.000105,     0.000038,     0.000016
  5870,      0.000105,     0.000038,     0.000016
  5875,      0.000105,     0.000038,     0.000016
  5880,      0.000104,     0.000038,     0.000016
  5885,      0.000104,     0.000038,     0.000016
  5890,      0.000104,     0.000038,     0.000016
  5895,      0.000104,     0.000038,     0.000016
  5900,      0.000103,     0.000038,     0.000016
  5905,      0.000103,     0.000038,     0.000016
  5910,      0.000103,     0.000038,     0.000016
  5915,      0.000102,     0.000038,     0.000016
  5920,      0.000102,     0.000038,     0.000016
  5925,      0.000102,     0.000038,     0.000016
  5930,      0.000101,     0.000037,     0.000016
  5935,      0.000101,     0.000037,     0.000016
  5940,      0.000101,     0.000037,     0.000016
  5945,      0.000101,     0.000037,     0.000016
  5950,      0.000100,     0.000037,     0.000016
  5955,      0.000100,     0.000037,     0.000016
  5960,      0.000100,     0.000037,     0.000016
  5965,      0.000099,     0.000037,     0.000016
  5970,      0.000099,     0.000037,     0.000016
  5975,      0.000099,     0.000037,     0.000016
  5980,      0.000099,     0.000037,     0.000016
  5985,      0.000098,     0.000037,     0.000016
  5990,      0.000098,     0.000037,     0.000016
  5995,      0.000098,     0.000036,     0.000016
  6000,      0.000098,     0.000036,     0.000016
  6005,      0.000097,     0.000036,     0.000016
  6010,      0.000097,     0.000036,     0.000016
  6015,      0.000097,     0.000036,     0.000016
  6020,      0.000097,     0.000036,     0.000016
  6025,      0.000096,     0.000036,     0.000016
  6030,      0.000096,     0.000036,     0.000016
  6035,      0.000096,     0.000036,     0.000016
  6040,      0.000096,     0.000036,     0.000016
  6045,      0.000095,     0.000036,     0.000016
  6050,      0.000095,     0.000036,     0.000016
  6055,      0.000095,     0.000035,     0.000016
  6060,      0.000095,     0.000035,     0.000016
  6065,      0.000095,     0.000035,     0.000016
  6070,      0.000094,     0.000035,     0.000016
  6075,      0.000094,     0.000035,     0.000016
  6080,      0.000094,     0.000035,     0.000016
  6085,      0.000094,     0.000035,     0.000016
  6090,      0.000094,     0.000035,     0.000016
  6095,      0.000093,     0.000035,     0.000016
  6100,      0.000093,     0.000035,     0.000016
  6105,      0.000093,     0.000035,     0.000016
  6110,      0.000093,     0.000034,     0.000016
  6115,      0.000093,     0.000034,     0.000016
  6120,      0.000092,     0.000034,     0.000016
  6125,      0.000092,     0.000034,     0.000016
  6130,      0.000092,     0.000034,     0.000016
  6135,      0.000092,     0.000034,     0.000016
  6140,      0.000092,     0.000034,     0.000016
  6145,      0.000092,     0.000034,     0.000016
  6150,      0.000091,     0.000034,     0.000016
  6155,      0.000091,     0.000034,     0.000016
  6160,      0.000091,     0.000033,     0.000016
  6165,      0.000091,     0.000033,     0.000016
  6170,      0.000091,     0.000033,     0.000016
  6175,      0.000091,     0.000033,     0.000016
  6180,      0.000091,     0.000033,     0.000016
  6185,      0.000091,     0.000033,     0.000016
  6190,      0.000090,     0.000033,     0.000016
  6195,      0.000090,     0.000033,     0.000016
  6200,      0.000090,     0.000033,     0.000016
  6205,      0.000090,     0.000033,     0.000016
  6210,      0.000090,     0.000032,     0.000016
  6215,      0.000090,     0.000032,     0.000016
  6220,      0.000090,     0.000032,     0.000016
  6225,      0.000090,     0.000032,     0.000016
  6230,      0.000090,     0.000032,     0.000016
  6235,      0.000089,     0.000032,     0.000016
  6240,      0.000089,     0.000032,     0.000016
  6245,      0.000089,     0.000032,     0.000016
  6250,      0.000089,     0.000032,     0.000016
  6255,      0.000089,     0.000031,     0.000016
  6260,      0.000089,     0.000031,     0.000016
  6265,      0.000089,     0.000031,     0.000016
  6270,      0.000089,     0.000031,     0.000016
  6275,      0.000089,     0.000031,     0.000016
  6280,      0.000089,     0.000031,     0.000016
  6285,      0.000089,     0.000031,     0.000016
  6290,      0.000089,     0.000031,     0.000016
  6295,      0.000089,     0.000031,     0.000016
  6300,      0.000089,     0.000030,     0.000016
  6305,      0.000089,     0.000030,     0.000016
  6310,      0.000089,     0.000030,     0.000016
  6315,      0.000089,     0.000030,     0.000016
  6320,      0.000089,     0.000030,     0.000016
  6325,      0.000089,     0.000030,     0.000016
  6330,      0.000089,     0.000030,     0.000016
  6335,      0.000089,     0.000030,     0.000016
  6340,      0.000089,     0.000030,     0.000016
  6345,      0.000089,     0.000029,     0.000016
  6350,      0.000090,     0.000029,     0.000016
  6355,      0.000090,     0.000029,     0.000016
  6360,      0.000090,     0.000029,     0.000016
  6365,      0.000090,     0.000029,     0.000016
  6370,      0.000090,     0.000029,     0.000016
  6375,      0.000090,     0.000029,     0.000016
  6380,      0.000090,     0.000029,     0.000016
  6385,      0.000090,     0.000029,     0.000016
  6390,      0.000090,     0.000028,     0.000016
  6395,      0.000090,     0.000028,     0.000016
  6400,      0.000090,     0.000028,     0.000016
  6405,      0.000091,     0.000028,     0.000016
  6410,      0.000091,     0.000028,     0.000016
