  3235,      0.000331,     0.000063,     0.000039
  3240,      0.000331,     0.000063,     0.000039
  3245,      0.000332,     0.000063,     0.000039
  3250,      0.000331,     0.000063,     0.000039
  3255,      0.000330,     0.000062,     0.000039
  3260,      0.000331,     0.000062,     0.000038
  3265,      0.000330,     0.000061,     0.000038
  3270,      0.000329,     0.000061,     0.000038
  3275,      0.000327,     0.000060,     0.000037
  3280,      0.000327,     0.000059,     0.000037
  3285,      0.000326,     0.000058,     0.000037
  3290,      0.000326,     0.000058,     0.000037
  3295,      0.000325,     0.000058,     0.000037
  3300,      0.000325,     0.000058,     0.000036
  3305,      0.000325,     0.000058,     0.000036
  3310,      0.000326,     0.000058,     0.000036
  3315,      0.000325,     0.000058,     0.000036
  3320,      0.000325,     0.000058,     0.000035
  3325,      0.000325,     0.000057,     0.000035
  3330,      0.000325,     0.000057,     0.000035
  3335,      0.000323,     0.000057,     0.000034
  3340,      0.000321,     0.000056,     0.000034
  3345,      0.000320,     0.000055,     0.000034
  3350,      0.000320,     0.000055,     0.000034
  3355,      0.000320,     0.000055,     0.000034
  3360,      0.000319,     0.000055,     0.000034
  3365,      0.000319,     0.000055,     0.000034
  3370,      0.000319,     0.000056,     0.000033
  3375,      0.000319,     0.000055,     0.000033
  3380,      0.000319,     0.000055,     0.000033
  3385,      0.000318,     0.000055,     0.000033
  3390,      0.000318,     0.000055,     0.000032
  3395,      0.000317,     0.000054,     0.000032
  3400,      0.000315,     0.000054,     0.000032
  3405,      0.000314,     0.000054,     0.000031
  3410,      0.000314,     0.000053,     0.000031
  3415,      0.000313,     0.000053,     0.000031
  3420,      0.000313,     0.000054,     0.000031
  3425,      0.000314,     0.000054,     0.000031
  3430,      0.000313,     0.000054,     0.000031
  3435,      0.000313,     0.000054,     0.000031
  3440,      0.000314,     0.000054,     0.000030
  3445,      0.000313,     0.000054,     0.000030
  3450,      0.000312,     0.000054,     0.000030
  3455,      0.000311,     0.000054,     0.000029
  3460,      0.000309,     0.000053,     0.000029
  3465,      0.000308,     0.000053,     0.000029
  3470,      0.000308,     0.000052,     0.000028
  3475,      0.000307,     0.000052,     0.000028
  3480,      0.000306,     0.000053,     0.000028
  3485,      0.000307,     0.000053,     0.000028
  3490,      0.000307,     0.000053,     0.000028
  3495,      0.000306,     0.000053,     0.000028
  3500,      0.000306,     0.000053,     0.000028
  3505,      0.000306,     0.000053,     0.000027
  3510,      0.000304,     0.000053,     0.000027
  3515,      0.000303,     0.000053,     0.000026
  3520,      0.000302,     0.000053,     0.000026
  3525,      0.000300,     0.000052,     0.000026
  3530,      0.000299,     0.000052,     0.000026
  3535,      0.000298,     0.000051,     0.000026
  3540,      0.000297,     0.000051,     0.000026
  3545,      0.000296,     0.000052,     0.000026
  3550,      0.000297,     0.000052,     0.000026
  3555,      0.000297,     0.000052,     0.000026
  3560,      0.000295,     0.000052,     0.000026
  3565,      0.000295,     0.000052,     0.000025
  3570,      0.000293,     0.000052,     0.000025
  3575,      0.000291,     0.000052,     0.000025
  3580,      0.000289,     0.000051,     0.000025
  3585,      0.000287,     0.000051,     0.000025
  3590,      0.000285,     0.000050,     0.000025
  3595,      0.000284,     0.000050,     0.000025
  3600,      0.000283,     0.000050,     0.000025
  3605,      0.000282,     0.000050,     0.000025
  3610,      0.000280,     0.000050,     0.000025
  3615,      0.000280,     0.000050,     0.000025
  3620,      0.000278,     0.000050,     0.000025
  3625,      0.000276,     0.000050,     0.000025
  3630,      0.000274,     0.000050,     0.000025
  3635,      0.000272,     0.000050,     0.000024
  3640,      0.000268,     0.000049,     0.000024
  3645,      0.000264,     0.000049,     0.000024
  3650,      0.000261,     0.000048,     0.000024
  3655,      0.000257,     0.000047,     0.000025
  3660,      0.000253,     0.000047,     0.000025
  3665,      0.000251,     0.000047,     0.000025
  3670,      0.000249,     0.000047,     0.000025
  3675,      0.000246,     0.000047,     0.000024
  3680,      0.000244,     0.000047,     0.000024
  3685,      0.000240,     0.000047,     0.000024
  3690,      0.000236,     0.000046,     0.000024
  3695,      0.000232,     0.000046,     0.000023
  3700,      0.000228,     0.000045,     0.000023
  3705,      0.000223,     0.000044,     0.000022
  3710,      0.000219,     0.000043,     0.000022
  3715,      0.000216,     0.000043,     0.000022
  3720,      0.000211,     0.000042,     0.000022
  3725,      0.000207,     0.000042,     0.000022
  3730,      0.000203,     0.000042,     0.000021
  3735,      0.000199,     0.000041,     0.000021
  3740,      0.000195,     0.000041,     0.000020
  3745,      0.000190,     0.000040,     0.000020
  3750,      0.000186,     0.000039,     0.000020
  3755,      0.000182,     0.000038,     0.000019
  3760,      0.000176,     0.000037,     0.000019
  3765,      0.000170,     0.000036,     0.000018
  3770,      0.000164,     0.000035,     0.000018
  3775,      0.000158,     0.000035,     0.000017
  3780,      0.000152,     0.000034,     0.000017
  3785,      0.000147,     0.000033,     0.000015
  3790,      0.000140,     0.000032,     0.000014
  3795,      0.000133,     0.000032,     0.000013
  3800,      0.000124,     0.000031,     0.000012
  3805,      0.000114,     0.000029,     0.000011
  3810,      0.000103,     0.000027,     0.000010
  3815,      0.000093,     0.000026,     0.000009
  3820,      0.000083,     0.000023,     0.000008
  3825,      0.000073,     0.000020,     0.000007
  3830,      0.000064,     0.000018,     0.000007
  3835,      0.000056,     0.000016,     0.000007
  3840,      0.000049,     0.000014,     0.000006
  3845,      0.000045,     0.000013,     0.000005
  3850,      0.000040,     0.000011,     0.000005
  3855,      0.000036,     0.000010,     0.000004
  3860,      0.000032,     0.000009,     0.000004
  3865,      0.000030,     0.000009,     0.000003
  3870,      0.000027,     0.000008,     0.000003
  3875,      0.000024,     0.000007,     0.000003
  3880,      0.000022,     0.000006,     0.000003
  3885,      0.000020,     0.000006,     0.000003
  3890,      0.000019,     0.000005,     0.000002
  3895,      0.000017,     0.000005,     0.000002
  3900,      0.000016,     0.000004,     0.000002
  3905,      0.000014,     0.000004,     0.000002
  3910,      0.000013,     0.000004,     0.000002
  3915,      0.000012,     0.000003,     0.000002
  3920,      0.000011,     0.000003,     0.000002
  3925,      0.000010,     0.000003,     0.000001
  3930,      0.000010,     0.000003,     0.000001
  3935,      0.000009,     0.000003,     0.000001
  3940,      0.000008,     0.000002,     0.000001
  3945,      0.000008,     0.000002,     0.000001
  3950,      0.000007,     0.000002,     0.000001
  3955,      0.000007,     0.000002,     0.000001
  3960,      0.000006,     0.000002,     0.000001
  3965,      0.000006,     0.000002,     0.000001
  3970,      0.000006,     0.000001,     0.000001
  3975,      0.000005,     0.000001,     0.000001
  3980,      0.000005,     0.000001,     0.000001
  3985,      0.000004,     0.000001,     0.000001
  3990,      0.000004,     0.000001,     0.000001
  3995,      0.000004,     0.000001,     0.000001
  4000,      0.000004,     0.000001,     0.000001
  4005,      0.000004,     0.000001,     0.000001
  4010,      0.000003,     0.000001,     0.000001
  4015,      0.000003,     0.000001,     0.000001
  4020,      0.000003,     0.000001,     0.000001
  4025,      0.000003,     0.000001,     0.000001
  4030,      0.000003,     0.000001,     0.000001
  4035,      0.000003,     0.000001,     0.000001
  4040,      0.000003,     0.000001,     0.000001
  4045,      0.000003,     0.000001,     0.000001
  4050,      0.000003,     0.000001,     0.000001
  4055,      0.000002,     0.000001,     0.000001
  4060,      0.000002,     0.000001,     0.000001
  4065,      0.000002,     0.000001,     0.000001
  4070,      0.000002,     0.000001,     0.000001
  4075,      0.000002,     0.000001,     0.000001
  4080,      0.000002,     0.000001,     0.000001
  4085,      0.000002,     0.000001,     0.000001
  4090,      0.000002,     0.000001,     0.000001
  4095,      0.000002,     0.000001,     0.000001
  4100,      0.000002,     0.000001,     0.000001
  4105,      0.000002,     0.000001,     0.000001
  4110,      0.000002,     0.000001,     0.000001
  4115,      0.000002,     0.000001,     0.000001
  4120,      0.000002,     0.000001,     0.000001
  4125,      0.000002,     0.000001,     0.000001
  4130,      0.000002,     0.000001,     0.000001
  4135,      0.000002,     0.000001,     0.000001
  4140,      0.000001,     0.000001,     0.000001
  4145,      0.000001,     0.000001,     0.000001
  4150,      0.000001,     0.000001,     0.000001
  4155,      0.000001,     0.000001,     0.000001
  4160,      0.000001,     0.000001,     0.000001
  4165,      0.000001,     0.000000,     0.000001
  4170,      0.000001,     0.000000,     0.000001
  4175,      0.000001,     0.000000,     0.000001
  4180,      0.000001,     0.000000,     0.000001
  4185,      0.000001,     0.000000,     0.000001
  4190,      0.000001,     0.000000,     0.000001
  4195,      0.000001,     0.000000,     0.000001
  4200,      0.000001,     0.000001,     0.000001
  4205,      0.000001,     0.000001,     0.000000
  4210,      0.000001,     0.000001,     0.000000
  4215,      0.000001,     0.000001,     0.000000
  4220,      0.000001,     0.000001,     0.000000
  4225,      0.000001,     0.000001,     0.000000
  4230,      0.000001,     0.000001,     0.000000
  4235,      0.000001,     0.000001,     0.000000
  4240,      0.000001,     0.000001,     0.000000
  4245,      0.000001,     0.000001,     0.000000
  4250,      0.000001,     0.000001,     0.000000
  4255,      0.000001,     0.000001,     0.000000
  4260,      0.000001,     0.000001,     0.000000
  4265,      0.000001,     0.000001,     0.000000
  4270,      0.000001,     0.000001,     0.000000
  4275,      0.000001,     0.000000,     0.000000
  4280,      0.000001,     0.000000,     0.000000
  4285,      0.000001,     0.000000,     0.000000
  4290,      0.000001,     0.000000,     0.000000
  4295,      0.000001,     0.000000,     0.000000
  4300,      0.000001,     0.000000,     0.000000
  4305,      0.000001,     0.000000,     0.000000
  4310,      0.000001,     0.000000,     0.000000
  4315,      0.000001,     0.000000,     0.000000
  4320,      0.000001,     0.000000,     0.000000
  4325,      0.000001,     0.000000,     0.000000
