  3235,      0.000226,     0.000058,     0.000121
  3240,      0.000227,     0.000056,     0.000121
  3245,      0.000228,     0.000054,     0.000121
  3250,      0.000229,     0.000052,     0.000121
  3255,      0.000230,     0.000051,     0.000121
  3260,      0.000230,     0.000050,     0.000121
  3265,      0.000230,     0.000050,     0.000120
  3270,      0.000231,     0.000050,     0.000120
  3275,      0.000230,     0.000051,     0.000119
  3280,      0.000230,     0.000052,     0.000118
  3285,      0.000229,     0.000053,     0.000117
  3290,      0.000228,     0.000054,     0.000116
  3295,      0.000227,     0.000056,     0.000115
  3300,      0.000225,     0.000057,     0.000113
  3305,      0.000223,     0.000059,     0.000112
  3310,      0.000221,     0.000060,     0.000110
  3315,      0.000219,     0.000062,     0.000108
  3320,      0.000216,     0.000063,     0.000106
  3325,      0.000213,     0.000064,     0.000105
  3330,      0.000210,     0.000066,     0.000103
  3335,      0.000207,     0.000067,     0.000101
  3340,      0.000204,     0.000068,     0.000099
  3345,      0.000200,     0.000069,     0.000096
  3350,      0.000196,     0.000070,     0.000094
  3355,      0.000192,     0.000072,     0.000092
  3360,      0.000188,     0.000072,     0.000090
  3365,      0.000184,     0.000073,     0.000088
  3370,      0.000180,     0.000074,     0.000085
  3375,      0.000176,     0.000075,     0.000083
  3380,      0.000172,     0.000075,     0.000081
  3385,      0.000168,     0.000076,     0.000079
  3390,      0.000164,     0.000076,     0.000076
  3395,      0.000161,     0.000077,     0.000074
  3400,      0.000158,     0.000077,     0.000072
  3405,      0.000156,     0.000077,     0.000071
  3410,      0.000155,     0.000077,     0.000069
  3415,      0.000153,     0.000077,     0.000068
  3420,      0.000152,     0.000077,     0.000067
  3425,      0.000151,     0.000077,     0.000067
  3430,      0.000151,     0.000077,     0.000067
  3435,      0.000150,     0.000076,     0.000067
  3440,      0.000150,     0.000076,     0.000067
  3445,      0.000150,     0.000075,     0.000068
  3450,      0.000151,     0.000075,     0.000068
  3455,      0.000152,     0.000074,     0.000069
  3460,      0.000153,     0.000074,     0.000070
  3465,      0.000154,     0.000073,     0.000071
  3470,      0.000155,     0.000072,     0.000072
  3475,      0.000156,     0.000071,     0.000073
  3480,      0.000158,     0.000070,     0.000075
  3485,      0.000159,     0.000069,     0.000076
  3490,      0.000160,     0.000068,     0.000077
  3495,      0.000162,     0.000067,     0.000078
  3500,      0.000163,     0.000066,     0.000079
  3505,      0.000165,     0.000065,     0.000080
  3510,      0.000166,     0.000063,     0.000081
  3515,      0.000168,     0.000062,     0.000082
  3520,      0.000169,     0.000061,     0.000083
  3525,      0.000170,     0.000059,     0.000083
  3530,      0.000171,     0.000058,     0.000084
  3535,      0.000173,     0.000057,     0.000085
  3540,      0.000174,     0.000055,     0.000085
  3545,      0.000175,     0.000054,     0.000085
  3550,      0.000175,     0.000053,     0.000086
  3555,      0.000176,     0.000051,     0.000086
  3560,      0.000177,     0.000050,     0.000086
  3565,      0.000177,     0.000049,     0.000086
  3570,      0.000177,     0.000048,     0.000086
  3575,      0.000178,     0.000048,     0.000086
  3580,      0.000178,     0.000048,     0.000086
  3585,      0.000178,     0.000048,     0.000086
  3590,      0.000177,     0.000048,     0.000085
  3595,      0.000177,     0.000048,     0.000085
  3600,      0.000177,     0.000048,     0.000084
  3605,      0.000176,     0.000049,     0.000084
  3610,      0.000176,     0.000049,     0.000083
  3615,      0.000175,     0.000050,     0.000082
  3620,      0.000174,     0.000051,     0.000081
  3625,      0.000173,     0.000051,     0.000080
  3630,      0.000172,     0.000052,     0.000079
  3635,      0.000170,     0.000053,     0.000078
  3640,      0.000169,     0.000054,     0.000077
  3645,      0.000167,     0.000055,     0.000076
  3650,      0.000166,     0.000056,     0.000075
  3655,      0.000164,     0.000056,     0.000073
  3660,      0.000162,     0.000057,     0.000072
  3665,      0.000161,     0.000058,     0.000071
  3670,      0.000159,     0.000059,     0.000069
  3675,      0.000157,     0.000060,     0.000068
  3680,      0.000155,     0.000061,     0.000066
  3685,      0.000153,     0.000062,     0.000065
  3690,      0.000151,     0.000063,     0.000064
  3695,      0.000149,     0.000064,     0.000063
  3700,      0.000148,     0.000064,     0.000062
  3705,      0.000147,     0.000065,     0.000062
  3710,      0.000146,     0.000066,     0.000061
  3715,      0.000145,     0.000067,     0.000061
  3720,      0.000145,     0.000067,     0.000061
  3725,      0.000144,     0.000068,     0.000060
  3730,      0.000144,     0.000068,     0.000061
  3735,      0.000143,     0.000069,     0.000061
  3740,      0.000144,     0.000069,     0.000061
  3745,      0.000144,     0.000070,     0.000061
  3750,      0.000144,     0.000070,     0.000062
  3755,      0.000145,     0.000071,     0.000063
  3760,      0.000145,     0.000071,     0.000063
  3765,      0.000146,     0.000071,     0.000064
  3770,      0.000147,     0.000071,     0.000065
  3775,      0.000148,     0.000071,     0.000065
  3780,      0.000148,     0.000071,     0.000066
  3785,      0.000149,     0.000071,     0.000067
  3790,      0.000150,     0.000071,     0.000068
  3795,      0.000151,     0.000071,     0.000068
  3800,      0.000152,     0.000071,     0.000069
  3805,      0.000153,     0.000071,     0.000070
  3810,      0.000154,     0.000071,     0.000070
  3815,      0.000155,     0.000071,     0.000071
  3820,      0.000156,     0.000070,     0.000071
  3825,      0.000157,     0.000070,     0.000072
  3830,      0.000158,     0.000070,     0.000072
  3835,      0.000159,     0.000069,     0.000073
  3840,      0.000160,     0.000069,     0.000073
  3845,      0.000161,     0.000068,     0.000074
  3850,      0.000162,     0.000068,     0.000074
  3855,      0.000163,     0.000068,     0.000074
  3860,      0.000164,     0.000067,     0.000075
  3865,      0.000165,     0.000066,     0.000075
  3870,      0.000165,     0.000066,     0.000075
  3875,      0.000166,     0.000065,     0.000075
  3880,      0.000167,     0.000065,     0.000075
  3885,      0.000167,     0.000064,     0.000075
  3890,      0.000168,     0.000064,     0.000075
  3895,      0.000168,     0.000064,     0.000075
  3900,      0.000168,     0.000064,     0.000075
  3905,      0.000169,     0.000064,     0.000075
  3910,      0.000169,     0.000064,     0.000075
  3915,      0.000169,     0.000064,     0.000074
  3920,      0.000169,     0.000064,     0.000074
  3925,      0.000169,     0.000064,     0.000074
  3930,      0.000169,     0.000064,     0.000073
  3935,      0.000168,     0.000065,     0.000073
  3940,      0.000168,     0.000065,     0.000073
  3945,      0.000168,     0.000065,     0.000072
  3950,      0.000167,     0.000065,     0.000072
  3955,      0.000167,     0.000066,     0.000071
  3960,      0.000166,     0.000066,     0.000071
  3965,      0.000166,     0.000066,     0.000070
  3970,      0.000165,     0.000067,     0.000069
  3975,      0.000164,     0.000067,     0.000069
  3980,      0.000164,     0.000067,     0.000068
  3985,      0.000163,     0.000068,     0.000067
  3990,      0.000162,     0.000068,     0.000067
  3995,      0.000161,     0.000068,     0.000066
  4000,      0.000160,     0.000069,     0.000065
  4005,      0.000159,     0.000069,     0.000065
  4010,      0.000158,     0.000069,     0.000064
  4015,      0.000157,     0.000069,     0.000063
  4020,      0.000156,     0.000069,     0.000062
  4025,      0.000155,     0.000070,     0.000062
  4030,      0.000154,     0.000070,     0.000061
  4035,      0.000154,     0.000070,     0.000060
  4040,      0.000153,     0.000070,     0.000059
  4045,      0.000153,     0.000070,     0.000059
  4050,      0.000153,     0.000070,     0.000058
  4055,      0.000152,     0.000070,     0.000058
  4060,      0.000152,     0.000070,     0.000057
  4065,      0.000152,     0.000070,     0.000057
  4070,      0.000152,     0.000070,     0.000057
  4075,      0.000152,     0.000070,     0.000057
  4080,      0.000153,     0.000070,     0.000057
  4085,      0.000153,     0.000070,     0.000057
  4090,      0.000153,     0.000069,     0.000057
  4095,      0.000154,     0.000069,     0.000057
  4100,      0.000154,     0.000069,     0.000057
  4105,      0.000155,     0.000069,     0.000057
  4110,      0.000155,     0.000069,     0.000058
  4115,      0.000156,     0.000068,     0.000058
  4120,      0.000156,     0.000068,     0.000058
  4125,      0.000157,     0.000068,     0.000058
  4130,      0.000157,     0.000067,     0.000059
  4135,      0.000158,     0.000067,     0.000059
  4140,      0.000158,     0.000066,     0.000059
  4145,      0.000159,     0.000066,     0.000060
  4150,      0.000159,     0.000066,     0.000060
  4155,      0.000160,     0.000065,     0.000060
  4160,      0.000160,     0.000065,     0.000060
  4165,      0.000161,     0.000064,     0.000060
  4170,      0.000161,     0.000064,     0.000061
  4175,      0.000162,     0.000063,     0.000061
  4180,      0.000162,     0.000063,     0.000061
  4185,      0.000162,     0.000062,     0.000061
  4190,      0.000162,     0.000062,     0.000061
  4195,      0.000163,     0.000061,     0.000061
  4200,      0.000163,     0.000061,     0.000061
  4205,      0.000163,     0.000060,     0.000062
  4210,      0.000163,     0.000060,     0.000062
  4215,      0.000163,     0.000059,     0.000062
  4220,      0.000163,     0.000059,     0.000062
  4225,      0.000164,     0.000059,     0.000062
  4230,      0.000164,     0.000058,     0.000061
  4235,      0.000164,     0.000058,     0.000061
  4240,      0.000163,     0.000058,     0.000061
  4245,      0.000163,     0.000058,     0.000061
  4250,      0.000163,     0.000058,     0.000061
  4255,      0.000163,     0.000058,     0.000061
  4260,      0.000163,     0.000058,     0.000061
  4265,      0.000163,     0.000058,     0.000060
  4270,      0.000162,     0.000058,     0.000060
  4275,      0.000162,     0.000058,     0.000060
  4280,      0.000162,     0.000058,     0.000060
  4285,      0.000162,     0.000058,     0.000059
  4290,      0.000161,     0.000059,     0.000059
  4295,      0.000161,     0.000059,     0.000059
  4300,      0.000161,     0.000059,     0.000058
  4305,      0.000160,     0.000060,     0.000058
  4310,      0.000160,     0.000060,     0.000058
  4315,      0.000160,     0.000060,     0.000058
  4320,      0.000159,     0.000061,     0.000057
  4325,      0.000159,     0.000061,     0.000057
  4330,      0.000159,     0.000061,     0.000057
  4335,      0.000159,     0.000062,     0.000057
  4340,      0.000159,     0.000062,     0.000057
  4345,      0.000159,     0.000062,     0.000056
  4350,      0.000159,     0.000062,     0.000056
  4355,      0.000159,     0.000062,     0.000056
  4360,      0.000159,     0.000063,     0.000056
  4365,      0.000158,     0.000063,     0.000056
  4370,      0.000158,     0.000063,     0.000056
  4375,      0.000158,     0.000063,     0.000056
  4380,      0.000158,     0.000063,     0.000056
  4385,      0.000158,     0.000063,     0.000056
  4390,      0.000158,     0.000063,     0.000055
  4395,      0.000158,     0.000064,     0.000055
  4400,      0.000158,     0.000064,     0.000055
  4405,      0.000158,     0.000064,     0.000055
  4410,      0.000158,     0.000064,     0.000055
  4415,      0.000158,     0.000064,     0.000055
  4420,      0.000158,     0.000064,     0.000055
  4425,      0.000158,     0.000064,     0.000055
  4430,      0.000158,     0.000064,     0.000055
  4435,      0.000158,     0.000063,     0.000055
  4440,      0.000159,     0.000063,     0.000055
  4445,      0.000159,     0.000063,     0.000055
  4450,      0.000159,     0.000063,     0.000055
  4455,      0.000159,     0.000063,     0.000055
  4460,      0.000159,     0.000063,     0.000055
  4465,      0.000159,     0.000063,     0.000055
  4470,      0.000159,     0.000063,     0.000055
  4475,      0.000159,     0.000062,     0.000055
  4480,      0.000159,     0.000062,     0.000055
  4485,      0.000159,     0.000062,     0.000055
  4490,      0.000159,     0.000062,     0.000055
  4495,      0.000159,     0.000061,     0.000055
  4500,      0.000159,     0.000061,     0.000055
  4505,      0.000158,     0.000061,     0.000055
  4510,      0.000158,     0.000060,     0.000054
  4515,      0.000158,     0.000060,     0.000054
  4520,      0.000158,     0.000060,     0.000054
  4525,      0.000158,     0.000059,     0.000054
  4530,      0.000158,     0.000059,     0.000054
  4535,      0.000158,     0.000059,     0.000054
  4540,      0.000158,     0.000058,     0.000054
  4545,      0.000157,     0.000058,     0.000054
  4550,      0.000157,     0.000058,     0.000053
  4555,      0.000157,     0.000057,     0.000053
  4560,      0.000157,     0.000057,     0.000053
  4565,      0.000156,     0.000057,     0.000053
  4570,      0.000156,     0.000056,     0.000053
  4575,      0.000156,     0.000056,     0.000053
  4580,      0.000156,     0.000056,     0.000052
  4585,      0.000155,     0.000056,     0.000052
  4590,      0.000155,     0.000055,     0.000052
  4595,      0.000155,     0.000055,     0.000052
  4600,      0.000154,     0.000055,     0.000052
  4605,      0.000154,     0.000055,     0.000052
  4610,      0.000154,     0.000055,     0.000051
  4615,      0.000153,     0.000054,     0.000051
  4620,      0.000153,     0.000054,     0.000051
  4625,      0.000153,     0.000054,     0.000051
  4630,      0.000152,     0.000054,     0.000051
  4635,      0.000152,     0.000053,     0.000050
  4640,      0.000152,     0.000053,     0.000050
  4645,      0.000151,     0.000053,     0.000050
  4650,      0.000151,     0.000053,     0.000050
  4655,      0.000151,     0.000052,     0.000050
  4660,      0.000151,     0.000052,     0.000049
  4665,      0.000150,     0.000052,     0.000049
  4670,      0.000150,     0.000052,     0.000049
  4675,      0.000150,     0.000051,     0.000049
  4680,      0.000150,     0.000051,     0.000049
  4685,      0.000149,     0.000051,     0.000049
  4690,      0.000149,     0.000051,     0.000049
  4695,      0.000149,     0.000050,     0.000049
  4700,      0.000149,     0.000050,     0.000049
  4705,      0.000148,     0.000050,     0.000049
  4710,      0.000148,     0.000049,     0.000048
  4715,      0.000148,     0.000049,     0.000048
  4720,      0.000148,     0.000049,     0.000048
  4725,      0.000148,     0.000049,     0.000048
  4730,      0.000147,     0.000048,     0.000048
  4735,      0.000147,     0.000048,     0.000048
  4740,      0.000147,     0.000048,     0.000048
  4745,      0.000147,     0.000047,     0.000048
  4750,      0.000146,     0.000047,     0.000048
  4755,      0.000146,     0.000047,     0.000048
  4760,      0.000146,     0.000046,     0.000048
  4765,      0.000146,     0.000046,     0.000048
  4770,      0.000145,     0.000046,     0.000048
  4775,      0.000145,     0.000045,     0.000048
  4780,      0.000145,     0.000045,     0.000048
  4785,      0.000145,     0.000045,     0.000048
  4790,      0.000144,     0.000044,     0.000048
  4795,      0.000144,     0.000044,     0.000048
  4800,      0.000144,     0.000044,     0.000048
  4805,      0.000143,     0.000043,     0.000048
  4810,      0.000143,     0.000043,     0.000047
  4815,      0.000143,     0.000042,     0.000047
  4820,      0.000143,     0.000042,     0.000047
  4825,      0.000142,     0.000042,     0.000047
  4830,      0.000142,     0.000041,     0.000047
  4835,      0.000142,     0.000041,     0.000047
  4840,      0.000142,     0.000041,     0.000047
  4845,      0.000141,     0.000040,     0.000047
  4850,      0.000141,     0.000040,     0.000047
  4855,      0.000141,     0.000039,     0.000047
  4860,      0.000140,     0.000039,     0.000047
  4865,      0.000140,     0.000039,     0.000047
  4870,      0.000140,     0.000038,     0.000047
  4875,      0.000140,     0.000038,     0.000046
  4880,      0.000139,     0.000037,     0.000046
  4885,      0.000139,     0.000037,     0.000046
  4890,      0.000139,     0.000037,     0.000046
  4895,      0.000138,     0.000036,     0.000046
  4900,      0.000138,     0.000036,     0.000046
  4905,      0.000138,     0.000036,     0.000046
  4910,      0.000137,     0.000035,     0.000046
  4915,      0.000137,     0.000035,     0.000046
  4920,      0.000137,     0.000035,     0.000045
  4925,      0.000136,     0.000034,     0.000045
  4930,      0.000136,     0.000034,     0.000045
  4935,      0.000136,     0.000034,     0.000045
  4940,      0.000135,     0.000034,     0.000045
  4945,      0.000135,     0.000033,     0.000045
  4950,      0.000135,     0.000033,     0.000045
  4955,      0.000134,     0.000033,     0.000044
  4960,      0.000134,     0.000033,     0.000044
  4965,      0.000134,     0.000033,     0.000044
  4970,      0.000133,     0.000032,     0.000044
  4975,      0.000133,     0.000032,     0.000044
  4980,      0.000133,     0.000032,     0.000044
  4985,      0.000132,     0.000032,     0.000043
  4990,      0.000132,     0.000032,     0.000043
  4995,      0.000132,     0.000032,     0.000043
  5000,      0.000131,     0.000031,     0.000043
