  x,y,z,rho,u,v,w,p
     9.848480,      2.206897,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.000000,      2.206897,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.151520,      2.206897,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.303030,      2.206897,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.454550,      2.206897,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.606060,      2.206897,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.757580,      2.206897,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.909090,      2.206897,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.060610,      2.206897,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.212120,      2.206897,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.363640,      2.206897,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.515150,      2.206897,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.666670,      2.206897,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.818180,      2.206897,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.969700,      2.206897,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.121210,      2.206897,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.272730,      2.206897,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.424240,      2.206897,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.575760,      2.206897,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.727270,      2.206897,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.878790,      2.206897,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.030300,      2.206897,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.181820,      2.206897,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.333330,      2.206897,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.484850,      2.206897,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.636360,      2.206897,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.787880,      2.206897,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.939390,      2.206897,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.090910,      2.206897,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.242420,      2.206897,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.393940,      2.206897,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.545450,      2.206897,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.696970,      2.206897,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.848480,      2.206897,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    15.000000,      2.206897,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.000000,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.151520,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.303030,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.454550,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.606060,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.757580,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.909090,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.060610,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.212120,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.363640,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.515150,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.666670,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.818180,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.969700,      2.344828,      0.000000,      0.736024,    269.343719,      2.552384,      0.000000
     2.121210,      2.346263,      0.000000,      0.736024,    269.393433,     10.284936,      0.000000
     2.272730,      2.352048,      0.000000,      0.736024,    269.947998,     17.827353,      0.000000
     2.424240,      2.362054,      0.000000,      0.736024,    271.054626,     24.820230,      0.000000
     2.575760,      2.375928,      0.000000,      0.736024,    272.755035,     31.025997,      0.000000
     2.727270,      2.393163,      0.000000,      0.736024,    275.078522,     36.261986,      0.000000
     2.878790,      2.413137,      0.000000,      0.736024,    278.037750,     40.352028,      0.000000
     3.030300,      2.435126,      0.000000,      0.736024,    281.611481,     43.152264,      0.000000
     3.181820,      2.458344,      0.000000,      0.736024,    285.743835,     44.506466,      0.000000
     3.333330,      2.481942,      0.000000,      0.736024,    290.321228,     44.320148,      0.000000
     3.484850,      2.505073,      0.000000,      0.736024,    295.182373,     42.518349,      0.000000
     3.636360,      2.526897,      0.000000,      0.736024,    300.113495,     39.078159,      0.000000
     3.787880,      2.546626,      0.000000,      0.736024,    304.859436,     34.053276,      0.000000
     3.939390,      2.563550,      0.000000,      0.736024,    309.143860,     27.556917,      0.000000
     4.090910,      2.577057,      0.000000,      0.736024,    312.688568,     19.812433,      0.000000
     4.242420,      2.586657,      0.000000,      0.736024,    315.247589,     11.123350,      0.000000
     4.393940,      2.592003,      0.000000,      0.736024,    316.635925,      1.876457,      0.000000
     4.545450,      2.592901,      0.000000,      0.736024,    316.755188,     -7.482265,      0.000000
     4.696970,      2.589322,      0.000000,      0.736024,    315.607300,    -16.524338,      0.000000
     4.848480,      2.581389,      0.000000,      0.736024,    313.292816,    -24.794952,      0.000000
     5.000000,      2.569397,      0.000000,      0.736024,    309.994263,    -31.966696,      0.000000
     5.151520,      2.553772,      0.000000,      0.736024,    305.951904,    -37.743763,      0.000000
     5.303030,      2.535081,      0.000000,      0.736024,    301.435120,    -41.933975,      0.000000
     5.454550,      2.514003,      0.000000,      0.736024,    296.707886,    -44.463696,      0.000000
     5.606060,      2.491298,      0.000000,      0.736024,    292.009979,    -45.320087,      0.000000
     5.757580,      2.467782,      0.000000,      0.736024,    287.540955,    -44.542877,      0.000000
     5.909090,      2.444312,      0.000000,      0.736024,    283.450470,    -42.241932,      0.000000
     6.060610,      2.421731,      0.000000,      0.736024,    279.837830,    -38.549698,      0.000000
     6.212120,      2.400859,      0.000000,      0.736024,    276.758392,    -33.626282,      0.000000
     6.363640,      2.382450,      0.000000,      0.736024,    274.228638,    -27.666246,      0.000000
     6.515150,      2.367164,      0.000000,      0.736024,    272.243469,    -20.847496,      0.000000
     6.666670,      2.355561,      0.000000,      0.736024,    270.781952,    -13.414674,      0.000000
     6.818180,      2.348055,      0.000000,      0.736024,    269.824310,     -5.585676,      0.000000
     6.969700,      2.344919,      0.000000,      0.736024,    269.370605,     -0.161924,      0.000000
     7.121210,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     7.272730,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     7.424240,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     7.575760,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     7.727270,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     7.878790,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.030300,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.181820,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.333330,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.484850,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.636360,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.787880,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.939390,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.090910,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.242420,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.393940,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.545450,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.696970,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.848480,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.000000,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.151520,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.303030,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.454550,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.606060,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.757580,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.909090,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.060610,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.212120,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.363640,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.515150,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.666670,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.818180,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.969700,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.121210,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.272730,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.424240,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.575760,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.727270,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.878790,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.030300,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.181820,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.333330,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.484850,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.636360,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.787880,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.939390,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.090910,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.242420,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.393940,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.545450,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.696970,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.848480,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    15.000000,      2.344828,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.000000,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.151520,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.303030,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.454550,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.606060,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.757580,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.909090,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.060610,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.212120,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.363640,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.515150,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.666670,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.818180,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.969700,      2.482759,      0.000000,      0.736024,    269.345673,      2.339632,      0.000000
     2.121210,      2.484075,      0.000000,      0.736024,    269.424744,      9.429343,      0.000000
     2.272730,      2.489377,      0.000000,      0.736024,    270.041687,     16.347094,      0.000000
     2.424240,      2.498549,      0.000000,      0.736024,    271.234833,     22.766790,      0.000000
     2.575760,      2.511267,      0.000000,      0.736024,    273.033661,     28.469908,      0.000000
     2.727270,      2.527066,      0.000000,      0.736024,    275.454559,     33.285339,      0.000000
     2.878790,      2.545375,      0.000000,      0.736024,    278.496948,     37.050304,      0.000000
     3.030300,      2.565531,      0.000000,      0.736024,    282.128784,     39.629459,      0.000000
     3.181820,      2.586815,      0.000000,      0.736024,    286.285919,     40.874687,      0.000000
     3.333330,      2.608447,      0.000000,      0.736024,    290.850647,     40.701271,      0.000000
     3.484850,      2.629650,      0.000000,      0.736024,    295.662720,     39.038536,      0.000000
     3.636360,      2.649655,      0.000000,      0.736024,    300.513916,     35.868969,      0.000000
     3.787880,      2.667741,      0.000000,      0.736024,    305.159851,     31.246908,      0.000000
     3.939390,      2.683254,      0.000000,      0.736024,    309.338715,     25.275862,      0.000000
     4.090910,      2.695635,      0.000000,      0.736024,    312.788422,     18.167402,      0.000000
     4.242420,      2.704435,      0.000000,      0.736024,    315.278870,     10.197251,      0.000000
     4.393940,      2.709336,      0.000000,      0.736024,    316.636841,      1.720008,      0.000000
     4.545450,      2.710159,      0.000000,      0.736024,    316.769287,     -6.858550,      0.000000
     4.696970,      2.706878,      0.000000,      0.736024,    315.676270,    -15.150454,      0.000000
     4.848480,      2.699607,      0.000000,      0.736024,    313.448639,    -22.740215,      0.000000
     5.000000,      2.688614,      0.000000,      0.736024,    310.255066,    -29.327579,      0.000000
     5.151520,      2.674291,      0.000000,      0.736024,    306.318848,    -34.639942,      0.000000
     5.303030,      2.657158,      0.000000,      0.736024,    301.893219,    -38.497654,      0.000000
     5.454550,      2.637836,      0.000000,      0.736024,    297.229675,    -40.830025,      0.000000
     5.606060,      2.617023,      0.000000,      0.736024,    292.559967,    -41.622307,      0.000000
     5.757580,      2.595467,      0.000000,      0.736024,    288.080719,    -40.906937,      0.000000
     5.909090,      2.573952,      0.000000,      0.736024,    283.943573,    -38.789356,      0.000000
     6.060610,      2.553253,      0.000000,      0.736024,    280.255005,    -35.389538,      0.000000
     6.212120,      2.534121,      0.000000,      0.736024,    277.080444,    -30.860254,      0.000000
     6.363640,      2.517246,      0.000000,      0.736024,    274.449585,    -25.381016,      0.000000
     6.515150,      2.503234,      0.000000,      0.736024,    272.370331,    -19.119322,      0.000000
     6.666670,      2.492598,      0.000000,      0.736024,    270.834900,    -12.299401,      0.000000
     6.818180,      2.485717,      0.000000,      0.736024,    269.833527,     -5.120095,      0.000000
     6.969700,      2.482842,      0.000000,      0.736024,    269.370605,     -0.148784,      0.000000
     7.121210,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     7.272730,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     7.424240,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     7.575760,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     7.727270,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     7.878790,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.030300,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.181820,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.333330,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.484850,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.636360,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.787880,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.939390,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.090910,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.242420,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.393940,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.545450,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.696970,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.848480,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.000000,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.151520,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.303030,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.454550,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.606060,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.757580,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.909090,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.060610,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.212120,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.363640,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.515150,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.666670,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.818180,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.969700,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.121210,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.272730,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.424240,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.575760,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.727270,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.878790,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.030300,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.181820,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.333330,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.484850,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.636360,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.787880,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.939390,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.090910,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.242420,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.393940,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.545450,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.696970,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.848480,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    15.000000,      2.482759,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.000000,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.151520,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.303030,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.454550,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.606060,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.757580,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     0.909090,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.060610,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.212120,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.363640,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.515150,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.666670,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.818180,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     1.969700,      2.620690,      0.000000,      0.736024,    269.347443,      2.127299,      0.000000
     2.121210,      2.621886,      0.000000,      0.736024,    269.453339,      8.573040,      0.000000
     2.272730,      2.626707,      0.000000,      0.736024,    270.127319,     14.865358,      0.000000
     2.424240,      2.635045,      0.000000,      0.736024,    271.399628,     20.709852,      0.000000
     2.575760,      2.646607,      0.000000,      0.736024,    273.288849,     25.905884,      0.000000
     2.727270,      2.660969,      0.000000,      0.736024,    275.799255,     30.296989,      0.000000
     2.878790,      2.677614,      0.000000,      0.736024,    278.918182,     33.733315,      0.000000
     3.030300,      2.695938,      0.000000,      0.736024,    282.603729,     36.087147,      0.000000
     3.181820,      2.715286,      0.000000,      0.736024,    286.783508,     37.223518,      0.000000
     3.333330,      2.734952,      0.000000,      0.736024,    291.336639,     37.062943,      0.000000
     3.484850,      2.754228,      0.000000,      0.736024,    296.103424,     35.541969,      0.000000
     3.636360,      2.772414,      0.000000,      0.736024,    300.880859,     32.648403,      0.000000
     3.787880,      2.788855,      0.000000,      0.736024,    305.435028,     28.431631,      0.000000
     3.939390,      2.802958,      0.000000,      0.736024,    309.516876,     22.991644,      0.000000
     4.090910,      2.814214,      0.000000,      0.736024,    312.879730,     16.520372,      0.000000
     4.242420,      2.822214,      0.000000,      0.736024,    315.307465,      9.270889,      0.000000
     4.393940,      2.826669,      0.000000,      0.736024,    316.637634,      1.564553,      0.000000
     4.545450,      2.827417,      0.000000,      0.736024,    316.782166,     -6.236748,      0.000000
     4.696970,      2.824434,      0.000000,      0.736024,    315.739258,    -13.775210,      0.000000
     4.848480,      2.817824,      0.000000,      0.736024,    313.591187,    -20.682056,      0.000000
     5.000000,      2.807831,      0.000000,      0.736024,    310.493805,    -26.681597,      0.000000
     5.151520,      2.794811,      0.000000,      0.736024,    306.655029,    -31.525421,      0.000000
     5.303030,      2.779235,      0.000000,      0.736024,    302.313202,    -35.047249,      0.000000
     5.454550,      2.761669,      0.000000,      0.736024,    297.708557,    -37.177967,      0.000000
     5.606060,      2.742748,      0.000000,      0.736024,    293.065002,    -37.903114,      0.000000
     5.757580,      2.723152,      0.000000,      0.736024,    288.576019,    -37.252682,      0.000000
     5.909090,      2.703593,      0.000000,      0.736024,    284.396057,    -35.319042,      0.000000
     6.060610,      2.684776,      0.000000,      0.736024,    280.637421,    -32.216690,      0.000000
     6.212120,      2.667383,      0.000000,      0.736024,    277.375580,    -28.084103,      0.000000
     6.363640,      2.652041,      0.000000,      0.736024,    274.651764,    -23.090490,      0.000000
     6.515150,      2.639304,      0.000000,      0.736024,    272.486267,    -17.388836,      0.000000
     6.666670,      2.629634,      0.000000,      0.736024,    270.883270,    -11.183078,      0.000000
     6.818180,      2.623379,      0.000000,      0.736024,    269.841949,     -4.655317,      0.000000
     6.969700,      2.620765,      0.000000,      0.736024,    269.370636,     -0.134796,      0.000000
     7.121210,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     7.272730,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     7.424240,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     7.575760,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     7.727270,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     7.878790,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.030300,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.181820,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.333330,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.484850,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.636360,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.787880,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     8.939390,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.090910,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.242420,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.393940,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.545450,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.696970,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
     9.848480,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.000000,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.151520,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.303030,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.454550,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.606060,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.757580,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    10.909090,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.060610,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.212120,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.363640,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.515150,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.666670,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.818180,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    11.969700,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.121210,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.272730,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.424240,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.575760,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.727270,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    12.878790,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.030300,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.181820,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.333330,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.484850,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.636360,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.787880,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    13.939390,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.090910,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.242420,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
    14.393940,      2.620690,      0.000000,      0.736024,    269.355835,      0.000000,      0.000000
