  x,y,z,rho,u,v,w,p
   -10.478963,      4.022497,      0.000000,      0.736024,     98.716881,    250.613800,      0.000000
   -10.407166,      4.204770,      0.000000,      0.736024,    103.076820,    248.853409,      0.000000
   -10.332199,      4.385758,      0.000000,      0.736024,    107.408844,    247.013840,      0.000000
   -10.254080,      4.565413,      0.000000,      0.736024,    111.697342,    245.104233,      0.000000
   -10.172844,      4.743674,      0.000000,      0.736024,    115.961624,    243.116043,      0.000000
   -10.088505,      4.920493,      0.000000,      0.736024,    120.180283,    241.058167,      0.000000
   -10.001097,      5.095816,      0.000000,      0.736024,    124.374725,    238.922058,      0.000000
    -9.910641,      5.269581,      0.000000,      0.736024,    128.527084,    236.713913,      0.000000
    -9.817163,      5.441742,      0.000000,      0.736024,    132.643219,    234.432129,      0.000000
    -9.720692,      5.612245,      0.000000,      0.736024,    136.710541,    232.082993,      0.000000
    -9.621263,      5.781038,      0.000000,      0.736024,    140.736877,    229.664337,      0.000000
    -9.518906,      5.948071,      0.000000,      0.736024,    144.717575,    227.177017,      0.000000
    -9.413653,      6.113296,      0.000000,      0.736024,    148.668045,    224.611618,      0.000000
    -9.305528,      6.276655,      0.000000,      0.736024,    152.570419,    221.979385,      0.000000
    -9.194564,      6.438100,      0.000000,      0.736024,    156.414825,    219.287064,      0.000000
    -9.080804,      6.597587,      0.000000,      0.736024,    160.214386,    216.526886,      0.000000
    -8.964280,      6.755066,      0.000000,      0.736024,    163.977798,    213.691177,      0.000000
    -8.845020,      6.910482,      0.000000,      0.736024,    167.678360,    210.799698,      0.000000
    -8.723066,      7.063799,      0.000000,      0.736024,    147.329132,    225.491974,      0.000000
    -8.615149,      7.228969,      0.000000,      0.736024,    152.554443,    224.571564,      0.000000
    -8.504073,      7.392482,      0.000000,      0.736024,    157.878555,    223.510284,      0.000000
    -8.389822,      7.554228,      0.000000,      0.736024,    163.290131,    222.300186,      0.000000
    -8.272376,      7.714117,      0.000000,      0.736024,    168.776581,    220.936966,      0.000000
    -8.151737,      7.872039,      0.000000,      0.736024,    174.355453,    219.390244,      0.000000
    -8.027884,      8.027884,      0.000000,      0.736024,    179.983383,    217.674988,      0.000000
    -7.900828,      8.181546,      0.000000,      0.736024,    185.671738,    215.767975,      0.000000
    -7.770571,      8.332917,      0.000000,      0.736024,    191.406311,    213.660172,      0.000000
    -7.637119,      8.481885,      0.000000,      0.736024,    197.168198,    211.348358,      0.000000
    -7.500498,      8.628332,      0.000000,      0.736024,    202.953568,    208.817642,      0.000000
    -7.360716,      8.772153,      0.000000,      0.736024,    208.732056,    206.074387,      0.000000
    -7.217805,      8.913244,      0.000000,      0.736024,    214.519257,    203.084320,      0.000000
    -7.071788,      9.051477,      0.000000,      0.736024,    220.255157,    199.884430,      0.000000
    -6.922721,      9.186758,      0.000000,      0.736024,    225.967224,    196.426819,      0.000000
    -6.770626,      9.318970,      0.000000,      0.736024,    231.616028,    192.730484,      0.000000
    -6.615559,      9.448003,      0.000000,      0.736024,    237.177536,    188.800232,      0.000000
    -6.457577,      9.573761,      0.000000,      0.736024,    242.658142,    184.607712,      0.000000
    -6.296737,      9.696124,      0.000000,      0.736024,    248.010422,    180.188034,      0.000000
    -6.133101,      9.815011,      0.000000,      0.736024,    253.240631,    175.514908,      0.000000
    -5.966734,      9.930316,      0.000000,      0.736024,    258.315918,    170.606812,      0.000000
    -5.797719,     10.041944,      0.000000,      0.736024,    263.221313,    165.464661,      0.000000
    -5.626126,     10.149809,      0.000000,      0.736024,    267.942230,    160.094208,      0.000000
    -5.452050,     10.253819,      0.000000,      0.736024,    272.465515,    154.492905,      0.000000
    -5.275572,     10.353885,      0.000000,      0.736024,    276.758942,    148.696777,      0.000000
    -5.096779,     10.449946,      0.000000,      0.736024,    280.821533,    142.691193,      0.000000
    -4.915776,     10.541918,      0.000000,      0.736024,    284.635681,    136.495804,      0.000000
    -4.732658,     10.629731,      0.000000,      0.736024,    288.177185,    130.143524,      0.000000
    -4.547543,     10.713331,      0.000000,      0.736024,    291.456970,    123.603607,      0.000000
    -4.360511,     10.792649,      0.000000,      0.736024,    294.442169,    116.937805,      0.000000
    -4.171695,     10.867638,      0.000000,      0.736024,    297.130127,    110.146042,      0.000000
    -3.981196,     10.938255,      0.000000,      0.736024,    299.520874,    103.234451,      0.000000
    -3.789134,     11.004453,      0.000000,      0.736024,    301.601990,     96.235390,      0.000000
    -3.595628,     11.066196,      0.000000,      0.736024,    303.367859,     89.172165,      0.000000
    -3.400787,     11.123468,      0.000000,      0.736024,    304.825256,     82.037415,      0.000000
    -3.204732,     11.176232,      0.000000,      0.736024,    305.964294,     74.886078,      0.000000
    -3.007591,     11.224483,      0.000000,      0.736024,    306.793396,     67.707413,      0.000000
    -2.809479,     11.268206,      0.000000,      0.736024,    307.314575,     60.526081,      0.000000
    -2.610514,     11.307392,      0.000000,      0.736024,    307.528564,     53.382019,      0.000000
    -2.410828,     11.342054,      0.000000,      0.736024,    307.449127,     46.255398,      0.000000
    -2.210533,     11.372189,      0.000000,      0.736024,    307.077301,     39.207489,      0.000000
    -2.009744,     11.397825,      0.000000,      0.736024,    306.429291,     32.209152,      0.000000
    -1.808586,     11.418969,      0.000000,      0.736024,    305.511292,     25.304033,      0.000000
    -1.607178,     11.435651,      0.000000,      0.736024,    304.336029,     18.515495,      0.000000
    -1.405624,     11.447913,      0.000000,      0.736024,    302.917908,     11.817692,      0.000000
    -1.204049,     11.455777,      0.000000,      0.736024,    301.268890,      5.263136,      0.000000
    -1.002559,     11.459297,      0.000000,      0.736024,    299.404846,     -1.168776,      0.000000
    -0.801254,     11.458511,      0.000000,      0.736024,    297.339172,     -7.444578,      0.000000
    -0.600253,     11.453479,      0.000000,      0.736024,    295.089264,    -13.560976,      0.000000
    -0.399642,     11.444260,      0.000000,      0.736024,    292.668335,    -19.520863,      0.000000
    -0.199526,     11.430912,      0.000000,      0.736024,    290.092926,    -25.312944,      0.000000
     0.000000,     11.413502,      0.000000,      0.736024,    287.378113,    -30.945051,      0.000000
     0.198846,     11.392090,      0.000000,      0.736024,    284.540039,    -36.383995,      0.000000
     0.396936,     11.366760,      0.000000,      0.736024,    281.593079,    -41.659023,      0.000000
     0.594174,     11.337581,      0.000000,      0.736024,    278.555206,    -46.732716,      0.000000
     0.790499,     11.304644,      0.000000,      0.736024,    275.432617,    -51.660778,      0.000000
     0.985823,     11.268008,      0.000000,      0.736024,    272.249451,    -56.381516,      0.000000
     1.180090,     11.227777,      0.000000,      0.736024,    269.010254,    -60.948715,      0.000000
     1.373227,     11.184018,      0.000000,      0.736024,    265.734863,    -65.323708,      0.000000
     1.565178,     11.136832,      0.000000,      0.736024,    262.430481,    -69.539352,      0.000000
     1.755893,     11.086296,      0.000000,      0.736024,    265.662201,    -44.451344,      0.000000
     1.949110,     11.053967,      0.000000,      0.736024,    264.844910,    -49.089809,      0.000000
     2.141735,     11.018263,      0.000000,      0.736024,    263.949768,    -53.693745,      0.000000
     2.333704,     10.979212,      0.000000,      0.736024,    262.969482,    -58.306820,      0.000000
     2.524959,     10.936806,      0.000000,      0.736024,    261.914734,    -62.875214,      0.000000
     2.715452,     10.891076,      0.000000,      0.736024,    260.775818,    -67.443512,      0.000000
     2.905113,     10.842025,      0.000000,      0.736024,    259.559418,    -71.983009,      0.000000
     3.093885,     10.789673,      0.000000,      0.736024,    258.265594,    -76.496391,      0.000000
     3.281724,     10.734036,      0.000000,      0.736024,    256.889038,    -80.997665,      0.000000
     3.468559,     10.675127,      0.000000,      0.736024,    255.436432,    -85.469147,      0.000000
     3.654334,     10.612967,      0.000000,      0.736024,    253.906387,    -89.912704,      0.000000
     3.839000,     10.547573,      0.000000,      0.736024,    252.299652,    -94.326477,      0.000000
     4.022497,     10.478970,      0.000000,      0.736024,    250.611237,    -98.725052,      0.000000
     4.204770,     10.407166,      0.000000,      0.736024,    248.853409,   -103.076820,      0.000000
     4.385758,     10.332199,      0.000000,      0.736024,    247.017212,   -107.401115,      0.000000
     4.565413,     10.254086,      0.000000,      0.736024,    245.101303,   -111.705200,      0.000000
     4.743674,     10.172844,      0.000000,      0.736024,    243.116043,   -115.961624,      0.000000
     4.920493,     10.088505,      0.000000,      0.736024,    241.056198,   -120.184204,      0.000000
     5.095809,     10.001097,      0.000000,      0.736024,    238.923889,   -124.370552,      0.000000
     5.269581,      9.910641,      0.000000,      0.736024,    236.713913,   -128.527084,      0.000000
     5.441742,      9.817163,      0.000000,      0.736024,    234.436630,   -132.635284,      0.000000
     5.612245,      9.720699,      0.000000,      0.736024,    232.078949,   -136.718658,      0.000000
     5.781038,      9.621263,      0.000000,      0.736024,    229.664337,   -140.736877,      0.000000
     5.948071,      9.518906,      0.000000,      0.736024,    227.177017,   -144.717575,      0.000000
     6.113296,      9.413653,      0.000000,      0.736024,    224.611618,   -148.668045,      0.000000
     6.276655,      9.305528,      0.000000,      0.736024,    221.982559,   -152.565842,      0.000000
     6.438107,      9.194564,      0.000000,      0.736024,    219.284042,   -156.419693,      0.000000
     6.597587,      9.080804,      0.000000,      0.736024,    216.526886,   -160.214386,      0.000000
     6.755066,      8.964280,      0.000000,      0.736024,    213.694824,   -163.973053,      0.000000
     6.910490,      8.845020,      0.000000,      0.736024,    210.794693,   -167.685333,      0.000000
     7.063796,      8.723066,      0.000000,      0.736024,    207.848755,   -171.323074,      0.000000
     7.214967,      8.598461,      0.000000,      0.736024,    204.819000,   -174.934219,      0.000000
     7.363928,      8.471234,      0.000000,      0.736024,    201.735275,   -178.480606,      0.000000
     7.510653,      8.341423,      0.000000,      0.736024,    198.587250,   -181.977234,      0.000000
     7.655082,      8.209074,      0.000000,      0.736024,    195.383789,   -185.412292,      0.000000
     7.797184,      8.074224,      0.000000,      0.736024,    192.121750,   -188.789902,      0.000000
     7.936916,      7.936916,      0.000000,      0.736024,    188.794571,   -192.117310,      0.000000
     8.074224,      7.797191,      0.000000,      0.736024,    185.407852,   -195.388275,      0.000000
     8.209074,      7.655082,      0.000000,      0.736024,    181.977142,   -198.587158,      0.000000
     8.341423,      7.510653,      0.000000,      0.736024,    178.480804,   -201.735504,      0.000000
     8.471234,      7.363928,      0.000000,      0.736024,    174.933792,   -204.818527,      0.000000
     8.598461,      7.214967,      0.000000,      0.736024,    171.329620,   -207.843597,      0.000000
     8.723066,      7.063806,      0.000000,      0.736024,    167.678864,   -210.799683,      0.000000
     8.845020,      6.910490,      0.000000,      0.736024,    163.973206,   -213.695053,      0.000000
     8.964280,      6.755066,      0.000000,      0.736024,    160.214478,   -216.527008,      0.000000
     9.080804,      6.597587,      0.000000,      0.736024,    156.419617,   -219.283951,      0.000000
     9.194564,      6.438107,      0.000000,      0.736024,    152.565872,   -221.982590,      0.000000
     9.305528,      6.276655,      0.000000,      0.736024,    148.668060,   -224.611664,      0.000000
     9.413653,      6.113296,      0.000000,      0.736024,    144.717560,   -227.177002,      0.000000
     9.518906,      5.948071,      0.000000,      0.736024,    140.736893,   -229.664352,      0.000000
     9.621263,      5.781038,      0.000000,      0.736024,    136.718597,   -232.078873,      0.000000
     9.720699,      5.612245,      0.000000,      0.736024,    132.635269,   -234.436600,      0.000000
     9.817163,      5.441742,      0.000000,      0.736024,    128.527054,   -236.713837,      0.000000
     9.910641,      5.269581,      0.000000,      0.736024,    124.374603,   -238.921814,      0.000000
    10.001097,      5.095816,      0.000000,      0.736024,    120.180687,   -241.058975,      0.000000
    10.088505,      4.920493,      0.000000,      0.736024,    115.961464,   -243.115753,      0.000000
    10.172844,      4.743674,      0.000000,      0.736024,    111.705048,   -245.101013,      0.000000
    10.254086,      4.565413,      0.000000,      0.736024,    107.401268,   -247.017532,      0.000000
    10.332199,      4.385758,      0.000000,      0.736024,    103.076569,   -248.852798,      0.000000
    10.407166,      4.204770,      0.000000,      0.736024,     98.725197,   -250.611603,      0.000000
    10.478970,      4.022497,      0.000000,      0.736024,     94.326500,   -252.299728,      0.000000
    10.547573,      3.839000,      0.000000,      0.736024,     89.912628,   -253.906113,      0.000000
    10.612967,      3.654334,      0.000000,      0.736024,     85.469147,   -255.436432,      0.000000
    10.675127,      3.468559,      0.000000,      0.736024,     80.998962,   -256.888916,      0.000000
    10.734036,      3.281727,      0.000000,      0.736024,     76.495056,   -258.265381,      0.000000
    10.789673,      3.093885,      0.000000,      0.736024,     71.983101,   -259.559753,      0.000000
    10.842025,      2.905113,      0.000000,      0.736024,     67.443512,   -260.775818,      0.000000
    10.891076,      2.715452,      0.000000,      0.736024,     62.876125,   -261.914581,      0.000000
    10.936806,      2.524962,      0.000000,      0.736024,     58.305954,   -262.969482,      0.000000
    10.979212,      2.333704,      0.000000,      0.736024,     53.693794,   -263.950012,      0.000000
    11.018263,      2.141735,      0.000000,      0.736024,     49.090500,   -264.844513,      0.000000
    11.053967,      1.949113,      0.000000,      0.736024,     44.460957,   -265.661011,      0.000000
    11.086304,      1.755893,      0.000000,      0.736024,     39.803932,   -266.398834,      0.000000
    11.115252,      1.562145,      0.000000,      0.736024,     35.159912,   -267.051392,      0.000000
    11.140824,      1.367919,      0.000000,      0.736024,     30.495579,   -267.623566,      0.000000
    11.163003,      1.173283,      0.000000,      0.736024,     25.818304,   -268.115509,      0.000000
    11.181781,      0.978280,      0.000000,      0.736024,     21.129072,   -268.525848,      0.000000
    11.197148,      0.782977,      0.000000,      0.736024,     16.446003,   -268.853027,      0.000000
    11.209109,      0.587444,      0.000000,      0.736024,     11.747366,   -269.100128,      0.000000
    11.217653,      0.391725,      0.000000,      0.736024,      7.053272,   -269.263641,      0.000000
    11.222783,      0.195890,      0.000000,      0.736024,      2.347199,   -269.345642,      0.000000
    11.224490,      0.000000,      0.000000,      0.736024,      2.353672,   -269.345551,      0.000000
    11.226320,     -0.209430,      0.000000,      0.736024,      2.350367,   -269.345581,      0.000000
    11.228331,     -0.439810,      0.000000,      0.736024,      2.348617,   -269.345581,      0.000000
    11.230540,     -0.693220,      0.000000,      0.736024,      2.347981,   -269.345612,      0.000000
    11.232970,     -0.971970,      0.000000,      0.736024,      2.353974,   -269.345551,      0.000000
    11.235650,     -1.278600,      0.000000,      0.736024,      2.347902,   -269.345612,      0.000000
    11.238590,     -1.615890,      0.000000,      0.736024,      2.351906,   -269.345581,      0.000000
    11.241830,     -1.986900,      0.000000,      0.736024,      2.349467,   -269.345581,      0.000000
    11.245390,     -2.395030,      0.000000,      0.736024,      2.352225,   -269.345581,      0.000000
    11.249310,     -2.843960,      0.000000,      0.736024,      2.350579,   -269.345551,      0.000000
    11.253620,     -3.337790,      0.000000,      0.736024,      2.350209,   -269.345581,      0.000000
    11.258360,     -3.880990,      0.000000,      0.736024,      2.351460,   -269.345581,      0.000000
    11.263577,     -4.478520,      0.000000,      0.736024,      2.349487,   -269.346283,      0.000000
    11.269310,     -5.135810,      0.000000,      0.736024,      2.350860,   -269.345581,      0.000000
    11.275620,     -5.858820,      0.000000,      0.736024,      2.350314,   -269.345581,      0.000000
    11.282560,     -6.654130,      0.000000,      0.736024,      2.352167,   -269.345581,      0.000000
    11.290200,     -7.528970,      0.000000,      0.736024,      2.349990,   -269.345581,      0.000000
    11.298596,     -8.491300,      0.000000,      0.736024,      2.349419,   -269.346283,      0.000000
    11.307830,     -9.549860,      0.000000,      0.736024,      2.351788,   -269.345551,      0.000000
    11.317997,    -10.714280,      0.000000,      0.736024,      2.349572,   -269.346222,      0.000000
    11.329170,    -11.995140,      0.000000,      0.736024,      2.349572,   -269.346222,      0.000000
   -11.306123,      0.000000,      0.000000,      0.736024,      2.347174,    269.345612,      0.000000
   -11.304403,      0.197315,      0.000000,      0.736024,      7.054412,    269.263489,      0.000000
   -11.299235,      0.394574,      0.000000,      0.736024,     11.745855,    269.099792,      0.000000
   -11.290630,      0.591716,      0.000000,      0.736024,     16.445757,    268.853912,      0.000000
   -11.278583,      0.788672,      0.000000,      0.736024,     21.130125,    268.525513,      0.000000
   -11.263103,      0.985395,      0.000000,      0.736024,     25.818937,    268.115540,      0.000000
   -11.244188,      1.181809,      0.000000,      0.736024,     30.494350,    267.623901,      0.000000
   -11.221848,      1.377867,      0.000000,      0.736024,     35.159832,    267.050812,      0.000000
   -11.196091,      1.573506,      0.000000,      0.736024,     39.814392,    266.397217,      0.000000
   -11.166924,      1.768663,      0.000000,      0.736024,     44.450699,    265.662292,      0.000000
   -11.134359,      1.963285,      0.000000,      0.736024,     49.090679,    264.844757,      0.000000
   -11.098395,      2.157311,      0.000000,      0.736024,     53.694042,    263.949707,      0.000000
   -11.059060,      2.350676,      0.000000,      0.736024,     58.305107,    262.969849,      0.000000
   -11.016347,      2.543322,      0.000000,      0.736024,     62.876766,    261.914368,      0.000000
   -10.970284,      2.735200,      0.000000,      0.736024,     67.442162,    260.776154,      0.000000
   -10.920877,      2.926241,      0.000000,      0.736024,     71.983955,    259.559174,      0.000000
   -10.868143,      3.116386,      0.000000,      0.736024,     76.497231,    258.265381,      0.000000
   -10.812101,      3.305591,      0.000000,      0.736024,     81.004501,    256.886871,      0.000000
   -10.752758,      3.493785,      0.000000,      0.736024,     85.461876,    255.438217,      0.000000
   -10.690151,      3.680911,      0.000000,      0.736024,     89.911911,    253.906647,      0.000000
   -10.624283,      3.866920,      0.000000,      0.736024,     94.335464,    252.296295,      0.000000
   -10.555173,      4.051752,      0.000000,      0.736024,     98.716293,    250.614029,      0.000000
   -10.482854,      4.235350,      0.000000,      0.736024,    103.075920,    248.853775,      0.000000
   -10.407343,      4.417655,      0.000000,      0.736024,    107.409393,    247.013626,      0.000000
   -10.328655,      4.598616,      0.000000,      0.736024,    111.697601,    245.104141,      0.000000
   -10.246828,      4.778173,      0.000000,      0.736024,    115.960587,    243.116531,      0.000000
   -10.161877,      4.956278,      0.000000,      0.736024,    120.181778,    241.057388,      0.000000
   -10.073832,      5.132876,      0.000000,      0.736024,    124.374710,    238.922058,      0.000000
    -9.982718,      5.307905,      0.000000,      0.736024,    128.527451,    236.713699,      0.000000
    -9.888560,      5.481318,      0.000000,      0.736024,    132.642410,    234.432602,      0.000000
    -9.791388,      5.653061,      0.000000,      0.736024,    136.710434,    232.083054,      0.000000
    -9.691236,      5.823082,      0.000000,      0.736024,    140.736877,    229.664337,      0.000000
    -9.588134,      5.991331,      0.000000,      0.736024,    144.717911,    227.176865,      0.000000
    -9.482116,      6.157757,      0.000000,      0.736024,    148.667694,    224.611847,      0.000000
    -9.373204,      6.322304,      0.000000,      0.736024,    152.570038,    221.979645,      0.000000
    -9.261434,      6.484923,      0.000000,      0.736024,    156.415680,    219.286438,      0.000000
    -9.146846,      6.645569,      0.000000,      0.736024,    160.213837,    216.527283,      0.000000
    -9.029475,      6.804194,      0.000000,      0.736024,    163.978027,    213.690979,      0.000000
    -8.909348,      6.960741,      0.000000,      0.736024,    167.678162,    210.799866,      0.000000
    -8.786507,      7.115172,      0.000000,      0.736024,    148.229019,    224.901428,      0.000000
    -8.677193,      7.281030,      0.000000,      0.736024,    153.445526,    223.963669,      0.000000
    -8.564715,      7.445198,      0.000000,      0.736024,    158.755600,    222.888184,      0.000000
    -8.449063,      7.607570,      0.000000,      0.736024,    164.153290,    221.663574,      0.000000
    -8.330216,      7.768054,      0.000000,      0.736024,    169.621368,    220.289078,      0.000000
    -8.208179,      7.926545,      0.000000,      0.736024,    175.181244,    218.731415,      0.000000
    -8.082931,      8.082931,      0.000000,      0.736024,    180.783966,    217.010574,      0.000000
    -7.954487,      8.237112,      0.000000,      0.736024,    186.449524,    215.096252,      0.000000
    -7.822848,      8.388977,      0.000000,      0.736024,    192.155594,    212.986588,      0.000000
    -7.688022,      8.538419,      0.000000,      0.736024,    197.887329,    210.675156,      0.000000
    -7.550037,      8.685321,      0.000000,      0.736024,    203.641953,    208.146408,      0.000000
    -7.408901,      8.829578,      0.000000,      0.736024,    209.386139,    205.409775,      0.000000
    -7.264649,      8.971091,      0.000000,      0.736024,    215.139511,    202.427155,      0.000000
    -7.117302,      9.109732,      0.000000,      0.736024,    220.837463,    199.240936,      0.000000
    -6.966918,      9.245409,      0.000000,      0.736024,    226.512817,    195.797409,      0.000000
    -6.813519,      9.378007,      0.000000,      0.736024,    232.122284,    192.120438,      0.000000
    -6.657162,      9.507419,      0.000000,      0.736024,    237.645630,    188.210739,      0.000000
    -6.497904,      9.633548,      0.000000,      0.736024,    243.085358,    184.044800,      0.000000
    -6.335802,      9.756279,      0.000000,      0.736024,    248.398605,    179.652542,      0.000000
    -6.170918,      9.875530,      0.000000,      0.736024,    253.588150,    175.012375,      0.000000
    -6.003316,      9.991199,      0.000000,      0.736024,    258.624878,    170.138062,      0.000000
    -5.833080,     10.103190,      0.000000,      0.736024,    263.491180,    165.034546,      0.000000
    -5.660279,     10.211422,      0.000000,      0.736024,    268.173401,    159.706665,      0.000000
    -5.485007,     10.315803,      0.000000,      0.736024,    272.660553,    154.148392,      0.000000
    -5.307345,     10.416244,      0.000000,      0.736024,    276.918243,    148.399963,      0.000000
    -5.127380,     10.512687,      0.000000,      0.736024,    280.947113,    142.443726,      0.000000
    -4.945214,     10.605047,      0.000000,      0.736024,    284.729279,    136.300476,      0.000000
    -4.760942,     10.693258,      0.000000,      0.736024,    288.241150,    130.001801,      0.000000
    -4.574681,     10.777266,      0.000000,      0.736024,    291.494293,    123.515488,      0.000000
    -4.386510,     10.856999,      0.000000,      0.736024,    294.453247,    116.909943,      0.000000
    -4.196561,     10.932417,      0.000000,      0.736024,    297.119446,    110.174751,      0.000000
    -4.004934,     11.003474,      0.000000,      0.736024,    299.490631,    103.322159,      0.000000
    -3.811746,     11.070123,      0.000000,      0.736024,    301.554016,     96.385643,      0.000000
    -3.617117,     11.132332,      0.000000,      0.736024,    303.306854,     89.379578,      0.000000
    -3.421152,     11.190080,      0.000000,      0.736024,    304.752747,     82.306351,      0.000000
    -3.223973,     11.243333,      0.000000,      0.736024,    305.883606,     75.214867,      0.000000
    -3.025705,     11.292086,      0.000000,      0.736024,    306.707489,     68.095558,      0.000000
    -2.826462,     11.336322,      0.000000,      0.736024,    307.226715,     60.970497,      0.000000
    -2.626361,     11.376033,      0.000000,      0.736024,    307.441101,     53.883530,      0.000000
    -2.425532,     11.411231,      0.000000,      0.736024,    307.364838,     46.812309,      0.000000
    -2.224086,     11.441912,      0.000000,      0.736024,    306.999023,     39.815975,      0.000000
    -2.022136,     11.468103,      0.000000,      0.736024,    306.358948,     32.871552,      0.000000
    -1.819807,     11.489813,      0.000000,      0.736024,    305.451782,     26.012539,      0.000000
    -1.617214,     11.507066,      0.000000,      0.736024,    304.289215,     19.269287,      0.000000
    -1.414464,     11.519905,      0.000000,      0.736024,    302.885712,     12.616158,      0.000000
    -1.211677,     11.528352,      0.000000,      0.736024,    301.253082,      6.101173,      0.000000
    -1.008960,     11.532457,      0.000000,      0.736024,    299.406982,     -0.294631,      0.000000
    -0.806411,     11.532258,      0.000000,      0.736024,    297.360535,     -6.536414,      0.000000
    -0.604148,     11.527812,      0.000000,      0.736024,    295.130890,    -12.622344,      0.000000
    -0.402258,     11.519177,      0.000000,      0.736024,    292.731171,    -18.555084,      0.000000
    -0.200844,     11.506411,      0.000000,      0.736024,    290.177582,    -24.323351,      0.000000
     0.000000,     11.489575,      0.000000,      0.736024,    287.484955,    -29.936157,      0.000000
     0.200184,     11.468730,      0.000000,      0.736024,    284.669525,    -35.356426,      0.000000
     0.399631,     11.443958,      0.000000,      0.736024,    281.744690,    -40.621040,      0.000000
     0.598249,     11.415322,      0.000000,      0.736024,    278.729187,    -45.683578,      0.000000
     0.795972,     11.382915,      0.000000,      0.736024,    275.628662,    -50.604397,      0.000000
     0.992716,     11.346794,      0.000000,      0.736024,    272.466431,    -55.323544,      0.000000
     1.188422,     11.307056,      0.000000,      0.736024,    269.248077,    -59.889206,      0.000000
     1.383019,     11.263772,      0.000000,      0.736024,    265.991882,    -64.269112,      0.000000
     1.576449,     11.217035,      0.000000,      0.736024,    262.706360,    -68.489746,      0.000000
     1.768663,     11.166924,      0.000000,      0.736024,    265.662292,    -44.450699,      0.000000
     1.963285,     11.134359,      0.000000,      0.736024,    264.844757,    -49.090679,      0.000000
     2.157311,     11.098395,      0.000000,      0.736024,    263.949707,    -53.694042,      0.000000
     2.350676,     11.059060,      0.000000,      0.736024,    262.969849,    -58.305107,      0.000000
     2.543322,     11.016347,      0.000000,      0.736024,    261.914368,    -62.876766,      0.000000
     2.735200,     10.970284,      0.000000,      0.736024,    260.776154,    -67.442162,      0.000000
     2.926241,     10.920877,      0.000000,      0.736024,    259.559174,    -71.983955,      0.000000
     3.116386,     10.868143,      0.000000,      0.736024,    258.265381,    -76.497231,      0.000000
     3.305591,     10.812101,      0.000000,      0.736024,    256.889099,    -80.997391,      0.000000
     3.493785,     10.752764,      0.000000,      0.736024,    255.436432,    -85.469093,      0.000000
     3.680911,     10.690151,      0.000000,      0.736024,    253.906647,    -89.911911,      0.000000
     3.866920,     10.624283,      0.000000,      0.736024,    252.299286,    -94.327461,      0.000000
     4.051752,     10.555180,      0.000000,      0.736024,    250.611511,    -98.724403,      0.000000
     4.235350,     10.482854,      0.000000,      0.736024,    248.853775,   -103.075920,      0.000000
     4.417655,     10.407343,      0.000000,      0.736024,    247.016953,   -107.401726,      0.000000
     4.598616,     10.328662,      0.000000,      0.736024,    245.101196,   -111.705376,      0.000000
     4.778173,     10.246828,      0.000000,      0.736024,    243.116531,   -115.960587,      0.000000
     4.956278,     10.161877,      0.000000,      0.736024,    241.055588,   -120.185417,      0.000000
     5.132870,     10.073832,      0.000000,      0.736024,    238.923752,   -124.370842,      0.000000
     5.307905,      9.982718,      0.000000,      0.736024,    236.713699,   -128.527451,      0.000000
     5.481318,      9.888560,      0.000000,      0.736024,    234.437057,   -132.634506,      0.000000
     5.653061,      9.791395,      0.000000,      0.736024,    232.079056,   -136.718491,      0.000000
     5.823082,      9.691236,      0.000000,      0.736024,    229.664337,   -140.736877,      0.000000
     5.991331,      9.588134,      0.000000,      0.736024,    227.176865,   -144.717911,      0.000000
     6.157757,      9.482116,      0.000000,      0.736024,    224.611847,   -148.667694,      0.000000
     6.322304,      9.373204,      0.000000,      0.736024,    221.982590,   -152.565796,      0.000000
     6.484930,      9.261434,      0.000000,      0.736024,    219.283676,   -156.420212,      0.000000
     6.645569,      9.146846,      0.000000,      0.736024,    216.527283,   -160.213837,      0.000000
     6.804194,      9.029475,      0.000000,      0.736024,    213.694366,   -163.973618,      0.000000
     6.960747,      8.909348,      0.000000,      0.736024,    210.794922,   -167.685074,      0.000000
     7.115169,      8.786507,      0.000000,      0.736024,    207.848755,   -171.323090,      0.000000
     7.267439,      8.660995,      0.000000,      0.736024,    204.819427,   -174.933701,      0.000000
     7.417484,      8.532844,      0.000000,      0.736024,    201.735001,   -178.480927,      0.000000
     7.565276,      8.402088,      0.000000,      0.736024,    198.587128,   -181.977325,      0.000000
     7.710756,      8.268776,      0.000000,      0.736024,    195.383881,   -185.412140,      0.000000
     7.853891,      8.132946,      0.000000,      0.736024,    192.121765,   -188.789856,      0.000000
     7.994639,      7.994639,      0.000000,      0.736024,    188.794479,   -192.117355,      0.000000
     8.132946,      7.853898,      0.000000,      0.736024,    185.407745,   -195.388382,      0.000000
     8.268776,      7.710756,      0.000000,      0.736024,    181.977264,   -198.587051,      0.000000
     8.402088,      7.565276,      0.000000,      0.736024,    178.481125,   -201.735184,      0.000000
     8.532844,      7.417484,      0.000000,      0.736024,    174.933289,   -204.818909,      0.000000
     8.660995,      7.267439,      0.000000,      0.736024,    171.329910,   -207.843353,      0.000000
     8.786507,      7.115179,      0.000000,      0.736024,    167.678329,   -210.800125,      0.000000
     8.909348,      6.960747,      0.000000,      0.736024,    163.973801,   -213.694565,      0.000000
     9.029475,      6.804194,      0.000000,      0.736024,    160.213928,   -216.527435,      0.000000
