  x,y,z,rho,u,v,w,p
     2.542370,      1.421053,      0.000000,      1.050289,    153.807114,      6.842166,      0.000000,  86909.656250
     2.711860,      1.421053,      0.000000,      1.049348,    154.451401,      8.124644,      0.000000,  86802.468750
     2.881360,      1.421053,      0.000000,      1.048016,    155.354950,      9.561219,      0.000000,  86650.648438
     3.050850,      1.421474,      0.000000,      1.046195,    156.602188,     11.100221,      0.000000,  86443.187500
     3.220340,      1.428853,      0.000000,      1.043744,    158.305923,     12.646339,      0.000000,  86164.015625
     3.389830,      1.444958,      0.000000,      1.040473,    160.560059,     14.074527,      0.000000,  85791.429688
     3.559320,      1.468653,      0.000000,      1.036283,    163.390228,     15.239000,      0.000000,  85314.328125
     3.728810,      1.498263,      0.000000,      1.031206,    166.744995,     15.992589,      0.000000,  84736.703125
     3.898310,      1.531700,      0.000000,      1.025395,    170.501968,     16.211483,      0.000000,  84076.546875
     4.067800,      1.566616,      0.000000,      1.019114,    174.480408,     15.814701,      0.000000,  83364.062500
     4.237290,      1.600547,      0.000000,      1.012699,    178.463120,     14.774549,      0.000000,  82638.117188
     4.406780,      1.631100,      0.000000,      1.006522,    182.221512,     13.116719,      0.000000,  81941.093750
     4.576270,      1.656126,      0.000000,      1.000944,    185.539017,     10.912193,      0.000000,  81313.898438
     4.745760,      1.673858,      0.000000,      0.996278,    188.229095,      8.264636,      0.000000,  80791.843750
     4.915250,      1.683047,      0.000000,      0.992763,    190.145447,      5.297920,      0.000000,  80402.335938
     5.084750,      1.683047,      0.000000,      0.990562,    191.186279,      2.147777,      0.000000,  80163.789062
     5.254240,      1.673858,      0.000000,      0.989753,    191.295578,     -1.042540,      0.000000,  80085.632812
     5.423730,      1.656126,      0.000000,      0.990333,    190.464783,     -4.123971,      0.000000,  80168.203125
     5.593220,      1.631100,      0.000000,      0.992214,    188.736374,     -6.943701,      0.000000,  80402.617188
     5.762710,      1.600547,      0.000000,      0.995230,    186.209915,     -9.351807,      0.000000,  80770.648438
     5.932200,      1.566616,      0.000000,      0.999136,    183.046112,    -11.214712,      0.000000,  81245.140625
     6.101700,      1.531700,      0.000000,      1.003635,    179.463318,    -12.435163,      0.000000,  81791.609375
     6.271190,      1.498263,      0.000000,      1.008399,    175.719589,    -12.973379,      0.000000,  82371.203125
     6.440680,      1.468653,      0.000000,      1.013105,    172.080414,    -12.859430,      0.000000,  82944.609375
     6.610170,      1.444958,      0.000000,      1.017466,    168.779633,    -12.189766,      0.000000,  83476.476562
     6.779660,      1.428853,      0.000000,      1.021267,    165.988266,    -11.110444,      0.000000,  83939.851562
     6.949150,      1.421474,      0.000000,      1.024370,    163.793488,     -9.798391,      0.000000,  84318.367188
     7.118640,      1.421053,      0.000000,      1.026657,    162.159561,     -8.429636,      0.000000,  84600.937500
     7.288140,      1.421053,      0.000000,      1.028200,    160.963150,     -7.124901,      0.000000,  84797.515625
     7.457630,      1.421053,      0.000000,      1.029211,    160.091751,     -5.940673,      0.000000,  84932.828125
     7.627120,      1.421053,      0.000000,      1.029827,    159.465805,     -4.900556,      0.000000,  85022.609375
     7.796610,      1.421053,      0.000000,      1.030152,    159.021820,     -4.009688,      0.000000,  85078.585938
     7.966100,      1.421053,      0.000000,      1.030268,    158.707916,     -3.261542,      0.000000,  85110.335938
     8.135590,      1.421053,      0.000000,      1.030242,    158.483780,     -2.642748,      0.000000,  85125.367188
     8.305090,      1.421053,      0.000000,      1.030120,    158.320023,     -2.136957,      0.000000,  85129.187500
     8.474580,      1.421053,      0.000000,      1.029937,    158.196152,     -1.727463,      0.000000,  85125.703125
     8.644070,      1.421053,      0.000000,      1.029716,    158.098434,     -1.398774,      0.000000,  85117.507812
     8.813560,      1.421053,      0.000000,      1.029471,    158.017975,     -1.137375,      0.000000,  85106.351562
     8.983050,      1.421053,      0.000000,      1.029213,    157.949265,     -0.931893,      0.000000,  85093.312500
     9.152540,      1.421053,      0.000000,      1.028948,    157.889053,     -0.772982,      0.000000,  85079.054688
     9.322030,      1.421053,      0.000000,      1.028678,    157.835373,     -0.653134,      0.000000,  85064.000000
     9.491530,      1.421053,      0.000000,      1.028406,    157.787369,     -0.566538,      0.000000,  85048.367188
     9.661020,      1.421053,      0.000000,      1.028136,    157.745270,     -0.508474,      0.000000,  85032.351562
     9.830510,      1.421053,      0.000000,      1.027871,    157.705826,     -0.475466,      0.000000,  85015.000000
    10.000000,      1.421053,      0.000000,      1.027694,    157.679153,     -0.461606,      0.000000,  85002.500000
     0.000000,      1.578947,      0.000000,      1.052154,    152.598480,      0.121870,      0.000000,  87121.835938
     0.169490,      1.578947,      0.000000,      1.052148,    152.602722,      0.220121,      0.000000,  87121.179688
     0.338980,      1.578947,      0.000000,      1.052133,    152.612183,      0.372702,      0.000000,  87119.539062
     0.508470,      1.578947,      0.000000,      1.052109,    152.627914,      0.539114,      0.000000,  87116.703125
     0.677970,      1.578947,      0.000000,      1.052073,    152.650803,      0.723280,      0.000000,  87112.585938
     0.847460,      1.578947,      0.000000,      1.052024,    152.682434,      0.931638,      0.000000,  87106.945312
     1.016950,      1.578947,      0.000000,      1.051959,    152.725189,      1.171325,      0.000000,  87099.429688
     1.186440,      1.578947,      0.000000,      1.051873,    152.782181,      1.450418,      0.000000,  87089.554688
     1.355930,      1.578947,      0.000000,      1.051761,    152.857925,      1.778083,      0.000000,  87076.625000
     1.525420,      1.578947,      0.000000,      1.051613,    152.958801,      2.164638,      0.000000,  87059.632812
     1.694920,      1.578947,      0.000000,      1.051418,    153.093430,      2.621560,      0.000000,  87037.210938
     1.864410,      1.578947,      0.000000,      1.051159,    153.273819,      3.161395,      0.000000,  87007.414062
     2.033900,      1.578947,      0.000000,      1.050812,    153.516312,      3.797334,      0.000000,  86967.625000
     2.203390,      1.578947,      0.000000,      1.050347,    153.842911,      4.542330,      0.000000,  86914.218750
     2.372880,      1.578947,      0.000000,      1.049720,    154.282623,      5.407638,      0.000000,  86842.398438
     2.542370,      1.578947,      0.000000,      1.048878,    154.872314,      6.400472,      0.000000,  86745.898438
     2.711860,      1.578947,      0.000000,      1.047752,    155.657776,      7.520018,      0.000000,  86617.054688
     2.881360,      1.578947,      0.000000,      1.046256,    156.689850,      8.748970,      0.000000,  86445.992188
     3.050850,      1.579326,      0.000000,      1.044315,    158.031891,     10.035367,      0.000000,  86224.164062
     3.220340,      1.585967,      0.000000,      1.041824,    159.763962,     11.293941,      0.000000,  85939.835938
     3.389830,      1.600462,      0.000000,      1.038652,    161.947510,     12.422095,      0.000000,  85577.906250
     3.559320,      1.621787,      0.000000,      1.034741,    164.589783,     13.305860,      0.000000,  85131.968750
     3.728810,      1.648437,      0.000000,      1.030135,    167.638855,     13.833567,      0.000000,  84607.304688
     3.898310,      1.678530,      0.000000,      1.024970,    170.989258,     13.914118,      0.000000,  84019.757812
     4.067800,      1.709954,      0.000000,      1.019461,    174.492111,     13.491060,      0.000000,  83394.218750
     4.237290,      1.740493,      0.000000,      1.013882,    177.971527,     12.549738,      0.000000,  82761.992188
     4.406780,      1.767990,      0.000000,      1.008530,    181.243881,     11.116464,      0.000000,  82156.843750
     4.576270,      1.790514,      0.000000,      1.003693,    184.135300,      9.251562,      0.000000,  81611.445312
     4.745760,      1.806472,      0.000000,      0.999622,    186.495316,      7.039188,      0.000000,  81154.320312
     4.915250,      1.814743,      0.000000,      0.996516,    188.204559,      4.577624,      0.000000,  80808.031250
     5.084750,      1.814743,      0.000000,      0.994513,    189.178680,      1.973201,      0.000000,  80588.367188
     5.254240,      1.806472,      0.000000,      0.993688,    189.370514,     -0.662423,      0.000000,  80504.054688
     5.423730,      1.790514,      0.000000,      0.994048,    188.772354,     -3.213024,      0.000000,  80556.460938
     5.593220,      1.767990,      0.000000,      0.995531,    187.419296,     -5.559250,      0.000000,  80739.320312
     5.762710,      1.740493,      0.000000,      0.998007,    185.392410,     -7.583973,      0.000000,  81038.554688
     5.932200,      1.709954,      0.000000,      1.001285,    182.819855,     -9.182419,      0.000000,  81432.539062
     6.101700,      1.678530,      0.000000,      1.005119,    179.872574,    -10.276274,      0.000000,  81893.460938
     6.271190,      1.648437,      0.000000,      1.009240,    176.751053,    -10.828423,      0.000000,  82389.492188
     6.440680,      1.621787,      0.000000,      1.013373,    173.663162,    -10.852437,      0.000000,  82888.054688
     6.610170,      1.600462,      0.000000,      1.017276,    170.796982,    -10.412143,      0.000000,  83359.304688
     6.779660,      1.585967,      0.000000,      1.020755,    168.297318,     -9.612224,      0.000000,  83779.679688
     6.949150,      1.579326,      0.000000,      1.023682,    166.248245,     -8.587809,      0.000000,  84133.835938
     7.118640,      1.578947,      0.000000,      1.025951,    164.641769,     -7.482091,      0.000000,  84411.210938
     7.288140,      1.578947,      0.000000,      1.027600,    163.399536,     -6.399261,      0.000000,  84617.250000
     7.457630,      1.578947,      0.000000,      1.028777,    162.443344,     -5.392780,      0.000000,  84769.132812
     7.627120,      1.578947,      0.000000,      1.029586,    161.714127,     -4.489509,      0.000000,  84878.585938
     7.796610,      1.578947,      0.000000,      1.030106,    161.162064,     -3.700405,      0.000000,  84954.960938
     7.966100,      1.578947,      0.000000,      1.030410,    160.744522,     -3.025703,      0.000000,  85006.296875
     8.135590,      1.578947,      0.000000,      1.030554,    160.426590,     -2.458721,      0.000000,  85039.140625
     8.305090,      1.578947,      0.000000,      1.030583,    160.181412,     -1.988964,      0.000000,  85058.625000
     8.474580,      1.578947,      0.000000,      1.030530,    159.988907,     -1.604444,      0.000000,  85068.546875
     8.644070,      1.578947,      0.000000,      1.030419,    159.834518,     -1.293206,      0.000000,  85071.679688
     8.813560,      1.578947,      0.000000,      1.030269,    159.707840,     -1.044240,      0.000000,  85069.992188
     8.983050,      1.578947,      0.000000,      1.030090,    159.601776,     -0.847890,      0.000000,  85064.859375
     9.152540,      1.578947,      0.000000,      1.029891,    159.511429,     -0.695986,      0.000000,  85057.195312
     9.322030,      1.578947,      0.000000,      1.029679,    159.433380,     -0.581835,      0.000000,  85047.656250
     9.491530,      1.578947,      0.000000,      1.029456,    159.365158,     -0.500195,      0.000000,  85036.679688
     9.661020,      1.578947,      0.000000,      1.029228,    159.306305,     -0.446794,      0.000000,  85024.835938
     9.830510,      1.578947,      0.000000,      1.028991,    159.250687,     -0.417927,      0.000000,  85010.710938
    10.000000,      1.578947,      0.000000,      1.028825,    159.212234,     -0.406515,      0.000000,  84999.734375
     0.000000,      1.736842,      0.000000,      1.051969,    152.731537,      0.117844,      0.000000,  87100.398438
     0.169490,      1.736842,      0.000000,      1.051959,    152.739548,      0.212825,      0.000000,  87099.335938
     0.338980,      1.736842,      0.000000,      1.051936,    152.757217,      0.360170,      0.000000,  87096.648438
     0.508470,      1.736842,      0.000000,      1.051895,    152.786285,      0.520484,      0.000000,  87091.914062
     0.677970,      1.736842,      0.000000,      1.051835,    152.828064,      0.697330,      0.000000,  87085.007812
     0.847460,      1.736842,      0.000000,      1.051754,    152.884735,      0.896638,      0.000000,  87075.617188
     1.016950,      1.736842,      0.000000,      1.051647,    152.959213,      1.124901,      0.000000,  87063.289062
     1.186440,      1.736842,      0.000000,      1.051509,    153.055634,      1.389348,      0.000000,  87047.414062
     1.355930,      1.736842,      0.000000,      1.051334,    153.179474,      1.697996,      0.000000,  87027.117188
     1.525420,      1.736842,      0.000000,      1.051110,    153.337921,      2.059636,      0.000000,  87001.281250
     1.694920,      1.736842,      0.000000,      1.050825,    153.540527,      2.483748,      0.000000,  86968.398438
     1.864410,      1.736842,      0.000000,      1.050461,    153.799820,      2.980268,      0.000000,  86926.453125
     2.033900,      1.736842,      0.000000,      1.049994,    154.132233,      3.559057,      0.000000,  86872.773438
     2.203390,      1.736842,      0.000000,      1.049395,    154.558777,      4.228994,      0.000000,  86803.906250
     2.372880,      1.736842,      0.000000,      1.048626,    155.105759,      4.996645,      0.000000,  86715.460938
     2.542370,      1.736842,      0.000000,      1.047637,    155.805298,      5.864314,      0.000000,  86601.968750
     2.711860,      1.736842,      0.000000,      1.046373,    156.695175,      6.826875,      0.000000,  86457.000000
     2.881360,      1.736842,      0.000000,      1.044764,    157.815521,      7.864788,      0.000000,  86272.710938
     3.050850,      1.737179,      0.000000,      1.042753,    159.212982,      8.928992,      0.000000,  86042.492188
     3.220340,      1.743082,      0.000000,      1.040264,    160.943192,      9.945256,      0.000000,  85757.960938
     3.389830,      1.755966,      0.000000,      1.037209,    163.044403,     10.830339,      0.000000,  85408.929688
     3.559320,      1.774922,      0.000000,      1.033557,    165.512421,     11.495731,      0.000000,  84992.210938
     3.728810,      1.798611,      0.000000,      1.029359,    168.297729,     11.857153,      0.000000,  84513.554688
     3.898310,      1.825360,      0.000000,      1.024730,    171.310333,     11.847904,      0.000000,  83986.609375
     4.067800,      1.853293,      0.000000,      1.019850,    174.427460,     11.428937,      0.000000,  83431.835938
     4.237290,      1.880438,      0.000000,      1.014939,    177.505890,     10.593645,      0.000000,  82874.515625
     4.406780,      1.904880,      0.000000,      1.010236,    180.396194,      9.366700,      0.000000,  82341.867188
     4.576270,      1.924901,      0.000000,      1.005975,    182.956268,      7.798373,      0.000000,  81860.421875
     4.745760,      1.939086,      0.000000,      1.002365,    185.061127,      5.956563,      0.000000,  81453.812500
     4.915250,      1.946438,      0.000000,      0.999576,    186.610397,      3.919396,      0.000000,  81141.281250
     5.084750,      1.946438,      0.000000,      0.997730,    187.531799,      1.770637,      0.000000,  80936.820312
     5.254240,      1.939086,      0.000000,      0.996897,    187.784134,     -0.402143,      0.000000,  80848.617188
     5.423730,      1.924901,      0.000000,      0.997092,    187.360184,     -2.507902,      0.000000,  80878.679688
     5.593220,      1.904880,      0.000000,      0.998270,    186.289246,     -4.453073,      0.000000,  81022.414062
     5.762710,      1.880438,      0.000000,      1.000327,    184.639236,     -6.145672,      0.000000,  81268.500000
     5.932200,      1.853293,      0.000000,      1.003105,    182.515732,     -7.503017,      0.000000,  81599.250000
     6.101700,      1.825360,      0.000000,      1.006402,    180.057037,     -8.462087,      0.000000,  81991.687500
     6.271190,      1.798611,      0.000000,      1.009991,    177.423050,     -8.990145,      0.000000,  82419.453125
     6.440680,      1.774922,      0.000000,      1.013641,    174.779495,     -9.091786,      0.000000,  82855.359375
     6.610170,      1.755966,      0.000000,      1.017143,    172.278168,     -8.809498,      0.000000,  83274.257812
     6.779660,      1.743082,      0.000000,      1.020329,    170.039948,     -8.218471,      0.000000,  83655.695312
     6.949150,      1.737179,      0.000000,      1.023079,    168.141296,     -7.421347,      0.000000,  83985.679688
     7.118640,      1.736842,      0.000000,      1.025302,    166.590714,     -6.532912,      0.000000,  84254.476562
     7.288140,      1.736842,      0.000000,      1.027012,    165.341736,     -5.640944,      0.000000,  84464.484375
     7.457630,      1.736842,      0.000000,      1.028308,    164.342010,     -4.793945,      0.000000,  84627.210938
     7.627120,      1.736842,      0.000000,      1.029266,    163.548935,     -4.019341,      0.000000,  84751.132812
     7.796610,      1.736842,      0.000000,      1.029948,    162.924133,     -3.331136,      0.000000,  84843.523438
     7.966100,      1.736842,      0.000000,      1.030412,    162.433136,     -2.733780,      0.000000,  84910.921875
     8.135590,      1.736842,      0.000000,      1.030707,    162.046524,     -2.225122,      0.000000,  84958.906250
     8.305090,      1.736842,      0.000000,      1.030874,    161.740234,     -1.798923,      0.000000,  84992.093750
     8.474580,      1.736842,      0.000000,      1.030943,    161.495392,     -1.446852,      0.000000,  85014.085938
     8.644070,      1.736842,      0.000000,      1.030940,    161.297470,     -1.159879,      0.000000,  85027.617188
     8.813560,      1.736842,      0.000000,      1.030882,    161.135452,     -0.929207,      0.000000,  85034.796875
     8.983050,      1.736842,      0.000000,      1.030782,    161.001175,     -0.746819,      0.000000,  85037.148438
     9.152540,      1.736842,      0.000000,      1.030653,    160.888504,     -0.605752,      0.000000,  85035.804688
     9.322030,      1.736842,      0.000000,      1.030499,    160.792831,     -0.500181,      0.000000,  85031.648438
     9.491530,      1.736842,      0.000000,      1.030328,    160.710602,     -0.425489,      0.000000,  85025.234375
     9.661020,      1.736842,      0.000000,      1.030146,    160.640442,     -0.377910,      0.000000,  85017.523438
     9.830510,      1.736842,      0.000000,      1.029944,    160.574097,     -0.353651,      0.000000,  85006.718750
    10.000000,      1.736842,      0.000000,      1.029795,    160.527924,     -0.344793,      0.000000,  84997.531250
     0.000000,      1.894737,      0.000000,      1.051792,    152.858673,      0.111169,      0.000000,  87079.929688
     0.169490,      1.894737,      0.000000,      1.051779,    152.870163,      0.200706,      0.000000,  87078.484375
     0.338980,      1.894737,      0.000000,      1.051748,    152.895432,      0.339429,      0.000000,  87074.812500
     0.508470,      1.894737,      0.000000,      1.051692,    152.936859,      0.489945,      0.000000,  87068.335938
     0.677970,      1.894737,      0.000000,      1.051610,    152.996078,      0.655385,      0.000000,  87058.851562
     0.847460,      1.894737,      0.000000,      1.051499,    153.075745,      0.841087,      0.000000,  87046.023438
     1.016950,      1.894737,      0.000000,      1.051354,    153.179413,      1.052847,      0.000000,  87029.304688
     1.186440,      1.894737,      0.000000,      1.051169,    153.311798,      1.296987,      0.000000,  87007.953125
     1.355930,      1.894737,      0.000000,      1.050936,    153.478989,      1.580363,      0.000000,  86981.054688
     1.525420,      1.894737,      0.000000,      1.050645,    153.688736,      1.910304,      0.000000,  86947.375000
     1.694920,      1.894737,      0.000000,      1.050281,    153.951050,      2.294446,      0.000000,  86905.335938
     1.864410,      1.894737,      0.000000,      1.049826,    154.278519,      2.740432,      0.000000,  86852.906250
     2.033900,      1.894737,      0.000000,      1.049258,    154.686966,      3.255368,      0.000000,  86787.484375
     2.203390,      1.894737,      0.000000,      1.048550,    155.195877,      3.844998,      0.000000,  86705.882812
     2.372880,      1.894737,      0.000000,      1.047665,    155.828720,      4.512530,      0.000000,  86604.156250
     2.542370,      1.894737,      0.000000,      1.046564,    156.612762,      5.257079,      0.000000,  86477.593750
     2.711860,      1.894737,      0.000000,      1.045199,    157.578888,      6.071211,      0.000000,  86320.867188
     2.881360,      1.894737,      0.000000,      1.043515,    158.758270,      6.935257,      0.000000,  86127.796875
     3.050850,      1.895032,      0.000000,      1.041469,    160.184601,      7.804913,      0.000000,  85893.367188
     3.220340,      1.900197,      0.000000,      1.039008,    161.895203,      8.617055,      0.000000,  85611.710938
     3.389830,      1.911471,      0.000000,      1.036074,    163.912186,      9.304987,      0.000000,  85276.289062
     3.559320,      1.928057,      0.000000,      1.032657,    166.224365,      9.800543,      0.000000,  84886.039062
     3.728810,      1.948784,      0.000000,      1.028805,    168.786255,     10.040536,      0.000000,  84446.648438
     3.898310,      1.972190,      0.000000,      1.024620,    171.521332,      9.976444,      0.000000,  83969.773438
     4.067800,      1.996631,      0.000000,      1.020247,    174.327896,      9.581520,      0.000000,  83472.242188
     4.237290,      2.020383,      0.000000,      1.015866,    177.088150,      8.853960,      0.000000,  82974.562500
     4.406780,      2.041770,      0.000000,      1.011673,    179.678482,      7.815732,      0.000000,  82499.000000
     4.576270,      2.059289,      0.000000,      1.007862,    181.980057,      6.508084,      0.000000,  82067.570312
     4.745760,      2.071701,      0.000000,      1.004611,    183.886597,      4.985449,      0.000000,  81700.382812
     4.915250,      2.078133,      0.000000,      1.002069,    185.311111,      3.309819,      0.000000,  81414.312500
     5.084750,      2.078133,      0.000000,      1.000346,    186.189972,      1.547340,      0.000000,  81222.039062
     5.254240,      2.071701,      0.000000,      0.999510,    186.486420,     -0.233124,      0.000000,  81131.398438
     5.423730,      2.059289,      0.000000,      0.999581,    186.193512,     -1.960188,      0.000000,  81144.765625
     5.593220,      2.041770,      0.000000,      1.000524,    185.336533,     -3.560572,      0.000000,  81258.640625
     5.762710,      2.020383,      0.000000,      1.002253,    183.973465,     -4.962175,      0.000000,  81463.601562
     5.932200,      1.996631,      0.000000,      1.004634,    182.193405,     -6.099874,      0.000000,  81744.703125
     6.101700,      1.972190,      0.000000,      1.007497,    180.111053,     -6.923187,      0.000000,  82082.562500
     6.271190,      1.948784,      0.000000,      1.010649,    177.857300,     -7.404109,      0.000000,  82454.992188
     6.440680,      1.928057,      0.000000,      1.013895,    175.566772,     -7.542409,      0.000000,  82839.085938
     6.610170,      1.911471,      0.000000,      1.017053,    173.363571,     -7.366482,      0.000000,  83213.531250
     6.779660,      1.900197,      0.000000,      1.019976,    171.348602,     -6.930508,      0.000000,  83560.656250
     6.949150,      1.895032,      0.000000,      1.022558,    169.589828,     -6.312232,      0.000000,  83867.882812
     7.118640,      1.894737,      0.000000,      1.024719,    168.105148,     -5.602628,      0.000000,  84126.460938
     7.288140,      1.894737,      0.000000,      1.026456,    166.870163,     -4.874174,      0.000000,  84336.773438
     7.457630,      1.894737,      0.000000,      1.027835,    165.852005,     -4.169334,      0.000000,  84506.125000
     7.627120,      1.894737,      0.000000,      1.028906,    165.021027,     -3.514194,      0.000000,  84640.429688
     7.796610,      1.894737,      0.000000,      1.029718,    164.348373,     -2.923788,      0.000000,  84745.156250
     7.966100,      1.894737,      0.000000,      1.030317,    163.806656,     -2.404874,      0.000000,  84825.492188
     8.135590,      1.894737,      0.000000,      1.030743,    163.371048,     -1.958181,      0.000000,  84886.117188
     8.305090,      1.894737,      0.000000,      1.031032,    163.020584,     -1.580461,      0.000000,  84931.054688
     8.474580,      1.894737,      0.000000,      1.031213,    162.737762,     -1.266117,      0.000000,  84963.617188
     8.644070,      1.894737,      0.000000,      1.031309,    162.508408,     -1.008447,      0.000000,  84986.460938
     8.813560,      1.894737,      0.000000,      1.031338,    162.321274,     -0.800547,      0.000000,  85001.695312
     8.983050,      1.894737,      0.000000,      1.031316,    162.167542,     -0.635886,      0.000000,  85010.953125
     9.152540,      1.894737,      0.000000,      1.031254,    162.040176,     -0.508644,      0.000000,  85015.523438
     9.322030,      1.894737,      0.000000,      1.031160,    161.933685,     -0.413881,      0.000000,  85016.429688
     9.491530,      1.894737,      0.000000,      1.031041,    161.843384,     -0.347622,      0.000000,  85014.375000
     9.661020,      1.894737,      0.000000,      1.030907,    161.767181,     -0.306634,      0.000000,  85010.585938
     9.830510,      1.894737,      0.000000,      1.030743,    161.695435,     -0.287170,      0.000000,  85003.148438
    10.000000,      1.894737,      0.000000,      1.030615,    161.645355,     -0.280830,      0.000000,  84995.937500
     0.000000,      2.052632,      0.000000,      1.051627,    152.977127,      0.102094,      0.000000,  87060.812500
     0.169490,      2.052632,      0.000000,      1.051612,    152.991714,      0.184206,      0.000000,  87059.046875
     0.338980,      2.052632,      0.000000,      1.051573,    153.023712,      0.311207,      0.000000,  87054.531250
     0.508470,      2.052632,      0.000000,      1.051503,    153.076279,      0.448501,      0.000000,  87046.468750
     0.677970,      2.052632,      0.000000,      1.051401,    153.151306,      0.598777,      0.000000,  87034.703125
     0.847460,      2.052632,      0.000000,      1.051264,    153.251816,      0.766754,      0.000000,  87018.812500
     1.016950,      2.052632,      0.000000,      1.051085,    153.381851,      0.957496,      0.000000,  86998.179688
     1.186440,      2.052632,      0.000000,      1.050859,    153.546494,      1.176420,      0.000000,  86972.023438
     1.355930,      2.052632,      0.000000,      1.050576,    153.752167,      1.429264,      0.000000,  86939.320312
     1.525420,      2.052632,      0.000000,      1.050226,    154.006989,      1.721990,      0.000000,  86898.820312
     1.694920,      2.052632,      0.000000,      1.049794,    154.320999,      2.060581,      0.000000,  86848.929688
     1.864410,      2.052632,      0.000000,      1.049263,    154.706558,      2.450734,      0.000000,  86787.664062
     2.033900,      2.052632,      0.000000,      1.048611,    155.178482,      2.897368,      0.000000,  86712.546875
     2.203390,      2.052632,      0.000000,      1.047814,    155.754608,      3.403901,      0.000000,  86620.648438
     2.372880,      2.052632,      0.000000,      1.046839,    156.455505,      3.971271,      0.000000,  86508.492188
     2.542370,      2.052632,      0.000000,      1.045653,    157.304214,      4.596715,      0.000000,  86372.070312
     2.711860,      2.052632,      0.000000,      1.044216,    158.325607,      5.271916,      0.000000,  86206.984375
     2.881360,      2.052632,      0.000000,      1.042486,    159.543594,      5.978454,      0.000000,  86008.398438
     3.050850,      2.052884,      0.000000,      1.040429,    160.981949,      6.677773,      0.000000,  85772.531250
     3.220340,      2.057312,      0.000000,      1.038009,    162.664520,      7.317472,      0.000000,  85495.484375
     3.389830,      2.066975,      0.000000,      1.035193,    164.601990,      7.844903,      0.000000,  85173.304688
     3.559320,      2.081192,      0.000000,      1.031981,    166.779556,      8.208170,      0.000000,  84806.312500
     3.728810,      2.098958,      0.000000,      1.028420,    169.156067,      8.360379,      0.000000,  84399.859375
     3.898310,      2.119020,      0.000000,      1.024595,    171.666351,      8.266572,      0.000000,  83963.835938
     4.067800,      2.139970,      0.000000,      1.020628,    174.225388,      7.908696,      0.000000,  83512.140625
     4.237290,      2.160329,      0.000000,      1.016666,    176.734818,      7.287677,      0.000000,  83061.640625
     4.406780,      2.178660,      0.000000,      1.012873,    179.090485,      6.422359,      0.000000,  82630.835938
     4.576270,      2.193676,      0.000000,      1.009412,    181.190491,      5.346061,      0.000000,  82238.398438
     4.745760,      2.204315,      0.000000,      1.006439,    182.942230,      4.102009,      0.000000,  81901.890625
     4.915250,      2.209828,      0.000000,      1.004088,    184.268524,      2.739117,      0.000000,  81636.460938
     5.084750,      2.209828,      0.000000,      1.002462,    185.111984,      1.309407,      0.000000,  81453.914062
     5.254240,      2.204315,      0.000000,      1.001626,    185.439377,     -0.133106,      0.000000,  81361.734375
     5.423730,      2.193676,      0.000000,      1.001602,    185.244110,     -1.532630,      0.000000,  81362.546875
     5.593220,      2.178660,      0.000000,      1.002363,    184.548492,     -2.832095,      0.000000,  81453.578125
     5.762710,      2.160329,      0.000000,      1.003835,    183.403290,     -3.975425,      0.000000,  81626.703125
     5.932200,      2.139970,      0.000000,      1.005903,    181.885422,     -4.911803,      0.000000,  81868.953125
     6.101700,      2.119020,      0.000000,      1.008418,    180.091995,     -5.601287,      0.000000,  82163.593750
     6.271190,      2.098958,      0.000000,      1.011215,    178.132690,     -6.020622,      0.000000,  82491.578125
     6.440680,      2.081192,      0.000000,      1.014125,    176.119110,     -6.167255,      0.000000,  82833.351562
     6.610170,      2.066975,      0.000000,      1.016992,    174.154327,     -6.060250,      0.000000,  83170.718750
     6.779660,      2.057312,      0.000000,      1.019688,    172.323608,     -5.738775,      0.000000,  83488.359375
     6.949150,      2.052884,      0.000000,      1.022117,    170.686905,     -5.261497,      0.000000,  83775.085938
     7.118640,      2.052632,      0.000000,      1.024208,    169.267456,     -4.699662,      0.000000,  84023.125000
     7.288140,      2.052632,      0.000000,      1.025951,    168.056183,     -4.111900,      0.000000,  84231.531250
     7.457630,      2.052632,      0.000000,      1.027384,    167.034500,     -3.534173,      0.000000,  84404.585938
     7.627120,      2.052632,      0.000000,      1.028540,    166.182846,     -2.989923,      0.000000,  84546.140625
     7.796610,      2.052632,      0.000000,      1.029455,    165.480133,     -2.493711,      0.000000,  84660.187500
     7.966100,      2.052632,      0.000000,      1.030164,    164.904709,     -2.053145,      0.000000,  84750.773438
     8.135590,      2.052632,      0.000000,      1.030701,    164.435913,     -1.670584,      0.000000,  84821.726562
     8.305090,      2.052632,      0.000000,      1.031096,    164.055267,     -1.344727,      0.000000,  84876.546875
     8.474580,      2.052632,      0.000000,      1.031375,    163.746719,     -1.071950,      0.000000,  84918.187500
     8.644070,      2.052632,      0.000000,      1.031561,    163.496643,     -0.847371,      0.000000,  84949.132812
     8.813560,      2.052632,      0.000000,      1.031671,    163.293655,     -0.665671,      0.000000,  84971.492188
     8.983050,      2.052632,      0.000000,      1.031721,    163.128479,     -0.521636,      0.000000,  84986.929688
     9.152540,      2.052632,      0.000000,      1.031722,    162.993454,     -0.410503,      0.000000,  84996.851562
     9.322030,      2.052632,      0.000000,      1.031686,    162.882294,     -0.328178,      0.000000,  85002.375000
     9.491530,      2.052632,      0.000000,      1.031618,    162.789444,     -0.271348,      0.000000,  85004.375000
