  x,y,z,rho,u,v,w,p
     6.212120,      1.734551,      0.000000,      0.520452,    400.002533,    -58.022427,      0.000000,  32912.429688
     6.363640,      1.708470,      0.000000,      0.502760,    405.884369,    -65.872925,      0.000000,  31379.048828
     6.515150,      1.686816,      0.000000,      0.486639,    411.167267,    -73.152466,      0.000000,  29996.384766
     6.666670,      1.670379,      0.000000,      0.472170,    415.865906,    -79.702499,      0.000000,  28767.466797
     6.818180,      1.659745,      0.000000,      0.459511,    419.945526,    -85.316383,      0.000000,  27702.501953
     6.969700,      1.655301,      0.000000,      0.449179,    423.189240,    -89.694611,      0.000000,  26839.097656
     7.121210,      1.655172,      0.000000,      0.442615,    424.859589,    -92.292244,      0.000000,  26283.867188
     7.272730,      1.655172,      0.000000,      0.442598,    423.557861,    -91.844345,      0.000000,  26260.597656
     7.424240,      1.655172,      0.000000,      0.452151,    417.856934,    -86.623848,      0.000000,  27049.914062
     7.575760,      1.655172,      0.000000,      0.472206,    407.601501,    -75.893608,      0.000000,  28791.117188
     7.727270,      1.655172,      0.000000,      0.500184,    394.614838,    -60.983986,      0.000000,  31306.726562
     7.878790,      1.655172,      0.000000,      0.530747,    381.740021,    -44.696396,      0.000000,  34123.964844
     8.030300,      1.655172,      0.000000,      0.558211,    371.260315,    -29.694742,      0.000000,  36698.742188
     8.181820,      1.655172,      0.000000,      0.578796,    364.163391,    -17.486851,      0.000000,  38651.410156
     8.333330,      1.655172,      0.000000,      0.591385,    360.344482,     -8.394949,      0.000000,  39857.378906
     8.484850,      1.655172,      0.000000,      0.596883,    359.135895,     -2.004530,      0.000000,  40392.886719
     8.636360,      1.655172,      0.000000,      0.597085,    359.746277,      2.372515,      0.000000,  40425.929688
     8.787880,      1.655172,      0.000000,      0.593801,    361.498566,      5.402109,      0.000000,  40129.003906
     8.939390,      1.655172,      0.000000,      0.588439,    363.905945,      7.600318,      0.000000,  39637.058594
     9.090910,      1.655172,      0.000000,      0.581941,    366.656616,      9.316295,      0.000000,  39040.421875
     9.242420,      1.655172,      0.000000,      0.574875,    369.567841,     10.764170,      0.000000,  38393.464844
     9.393940,      1.655172,      0.000000,      0.567563,    372.538605,     12.065613,      0.000000,  37726.632812
     9.545450,      1.655172,      0.000000,      0.560174,    375.515961,     13.285185,      0.000000,  37056.042969
     9.696970,      1.655172,      0.000000,      0.552798,    378.472473,     14.454677,      0.000000,  36390.054688
     9.848480,      1.655172,      0.000000,      0.545484,    381.393188,     15.587899,      0.000000,  35733.062500
    10.000000,      1.655172,      0.000000,      0.538261,    384.268402,     16.688992,      0.000000,  35087.644531
    10.151520,      1.655172,      0.000000,      0.531153,    387.089294,     17.756298,      0.000000,  34455.800781
    10.303030,      1.655172,      0.000000,      0.524184,    389.844910,     18.784218,      0.000000,  33839.652344
    10.454550,      1.655172,      0.000000,      0.517388,    392.520142,     19.763052,      0.000000,  33241.964844
    10.606060,      1.655172,      0.000000,      0.510812,    395.092194,     20.677778,      0.000000,  32666.710938
    10.757580,      1.655172,      0.000000,      0.504525,    397.526581,     21.505743,      0.000000,  32119.835938
    10.909090,      1.655172,      0.000000,      0.498635,    399.770844,     22.213017,      0.000000,  31610.212891
    11.060610,      1.655172,      0.000000,      0.493298,    401.744019,     22.749352,      0.000000,  31151.353516
    11.212120,      1.655172,      0.000000,      0.488755,    403.322021,     23.041513,      0.000000,  30763.673828
    11.363640,      1.655172,      0.000000,      0.485368,    404.314178,     22.986197,      0.000000,  30478.148438
    11.515150,      1.655172,      0.000000,      0.483675,    404.432190,     22.445452,      0.000000,  30341.181641
    11.666670,      1.655172,      0.000000,      0.484444,    403.258636,     21.253733,      0.000000,  30419.867188
    11.818180,      1.655172,      0.000000,      0.488666,    400.250488,     19.251663,      0.000000,  30803.310547
    11.969700,      1.655172,      0.000000,      0.497387,    394.847443,     16.362415,      0.000000,  31590.330078
    12.121210,      1.655172,      0.000000,      0.511256,    386.753723,     12.695768,      0.000000,  32851.566406
    12.272730,      1.655172,      0.000000,      0.529898,    376.308533,      8.606930,      0.000000,  34569.777344
    12.424240,      1.655172,      0.000000,      0.551558,    364.624329,      4.616723,      0.000000,  36596.894531
    12.575760,      1.655172,      0.000000,      0.573479,    353.244019,      1.207584,      0.000000,  38678.640625
    12.727270,      1.655172,      0.000000,      0.592918,    343.518250,     -1.357044,      0.000000,  40547.773438
    12.878790,      1.655172,      0.000000,      0.608085,    336.178101,     -3.069692,      0.000000,  42020.507812
    13.030300,      1.655172,      0.000000,      0.618440,    331.311127,     -4.092409,      0.000000,  43033.769531
    13.181820,      1.655172,      0.000000,      0.624390,    328.596161,     -4.642515,      0.000000,  43620.027344
    13.333330,      1.655172,      0.000000,      0.626773,    327.567627,     -4.915157,      0.000000,  43857.933594
    13.484850,      1.655172,      0.000000,      0.626462,    327.789154,     -5.054026,      0.000000,  43832.035156
    13.636360,      1.655172,      0.000000,      0.624158,    328.931396,     -5.152753,      0.000000,  43611.214844
    13.787880,      1.655172,      0.000000,      0.620321,    330.788361,     -5.268180,      0.000000,  43241.273438
    13.939390,      1.655172,      0.000000,      0.615176,    333.278351,     -5.434209,      0.000000,  42745.089844
    14.090910,      1.655172,      0.000000,      0.608683,    336.429932,     -5.672057,      0.000000,  42120.203125
    14.242420,      1.655172,      0.000000,      0.600571,    340.451752,     -5.995766,      0.000000,  41343.421875
    14.393940,      1.655172,      0.000000,      0.590003,    345.687042,     -6.413844,      0.000000,  40331.523438
    14.545450,      1.655172,      0.000000,      0.575700,    353.310608,     -6.923346,      0.000000,  38975.714844
    14.696970,      1.655172,      0.000000,      0.550824,    365.071777,     -7.469881,      0.000000,  36783.171875
    14.848480,      1.655172,      0.000000,      0.517156,    388.167786,     -7.870396,      0.000000,  33238.183594
    15.000000,      1.655172,      0.000000,      0.494186,    411.189880,     -8.038445,      0.000000,  30276.466797
     0.000000,      1.793103,      0.000000,      0.970834,    204.056351,      0.493072,      0.000000,  77842.992188
     0.151520,      1.793103,      0.000000,      0.970820,    204.063675,      0.954317,      0.000000,  77841.593750
     0.303030,      1.793103,      0.000000,      0.970785,    204.081299,      1.659383,      0.000000,  77837.929688
     0.454550,      1.793103,      0.000000,      0.970721,    204.113739,      2.403278,      0.000000,  77830.906250
     0.606060,      1.793103,      0.000000,      0.970617,    204.166367,      3.192905,      0.000000,  77819.570312
     0.757580,      1.793103,      0.000000,      0.970460,    204.247269,      4.044181,      0.000000,  77802.273438
     0.909090,      1.793103,      0.000000,      0.970228,    204.367828,      4.973078,      0.000000,  77776.734375
     1.060610,      1.793103,      0.000000,      0.969894,    204.543488,      5.995629,      0.000000,  77739.789062
     1.212120,      1.793103,      0.000000,      0.969420,    204.794571,      7.127445,      0.000000,  77687.273438
     1.363640,      1.793103,      0.000000,      0.968758,    205.146973,      8.382968,      0.000000,  77613.812500
     1.515150,      1.793103,      0.000000,      0.967847,    205.633240,      9.774467,      0.000000,  77512.695312
     1.666670,      1.793103,      0.000000,      0.966613,    206.292404,     11.310684,      0.000000,  77375.773438
     1.818180,      1.793103,      0.000000,      0.964967,    207.170029,     12.994751,      0.000000,  77193.179688
     1.969700,      1.793103,      0.000000,      0.962809,    208.318893,     14.816715,      0.000000,  76953.867188
     2.121210,      1.795018,      0.000000,      0.960030,    209.811310,     16.743473,      0.000000,  76645.843750
     2.272730,      1.802731,      0.000000,      0.956463,    211.738403,     18.727026,      0.000000,  76251.023438
     2.424240,      1.816072,      0.000000,      0.951923,    214.181290,     20.711393,      0.000000,  75749.046875
     2.575760,      1.834571,      0.000000,      0.946272,    217.195374,     22.629622,      0.000000,  75125.507812
     2.727270,      1.857550,      0.000000,      0.939420,    220.812210,     24.409691,      0.000000,  74371.234375
     2.878790,      1.884182,      0.000000,      0.931315,    225.041351,     25.980541,      0.000000,  73481.789062
     3.030300,      1.913501,      0.000000,      0.921946,    229.872284,     27.277056,      0.000000,  72457.281250
     3.181820,      1.944458,      0.000000,      0.911332,    235.278046,     28.243801,      0.000000,  71301.632812
     3.333330,      1.975923,      0.000000,      0.899519,    241.220215,     28.836714,      0.000000,  70021.554688
     3.484850,      2.006764,      0.000000,      0.886566,    247.653519,     29.022995,      0.000000,  68625.578125
     3.636360,      2.035862,      0.000000,      0.872540,    254.530487,     28.779388,      0.000000,  67123.000000
     3.787880,      2.062168,      0.000000,      0.857502,    261.805450,     28.089443,      0.000000,  65522.847656
     3.939390,      2.084734,      0.000000,      0.841510,    269.436523,     26.940134,      0.000000,  63833.484375
     4.090910,      2.102742,      0.000000,      0.824610,    277.386108,     25.318634,      0.000000,  62062.320312
     4.242420,      2.115542,      0.000000,      0.806841,    285.620544,     23.209351,      0.000000,  60215.945312
     4.393940,      2.122670,      0.000000,      0.788238,    294.107147,     20.592388,      0.000000,  58300.609375
     4.545450,      2.123868,      0.000000,      0.768837,    302.811493,     17.443439,      0.000000,  56322.941406
     4.696970,      2.119095,      0.000000,      0.748689,    311.693420,     13.735879,      0.000000,  54290.710938
     4.848480,      2.108519,      0.000000,      0.727863,    320.703552,      9.444686,      0.000000,  52213.671875
     5.000000,      2.092530,      0.000000,      0.706459,    329.780487,      4.552176,      0.000000,  50104.160156
     5.151520,      2.071697,      0.000000,      0.684609,    338.850311,     -0.944178,      0.000000,  47977.484375
     5.303030,      2.046775,      0.000000,      0.662485,    347.827393,     -7.025347,      0.000000,  45851.886719
     5.454550,      2.018670,      0.000000,      0.640293,    356.618256,    -13.643680,      0.000000,  43748.046875
     5.606060,      1.988397,      0.000000,      0.618266,    365.127777,    -20.719357,      0.000000,  41688.058594
     5.757580,      1.957043,      0.000000,      0.596656,    373.266113,    -28.139902,      0.000000,  39694.265625
     5.909090,      1.925749,      0.000000,      0.575711,    380.956451,    -35.764431,      0.000000,  37787.636719
     6.060610,      1.895641,      0.000000,      0.555663,    388.142059,    -43.432171,      0.000000,  35986.355469
     6.212120,      1.867812,      0.000000,      0.536711,    394.789673,    -50.973286,      0.000000,  34304.601562
     6.363640,      1.843266,      0.000000,      0.519005,    400.890015,    -58.221512,      0.000000,  32751.835938
     6.515150,      1.822886,      0.000000,      0.502652,    406.454315,    -65.024010,      0.000000,  31333.103516
     6.666670,      1.807415,      0.000000,      0.487720,    411.503082,    -71.247192,      0.000000,  30050.103516
     6.818180,      1.797407,      0.000000,      0.474266,    416.051788,    -76.749100,      0.000000,  28904.597656
     6.969700,      1.793225,      0.000000,      0.462424,    420.059814,    -81.383514,      0.000000,  27905.560547
     7.121210,      1.793103,      0.000000,      0.452705,    423.220154,    -84.972404,      0.000000,  27090.800781
     7.272730,      1.793103,      0.000000,      0.446695,    424.736542,    -86.884644,      0.000000,  26580.970703
     7.424240,      1.793103,      0.000000,      0.447068,    423.364349,    -85.798523,      0.000000,  26594.611328
     7.575760,      1.793103,      0.000000,      0.456289,    417.987396,    -80.271141,      0.000000,  27363.486328
     7.727270,      1.793103,      0.000000,      0.474843,    408.654602,    -69.839691,      0.000000,  28977.029297
     7.878790,      1.793103,      0.000000,      0.500229,    397.025604,    -55.784294,      0.000000,  31253.298828
     8.030300,      1.793103,      0.000000,      0.527717,    385.537903,    -40.555534,      0.000000,  33773.433594
     8.181820,      1.793103,      0.000000,      0.552379,    376.148254,    -26.465340,      0.000000,  36069.648438
     8.333330,      1.793103,      0.000000,      0.570929,    369.737640,    -14.854293,      0.000000,  37815.617188
     8.484850,      1.793103,      0.000000,      0.582342,    366.256592,     -6.047254,      0.000000,  38899.808594
     8.636360,      1.793103,      0.000000,      0.587339,    365.152527,      0.284364,      0.000000,  39382.285156
     8.787880,      1.793103,      0.000000,      0.587452,    365.740784,      4.731907,      0.000000,  39405.421875
     8.939390,      1.793103,      0.000000,      0.584275,    367.417694,      7.887114,      0.000000,  39119.921875
     9.090910,      1.793103,      0.000000,      0.579085,    369.736328,     10.222148,      0.000000,  38647.199219
     9.242420,      1.793103,      0.000000,      0.572762,    372.401611,     12.065495,      0.000000,  38070.996094
     9.393940,      1.793103,      0.000000,      0.565855,    375.234406,     13.624762,      0.000000,  37443.429688
     9.545450,      1.793103,      0.000000,      0.558686,    378.132019,     15.021559,      0.000000,  36794.707031
     9.696970,      1.793103,      0.000000,      0.551433,    381.037750,     16.322418,      0.000000,  36141.585938
     9.848480,      1.793103,      0.000000,      0.544196,    383.920258,     17.560806,      0.000000,  35493.218750
    10.000000,      1.793103,      0.000000,      0.537033,    386.760406,     18.751045,      0.000000,  34854.855469
    10.151520,      1.793103,      0.000000,      0.529984,    389.543213,     19.895838,      0.000000,  34230.097656
    10.303030,      1.793103,      0.000000,      0.523088,    392.253418,     20.990225,      0.000000,  33622.121094
    10.454550,      1.793103,      0.000000,      0.516389,    394.870575,     22.022331,      0.000000,  33034.734375
    10.606060,      1.793103,      0.000000,      0.509950,    397.365479,     22.972252,      0.000000,  32473.191406
    10.757580,      1.793103,      0.000000,      0.503861,    399.693878,     23.809212,      0.000000,  31945.166016
    10.909090,      1.793103,      0.000000,      0.498258,    401.789368,     24.487043,      0.000000,  31462.080078
    11.060610,      1.793103,      0.000000,      0.493340,    403.551758,     24.938068,      0.000000,  31040.925781
    11.212120,      1.793103,      0.000000,      0.489402,    404.831177,     25.065941,      0.000000,  30706.822266
    11.363640,      1.793103,      0.000000,      0.486874,    405.406769,     24.740170,      0.000000,  30496.423828
    11.515150,      1.793103,      0.000000,      0.486355,    404.963440,     23.797894,      0.000000,  30461.728516
    11.666670,      1.793103,      0.000000,      0.488632,    403.081116,     22.065252,      0.000000,  30672.445312
    11.818180,      1.793103,      0.000000,      0.494615,    399.274780,     19.412550,      0.000000,  31211.816406
    11.969700,      1.793103,      0.000000,      0.505092,    393.138062,     15.847127,      0.000000,  32157.904297
    12.121210,      1.793103,      0.000000,      0.520298,    384.609528,     11.604123,      0.000000,  33544.558594
    12.272730,      1.793103,      0.000000,      0.539443,    374.228149,      7.151125,      0.000000,  35314.253906
    12.424240,      1.793103,      0.000000,      0.560604,    363.125183,      3.049126,      0.000000,  37298.859375
    12.575760,      1.793103,      0.000000,      0.581233,    352.652374,     -0.261885,      0.000000,  39259.773438
    12.727270,      1.793103,      0.000000,      0.599040,    343.886627,     -2.602458,      0.000000,  40971.855469
    12.878790,      1.793103,      0.000000,      0.612675,    337.351288,     -4.043941,      0.000000,  42294.867188
    13.030300,      1.793103,      0.000000,      0.621851,    333.049194,     -4.800454,      0.000000,  43191.824219
    13.181820,      1.793103,      0.000000,      0.627025,    330.670349,     -5.115422,      0.000000,  43701.429688
    13.333330,      1.793103,      0.000000,      0.628971,    329.802734,     -5.192980,      0.000000,  43896.472656
    13.484850,      1.793103,      0.000000,      0.628461,    330.068451,     -5.176661,      0.000000,  43851.722656
    13.636360,      1.793103,      0.000000,      0.626108,    331.183136,     -5.155613,      0.000000,  43627.359375
    13.787880,      1.793103,      0.000000,      0.622313,    332.970215,     -5.180327,      0.000000,  43263.011719
    13.939390,      1.793103,      0.000000,      0.617263,    335.364044,     -5.277758,      0.000000,  42777.867188
    14.090910,      1.793103,      0.000000,      0.610897,    338.400818,     -5.462282,      0.000000,  42167.398438
    14.242420,      1.793103,      0.000000,      0.602934,    342.291992,     -5.741669,      0.000000,  41407.453125
    14.393940,      1.793103,      0.000000,      0.592526,    347.381714,     -6.119060,      0.000000,  40413.593750
    14.545450,      1.793103,      0.000000,      0.578378,    354.853394,     -6.587781,      0.000000,  39075.277344
    14.696970,      1.793103,      0.000000,      0.553504,    366.487671,     -7.094767,      0.000000,  36890.480469
    14.848480,      1.793103,      0.000000,      0.519582,    389.617462,     -7.468805,      0.000000,  33322.027344
    15.000000,      1.793103,      0.000000,      0.496365,    412.779755,     -7.627139,      0.000000,  30327.548828
     0.000000,      1.931034,      0.000000,      0.969730,    204.680511,      0.486676,      0.000000,  77719.046875
     0.151520,      1.931034,      0.000000,      0.969703,    204.697083,      0.942145,      0.000000,  77716.273438
     0.303030,      1.931034,      0.000000,      0.969639,    204.734970,      1.637525,      0.000000,  77709.273438
     0.454550,      1.931034,      0.000000,      0.969522,    204.800858,      2.369095,      0.000000,  77696.359375
     0.606060,      1.931034,      0.000000,      0.969342,    204.900391,      3.142493,      0.000000,  77676.453125
     0.757580,      1.931034,      0.000000,      0.969085,    205.041824,      3.972048,      0.000000,  77647.960938
     0.909090,      1.931034,      0.000000,      0.968729,    205.236649,      4.871842,      0.000000,  77608.507812
     1.060610,      1.931034,      0.000000,      0.968248,    205.499969,      5.855665,      0.000000,  77555.023438
     1.212120,      1.931034,      0.000000,      0.967604,    205.851410,      6.936531,      0.000000,  77483.492188
     1.363640,      1.931034,      0.000000,      0.966753,    206.315475,      8.126030,      0.000000,  77388.828125
     1.515150,      1.931034,      0.000000,      0.965637,    206.921936,      9.433477,      0.000000,  77264.843750
     1.666670,      1.931034,      0.000000,      0.964191,    207.706131,     10.864821,      0.000000,  77104.125000
     1.818180,      1.931034,      0.000000,      0.962334,    208.708450,     12.420876,      0.000000,  76897.960938
     1.969700,      1.931034,      0.000000,      0.959978,    209.974762,     14.090210,      0.000000,  76636.570312
     2.121210,      1.932829,      0.000000,      0.957027,    211.566895,     15.840182,      0.000000,  76309.585938
     2.272730,      1.940060,      0.000000,      0.953341,    213.561951,     17.626591,      0.000000,  75901.539062
     2.424240,      1.952567,      0.000000,      0.948759,    216.028091,     19.400654,      0.000000,  75395.164062
     2.575760,      1.969910,      0.000000,      0.943165,    219.011902,     21.104923,      0.000000,  74778.242188
     2.727270,      1.991453,      0.000000,      0.936480,    222.540237,     22.677982,      0.000000,  74042.867188
     2.878790,      2.016421,      0.000000,      0.928658,    226.621735,     24.059343,      0.000000,  73185.015625
     3.030300,      2.043907,      0.000000,      0.919685,    231.248322,     25.193647,      0.000000,  72204.484375
     3.181820,      2.072929,      0.000000,      0.909576,    236.398193,     26.033636,      0.000000,  71104.132812
     3.333330,      2.102427,      0.000000,      0.898362,    242.039673,     26.541559,      0.000000,  69889.312500
     3.484850,      2.131341,      0.000000,      0.886092,    248.135147,     26.689255,      0.000000,  68566.914062
     3.636360,      2.158621,      0.000000,      0.872817,    254.644730,     26.456673,      0.000000,  67144.515625
     3.787880,      2.183283,      0.000000,      0.858590,    261.529694,     25.829529,      0.000000,  65629.632812
     3.939390,      2.204438,      0.000000,      0.843457,    268.754028,     24.796547,      0.000000,  64029.316406
     4.090910,      2.221321,      0.000000,      0.827457,    276.285278,     23.346632,      0.000000,  62349.941406
     4.242420,      2.233321,      0.000000,      0.810623,    284.093628,     21.466307,      0.000000,  60597.300781
     4.393940,      2.240003,      0.000000,      0.792988,    292.150116,     19.138439,      0.000000,  58777.070312
     4.545450,      2.241126,      0.000000,      0.774586,    300.424011,     16.342030,      0.000000,  56895.308594
     4.696970,      2.236652,      0.000000,      0.755463,    308.879852,     13.053940,      0.000000,  54959.097656
     4.848480,      2.226736,      0.000000,      0.735681,    317.474426,      9.251979,      0.000000,  52977.253906
     5.000000,      2.211746,      0.000000,      0.715329,    326.154480,      4.919630,      0.000000,  50960.847656
     5.151520,      2.192215,      0.000000,      0.694524,    334.855957,      0.052493,      0.000000,  48923.523438
     5.303030,      2.168852,      0.000000,      0.673414,    343.504883,     -5.336452,      0.000000,  46881.433594
     5.454550,      2.142503,      0.000000,      0.652181,    352.019775,    -11.210732,      0.000000,  44852.933594
     5.606060,      2.114122,      0.000000,      0.631026,    360.316650,    -17.507105,      0.000000,  42857.750000
     5.757580,      2.084728,      0.000000,      0.610172,    368.314789,    -24.134596,      0.000000,  40915.984375
     5.909090,      2.055390,      0.000000,      0.589839,    375.942566,    -30.977198,      0.000000,  39046.871094
     6.060610,      2.027164,      0.000000,      0.570237,    383.143799,    -37.900135,      0.000000,  37267.460938
     6.212120,      2.001074,      0.000000,      0.551550,    389.881348,    -44.758377,      0.000000,  35591.562500
     6.363640,      1.978062,      0.000000,      0.533923,    396.138916,    -51.407001,      0.000000,  34029.003906
     6.515150,      1.958955,      0.000000,      0.517461,    401.918915,    -57.709934,      0.000000,  32585.529297
     6.666670,      1.944452,      0.000000,      0.502226,    407.238281,    -63.548168,      0.000000,  31262.992188
     6.818180,      1.935069,      0.000000,      0.488250,    412.124512,    -68.807487,      0.000000,  30060.748047
     6.969700,      1.931148,      0.000000,      0.475543,    416.601837,    -73.403763,      0.000000,  28977.388672
     7.121210,      1.931034,      0.000000,      0.464195,    420.568878,    -77.317802,      0.000000,  28019.154297
     7.272730,      1.931034,      0.000000,      0.454908,    423.635986,    -80.295563,      0.000000,  27239.591797
     7.424240,      1.931034,      0.000000,      0.449390,    425.026001,    -81.564308,      0.000000,  26771.007812
     7.575760,      1.931034,      0.000000,      0.450011,    423.650574,    -79.916672,      0.000000,  26809.320312
     7.727270,      1.931034,      0.000000,      0.458760,    418.642334,    -74.162941,      0.000000,  27543.402344
     7.878790,      1.931034,      0.000000,      0.475807,    410.175171,    -64.038803,      0.000000,  29026.199219
     8.030300,      1.931034,      0.000000,      0.498786,    399.742828,    -50.746815,      0.000000,  31079.634766
     8.181820,      1.931034,      0.000000,      0.523513,    389.447632,    -36.436142,      0.000000,  33333.992188
     8.333330,      1.931034,      0.000000,      0.545698,    380.986664,    -23.128691,      0.000000,  35385.160156
     8.484850,      1.931034,      0.000000,      0.562453,    375.157684,    -12.027483,      0.000000,  36950.066406
     8.636360,      1.931034,      0.000000,      0.572824,    371.958984,     -3.460683,      0.000000,  37927.222656
     8.787880,      1.931034,      0.000000,      0.577375,    370.934662,      2.828033,      0.000000,  38362.953125
     8.939390,      1.931034,      0.000000,      0.577415,    371.491058,      7.346469,      0.000000,  38377.898438
     9.090910,      1.931034,      0.000000,      0.574347,    373.088165,     10.621920,      0.000000,  38104.003906
     9.242420,      1.931034,      0.000000,      0.569334,    375.313873,     13.086970,      0.000000,  37650.699219
     9.393940,      1.931034,      0.000000,      0.563198,    377.888245,     15.051014,      0.000000,  37095.707031
     9.545450,      1.931034,      0.000000,      0.556469,    380.635620,     16.714809,      0.000000,  36488.917969
     9.696970,      1.931034,      0.000000,      0.549470,    383.451019,     18.199032,      0.000000,  35860.343750
     9.848480,      1.931034,      0.000000,      0.542387,    386.273468,     19.570936,      0.000000,  35227.398438
    10.000000,      1.931034,      0.000000,      0.535333,    389.065887,     20.864182,      0.000000,  34600.242188
    10.151520,      1.931034,      0.000000,      0.528381,    391.802063,     22.091150,      0.000000,  33985.484375
    10.303030,      1.931034,      0.000000,      0.521592,    394.458099,     23.250071,      0.000000,  33388.347656
    10.454550,      1.931034,      0.000000,      0.515030,    397.005432,     24.327423,      0.000000,  32814.402344
    10.606060,      1.931034,      0.000000,      0.508781,    399.404816,     25.297295,      0.000000,  32270.820312
    10.757580,      1.931034,      0.000000,      0.502966,    401.598633,     26.118244,      0.000000,  31767.804688
    10.909090,      1.931034,      0.000000,      0.497758,    403.501678,     26.727942,      0.000000,  31320.179688
    11.060610,      1.931034,      0.000000,      0.493413,    404.988922,     27.036530,      0.000000,  30949.494141
    11.212120,      1.931034,      0.000000,      0.490290,    405.880493,     26.920443,      0.000000,  30686.503906
    11.363640,      1.931034,      0.000000,      0.488886,    405.925781,     26.221872,      0.000000,  30573.791016
    11.515150,      1.931034,      0.000000,      0.489842,    404.795105,     24.762384,      0.000000,  30667.492188
    11.666670,      1.931034,      0.000000,      0.493908,    402.097107,     22.383865,      0.000000,  31035.291016
    11.818180,      1.931034,      0.000000,      0.501812,    397.453522,     19.023674,      0.000000,  31746.539062
    11.969700,      1.931034,      0.000000,      0.513994,    390.656921,     14.807689,      0.000000,  32849.324219
    12.121210,      1.931034,      0.000000,      0.530239,    381.879181,     10.101910,      0.000000,  34336.429688
    12.272730,      1.931034,      0.000000,      0.549424,    371.795471,      5.451658,      0.000000,  36115.898438
    12.424240,      1.931034,      0.000000,      0.569609,    361.470337,      1.404020,      0.000000,  38013.468750
    12.575760,      1.931034,      0.000000,      0.588586,    352.016663,     -1.684060,      0.000000,  39819.308594
    12.727270,      1.931034,      0.000000,      0.604563,    344.242493,     -3.729670,      0.000000,  41355.621094
    12.878790,      1.931034,      0.000000,      0.616605,    338.493805,     -4.874368,      0.000000,  42523.285156
    13.030300,      1.931034,      0.000000,      0.624622,    334.717621,     -5.367916,      0.000000,  43306.207031
    13.181820,      1.931034,      0.000000,      0.629077,    332.632538,     -5.464819,      0.000000,  43744.953125
    13.333330,      1.931034,      0.000000,      0.630653,    331.888367,     -5.368003,      0.000000,  43903.777344
    13.484850,      1.931034,      0.000000,      0.630010,    332.167603,     -5.215295,      0.000000,  43846.507812
    13.636360,      1.931034,      0.000000,      0.627668,    333.231598,     -5.089124,      0.000000,  43624.078125
    13.787880,      1.931034,      0.000000,      0.623963,    334.932770,     -5.033330,      0.000000,  43269.753906
    13.939390,      1.931034,      0.000000,      0.619045,    337.221344,     -5.068535,      0.000000,  42798.964844
    14.090910,      1.931034,      0.000000,      0.612834,    340.140289,     -5.203159,      0.000000,  42205.179688
    14.242420,      1.931034,      0.000000,      0.605038,    343.903961,     -5.439527,      0.000000,  41463.308594
    14.393940,      1.931034,      0.000000,      0.594799,    348.856476,     -5.776090,      0.000000,  40487.886719
    14.545450,      1.931034,      0.000000,      0.580808,    356.188995,     -6.202909,      0.000000,  39166.839844
    14.696970,      1.931034,      0.000000,      0.555944,    367.709869,     -6.668599,      0.000000,  36989.714844
    14.848480,      1.931034,      0.000000,      0.521794,    390.876373,     -7.014568,      0.000000,  33399.898438
    15.000000,      1.931034,      0.000000,      0.498355,    414.172638,     -7.162386,      0.000000,  30375.353516
     0.000000,      2.068965,      0.000000,      0.968641,    205.294235,      0.475172,      0.000000,  77596.945312
     0.151520,      2.068965,      0.000000,      0.968604,    205.319183,      0.920147,      0.000000,  77592.906250
     0.303030,      2.068965,      0.000000,      0.968512,    205.375702,      1.598715,      0.000000,  77582.867188
     0.454550,      2.068965,      0.000000,      0.968347,    205.472107,      2.310669,      0.000000,  77564.585938
     0.606060,      2.068965,      0.000000,      0.968098,    205.614288,      3.060497,      0.000000,  77536.898438
     0.757580,      2.068965,      0.000000,      0.967750,    205.810471,      3.861004,      0.000000,  77498.242188
     0.909090,      2.068965,      0.000000,      0.967283,    206.071945,      4.724483,      0.000000,  77446.304688
     1.060610,      2.068965,      0.000000,      0.966670,    206.413422,      5.662733,      0.000000,  77378.054688
     1.212120,      2.068965,      0.000000,      0.965876,    206.853470,      6.686573,      0.000000,  77289.710938
     1.363640,      2.068965,      0.000000,      0.964859,    207.414734,      7.805248,      0.000000,  77176.570312
     1.515150,      2.068965,      0.000000,      0.963568,    208.124634,      9.025733,      0.000000,  77032.875000
     1.666670,      2.068965,      0.000000,      0.961940,    209.014908,     10.351872,      0.000000,  76851.929688
     1.818180,      2.068965,      0.000000,      0.959905,    210.121399,     11.782887,      0.000000,  76626.023438
     1.969700,      2.068965,      0.000000,      0.957386,    211.483978,     13.306625,      0.000000,  76346.507812
     2.121210,      2.070641,      0.000000,      0.954298,    213.155777,     14.891552,      0.000000,  76004.343750
     2.272730,      2.077390,      0.000000,      0.950521,    215.201843,     16.497238,      0.000000,  75586.320312
     2.424240,      2.089063,      0.000000,      0.945917,    217.679626,     18.081150,      0.000000,  75077.789062
     2.575760,      2.105250,      0.000000,      0.940387,    220.628571,     19.593950,      0.000000,  74468.281250
     2.727270,      2.125357,      0.000000,      0.933862,    224.071655,     20.983231,      0.000000,  73750.945312
     2.878790,      2.148659,      0.000000,      0.926300,    228.016800,     22.197525,      0.000000,  72922.156250
     3.030300,      2.174313,      0.000000,      0.917687,    232.458267,     23.189682,      0.000000,  71981.343750
     3.181820,      2.201401,      0.000000,      0.908028,    237.378738,     23.919374,      0.000000,  70930.507812
     3.333330,      2.228932,      0.000000,      0.897348,    242.752228,     24.354305,      0.000000,  69773.835938
     3.484850,      2.255919,      0.000000,      0.885684,    248.547775,     24.470205,      0.000000,  68516.726562
