  x,y,z,rho,u,v,w,p
    -0.782076,      0.479259,      0.000000,      0.737903,    164.276627,    268.259430,      0.000000,  53329.902344
    -0.772517,      0.494521,      0.000000,      0.737653,    169.542755,    264.994812,      0.000000,  53315.804688
    -0.762660,      0.509593,      0.000000,      0.737401,    174.744858,    261.624359,      0.000000,  53301.609375
    -0.752505,      0.524469,      0.000000,      0.737154,    179.877625,    258.149475,      0.000000,  53287.804688
    -0.742064,      0.539145,      0.000000,      0.736914,    184.936386,    254.572098,      0.000000,  53274.742188
    -0.731337,      0.553607,      0.000000,      0.736685,    189.918274,    250.893356,      0.000000,  53262.746094
    -0.720326,      0.567858,      0.000000,      0.736467,    194.821320,    247.115387,      0.000000,  53251.847656
    -0.709038,      0.581888,      0.000000,      0.736260,    199.643890,    243.240158,      0.000000,  53242.003906
    -0.697476,      0.595702,      0.000000,      0.736063,    204.384109,    239.270172,      0.000000,  53233.132812
    -0.685648,      0.609278,      0.000000,      0.735874,    209.041077,    235.206955,      0.000000,  53225.070312
    -0.673550,      0.622623,      0.000000,      0.735691,    213.614471,    231.052094,      0.000000,  53217.683594
    -0.661193,      0.635730,      0.000000,      0.735515,    218.101959,    226.808197,      0.000000,  53210.859375
    -0.648591,      0.648591,      0.000000,      0.735343,    222.502975,    222.476669,      0.000000,  53204.484375
    -0.635730,      0.661193,      0.000000,      0.735174,    226.817734,    218.057983,      0.000000,  53198.464844
    -0.622623,      0.673550,      0.000000,      0.735009,    231.044662,    213.554077,      0.000000,  53192.664062
    -0.609278,      0.685648,      0.000000,      0.734844,    235.181488,    208.968185,      0.000000,  53187.027344
    -0.595702,      0.697476,      0.000000,      0.734681,    239.227219,    204.301300,      0.000000,  53181.472656
    -0.581888,      0.709038,      0.000000,      0.734518,    243.180252,    199.555618,      0.000000,  53175.953125
    -0.567858,      0.720326,      0.000000,      0.734356,    247.038376,    194.733505,      0.000000,  53170.523438
    -0.553607,      0.731337,      0.000000,      0.734194,    250.800568,    189.836777,      0.000000,  53165.132812
    -0.539145,      0.742064,      0.000000,      0.734034,    254.465561,    184.867233,      0.000000,  53159.785156
    -0.524469,      0.752505,      0.000000,      0.733872,    258.032684,    179.827133,      0.000000,  53154.359375
    -0.509593,      0.762660,      0.000000,      0.733709,    261.500458,    174.719452,      0.000000,  53148.746094
    -0.494521,      0.772517,      0.000000,      0.733543,    264.867950,    169.546799,      0.000000,  53142.808594
    -0.479259,      0.782076,      0.000000,      0.733373,    268.134521,    164.311096,      0.000000,  53136.421875
    -0.463813,      0.791334,      0.000000,      0.733197,    271.299652,    159.013809,      0.000000,  53129.433594
    -0.448184,      0.800293,      0.000000,      0.733015,    274.362244,    153.657944,      0.000000,  53121.773438
    -0.432388,      0.808935,      0.000000,      0.732825,    277.321594,    148.245178,      0.000000,  53113.382812
    -0.416418,      0.817272,      0.000000,      0.732627,    280.177063,    142.777573,      0.000000,  53104.160156
    -0.400294,      0.825288,      0.000000,      0.732421,    282.927979,    137.257614,      0.000000,  53094.035156
    -0.384013,      0.832983,      0.000000,      0.732204,    285.574707,    131.686386,      0.000000,  53082.820312
    -0.367584,      0.840367,      0.000000,      0.731974,    288.116791,    126.066910,      0.000000,  53070.289062
    -0.351012,      0.847419,      0.000000,      0.731729,    290.554016,    120.402588,      0.000000,  53056.171875
    -0.334309,      0.854145,      0.000000,      0.731466,    292.886871,    114.695541,      0.000000,  53040.226562
    -0.317473,      0.860546,      0.000000,      0.731182,    295.115936,    108.948067,      0.000000,  53022.117188
    -0.300514,      0.866616,      0.000000,      0.730873,    297.242126,    103.163338,      0.000000,  53001.445312
    -0.283443,      0.872352,      0.000000,      0.730534,    299.267487,     97.343559,      0.000000,  52977.683594
    -0.266259,      0.877744,      0.000000,      0.730158,    301.194824,     91.490936,      0.000000,  52950.132812
    -0.248975,      0.882805,      0.000000,      0.729736,    303.027039,     85.608528,      0.000000,  52917.972656
    -0.231593,      0.887523,      0.000000,      0.729260,    304.767792,     79.700127,      0.000000,  52880.203125
    -0.214130,      0.891900,      0.000000,      0.728718,    306.421356,     73.768501,      0.000000,  52835.746094
    -0.196575,      0.895931,      0.000000,      0.728098,    307.992218,     67.817764,      0.000000,  52783.398438
    -0.178944,      0.899620,      0.000000,      0.727390,    309.484528,     61.855145,      0.000000,  52721.964844
    -0.161251,      0.902958,      0.000000,      0.726579,    310.904022,     55.887096,      0.000000,  52650.109375
    -0.143487,      0.905949,      0.000000,      0.725652,    312.256866,     49.924374,      0.000000,  52566.320312
    -0.125672,      0.908593,      0.000000,      0.724592,    313.550079,     43.984112,      0.000000,  52468.996094
    -0.107812,      0.910882,      0.000000,      0.723382,    314.792267,     38.088577,      0.000000,  52356.246094
    -0.089906,      0.912823,      0.000000,      0.722004,    315.993408,     32.271961,      0.000000,  52226.078125
    -0.071968,      0.914414,      0.000000,      0.720436,    317.165314,     26.584599,      0.000000,  52076.277344
    -0.054000,      0.915652,      0.000000,      0.718657,    318.321777,     21.097710,      0.000000,  51904.621094
    -0.036012,      0.916533,      0.000000,      0.716650,    319.476074,     15.909636,      0.000000,  51709.054688
    -0.018008,      0.917068,      0.000000,      0.714403,    320.634003,     11.149336,      0.000000,  51488.257812
     0.000000,      0.917241,      0.000000,      0.711951,    321.790009,      6.960410,      0.000000,  51245.648438
     0.017670,      0.917411,      0.000000,      0.709369,    322.925446,      3.379456,      0.000000,  50989.011719
     0.037110,      0.917601,      0.000000,      0.706743,    323.997040,      0.500599,      0.000000,  50727.226562
     0.058490,      0.917811,      0.000000,      0.704208,    324.935242,     -1.454894,      0.000000,  50473.953125
     0.082010,      0.918051,      0.000000,      0.701949,    325.666077,     -2.383110,      0.000000,  50248.277344
     0.107880,      0.918301,      0.000000,      0.700146,    326.142487,     -2.353962,      0.000000,  50068.882812
     0.136340,      0.918581,      0.000000,      0.698909,    326.365021,     -1.606178,      0.000000,  49947.195312
     0.167640,      0.918891,      0.000000,      0.698225,    326.375641,     -0.490220,      0.000000,  49883.269531
     0.202080,      0.919221,      0.000000,      0.697955,    326.228577,      0.607838,      0.000000,  49865.628906
     0.239950,      0.919601,      0.000000,      0.697873,    325.966309,      1.338501,      0.000000,  49875.265625
     0.281620,      0.920001,      0.000000,      0.697839,    325.755920,      1.648092,      0.000000,  49887.472656
    -0.924138,     -0.239970,      0.000000,      0.721697,      0.193582,    323.131531,      0.000000,  51394.113281
    -0.924138,     -0.202090,      0.000000,      0.721900,      0.297060,    323.018921,      0.000000,  51414.421875
    -0.924138,     -0.167650,      0.000000,      0.722331,      0.470775,    322.787689,      0.000000,  51457.566406
    -0.924138,     -0.136340,      0.000000,      0.723032,      0.698386,    322.423859,      0.000000,  51527.664062
    -0.924138,     -0.107880,      0.000000,      0.724042,      1.016321,    321.907410,      0.000000,  51628.867188
    -0.924138,     -0.082010,      0.000000,      0.725415,      1.472542,    321.213806,      0.000000,  51766.515625
    -0.924138,     -0.058490,      0.000000,      0.727215,      2.124530,    320.314850,      0.000000,  51947.191406
    -0.924138,     -0.037110,      0.000000,      0.729510,      3.040284,    319.184601,      0.000000,  52178.039062
    -0.924138,     -0.017670,      0.000000,      0.732357,      4.313511,    317.810760,      0.000000,  52465.058594
    -0.924138,      0.000000,      0.000000,      0.735742,      6.127562,    316.207977,      0.000000,  52807.691406
    -0.923963,      0.018143,      0.000000,      0.739556,      8.647940,    314.431366,      0.000000,  53195.523438
    -0.923425,      0.036282,      0.000000,      0.743599,     11.946904,    312.571808,      0.000000,  53609.148438
    -0.922537,      0.054406,      0.000000,      0.747590,     16.055799,    310.739594,      0.000000,  54020.214844
    -0.921289,      0.072509,      0.000000,      0.751193,     20.933355,    309.045624,      0.000000,  54394.695312
    -0.919686,      0.090582,      0.000000,      0.754089,     26.472216,    307.574036,      0.000000,  54699.804688
    -0.917731,      0.108622,      0.000000,      0.756055,     32.523384,    306.361328,      0.000000,  54912.070312
    -0.915425,      0.126617,      0.000000,      0.757012,     38.927528,    305.390076,      0.000000,  55022.773438
    -0.912761,      0.144565,      0.000000,      0.757032,     45.538822,    304.598846,      0.000000,  55038.453125
    -0.909748,      0.162463,      0.000000,      0.756296,     52.235245,    303.901947,      0.000000,  54977.347656
    -0.906384,      0.180289,      0.000000,      0.755045,     58.926075,    303.209991,      0.000000,  54863.652344
    -0.902668,      0.198053,      0.000000,      0.753518,     65.547310,    302.445923,      0.000000,  54721.640625
    -0.898606,      0.215740,      0.000000,      0.751918,     72.054901,    301.553406,      0.000000,  54571.859375
    -0.894196,      0.233335,      0.000000,      0.750393,     78.425995,    300.496796,      0.000000,  54429.308594
    -0.889443,      0.250847,      0.000000,      0.749034,     84.652809,    299.258728,      0.000000,  54303.308594
    -0.884344,      0.268261,      0.000000,      0.747886,     90.738113,    297.835144,      0.000000,  54198.445312
    -0.878911,      0.285575,      0.000000,      0.746958,     96.693863,    296.230743,      0.000000,  54115.671875
    -0.873132,      0.302774,      0.000000,      0.746236,    102.537384,    294.454773,      0.000000,  54053.507812
    -0.867016,      0.319860,      0.000000,      0.745688,    108.287399,    292.518829,      0.000000,  54008.960938
    -0.860567,      0.336822,      0.000000,      0.745278,    113.961182,    290.434784,      0.000000,  53978.347656
    -0.853791,      0.353651,      0.000000,      0.744968,    119.574699,    288.213165,      0.000000,  53957.933594
    -0.846685,      0.370348,      0.000000,      0.744725,    125.140167,    285.862335,      0.000000,  53944.289062
    -0.839246,      0.386900,      0.000000,      0.744521,    130.664932,    283.389374,      0.000000,  53934.546875
    -0.831493,      0.403304,      0.000000,      0.744333,    136.153549,    280.799347,      0.000000,  53926.546875
    -0.823417,      0.419549,      0.000000,      0.744146,    141.608429,    278.095459,      0.000000,  53918.757812
    -0.815017,      0.435639,      0.000000,      0.743951,    147.027084,    275.280914,      0.000000,  53910.171875
    -0.806310,      0.451554,      0.000000,      0.743743,    152.405716,    272.357971,      0.000000,  53900.234375
    -0.797284,      0.467300,      0.000000,      0.743519,    157.738998,    269.328461,      0.000000,  53888.777344
    -0.787956,      0.482862,      0.000000,      0.743282,    163.020142,    266.193939,      0.000000,  53875.992188
    -0.778325,      0.498239,      0.000000,      0.743037,    168.243912,    262.954620,      0.000000,  53862.277344
    -0.768395,      0.513425,      0.000000,      0.742787,    173.404785,    259.611176,      0.000000,  53848.171875
    -0.758163,      0.528412,      0.000000,      0.742539,    178.497513,    256.164612,      0.000000,  53834.226562
    -0.747644,      0.543198,      0.000000,      0.742297,    183.517334,    252.616272,      0.000000,  53820.890625
    -0.736835,      0.557770,      0.000000,      0.742065,    188.461487,    248.967590,      0.000000,  53808.507812
    -0.725742,      0.572128,      0.000000,      0.741843,    193.327789,    245.220215,      0.000000,  53797.171875
    -0.714369,      0.586263,      0.000000,      0.741633,    198.114395,    241.375992,      0.000000,  53786.878906
    -0.702721,      0.600181,      0.000000,      0.741431,    202.819351,    237.437576,      0.000000,  53777.539062
    -0.690803,      0.613859,      0.000000,      0.741238,    207.441635,    233.406509,      0.000000,  53769.066406
    -0.678614,      0.627305,      0.000000,      0.741053,    211.980682,    229.284149,      0.000000,  53761.316406
    -0.666165,      0.640510,      0.000000,      0.740874,    216.434326,    225.073181,      0.000000,  53754.210938
    -0.653468,      0.653468,      0.000000,      0.740700,    220.801971,    220.774963,      0.000000,  53747.609375
    -0.640510,      0.666165,      0.000000,      0.740531,    225.083878,    216.390121,      0.000000,  53741.429688
    -0.627305,      0.678614,      0.000000,      0.740364,    229.278656,    211.920685,      0.000000,  53735.476562
    -0.613859,      0.690803,      0.000000,      0.740199,    233.383896,    207.369873,      0.000000,  53729.695312
    -0.600181,      0.702721,      0.000000,      0.740035,    237.398773,    202.738892,      0.000000,  53723.996094
    -0.586263,      0.714369,      0.000000,      0.739871,    241.321701,    198.029755,      0.000000,  53718.320312
    -0.572128,      0.725742,      0.000000,      0.739707,    245.150528,    193.244827,      0.000000,  53712.695312
    -0.557770,      0.736835,      0.000000,      0.739545,    248.884125,    188.385742,      0.000000,  53707.128906
    -0.543198,      0.747644,      0.000000,      0.739383,    252.521576,    183.454376,      0.000000,  53701.585938
    -0.528412,      0.758163,      0.000000,      0.739220,    256.061981,    178.452850,      0.000000,  53695.933594
    -0.513425,      0.768395,      0.000000,      0.739055,    259.503815,    173.384247,      0.000000,  53690.101562
    -0.498239,      0.778325,      0.000000,      0.738887,    262.846161,    168.251160,      0.000000,  53683.933594
    -0.482862,      0.787956,      0.000000,      0.738715,    266.088409,    163.055542,      0.000000,  53677.308594
    -0.467300,      0.797284,      0.000000,      0.738537,    269.230042,    157.798950,      0.000000,  53670.085938
    -0.451554,      0.806310,      0.000000,      0.738353,    272.269806,    152.484177,      0.000000,  53662.195312
    -0.435639,      0.815017,      0.000000,      0.738162,    275.207001,    147.112854,      0.000000,  53653.609375
    -0.419549,      0.823417,      0.000000,      0.737964,    278.041046,    141.686935,      0.000000,  53644.265625
    -0.403304,      0.831493,      0.000000,      0.737757,    280.771454,    136.208969,      0.000000,  53634.035156
    -0.386900,      0.839246,      0.000000,      0.737540,    283.398468,    130.680130,      0.000000,  53622.714844
    -0.370348,      0.846685,      0.000000,      0.737310,    285.921814,    125.103455,      0.000000,  53610.089844
    -0.353651,      0.853791,      0.000000,      0.737064,    288.341370,    119.482407,      0.000000,  53595.859375
    -0.336822,      0.860567,      0.000000,      0.736801,    290.657379,    113.819038,      0.000000,  53579.773438
    -0.319860,      0.867016,      0.000000,      0.736516,    292.870544,    108.115479,      0.000000,  53561.496094
    -0.302774,      0.873132,      0.000000,      0.736206,    294.981689,    102.374771,      0.000000,  53540.691406
    -0.285575,      0.878911,      0.000000,      0.735867,    296.992737,     96.598923,      0.000000,  53516.851562
    -0.268261,      0.884344,      0.000000,      0.735492,    298.906647,     90.790260,      0.000000,  53489.257812
    -0.250847,      0.889443,      0.000000,      0.735071,    300.726471,     84.951942,      0.000000,  53457.046875
    -0.233335,      0.894196,      0.000000,      0.734595,    302.456207,     79.087875,      0.000000,  53419.183594
    -0.215740,      0.898606,      0.000000,      0.734052,    304.100220,     73.200882,      0.000000,  53374.523438
    -0.198053,      0.902668,      0.000000,      0.733431,    305.663300,     67.295090,      0.000000,  53321.804688
    -0.180289,      0.906384,      0.000000,      0.732718,    307.150482,     61.377487,      0.000000,  53259.726562
    -0.162463,      0.909748,      0.000000,      0.731899,    308.568420,     55.454342,      0.000000,  53186.796875
    -0.144565,      0.912761,      0.000000,      0.730957,    309.924866,     49.536278,      0.000000,  53101.257812
    -0.126617,      0.915425,      0.000000,      0.729872,    311.229279,     43.640152,      0.000000,  53001.046875
    -0.108622,      0.917731,      0.000000,      0.728620,    312.493530,     37.787727,      0.000000,  52883.726562
    -0.090582,      0.919686,      0.000000,      0.727174,    313.733032,     32.012486,      0.000000,  52746.398438
    -0.072509,      0.921289,      0.000000,      0.725501,    314.966431,     26.363926,      0.000000,  52585.535156
    -0.054406,      0.922537,      0.000000,      0.723560,    316.217285,     20.912851,      0.000000,  52397.058594
    -0.036282,      0.923425,      0.000000,      0.721310,    317.509857,     15.758252,      0.000000,  52176.464844
    -0.018143,      0.923963,      0.000000,      0.718712,    318.860077,     11.033436,      0.000000,  51919.746094
     0.000000,      0.924138,      0.000000,      0.715777,    320.266754,      6.893850,      0.000000,  51627.929688
     0.017670,      0.924308,      0.000000,      0.712573,    321.705780,      3.378117,      0.000000,  51308.382812
     0.037110,      0.924498,      0.000000,      0.709210,    323.112549,      0.570763,      0.000000,  50972.179688
     0.058490,      0.924708,      0.000000,      0.705872,    324.380280,     -1.317028,      0.000000,  50638.226562
     0.082010,      0.924948,      0.000000,      0.702827,    325.393158,     -2.196625,      0.000000,  50333.882812
     0.107880,      0.925198,      0.000000,      0.700348,    326.071991,     -2.151025,      0.000000,  50087.023438
     0.136340,      0.925478,      0.000000,      0.698614,    326.403870,     -1.421456,      0.000000,  49916.320312
     0.167640,      0.925788,      0.000000,      0.697635,    326.436523,     -0.347850,      0.000000,  49824.757812
     0.202080,      0.926118,      0.000000,      0.697237,    326.236969,      0.702684,      0.000000,  49798.734375
     0.239950,      0.926498,      0.000000,      0.697107,    325.859283,      1.400115,      0.000000,  49812.605469
     0.281620,      0.926898,      0.000000,      0.697051,    325.550903,      1.695402,      0.000000,  49830.585938
    -0.931035,     -0.239970,      0.000000,      0.721757,      0.186659,    323.103485,      0.000000,  51400.121094
    -0.931035,     -0.202090,      0.000000,      0.721960,      0.285833,    322.984436,      0.000000,  51420.375000
    -0.931035,     -0.167650,      0.000000,      0.722396,      0.452125,    322.738770,      0.000000,  51464.054688
    -0.931035,     -0.136340,      0.000000,      0.723119,      0.669865,    322.348877,      0.000000,  51536.402344
    -0.931035,     -0.107880,      0.000000,      0.724179,      0.974600,    321.789307,      0.000000,  51642.621094
    -0.931035,     -0.082010,      0.000000,      0.725644,      1.413725,    321.028107,      0.000000,  51789.527344
    -0.931035,     -0.058490,      0.000000,      0.727597,      2.045230,    320.028381,      0.000000,  51985.636719
    -0.931035,     -0.037110,      0.000000,      0.730130,      2.939764,    318.753784,      0.000000,  52240.628906
    -0.931035,     -0.017670,      0.000000,      0.733328,      4.197479,    317.183258,      0.000000,  52563.234375
    -0.931035,      0.000000,      0.000000,      0.737189,      6.014387,    315.326843,      0.000000,  52954.453125
    -0.930858,      0.018278,      0.000000,      0.741602,      8.560632,    313.246552,      0.000000,  53403.742188
    -0.930316,      0.036553,      0.000000,      0.746343,     11.901594,    311.056183,      0.000000,  53889.054688
    -0.929422,      0.054811,      0.000000,      0.751069,     16.057058,    308.898590,      0.000000,  54376.066406
    -0.928165,      0.073050,      0.000000,      0.755370,     20.967188,    306.918304,      0.000000,  54822.890625
    -0.926549,      0.091258,      0.000000,      0.758861,     26.506596,    305.223877,      0.000000,  55189.546875
    -0.924580,      0.109433,      0.000000,      0.761276,     32.517078,    303.861023,      0.000000,  55448.265625
    -0.922256,      0.127562,      0.000000,      0.762532,     38.842293,    302.807739,      0.000000,  55589.617188
    -0.919573,      0.145644,      0.000000,      0.762718,     45.348995,    301.989410,      0.000000,  55622.160156
    -0.916537,      0.163676,      0.000000,      0.762049,     51.931316,    301.304321,      0.000000,  55567.523438
    -0.913149,      0.181635,      0.000000,      0.760796,     58.512501,    300.649048,      0.000000,  55453.140625
    -0.909404,      0.199531,      0.000000,      0.759224,     65.037491,    299.935425,      0.000000,  55305.945312
    -0.905311,      0.217350,      0.000000,      0.757553,     71.465721,    299.099121,      0.000000,  55148.328125
    -0.900869,      0.235076,      0.000000,      0.755943,     77.773567,    298.098907,      0.000000,  54996.710938
    -0.896081,      0.252719,      0.000000,      0.754497,     83.950264,    296.913300,      0.000000,  54861.507812
    -0.890943,      0.270263,      0.000000,      0.753268,     89.994911,    295.535889,      0.000000,  54748.121094
    -0.885470,      0.287706,      0.000000,      0.752272,     95.915840,    293.970001,      0.000000,  54658.097656
    -0.879648,      0.305033,      0.000000,      0.751495,    101.727364,    292.224884,      0.000000,  54590.339844
    -0.873487,      0.322248,      0.000000,      0.750910,    107.445938,    290.313110,      0.000000,  54541.882812
    -0.866989,      0.339336,      0.000000,      0.750477,    113.087250,    288.248077,      0.000000,  54508.941406
    -0.860163,      0.356290,      0.000000,      0.750158,    118.666214,    286.041656,      0.000000,  54487.496094
    -0.853004,      0.373112,      0.000000,      0.749916,    124.194679,    283.704041,      0.000000,  54473.867188
    -0.845509,      0.389788,      0.000000,      0.749719,    129.680069,    281.243439,      0.000000,  54464.898438
    -0.837698,      0.406313,      0.000000,      0.749544,    135.127563,    278.666138,      0.000000,  54458.140625
    -0.829562,      0.422680,      0.000000,      0.749372,    140.539948,    275.976135,      0.000000,  54451.828125
    -0.821099,      0.438890,      0.000000,      0.749192,    145.915436,    273.177399,      0.000000,  54444.691406
    -0.812328,      0.454923,      0.000000,      0.748997,    151.250732,    270.272736,      0.000000,  54436.035156
    -0.803234,      0.470788,      0.000000,      0.748784,    156.540802,    267.263947,      0.000000,  54425.558594
    -0.793837,      0.486466,      0.000000,      0.748554,    161.779205,    264.152496,      0.000000,  54413.421875
    -0.784134,      0.501957,      0.000000,      0.748313,    166.960968,    260.938141,      0.000000,  54400.066406
    -0.774129,      0.517256,      0.000000,      0.748065,    172.080887,    257.621338,      0.000000,  54386.054688
    -0.763821,      0.532355,      0.000000,      0.747817,    177.133682,    254.202530,      0.000000,  54372.015625
    -0.753223,      0.547252,      0.000000,      0.747573,    182.114853,    250.682907,      0.000000,  54358.441406
    -0.742334,      0.561932,      0.000000,      0.747339,    187.021439,    247.063568,      0.000000,  54345.746094
    -0.731158,      0.576397,      0.000000,      0.747115,    191.851135,    243.346237,      0.000000,  54334.023438
    -0.719700,      0.590638,      0.000000,      0.746900,    196.602081,    239.532730,      0.000000,  54323.289062
    -0.707965,      0.604660,      0.000000,      0.746695,    201.271973,    235.625458,      0.000000,  54313.527344
    -0.695958,      0.618440,      0.000000,      0.746499,    205.859772,    231.626114,      0.000000,  54304.640625
    -0.683679,      0.631986,      0.000000,      0.746311,    210.364777,    227.535858,      0.000000,  54296.535156
    -0.671136,      0.645290,      0.000000,      0.746130,    214.784790,    223.357376,      0.000000,  54289.117188
    -0.658344,      0.658344,      0.000000,      0.745955,    219.119385,    219.092010,      0.000000,  54282.308594
    -0.645290,      0.671136,      0.000000,      0.745785,    223.368790,    214.740540,      0.000000,  54275.945312
    -0.631986,      0.683679,      0.000000,      0.745617,    227.531647,    210.305115,      0.000000,  54269.890625
    -0.618440,      0.695958,      0.000000,      0.745451,    231.605652,    205.788956,      0.000000,  54263.984375
    -0.604660,      0.707965,      0.000000,      0.745286,    235.589951,    201.193405,      0.000000,  54258.121094
    -0.590638,      0.719700,      0.000000,      0.745121,    239.483032,    196.520340,      0.000000,  54252.285156
    -0.576397,      0.731158,      0.000000,      0.744957,    243.282654,    191.772079,      0.000000,  54246.484375
    -0.561932,      0.742334,      0.000000,      0.744794,    246.988022,    186.950180,      0.000000,  54240.726562
    -0.547252,      0.753223,      0.000000,      0.744630,    250.598038,    182.056488,      0.000000,  54234.996094
    -0.532355,      0.763821,      0.000000,      0.744466,    254.111786,    177.093048,      0.000000,  54229.152344
    -0.517256,      0.774129,      0.000000,      0.744300,    257.527832,    172.062973,      0.000000,  54223.121094
    -0.501957,      0.784134,      0.000000,      0.744131,    260.845367,    166.968994,      0.000000,  54216.726562
    -0.486466,      0.793837,      0.000000,      0.743957,    264.063568,    161.813019,      0.000000,  54209.847656
    -0.470788,      0.803234,      0.000000,      0.743777,    267.181885,    156.596619,      0.000000,  54202.367188
    -0.454923,      0.812328,      0.000000,      0.743591,    270.199005,    151.322479,      0.000000,  54194.257812
    -0.438890,      0.821099,      0.000000,      0.743400,    273.114136,    145.992096,      0.000000,  54185.496094
    -0.422680,      0.829562,      0.000000,      0.743201,    275.926910,    140.607300,      0.000000,  54176.023438
    -0.406313,      0.837698,      0.000000,      0.742994,    278.636780,    135.170731,      0.000000,  54165.695312
    -0.389788,      0.845509,      0.000000,      0.742777,    281.244263,    129.683655,      0.000000,  54154.320312
    -0.373112,      0.853004,      0.000000,      0.742547,    283.749176,    124.149246,      0.000000,  54141.589844
    -0.356290,      0.860163,      0.000000,      0.742301,    286.151215,    118.570961,      0.000000,  54127.234375
    -0.339336,      0.866989,      0.000000,      0.742037,    288.450531,    112.950806,      0.000000,  54110.972656
    -0.322248,      0.873487,      0.000000,      0.741751,    290.647827,    107.290703,      0.000000,  54092.546875
    -0.305033,      0.879648,      0.000000,      0.741442,    292.743744,    101.593430,      0.000000,  54071.632812
    -0.287706,      0.885470,      0.000000,      0.741103,    294.740540,     95.860916,      0.000000,  54047.734375
    -0.270263,      0.890943,      0.000000,      0.740728,    296.641052,     90.095512,      0.000000,  54020.132812
    -0.252719,      0.896081,      0.000000,      0.740309,    298.448608,     84.300659,      0.000000,  53987.910156
    -0.235076,      0.900869,      0.000000,      0.739833,    300.167328,     78.480217,      0.000000,  53949.964844
    -0.217350,      0.905311,      0.000000,      0.739290,    301.801971,     72.637169,      0.000000,  53905.085938
    -0.199531,      0.909404,      0.000000,      0.738667,    303.357300,     66.775497,      0.000000,  53852.015625
    -0.181635,      0.913149,      0.000000,      0.737951,    304.839203,     60.901897,      0.000000,  53789.351562
    -0.163676,      0.916537,      0.000000,      0.737124,    306.255310,     55.022305,      0.000000,  53715.445312
    -0.145644,      0.919573,      0.000000,      0.736169,    307.614899,     49.147182,      0.000000,  53628.265625
    -0.127562,      0.922256,      0.000000,      0.735060,    308.929749,     43.292980,      0.000000,  53525.378906
    -0.109433,      0.924580,      0.000000,      0.733770,    310.215210,     37.480801,      0.000000,  53403.765625
    -0.091258,      0.926549,      0.000000,      0.732261,    311.491241,     31.743027,      0.000000,  53259.671875
    -0.073050,      0.928165,      0.000000,      0.730488,    312.784180,     26.128078,      0.000000,  53088.335938
    -0.054811,      0.929422,      0.000000,      0.728394,    314.126953,     20.706341,      0.000000,  52883.796875
    -0.036553,      0.930316,      0.000000,      0.725909,    315.556000,     15.578490,      0.000000,  52638.945312
    -0.018278,      0.930858,      0.000000,      0.722966,    317.098145,     10.884392,      0.000000,  52346.785156
     0.000000,      0.931035,      0.000000,      0.719549,    318.756775,      6.794146,      0.000000,  52005.738281
     0.017670,      0.931204,      0.000000,      0.715720,    320.501160,      3.351998,      0.000000,  51622.730469
     0.037110,      0.931395,      0.000000,      0.711613,    322.243195,      0.634624,      0.000000,  51211.421875
     0.058490,      0.931605,      0.000000,      0.707472,    323.836395,     -1.160747,      0.000000,  50796.664062
     0.082010,      0.931844,      0.000000,      0.703653,    325.123077,     -1.968809,      0.000000,  50414.691406
     0.107880,      0.932095,      0.000000,      0.700520,    325.994324,     -1.893426,      0.000000,  50102.574219
     0.136340,      0.932374,      0.000000,      0.698316,    326.427917,     -1.181405,      0.000000,  49885.550781
     0.167640,      0.932684,      0.000000,      0.697066,    326.479462,     -0.159366,      0.000000,  49768.570312
     0.202080,      0.933014,      0.000000,      0.696551,    326.229248,      0.830927,      0.000000,  49735.250000
     0.239950,      0.933394,      0.000000,      0.696380,    325.742035,      1.485618,      0.000000,  49753.417969
     0.281620,      0.933794,      0.000000,      0.696304,    325.341095,      1.762384,      0.000000,  49776.906250
    -0.937931,     -0.239970,      0.000000,      0.721815,      0.177942,    323.076538,      0.000000,  51405.878906
    -0.937931,     -0.202090,      0.000000,      0.722017,      0.271732,    322.951416,      0.000000,  51426.066406
    -0.937931,     -0.167650,      0.000000,      0.722458,      0.428742,    322.692017,      0.000000,  51470.242188
    -0.937931,     -0.136340,      0.000000,      0.723201,      0.634139,    322.277008,      0.000000,  51544.691406
    -0.937931,     -0.107880,      0.000000,      0.724309,      0.922294,    321.675629,      0.000000,  51655.660156
    -0.937931,     -0.082010,      0.000000,      0.725861,      1.339659,    320.848663,      0.000000,  51811.402344
    -0.937931,     -0.058490,      0.000000,      0.727961,      1.944541,    319.749542,      0.000000,  52022.429688
    -0.937931,     -0.037110,      0.000000,      0.730729,      2.810676,    318.330536,      0.000000,  52301.097656
    -0.937931,     -0.017670,      0.000000,      0.734275,      4.046283,    316.560364,      0.000000,  52659.234375
    -0.937931,      0.000000,      0.000000,      0.738618,      5.862904,    314.443115,      0.000000,  53099.714844
    -0.937753,      0.018413,      0.000000,      0.743643,      8.438481,    312.049255,      0.000000,  53611.953125
    -0.937208,      0.036824,      0.000000,      0.749094,     11.832509,    309.520203,      0.000000,  54170.742188
    -0.936307,      0.055217,      0.000000,      0.754561,     16.050301,    307.036530,      0.000000,  54734.609375
    -0.935040,      0.073591,      0.000000,      0.759547,     21.008253,    304.778778,      0.000000,  55252.746094
    -0.933412,      0.091934,      0.000000,      0.763597,     26.558750,    302.877960,      0.000000,  55677.804688
    -0.931429,      0.110244,      0.000000,      0.766415,     32.533318,    301.383789,      0.000000,  55978.472656
