  3235,      0.000006,     0.000000,     0.000000
  3240,      0.000006,     0.000000,     0.000000
  3245,      0.000006,     0.000000,     0.000000
  3250,      0.000006,     0.000000,     0.000000
  3255,      0.000006,     0.000000,     0.000000
  3260,      0.000006,     0.000000,     0.000000
  3265,      0.000006,     0.000000,     0.000000
  3270,      0.000005,     0.000000,     0.000000
  3275,      0.000005,     0.000000,     0.000000
  3280,      0.000005,     0.000000,     0.000000
  3285,      0.000005,     0.000000,     0.000000
  3290,      0.000005,     0.000000,     0.000000
  3295,      0.000005,     0.000000,     0.000000
  3300,      0.000005,     0.000000,     0.000000
  3305,      0.000005,     0.000000,     0.000000
  3310,      0.000005,     0.000000,     0.000000
  3315,      0.000005,     0.000000,     0.000000
  3320,      0.000005,     0.000000,     0.000000
  3325,      0.000005,     0.000000,     0.000000
  3330,      0.000005,     0.000000,     0.000000
  3335,      0.000005,     0.000000,     0.000000
  3340,      0.000005,     0.000000,     0.000000
  3345,      0.000004,     0.000000,     0.000000
  3350,      0.000004,     0.000000,     0.000000
  3355,      0.000004,     0.000000,     0.000000
  3360,      0.000004,     0.000000,     0.000000
  3365,      0.000004,     0.000000,     0.000000
  3370,      0.000004,     0.000000,     0.000000
  3375,      0.000004,     0.000000,     0.000000
  3380,      0.000004,     0.000000,     0.000000
  3385,      0.000004,     0.000000,     0.000000
  3390,      0.000004,     0.000000,     0.000000
  3395,      0.000004,     0.000000,     0.000000
  3400,      0.000004,     0.000000,     0.000000
  3405,      0.000004,     0.000000,     0.000000
